date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
40,105,20581,305,412,2740.6336987684967
40,105,20582,302,408,106.07832886171845
40,105,20583,306,407,3049.045689519005
40,105,20584,306,407,35.557504798187765
40,105,20588,302,408,80.72166307582089
40,105,20592,302,408,185.3054559777948
40,105,20596,302,408,51.0726830953666
40,105,20597,302,408,197.2507847491133
40,105,20600,307,403,1344.7686101672757
40,105,20604,307,403,668.187116871158
40,105,20614,304,409,294.2160845195173
40,105,20618,307,403,278.3247380541809
40,105,20619,307,403,668.187116871158
40,105,20624,302,408,5674.372885548496
40,105,20625,302,408,74.39778872652901
40,105,20627,307,403,552.7346550891053
40,105,20628,303,401,313.98114348503964
40,105,20629,307,403,460.0313163327437
40,105,20630,306,407,696.6811805279322
40,105,20631,307,403,5694.509485529461
40,105,20633,306,407,3222.4785818830937
40,105,20636,306,407,58.39272412375406
40,105,20640,306,407,212.06336879894587
40,105,20641,302,408,243.51900519260204
40,105,20643,305,412,2014.8259393498429
40,105,20648,305,412,1874.0339057492647
40,105,20653,305,412,2286.0081294249103
40,105,20655,306,407,208.00843819951
40,105,20657,303,410,41.876219517799285
40,105,20660,308,404,872.9465992138754
40,105,20661,302,408,179.92837760147847
40,105,20666,307,403,668.187116871158
40,105,20668,304,409,139.81532153492176
40,105,20672,302,408,33.36302403197337
40,105,20674,308,404,668.187116871158
40,105,20675,307,403,1987.124897497382
40,105,20678,303,401,49.072806542612426
40,105,20683,302,408,2282.4291858578326
40,105,20684,303,401,59.50485009080236
40,105,20687,307,403,359.91153910906
40,105,20689,303,401,43.640427541283685
40,105,20692,308,404,668.187116871158
40,105,20693,308,404,1096.4918746046967
40,105,20696,305,412,62.00378078739828
40,105,20697,304,409,173.5771995748991
40,105,20699,306,407,208.9209170592318
40,105,20701,302,408,294.2160845195173
40,105,20703,302,408,39.96314996953737
40,105,20704,307,403,110.41313039081184
40,105,20707,306,407,48.01810767847584
40,105,20709,302,408,72.3267229340617
40,105,20711,304,409,119.48383036819828
40,105,20712,306,407,52.65017871700552
40,105,20720,303,401,169.79430370280696
40,105,20722,306,407,44.98505122436224
40,105,20727,302,408,84.64516846544329
40,105,20730,302,408,42.14063382501921
40,105,20734,306,407,81.54615279470683
40,105,20736,308,404,668.187116871158
40,105,20737,308,404,97.37312318056108
40,105,20738,305,412,45.55789666548674
40,105,20739,305,412,72.36409921466193
40,105,20740,304,409,336.2415518068806
40,105,20742,308,404,2282.5068092976767
40,105,20743,305,412,2286.0138662629656
40,105,20744,302,408,76.5104024680196
40,105,20747,302,408,105.17118556310452
40,105,20750,306,407,373.6741456946564
40,105,20753,308,404,240.09507834994525
40,105,20759,302,408,1075.6712572871586
40,105,20763,308,404,3065.431188670286
40,105,20766,306,407,63.54517896018402
40,105,20768,308,404,973.0275521200836
40,105,20770,302,408,188.93139213335897
40,105,20773,303,401,98.70699908052104
40,105,20775,306,407,50.91339520178588
40,105,20777,308,404,668.187116871158
40,105,20780,306,407,38.02669440916663
40,105,20786,303,401,76.13058054203069
40,105,20789,302,408,50.22550673084498
40,105,20792,302,408,1810.651422046192
40,105,20793,306,407,373.6741456946564
40,105,20795,307,403,265.2273195749132
40,105,20796,304,409,48.64608357729168
40,105,20799,302,408,312.5677151129148
40,105,20803,304,409,81.32775444070658
40,105,20805,306,407,60.56231824639432
40,105,20808,306,407,69.28647955393004
40,105,20810,306,407,275.94983298896574
40,105,20814,301,405,203.8716057986472
40,105,20816,306,407,64.8428620333754
40,105,20820,306,407,16781.765848841023
40,105,20822,306,407,373.6741456946564
40,105,20824,304,409,139.87690072949533
40,105,20827,303,401,119.5493612527677
40,105,20830,307,403,147.3854315017906
40,105,20832,306,407,373.6741456946564
40,105,20836,301,405,293.69317541010207
40,105,20840,303,401,67.19276767617627
40,105,20841,307,403,668.187116871158
40,105,20842,308,404,912.4636428893716
40,105,20846,302,408,41.40133225459103
40,105,20849,305,412,79.45178149542734
40,105,20854,302,408,294.2160845195173
40,105,20858,303,401,559.1106879719301
40,105,20860,302,408,111.04640717787548
40,105,20862,307,403,1839.7146772663
40,105,20868,308,404,107.84489383704596
40,105,20869,306,407,373.6741456946564
40,105,20873,302,408,294.2160845195173
40,105,20875,302,408,32.79903436899873
40,105,20876,304,409,37.09905918818456
40,105,20877,308,404,3151.439385996497
40,105,20879,305,412,40.62734977121486
40,105,20880,305,412,64.12034846759373
40,105,20885,306,407,92.35948367368673
40,105,20886,303,410,53.479834874993536
40,105,20888,303,401,313.98114348503964
40,105,20896,307,403,6428.973793356797
40,105,20897,306,407,41.80754566666084
40,105,20899,302,408,285.9236344728624
40,105,20901,303,410,52.59120593494957
40,105,20911,301,405,109.75105916466354
40,105,20913,306,407,41.50480378732859
40,105,20914,302,408,400.5919224258779
40,105,20916,306,407,65.59826622185234
40,105,20917,302,408,48.21608254160418
40,105,20920,306,407,5679.815185451152
40,105,20924,306,407,373.6741456946564
40,105,20925,306,407,69.75524181683146
40,105,20929,308,404,197.24507508035416
40,105,20932,303,401,243.00098169018145
40,105,20933,302,408,45.67737348668256
40,105,20937,308,404,113.7388153010876
40,105,20939,308,404,489.1961131282518
40,105,20942,305,412,57.43774974908026
40,105,20944,301,405,350.4079553921932
40,105,20945,306,407,2066.900107401854
40,105,20949,307,403,93.25078170588732
40,105,20951,302,408,294.2160845195173
40,105,20952,306,407,1268.477778276101
40,105,20953,302,408,154.52335188094358
40,105,20955,304,409,702.289171797683
40,105,20956,307,403,80.62353129907926
40,105,20957,305,412,297.47481403809155
40,105,20961,307,403,668.187116871158
40,105,20973,306,407,3886.270756197656
40,105,20980,303,401,72.84592995236375
40,105,20981,304,409,54.99491783136733
40,105,20991,302,408,294.2160845195173
40,105,20994,302,408,58.349698532830445
40,105,20996,306,407,949.659625424917
40,105,20997,305,412,64.12034846759373
40,105,21000,301,405,61.69147321004576
40,105,21001,305,412,58.4917130626986
40,105,21011,302,408,60.54505098546039
40,105,21016,308,404,1389.5616867409697
40,105,21022,306,407,934.175846018738
40,105,21023,306,407,65.46430437921782
40,105,21026,306,407,5029.3251066823705
40,105,21027,302,408,441.29192725906336
40,105,21034,306,407,144.1272986722409
40,105,21037,308,404,668.187116871158
40,105,21038,308,404,193.9839829520949
40,105,21039,306,407,67.23800747480276
40,105,21044,302,408,32.79903436899873
40,105,21046,302,408,232.28062829127612
40,105,21049,304,409,38.43652718313302
40,105,21053,306,407,4756.441048597248
40,105,21054,308,404,130.5611444755237
40,105,21056,306,407,373.6741456946564
40,105,21060,302,408,294.2160845195173
40,105,21061,308,404,2662.5221588532827
40,105,21062,302,408,34.35321355900725
40,105,21063,302,408,71.15020101323302
40,105,21064,308,404,95.99868215624622
40,105,21067,302,408,104.74056220435756
40,105,21068,305,412,336.2224186918382
40,105,21075,303,401,58.673847059264666
40,105,21076,302,408,107.5552667617026
40,105,21081,307,403,1658.381987093518
40,105,21082,306,407,47.48528160456783
40,105,21085,305,412,299.040144757556
40,105,21088,301,405,53.53780541362396
40,105,21090,302,408,34.35321355900725
40,105,21097,308,404,668.187116871158
40,105,21100,302,408,34.35321355900725
40,105,21101,308,404,668.187116871158
40,105,21103,306,407,2591.3040399434744
40,105,21105,308,404,167.44558155542038
40,105,21109,302,408,98.91683768842589
40,105,21110,307,403,476.0446119476248
40,105,21111,303,410,42.87256182028321
40,105,21115,307,403,783.4753512700888
40,105,21117,306,407,373.6741456946564
40,105,21119,305,412,135.08093868305318
40,105,21124,307,403,234.761672475398
40,105,21127,302,408,298.02852074238365
40,105,21129,302,408,122.88382508864991
40,105,21130,305,412,299.040144757556
40,105,21135,308,404,668.187116871158
40,105,21144,303,401,313.98114348503964
40,105,21147,306,407,3632.099240164179
40,105,21149,304,409,294.2160845195173
40,105,21151,306,407,112.79513384577558
40,105,21154,306,407,373.6741456946564
40,105,21156,302,408,31.673491433353693
40,105,21157,308,404,1113.2330134508852
40,105,21158,306,407,81.0580758327176
40,105,21160,306,407,78.91666630368103
40,105,21164,302,408,36.26253556398933
40,105,21168,308,404,80.23225246875035
40,105,21180,303,401,4317.247450336166
40,105,21183,307,403,947.048220826574
40,105,21184,303,401,313.98114348503964
40,105,21188,303,410,42.87256182028321
40,105,21192,303,411,38.41740402794439
40,105,21195,302,408,67.57347522575849
40,105,21198,306,407,2038.862679566985
40,105,21201,306,407,50.277656770618286
40,105,21204,308,404,113.44398498323562
40,105,21206,306,407,415.3141371706472
40,105,21211,303,401,178.1149463990411
40,105,21212,306,407,117.3974039683526
40,105,21215,303,401,74.34739452459239
40,105,21216,306,407,48.22634180263933
40,105,21219,304,409,83.0165388898196
40,105,21220,305,412,64.71055508146114
40,105,21221,306,407,36.83629079107869
40,105,21224,306,407,373.625156017891
40,105,21225,306,407,47.26905884300471
40,105,21229,305,412,4184.15781506631
40,105,21230,305,412,44.79744538232815
40,105,21235,306,407,373.625156017891
40,105,21236,303,410,43.79057396609619
40,105,21238,308,404,264.7601227313777
40,105,21240,302,408,67.70164216873917
40,105,21245,302,408,56.54824040584558
40,105,21249,307,403,7978.811676463772
40,105,21252,306,407,38.40065729555091
40,105,21253,306,407,691.4915471163151
40,105,21255,306,407,564.8509950557669
40,105,21260,301,405,511.7292156634449
40,105,21268,307,403,81.97880276753148
40,105,21270,308,404,668.0995157586607
40,105,21271,306,407,166.4335638462016
40,105,21274,305,412,319.28591274254086
40,105,21278,303,401,348.3502422035633
40,105,21284,306,407,36.83629079107869
40,105,21285,306,407,616.5461378643403
40,105,21290,305,412,3072.9974182429337
40,105,21292,303,410,42.28784158010962
40,105,21296,304,409,632.167121804452
40,105,21298,306,407,98.48172744672156
40,105,21306,306,407,66.40283962494657
40,105,21312,302,408,72.83815249497674
40,105,21314,308,404,1538.4185082090555
40,105,21318,303,401,81.22847240017724
40,105,21320,306,407,205.6629233607624
40,105,21321,306,407,63.15317747219197
40,105,21323,302,408,132.37231752442915
40,105,21324,301,405,194.5984097307891
40,105,21326,307,403,184.39421582712205
40,105,21328,303,410,40.54729368146494
40,105,21329,308,404,668.0995157586607
40,105,21340,304,409,211.5018554660133
40,105,21346,306,407,46.538831385720975
40,105,21354,308,404,668.0995157586607
40,105,21358,306,407,84.09001963585187
40,105,21359,306,407,919.5027820479972
40,105,21361,303,401,1659.735638397348
40,105,21363,305,412,42.695919888958
40,105,21369,306,407,373.625156017891
40,105,21373,306,407,102.33863901905777
40,105,21376,308,404,461.9279700671767
40,105,21379,305,412,63.38928578507732
40,105,21381,306,407,42.72483279024858
40,105,21386,306,407,46.07667824906953
40,105,21388,302,408,43.628904554548726
40,105,21389,308,404,668.0995157586607
40,105,21393,307,403,668.0995157586607
40,105,21394,306,407,739.3580291409784
40,105,21398,308,404,1007.3262064849084
40,105,21405,305,412,299.0009397972976
40,105,21406,303,401,55.82591843344204
40,105,21407,308,404,1563.4614769925977
40,105,21410,306,407,2175.03177012738
40,105,21415,305,412,173.30472488526024
40,105,21416,308,404,668.0995157586607
40,105,21420,307,403,475.9822012298004
40,105,21424,306,407,1975.896171595674
40,105,21430,306,407,60.831253419875566
40,105,21431,302,408,90.08185768175792
40,105,21432,308,404,150.22092781613244
40,105,21433,304,409,77.89396205927409
40,105,21435,308,404,5376.67393615913
40,105,21437,302,408,64.91370800747306
40,105,21440,305,412,64.11194211895629
40,105,21444,307,403,344.5511012824388
40,105,21446,308,404,1500.2328721348042
40,105,21450,302,408,294.17751200641766
40,105,21451,308,404,668.0995157586607
40,105,21454,304,409,176.1636038882207
40,105,21456,306,407,74.60895663082276
40,105,21462,308,404,140.6838473997831
40,105,21465,302,408,1682.794147248322
40,105,21467,306,407,55.91764520292576
40,105,21468,305,412,263.81255128584223
40,105,21480,303,401,60.945806656755856
40,105,21484,305,412,137.85180857440102
40,105,21488,307,403,144.17868725486707
40,105,21490,306,407,62.85748281828545
40,105,21492,306,407,55.15292729472012
40,105,21496,307,403,668.0995157586607
40,105,21497,306,407,39.31430708885389
40,105,21500,308,404,66.03418346837672
40,105,21501,306,407,68.69777270769765
40,105,21502,302,408,67.56461616299654
40,105,21504,302,408,90.14025098705568
40,105,21505,305,412,1265.477047171886
40,105,21507,306,407,82.4845888263459
40,105,21508,308,404,668.0995157586607
40,105,21509,305,412,299.0009397972976
40,105,21510,302,408,294.17751200641766
40,105,21521,306,407,36.83629079107869
40,105,21523,306,407,373.625156017891
40,105,21524,307,403,1319.5763340734172
40,105,21529,304,409,96.10965964115856
40,105,21530,301,405,168.63358943556966
40,105,21532,304,409,375.078802098843
40,105,21546,306,407,64.01255966115467
40,105,21549,307,403,97.7511433084892
40,105,21550,301,405,50.22272350325691
40,105,21553,306,407,587.9410489887343
40,105,21555,303,410,42.890284982705154
40,105,21557,307,403,668.0995157586607
40,105,21562,306,407,541.5770097976364
40,105,21573,306,407,3240.55368357206
40,105,21574,304,409,570.7843186768713
40,105,21583,305,412,63.00068920871242
40,105,21589,306,407,106.79675087606186
40,105,21596,302,408,72.3172407078524
40,105,21597,302,408,51.04720679095628
40,105,21601,306,407,870.82637242689
40,105,21606,302,408,294.17751200641766
40,105,21607,306,407,373.625156017891
40,105,21612,304,409,37.094195402614
40,105,21614,306,407,231.7558071483664
40,105,21617,303,401,79.42409821539162
40,105,21619,306,402,15714.721544490483
40,105,21621,308,404,668.0995157586607
40,105,21626,308,404,120.39159718418094
40,105,21629,306,407,200.27602777649068
40,105,21630,308,404,668.0995157586607
40,105,21631,302,408,760.6277517932276
40,105,21636,307,403,221.33578662071264
40,105,21639,308,404,4329.968981001982
40,105,21644,303,401,239.71435353395245
40,105,21648,306,407,53.06765263773085
40,105,21650,303,401,52.01153341719005
40,105,21651,308,404,173.7036528057248
40,105,21652,302,408,82.29477332848008
40,105,21653,306,407,74.78948663744686
40,105,21659,306,407,36.52429698958996
40,105,21661,306,407,537.1080562822073
40,105,21664,307,403,113.17021889324664
40,105,21667,307,403,668.0995157586607
40,105,21675,305,412,261.8481110790148
40,105,21678,302,408,593.1249647333995
40,105,21681,302,408,48.8324868904513
40,105,21683,302,408,51.02944958141924
40,105,21687,306,407,373.625156017891
40,105,21691,301,405,134.7275067591414
40,105,21698,308,404,425.6094388787548
40,105,21700,302,408,532.8334673228111
40,105,21703,305,412,158.81631370936574
40,105,21709,302,408,62.38552834884047
40,105,21715,302,408,11489.809546072052
40,105,21716,307,403,128.83053072854256
40,105,21727,306,407,373.625156017891
40,105,21729,308,404,668.0995157586607
40,105,21730,302,408,833.5472957966292
40,105,21731,301,405,1436.0367152229885
40,105,21732,304,409,122.1699858174236
40,105,21735,306,407,2134.285488905788
40,105,21737,307,403,432.5251935372191
40,105,21743,307,403,228.23391229826396
40,105,21749,303,401,231.50583301791585
40,105,21750,306,407,50.49682895374725
40,105,21751,306,402,161.37404522480475
40,105,21754,305,412,3754.302671248551
40,105,21755,307,403,126.78025842688066
40,105,21757,303,406,59.9085685805723
40,105,21758,302,408,551.3274346973501
40,105,21759,302,408,407.3824845059125
40,105,21768,307,403,81.09132484145113
40,105,21772,307,403,130.85671381169746
40,105,21777,302,408,36.25778144889617
40,105,21779,307,403,142.9782933778865
40,105,21780,306,407,50.36538179449844
40,105,21781,307,403,150.8394666513587
40,105,21785,305,412,33.69414208132654
40,105,21788,304,409,281.3259335448777
40,105,21791,302,408,2381.751396668112
40,105,21794,306,407,7061.326790954611
40,105,21795,306,407,45.538960963901815
40,105,21801,301,405,132.7556182480757
40,105,21807,303,410,43.79057396609619
40,105,21809,307,403,2542.6069207498044
40,105,21814,306,407,123.43105815688072
40,105,21819,306,402,72.44554986987909
40,105,21821,303,401,98.3217485621594
40,105,21822,307,403,668.0995157586607
40,105,21823,302,408,294.17751200641766
40,105,21828,304,409,46.28585951700434
40,105,21829,302,408,1137.6533948643848
40,105,21835,308,404,419.9849793109441
40,105,21839,307,403,155.48172819507712
40,105,21840,302,408,41.41844722288028
40,105,21854,308,404,668.0995157586607
40,105,21855,302,408,44.609999153384976
40,105,21860,304,409,210.16557387915347
40,105,21867,301,405,293.65467145178087
40,105,21871,306,407,90.91271764331916
40,105,21875,302,408,58.02854046231721
40,105,21878,305,412,219.73288217570948
40,105,21879,306,407,373.625156017891
40,105,21881,306,407,6082.353165476018
40,105,21883,306,407,235.7070656292395
40,105,21884,306,407,93.15451886963076
40,105,21892,303,410,40.54729368146494
40,105,21893,306,407,3305.31119580958
40,105,21895,308,404,459.2226960007796
40,105,21900,307,403,668.0995157586607
40,105,21902,308,404,6378.026414168056
40,105,21903,305,412,69.52709192500865
40,105,21911,306,407,49.60140097643086
40,105,21913,306,407,946.6293483439124
40,105,21914,306,407,65.75263125708972
40,105,21915,303,410,49.738830188074765
40,105,21916,305,412,299.0009397972976
40,105,21917,305,412,379.4925026680671
40,105,21923,307,403,1192.1630563254532
40,105,21925,302,408,161.0338600605302
40,105,21928,308,404,668.0995157586607
40,105,21942,306,407,532.9281737047002
40,105,21951,307,403,668.0995157586607
40,105,21953,307,403,668.0995157586607
40,105,21954,302,408,294.17751200641766
40,105,21961,308,404,183.25391208868652
40,105,21964,303,410,40.54729368146494
40,105,21966,307,403,79.01496852925924
40,105,21967,302,408,64.2800774282158
40,105,21973,308,404,109.07520358000328
40,105,21974,306,407,39.04588709473207
40,105,21977,307,403,136.01005066619356
40,105,21978,307,403,172.86059422762236
40,105,21980,303,401,86.91974092605444
40,105,21982,305,412,48.727906746112325
40,105,21986,301,405,3691.679811305125
40,105,21994,303,401,68.2406673260361
40,105,21995,306,407,123.14594089683722
40,105,22004,303,401,313.9399797200133
40,105,22005,308,404,317.9437460523555
40,105,22006,302,408,237.70860628744697
40,105,22007,302,408,174.74982799762776
40,105,22008,308,404,668.0995157586607
40,105,22009,306,407,373.625156017891
40,105,22013,303,401,49.12048607005567
40,105,22015,304,409,56.37747884458567
40,105,22021,307,403,394.5736228617087
40,105,22025,306,407,37.9386418348342
40,105,22028,305,412,194.37060370381263
40,105,22029,301,405,88.12990292761852
40,105,22030,307,403,102.16540951231605
40,105,22035,305,412,37.51940725966375
40,105,22040,304,409,53.87222541257368
40,105,22045,302,408,66.59069484711596
40,105,22046,305,412,67.82886822628906
40,105,22048,306,407,38.05996679383903
40,105,22050,308,404,109.16341794829806
40,105,22052,302,408,40.65402560898996
40,105,22056,302,408,991.0405752184348
40,105,22058,302,408,466.7481102827316
40,105,22059,305,412,73.09448683106562
40,105,22066,307,403,8613.071015871528
40,105,22072,305,412,744.8083332404918
40,105,22075,307,403,668.0995157586607
40,105,22083,303,401,2408.6422052773323
40,105,22084,302,408,32.812593218498826
41,101,20002,303,406,20.710455602535607
41,101,20003,301,405,26.713913822363413
41,101,20006,307,403,42.76694416128245
41,101,20011,303,401,107.31889097226244
41,101,20014,307,403,21.3231258272573
41,101,20016,303,401,85.3083140518311
41,101,20018,306,407,134.57053699043473
41,101,20020,305,412,15.01001936493525
41,101,20021,305,412,15.01001936493525
41,101,20024,306,402,60.33379168327056
41,101,20039,305,412,71.8809681244995
41,101,20041,302,408,123.64777588512094
41,101,20046,303,401,45.86423089924256
41,101,20049,302,408,19.449656633129816
41,101,20055,304,409,14.82979681728254
41,101,20058,303,401,18.347870822480505
41,101,20076,303,401,18.40353280473985
41,101,20085,301,405,15.892371024596594
41,101,20086,303,401,17.534764220170008
41,101,20088,308,404,137.5954161690969
41,101,20089,307,403,27.65163563133628
41,101,20091,308,404,48.66378269029433
41,101,20093,306,407,86.31150147486314
41,101,20107,306,407,36.58718849553494
41,101,20111,306,407,204.70871170566704
41,101,20113,308,404,1042.3492638341752
41,101,20114,306,407,101.03745784929514
41,101,20118,305,412,34.49681271514897
41,101,20119,305,412,42.46861313233265
41,101,20121,306,407,20.995115199501136
41,101,20127,307,403,21.95110968755995
41,101,20131,306,407,72.31948437100309
41,101,20134,305,412,30.03586856289458
41,101,20135,303,401,19.44532978176258
41,101,20139,306,407,20.553608721074625
41,101,20140,305,412,15.01001936493525
41,101,20142,306,407,16.008163971064384
41,101,20145,306,407,19.23086980019267
41,101,20146,306,402,699.4884638526202
41,101,20150,304,409,14.82979681728254
41,101,20151,305,412,32.8016098571317
41,101,20152,305,412,95.7708190426005
41,101,20156,305,412,28.190138545380755
41,101,20157,303,401,16.186684786080676
41,101,20160,303,410,29.05561730334577
41,101,20162,302,408,31.219963988288413
41,101,20163,302,408,15.269934062708522
41,101,20164,306,407,18.02087557849106
41,101,20165,305,412,95.867069610951
41,101,20169,308,404,21.083566965380385
41,101,20172,306,407,23.28066965120543
41,101,20173,303,401,25.699885479583003
41,101,20175,304,409,15.068316116879958
41,101,20178,307,403,59.91747800728994
41,101,20182,303,401,88.19285670586878
41,101,20187,302,408,22.380429629100984
41,101,20191,305,412,95.867069610951
41,101,20192,308,404,21.22938865639861
41,101,20193,302,408,25.744348865648448
41,101,20195,302,408,71.44459584670835
41,101,20198,303,401,107.31889097226244
41,101,20206,305,412,25.50803853347124
41,101,20215,302,408,71.41027148803151
41,101,20218,302,408,16.11862383871669
41,101,20221,306,407,138.04654105319312
41,101,20224,307,403,1170.7120850395622
41,101,20226,303,401,35.48132229155176
41,101,20227,308,404,167.45257071345043
41,101,20230,306,407,15.481838478975764
41,101,20231,305,412,38.937255920008056
41,101,20235,303,411,20.87869843223116
41,101,20240,306,407,31.124769773333608
41,101,20245,303,411,15.269934062708522
41,101,20247,306,407,15.481838478975764
41,101,20248,306,402,40.03173616722679
41,101,20251,303,406,22.659795194240008
41,101,20252,306,407,692.1307472921857
41,101,20253,306,407,1632.1222365785034
41,101,20254,303,401,107.31889097226244
41,101,20256,307,403,133.23524356223766
41,101,20259,306,407,16.008163971064384
41,101,20261,304,409,15.269934062708522
41,101,20267,303,401,16.186684786080676
41,101,20272,308,404,37.80985802967495
41,101,20278,305,412,379.1168791056569
41,101,20282,305,412,76.42083067748108
41,101,20283,306,407,209.6603851262644
41,101,20284,304,409,14.82979681728254
41,101,20285,305,412,15.01001936493525
41,101,20291,306,407,101.03745784929514
41,101,20292,305,412,31.914276982327497
41,101,20296,305,412,122.93888976595916
41,101,20297,306,407,19.23086980019267
41,101,20305,305,412,44.20603838085145
41,101,20311,307,403,21.800330596076225
41,101,20313,305,412,32.03067798214243
41,101,20316,301,405,19.247382648858203
41,101,20320,306,407,46.65737759542571
41,101,20321,302,408,79.27092573755145
41,101,20323,305,412,171.38350366093263
41,101,20324,303,401,107.31889097226244
41,101,20325,308,404,40.85731446070231
41,101,20327,302,408,14.82979681728254
41,101,20328,306,407,18.02087557849106
41,101,20329,308,404,137.5954161690969
41,101,20336,303,401,103.91813169085772
41,101,20337,302,408,73.87168309499485
41,101,20341,308,404,55.41137472923714
41,101,20342,305,412,9.636136628142127
41,101,20343,304,409,35.10003413163897
41,101,20344,308,404,23.011974183697998
41,101,20346,306,407,905.9496064127356
41,101,20347,308,404,437.8604191939749
41,101,20350,305,412,21.80271417432996
41,101,20356,308,404,137.5954161690969
41,101,20357,301,405,31.99598899452938
41,101,20359,305,412,95.867069610951
41,101,20360,303,401,16.186684786080676
41,101,20366,302,408,73.66902480882587
41,101,20368,306,407,71.60651048029237
41,101,20370,305,412,15.520304744752234
41,101,20384,307,403,51.80364413939259
41,101,20387,305,412,57.02075021609333
41,101,20388,305,412,15.01001936493525
41,101,20389,302,408,35.10003413163897
41,101,20391,306,407,39.76629511498752
41,101,20394,303,406,15.269934062708522
41,101,20396,305,412,68.33226070086393
41,101,20397,307,403,137.5954161690969
41,101,20399,302,408,14.82979681728254
41,101,20404,303,401,41.41040249450176
41,101,20405,302,408,52.90981642474894
41,101,20407,305,412,33.33691289486769
41,101,20413,306,407,72.4991190091139
41,101,20414,308,404,465.86889046725537
41,101,20416,301,405,15.783208558611152
41,101,20418,307,403,76.97089959335676
41,101,20419,306,407,85.06611467256495
41,101,20422,302,408,15.068316116879958
41,101,20427,302,408,37.49697773191368
41,101,20428,303,401,48.308780545125934
41,101,20429,305,412,36.4887991090162
41,101,20433,305,412,34.97456104007013
41,101,20434,306,407,51.87083484184801
41,101,20438,304,409,15.068316116879958
41,101,20439,302,408,16.11862383871669
41,101,20445,303,401,25.877635324557588
41,101,20447,304,409,15.068316116879958
41,101,20449,306,407,101.03745784929514
41,101,20452,301,405,15.892371024596594
41,101,20457,305,412,108.98928684029362
41,101,20459,305,412,16.89723392983551
41,101,20461,303,406,19.449656633129816
41,101,20465,302,408,15.068316116879958
41,101,20473,306,407,90.45120023592948
41,101,20478,302,408,45.79149498774986
41,101,20480,307,403,21.083566965380385
41,101,20483,305,412,16.77396653559516
41,101,20492,307,403,90.40285597915204
41,101,20494,304,409,20.85632834174271
41,101,20498,306,407,15.481838478975764
41,101,20501,306,407,480.8908338396354
41,101,20502,305,412,15.01001936493525
41,101,20503,308,404,137.5954161690969
41,101,20504,307,403,90.22655792923216
41,101,20506,303,401,16.186684786080676
41,101,20511,308,404,21.083566965380385
41,101,20512,308,404,21.22938865639861
41,101,20515,305,412,67.82349939079698
41,101,20522,305,412,22.747386251680883
41,101,20523,308,404,389.92873454624726
41,101,20525,301,405,30.74604526626724
41,101,20527,303,406,14.82979681728254
41,101,20528,303,410,94.32055979695124
41,101,20531,307,403,72.2938062159759
41,101,20538,306,407,15.481838478975764
41,101,20540,303,401,111.97749176315556
41,101,20545,305,412,185.8188639481484
41,101,20549,307,403,137.5954161690969
41,101,20552,308,404,137.5954161690969
41,101,20554,305,412,21.486604049837663
41,101,20555,308,404,102.2181576077989
41,101,20561,303,401,202.3867117811546
41,101,20563,303,401,44.5702982395008
41,101,20567,303,406,14.82979681728254
41,101,20569,303,401,107.31889097226244
41,101,20575,308,404,21.789030912062724
41,101,20580,302,408,15.269934062708522
41,101,20583,306,407,1621.8691419974873
41,101,20584,306,407,15.481838478975764
41,101,20587,306,407,45.00257016371586
41,101,20590,306,407,15.481838478975764
41,101,20596,302,408,32.15508051911103
41,101,20597,302,408,115.01676668083984
41,101,20600,307,403,33.018001674783875
41,101,20604,307,403,137.5954161690969
41,101,20614,304,409,94.32055979695124
41,101,20616,306,407,15.481838478975764
41,101,20618,307,403,74.34948350815962
41,101,20624,302,408,15.269934062708522
41,101,20625,302,408,15.269934062708522
41,101,20627,307,403,42.38651428183225
41,101,20628,303,401,107.31889097226244
41,101,20631,307,403,188.27050954970457
41,101,20635,302,408,14.82979681728254
41,101,20636,306,407,83.51553200502093
41,101,20648,305,412,38.750586407696304
41,101,20649,308,404,21.083566965380385
41,101,20653,305,412,21.228448365074605
41,101,20654,307,403,21.083566965380385
41,101,20655,306,407,242.90529827436515
41,101,20656,305,412,17.85590958573628
41,101,20657,303,410,19.449656633129816
41,101,20658,305,412,95.867069610951
41,101,20661,302,408,159.8907488111733
41,101,20662,305,412,16.88998144755574
41,101,20664,307,403,137.5954161690969
41,101,20666,307,403,137.5954161690969
41,101,20668,304,409,14.82979681728254
41,101,20672,302,408,14.82979681728254
41,101,20674,308,404,137.5954161690969
41,101,20675,307,403,27.23181373888687
41,101,20678,303,401,47.71459452600738
41,101,20682,306,407,47.50744996653005
41,101,20683,302,408,15.375546533805911
41,101,20687,307,403,42.38651428183225
41,101,20688,303,401,23.61083507322747
41,101,20689,303,401,31.407492763986912
41,101,20692,308,404,137.5954161690969
41,101,20693,308,404,673.942649695071
41,101,20696,305,412,100.75436351106458
41,101,20697,304,409,20.02690785244596
41,101,20699,306,407,55.5213310836844
41,101,20700,306,407,16.771216034122034
41,101,20701,302,408,94.32055979695124
41,101,20704,307,403,100.63039478587376
41,101,20707,306,407,16.008163971064384
41,101,20712,306,407,86.05807095656526
41,101,20714,305,412,20.19759543904905
41,101,20716,303,401,17.593436139236484
41,101,20717,303,401,19.44532978176258
41,101,20720,303,401,88.71330426401016
41,101,20722,306,407,64.80574029156995
41,101,20727,302,408,70.25793748142557
41,101,20729,306,407,15.481838478975764
