date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,105,20457,305,412,121.0,71.21377812976128
38,105,20474,302,408,347.0,274.5841063439374
38,105,20475,303,401,49.0,169.3184375612221
38,105,20476,307,403,39.0,129.12170285976848
38,105,20480,307,403,850.0,1008.9571162516511
38,105,20492,307,403,479.0,1991.0323463594787
38,105,20494,304,409,77.0,42.215986767986394
38,105,20501,306,407,269.0,206.2573203836349
38,105,20504,307,403,1121.0,1841.311534912737
38,105,20512,308,404,2416.0,2526.5651158563123
38,105,20515,305,412,16.0,41.82911568414406
38,105,20531,307,403,64.0,33.455928932348
38,105,20540,303,401,60.0,56.14837309513354
38,105,20554,305,412,579.0,359.36241711069454
38,105,20555,308,404,2554.0,809.0290065831495
38,105,20561,303,401,61.0,125.79077574164504
38,105,20575,308,404,3994.0,2094.8838143330395
38,105,20581,305,412,1584.0,3673.028008127418
38,105,20582,302,408,85.0,71.93259189939693
38,105,20583,306,407,3496.0,3834.0826699415093
38,105,20592,302,408,301.0,166.21531836709167
38,105,20596,302,408,41.0,36.96139963733454
38,105,20600,307,403,1798.0,3173.3228222305547
38,105,20618,307,403,127.0,100.70580992686392
38,105,20624,302,408,7216.0,3616.527927098505
38,105,20625,302,408,130.0,76.80670132667898
38,105,20629,307,403,757.0,125.3278357159873
38,105,20633,306,407,2240.0,2167.2384108020274
38,105,20636,306,407,23.0,53.36988250436494
38,105,20641,302,408,79.0,113.72938385265756
38,105,20653,305,412,1737.0,3012.4819078521464
38,105,20655,306,407,189.0,278.45302202526227
38,105,20661,302,408,184.0,71.58516639852202
38,105,20668,304,409,436.0,65.24844080066111
38,105,20675,307,403,999.0,2202.7005544281483
38,105,20683,302,408,2238.0,2396.415919815461
38,105,20684,303,401,17.0,37.01854823200945
38,105,20693,308,404,782.0,1497.5625023470607
38,105,20696,305,412,59.0,101.71748343127875
38,105,20703,302,408,20.0,33.17241747833123
38,105,20704,307,403,45.0,45.929368986240206
38,105,20707,306,407,28.0,21.248598774563614
38,105,20709,302,408,37.0,30.25573113929867
38,105,20712,306,407,53.0,35.81728756497339
38,105,20717,303,401,17.0,16.808414619909183
38,105,20720,303,401,113.0,65.72827885091996
38,105,20722,306,407,3.0,19.79735357312179
38,105,20727,302,408,103.0,70.71137991942507
38,105,20730,302,408,10.0,22.0127655762682
38,105,20737,308,404,4.0,34.21806788348587
38,105,20738,305,412,9.0,17.847144829647558
38,105,20740,304,409,292.0,1091.4959963346475
38,105,20742,308,404,2868.0,163.51395412322987
38,105,20743,305,412,1625.0,2538.974052979811
38,105,20759,302,408,2200.0,604.9427381930745
38,105,20763,308,404,3206.0,5287.805836891034
38,105,20766,306,407,42.0,35.86240696071525
38,105,20768,308,404,2388.0,2025.1603740782155
38,105,20770,302,408,137.0,126.91963662066316
38,105,20775,306,407,17.0,29.27092197084956
38,105,20786,303,401,47.0,80.48304942053036
38,105,20789,302,408,40.0,33.17241747833123
38,105,20792,302,408,1063.0,2259.6415484410136
38,105,20799,302,408,86.0,1028.7787070171785
38,105,20803,304,409,7.0,28.94590671019772
38,105,20808,306,407,50.0,42.26027853130585
38,105,20814,301,405,221.0,780.7958436469488
38,105,20820,306,407,13950.0,15479.059520410477
38,105,20835,308,404,647.0,185.99737168909257
38,105,20842,308,404,2712.0,700.6339810947615
38,105,20843,306,407,5.0,18.164551992177163
38,105,20877,308,404,4544.0,4429.699483949824
38,105,20879,305,412,26.0,17.377859422881404
38,105,20886,303,410,9.0,21.868361186630246
38,105,20892,306,407,6.0,33.82643355965606
38,105,20897,306,407,9.0,35.236993538555836
38,105,20899,302,408,90.0,60.584093788319116
38,105,20911,301,405,99.0,105.89847374127066
38,105,20914,302,408,399.0,1481.66551525724
38,105,20922,305,412,4.0,17.63135475850034
38,105,20925,306,407,60.0,41.72318858450972
38,105,20929,308,404,419.0,888.1148272507115
38,105,20932,303,401,129.0,164.8389658069799
38,105,20933,302,408,15.0,82.74016353102736
38,105,20937,308,404,15.0,37.77598316927661
38,105,20945,306,407,2748.0,1517.9758644244682
38,105,20949,307,403,17.0,116.70035147796018
38,105,20952,306,407,1700.0,1351.737608428044
38,105,20953,302,408,91.0,228.96570444999278
38,105,20955,304,409,766.0,1569.0906093901656
38,105,20973,306,407,3760.0,4836.217158673889
38,105,20980,303,401,35.0,20.51559061668167
38,105,20981,304,409,19.0,31.819446645183696
38,105,20985,303,401,3.0,19.141402819627586
38,105,21000,301,405,31.0,35.940072434492585
38,105,21001,305,412,10.0,30.927167194019457
38,105,21022,306,407,1661.0,471.60841686413164
38,105,21023,306,407,24.0,37.22087148246163
38,105,21026,306,407,3216.0,6028.280501203767
38,105,21038,308,404,93.0,149.52769600637336
38,105,21046,302,408,186.0,524.8193106207393
38,105,21054,308,404,193.0,49.1367778915881
38,105,21063,302,408,29.0,76.5630973336267
38,105,21067,302,408,52.0,360.25691743423465
38,105,21068,305,412,178.0,177.82369312669374
38,105,21081,307,403,3526.0,3821.349238572893
38,105,21082,306,407,10.0,22.333446948884646
38,105,21088,301,405,3.0,19.054973917096834
38,105,21100,302,408,3.0,19.884443290738385
38,105,21103,306,407,1405.0,3387.5424824858164
38,105,21109,302,408,72.0,77.16387920870257
38,105,21124,307,403,333.0,509.4696738315369
38,105,21127,302,408,529.0,169.16354959439107
38,105,21147,306,407,3938.0,5281.091612324949
38,105,21151,306,407,118.0,42.98124235352173
38,105,21156,302,408,10.0,17.993349682014482
38,105,21157,308,404,3092.0,1711.302171779269
38,105,21158,306,407,43.0,111.19106376792438
38,105,21160,306,407,76.0,43.21186667243227
38,105,21168,308,404,23.0,22.75030605570117
38,105,21173,308,404,10.0,21.334481371023525
38,105,21180,303,401,1009.0,5356.750172778094
38,105,21183,307,403,1267.0,2042.4874488670664
38,105,21188,303,410,8.0,17.96492729490692
38,105,21192,303,411,18.0,18.99855557157029
38,105,21195,302,408,27.0,35.29423928131973
38,105,21211,303,401,162.0,48.895320432906146
38,105,21215,303,401,26.0,25.550749916703754
38,105,21216,306,407,6.0,22.286714436123976
38,105,21220,305,412,26.0,280.7532129807277
38,105,21225,306,407,18.0,17.2751332812755
38,105,21229,305,412,2414.0,5242.41707829732
38,105,21236,303,410,10.0,17.97254611459984
38,105,21238,308,404,187.0,129.85245228786707
38,105,21240,302,408,36.0,53.18858850076703
38,105,21245,302,408,12.0,28.963895691499605
38,105,21249,307,403,2884.0,5300.222713896132
38,105,21252,306,407,11.0,35.5323215099826
38,105,21253,306,407,365.0,2896.7142652745015
38,105,21255,306,407,971.0,858.5391212909201
38,105,21260,301,405,1069.0,876.1921042515174
38,105,21274,305,412,227.0,59.04676880078249
38,105,21285,306,407,275.0,2994.442153698463
38,105,21290,305,412,5412.0,1323.3402185267278
38,105,21296,304,409,310.0,1240.9843514126148
38,105,21312,302,408,32.0,66.14623252447478
38,105,21314,308,404,3102.0,865.2819018357136
38,105,21321,306,407,50.0,30.14728528404702
38,105,21323,302,408,135.0,75.24985993452226
38,105,21324,301,405,275.0,173.92715024783067
38,105,21326,307,403,121.0,30.75072640562055
38,105,21346,306,407,9.0,17.2751332812755
38,105,21358,306,407,19.0,277.25843333239203
38,105,21379,305,412,32.0,20.84965343728615
38,105,21386,306,407,13.0,18.712316494680692
38,105,21388,302,408,18.0,23.166448884972333
38,105,21394,306,407,688.0,402.7671144722886
38,105,21396,302,408,33.0,47.899254358263256
38,105,21398,308,404,625.0,662.0143366167657
38,105,21406,303,401,15.0,16.51474839138571
38,105,21410,306,407,771.0,2118.168728498508
38,105,21415,305,412,202.0,386.58831709940984
38,105,21424,306,407,1663.0,2572.489618191699
38,105,21430,306,407,25.0,18.712316494680692
38,105,21431,302,408,92.0,42.73656726507303
38,105,21435,308,404,3664.0,2988.0424929845235
38,105,21437,302,408,53.0,29.818917594429706
38,105,21444,307,403,423.0,1616.9619871870257
38,105,21446,308,404,2648.0,2981.5137170387525
38,105,21456,306,407,84.0,82.73445663794519
38,105,21465,302,408,3356.0,2444.2852062733355
38,105,21467,306,407,40.0,21.482924241921843
38,105,21477,303,411,3.0,18.417048317026925
38,105,21484,305,412,86.0,33.07934213887886
38,105,21490,306,407,36.0,24.39681891652632
38,105,21492,306,407,30.0,22.69080536734956
38,105,21502,302,408,32.0,20.670914383180545
38,105,21504,302,408,7.0,165.98468417063248
38,105,21505,305,412,2066.0,1500.4879166764658
38,105,21507,306,407,35.0,65.4056826222964
38,105,21527,306,407,8.0,58.12978841967907
38,105,21529,304,409,206.0,258.03390578508197
38,105,21530,301,405,307.0,518.5429983931555
38,105,21550,301,405,4.0,18.71330179384264
38,105,21553,306,407,1744.0,481.2385717576299
38,105,21562,306,407,106.0,180.4674429600034
38,105,21573,306,407,803.0,2777.8611231605196
38,105,21576,302,408,6.0,18.82250912609866
38,105,21577,302,408,5.0,81.72477091401653
38,105,21583,305,412,18.0,29.606257709559962
38,105,21596,302,408,35.0,24.31234547393311
38,105,21597,302,408,18.0,28.50331824601867
38,105,21598,305,412,11.0,17.83884590230633
38,105,21601,306,407,1205.0,137.77051223048431
38,105,21619,306,402,28100.0,17300.05697890191
38,105,21631,302,408,517.0,2233.226525417487
38,105,21636,307,403,155.0,87.85132457269216
38,105,21637,305,412,14.0,36.97748791037285
38,105,21651,308,404,9.0,227.45009255757358
38,105,21653,306,407,61.0,76.77745654295447
38,105,21661,306,407,1150.0,722.6597742685644
38,105,21675,305,412,10.0,86.03651618810976
38,105,21678,302,408,218.0,165.98468417063248
38,105,21681,302,408,27.0,29.052923660558346
38,105,21683,302,408,26.0,20.29386423391917
38,105,21686,308,404,1690.0,1022.5238491525603
38,105,21691,301,405,111.0,50.907823989913794
38,105,21698,308,404,440.0,194.36597230930016
38,105,21700,302,408,261.0,1424.9302197616037
38,105,21703,305,412,72.0,45.19779362263127
38,105,21715,302,408,6720.0,9526.621373497423
38,105,21716,307,403,11.0,20.937084918926114
38,105,21730,302,408,833.0,2457.686078509558
38,105,21731,301,405,902.0,3824.3900657096856
38,105,21732,304,409,111.0,1343.829537596113
38,105,21735,306,407,1081.0,2061.649149810135
38,105,21750,306,407,12.0,19.25976775258629
38,105,21752,303,401,9.0,18.261110136391704
38,105,21758,302,408,447.0,20.422722954606183
38,105,21768,307,403,10.0,46.74169127132748
38,105,21779,307,403,57.0,61.93372767600879
38,105,21785,305,412,4.0,33.56545056831672
38,105,21788,304,409,458.0,476.7028609259076
38,105,21791,302,408,1700.0,2170.4889834219166
38,105,21794,306,407,8616.0,6012.452804373005
38,105,21795,306,407,36.0,31.27707948220748
38,105,21801,301,405,534.0,94.31775482419305
38,105,21807,303,410,2.0,19.67934760867232
38,105,21809,307,403,1444.0,1020.0010545572222
38,105,21814,306,407,121.0,290.2546528663972
38,105,21819,306,402,24.0,31.502178031474745
38,105,21829,302,408,1565.0,498.4915850453167
38,105,21835,308,404,601.0,1936.2877643074667
38,105,21836,301,405,13.0,17.517359797003138
38,105,21855,302,408,16.0,33.08598959117411
38,105,21860,304,409,440.0,165.9867512613223
38,105,21865,306,407,14.0,31.648823378946084
38,105,21871,306,407,121.0,49.63907540126176
38,105,21878,305,412,101.0,484.2949154395881
38,105,21883,306,407,271.0,156.2554525144057
38,105,21884,306,407,31.0,381.64783681194217
38,105,21893,306,407,2468.0,5567.3618433767615
38,105,21902,308,404,7064.0,4755.337315501023
38,105,21903,305,412,25.0,55.29798184737141
38,105,21905,302,408,29.0,26.782763714376998
38,105,21911,306,407,18.0,41.69443312426211
38,105,21915,303,410,6.0,20.775949052591315
38,105,21917,305,412,500.0,1359.6222293457452
38,105,21925,302,408,21.0,289.50150370204966
38,105,21961,308,404,162.0,582.3426500762296
38,105,21973,308,404,140.0,96.0784172210406
38,105,21974,306,407,6.0,19.008719190714004
38,105,21975,306,407,54.0,38.05245228023938
38,105,21977,307,403,69.0,172.46095803588886
38,105,21978,307,403,73.0,97.78978458369099
38,105,21986,301,405,1351.0,5224.034338125588
38,105,21994,303,401,38.0,25.646286793924762
38,105,21995,306,407,632.0,37.000388486826175
38,105,22005,308,404,114.0,612.7824285015757
38,105,22007,302,408,114.0,100.54540137450951
38,105,22021,307,403,346.0,446.71510745830835
38,105,22029,301,405,113.0,93.11301777799761
38,105,22030,307,403,34.0,88.68037965641821
38,105,22040,304,409,29.0,32.440174661138414
38,105,22045,302,408,38.0,41.704951026599986
38,105,22046,305,412,60.0,41.82061326047914
38,105,22052,302,408,16.0,22.205450279493412
38,105,22053,306,407,6.0,33.541404201657734
38,105,22056,302,408,486.0,603.9895577201306
38,105,22058,302,408,410.0,1330.3698801148935
38,105,22059,305,412,37.0,31.914877197070375
38,105,22072,305,412,1842.0,964.6645899315521
38,105,22083,303,401,1344.0,3429.1808950914055
39,101,20002,303,406,56.0,37.58738160238396
39,101,20003,301,405,85.0,88.72538828581237
39,101,20006,307,403,119.0,69.37959634005718
39,101,20016,303,401,193.0,1033.4615616224182
39,101,20020,305,412,4.0,16.983572907942573
39,101,20024,306,402,267.0,242.41045020458657
39,101,20041,302,408,946.0,2550.6951812559914
39,101,20046,303,401,79.0,249.16176857545835
39,101,20049,302,408,2.0,47.86103386757318
39,101,20066,302,408,5.0,17.4390523967733
39,101,20076,303,401,14.0,26.115112026164162
39,101,20086,303,401,22.0,31.557638893611077
39,101,20091,308,404,103.0,63.036281405208065
39,101,20093,306,407,314.0,1563.2467127696493
39,101,20113,308,404,4376.0,3766.8898773307865
39,101,20118,305,412,54.0,88.71953812067049
39,101,20119,305,412,218.0,256.76282382745626
39,101,20127,307,403,3.0,21.638731686702073
39,101,20134,305,412,96.0,49.483143921316
39,101,20135,303,401,4.0,43.24268409404677
39,101,20140,305,412,8.0,27.23878117556744
39,101,20152,305,412,391.0,2574.4727866720723
39,101,20172,306,407,26.0,67.46407659820748
39,101,20178,307,403,105.0,147.65171849558737
39,101,20182,303,401,173.0,1411.513840471812
39,101,20189,305,412,3.0,12.801206280801795
39,101,20206,305,412,37.0,189.5204370773254
39,101,20213,305,412,30.0,40.92936720982736
39,101,20220,306,407,19.0,15.034004508796194
39,101,20221,306,407,1186.0,1589.1494238308987
39,101,20224,307,403,4644.0,9585.123541666344
39,101,20226,303,401,25.0,268.40913712627554
39,101,20227,308,404,1199.0,2775.993008632213
39,101,20230,306,407,9.0,17.723245193753407
39,101,20238,302,408,24.0,31.57039434369698
39,101,20251,303,406,13.0,89.09844164872955
39,101,20252,306,407,3936.0,4112.597032240862
39,101,20253,306,407,5570.0,9016.637290098808
39,101,20265,306,407,4.0,11.537267794739634
39,101,20267,303,401,5.0,30.755949109269682
39,101,20272,308,404,13.0,106.01974270804646
39,101,20278,305,412,3190.0,2992.6168448894587
39,101,20279,306,407,10.0,17.723245193753407
39,101,20283,306,407,1067.0,2608.5888671259167
39,101,20289,303,401,55.0,249.16176857545835
39,101,20297,306,407,7.0,50.02392472824995
39,101,20305,305,412,79.0,109.31234415484981
39,101,20313,305,412,30.0,305.38274129437264
39,101,20316,301,405,24.0,32.78727736929962
39,101,20320,306,407,450.0,117.11877862138918
39,101,20321,302,408,258.0,728.2965101531018
39,101,20323,305,412,518.0,2500.0142512783714
39,101,20328,306,407,21.0,51.82430484640685
39,101,20337,302,408,201.0,381.2655114210701
39,101,20341,308,404,73.0,272.93633888847177
39,101,20346,306,407,11990.0,5496.8861298117745
39,101,20366,302,408,228.0,437.72811364506754
39,101,20368,306,407,85.0,1501.1729043611374
39,101,20387,305,412,187.0,509.2345167477573
39,101,20389,302,408,28.0,322.46243942456385
39,101,20404,303,401,221.0,55.4004410295513
39,101,20408,302,408,5.0,19.35164785949446
39,101,20413,306,407,340.0,554.4881752633248
39,101,20414,308,404,3062.0,3601.6313962987606
39,101,20434,306,407,124.0,169.36468599763634
39,101,20457,305,412,486.0,2030.8290946182874
39,101,20459,305,412,15.0,32.535234629920055
39,101,20492,307,403,157.0,1137.8618936540859
39,101,20494,304,409,19.0,78.71534614309061
39,101,20501,306,407,2570.0,10308.093610333315
39,101,20504,307,403,375.0,1779.9855479107268
39,101,20515,305,412,334.0,484.5502436383487
39,101,20531,307,403,257.0,161.6463723027164
39,101,20540,303,401,520.0,800.3732830565976
39,101,20547,305,412,8.0,17.723245193753407
39,101,20555,308,404,614.0,243.46580162502715
39,101,20561,303,401,1015.0,2291.339839741682
39,101,20567,303,406,11.0,31.44351326388208
39,101,20583,306,407,13260.0,10620.497668735039
39,101,20587,306,407,63.0,229.09174900682996
39,101,20593,303,401,6.0,17.163723689226014
39,101,20596,302,408,28.0,161.2368871208644
39,101,20600,307,403,72.0,64.15476236709485
39,101,20616,306,407,8.0,19.28322358554179
39,101,20618,307,403,232.0,282.7541276569417
39,101,20627,307,403,18.0,291.2428852962461
39,101,20633,306,407,6.0,17.455272906324243
39,101,20636,306,407,150.0,792.7827420209369
39,101,20653,305,412,42.0,122.66715356243029
39,101,20655,306,407,539.0,3665.923393620083
39,101,20656,305,412,8.0,18.73804696198497
39,101,20657,303,410,15.0,49.69640586488916
39,101,20661,302,408,798.0,1452.8749109596652
39,101,20662,305,412,5.0,27.628717224716432
39,101,20675,307,403,47.0,41.91315436980609
39,101,20676,305,412,8.0,17.734423573611974
39,101,20678,303,401,60.0,686.752886137221
39,101,20682,306,407,109.0,262.3232508546136
39,101,20688,303,401,40.0,67.33747003420825
39,101,20693,308,404,1364.0,3156.9483920255643
39,101,20696,305,412,305.0,1968.44363476788
39,101,20699,306,407,209.0,262.3232508546136
39,101,20700,306,407,23.0,15.570916538608714
39,101,20704,307,403,688.0,507.4237682522546
39,101,20712,306,407,394.0,1491.9842283743149
39,101,20714,305,412,28.0,46.30581085114204
39,101,20716,303,401,15.0,29.93436124387581
39,101,20717,303,401,17.0,40.38881717167347
39,101,20720,303,401,300.0,1634.6083183105447
39,101,20722,306,407,271.0,113.03423246528725
39,101,20727,302,408,186.0,558.5985105537205
39,101,20729,306,407,7.0,26.13467398622632
39,101,20738,305,412,10.0,30.724672676861598
39,101,20759,302,408,192.0,178.99915296061155
39,101,20763,308,404,40.0,162.55200654070848
39,101,20766,306,407,362.0,419.2827806130622
39,101,20768,308,404,341.0,2297.775102006517
39,101,20775,306,407,96.0,254.93630649179667
39,101,20780,306,407,13.0,16.983572907942573
39,101,20786,303,401,207.0,784.6292749536965
39,101,20794,306,407,5.0,17.723245193753407
39,101,20803,304,409,859.0,162.84350337209244
39,101,20804,302,408,11.0,14.098905053570169
39,101,20808,306,407,1587.0,1508.590447523029
39,101,20813,302,408,11.0,10.487333424349828
39,101,20820,306,407,11976.0,12564.836368077578
39,101,20828,305,412,1025.0,163.63848024345145
39,101,20840,303,401,321.0,101.95828587442158
39,101,20842,308,404,7336.0,4404.876074115134
39,101,20879,305,412,64.0,173.98673833788484
39,101,20886,303,410,155.0,140.2723224375218
39,101,20892,306,407,162.0,188.24274277052007
39,101,20894,305,412,17.0,18.367836463442693
39,101,20900,306,407,10.0,144.44336195391492
39,101,20906,302,408,8.0,21.398536613066398
39,101,20922,305,412,41.0,193.30248554369902
39,101,20932,303,401,1818.0,5588.185967189258
39,101,20933,302,408,2.0,21.23211053639486
39,101,20945,306,407,59.0,21.086897151458505
39,101,20953,302,408,378.0,720.7650560702349
39,101,20970,306,407,7.0,16.983572907942573
39,101,20973,306,407,1594.0,8948.039956683215
39,101,20980,303,401,674.0,1627.1852010700457
39,101,20981,304,409,119.0,248.8298779474975
39,101,20985,303,401,10.0,33.66555134861013
39,101,20992,303,411,75.0,152.52732127296503
39,101,21000,301,405,19.0,34.54274270263841
39,101,21001,305,412,14.0,38.92307235106385
39,101,21017,305,412,9.0,15.584080023596583
39,101,21023,306,407,315.0,719.2745211358589
39,101,21024,302,408,6.0,17.55620223436432
39,101,21026,306,407,288.0,651.6101368510909
39,101,21038,308,404,667.0,1522.632784962781
39,101,21043,306,407,7.0,16.983572907942573
39,101,21044,302,408,4.0,14.687336243542159
39,101,21046,302,408,25.0,26.772731339222766
39,101,21054,308,404,990.0,1942.0448797503893
39,101,21062,302,408,45.0,468.3255590604723
39,101,21067,302,408,149.0,357.02818619188326
39,101,21068,305,412,261.0,241.4219153934934
39,101,21069,303,401,45.0,18.41284991194189
39,101,21081,307,403,53.0,136.61995983400968
39,101,21082,306,407,156.0,103.07454386665009
39,101,21088,301,405,139.0,114.04905853151887
39,101,21090,302,408,137.0,241.57410929356024
39,101,21100,302,408,31.0,237.33368766432667
39,101,21103,306,407,450.0,1153.8247339911022
39,101,21109,302,408,450.0,1190.1015882793627
39,101,21110,307,403,10.0,291.2428852962461
39,101,21111,303,410,13.0,25.911196808376687
39,101,21115,307,403,31.0,291.2428852962461
39,101,21118,305,412,9.0,19.42466243010527
39,101,21123,303,406,38.0,67.89608240501202
39,101,21141,306,407,8.0,17.723245193753407
39,101,21157,308,404,107.0,116.75111084744694
39,101,21160,306,407,488.0,424.73407159579045
39,101,21162,306,407,5.0,17.926908292994533
39,101,21166,305,412,13.0,36.70207772465556
39,101,21182,303,401,13.0,21.068414377271257
39,101,21188,303,410,53.0,50.880911563802854
39,101,21192,303,411,24.0,46.61430572901223
39,101,21195,302,408,226.0,522.6157150055122
39,101,21215,303,401,226.0,280.2708490545845
39,101,21220,305,412,53.0,23.018053254764936
39,101,21221,306,407,11.0,21.21479346099245
39,101,21225,306,407,105.0,296.0069875827131
39,101,21237,306,407,12.0,29.946396977677463
39,101,21238,308,404,1210.0,3997.2193168574563
39,101,21240,302,408,101.0,37.43383204038728
39,101,21244,306,407,7.0,17.40545211554451
39,101,21249,307,403,8600.0,12374.450941111745
39,101,21253,306,407,981.0,1366.0656238237823
39,101,21260,301,405,104.0,462.0340183169435
39,101,21274,305,412,58.0,1593.2398266367481
39,101,21284,306,407,6.0,19.45942443904629
39,101,21285,306,407,62.0,56.97687109984961
39,101,21290,305,412,3986.0,3877.074332824233
39,101,21297,306,407,5.0,16.679042792018738
39,101,21312,302,408,44.0,78.11565925587358
39,101,21314,308,404,5096.0,9379.627723474383
39,101,21328,303,410,10.0,53.68648239576165
39,101,21346,306,407,266.0,969.9751612822574
39,101,21379,305,412,37.0,74.53845298809789
39,101,21394,306,407,7828.0,13686.412745898717
39,101,21398,308,404,223.0,398.46067517463825
39,101,21406,303,401,329.0,966.3003351182451
39,101,21415,305,412,304.0,1482.8775895853396
39,101,21420,307,403,79.0,286.02064907410386
39,101,21424,306,407,3960.0,3454.822456719519
39,101,21430,306,407,190.0,90.01956538081959
39,101,21431,302,408,77.0,657.5520978891738
39,101,21437,302,408,78.0,156.70837289915102
39,101,21443,305,412,7.0,18.03848530760514
39,101,21444,307,403,45.0,28.17663467682523
39,101,21449,303,401,2.0,14.740632862341817
39,101,21460,303,406,37.0,42.12095174910193
39,101,21467,306,407,307.0,1156.8986707441497
39,101,21477,303,411,37.0,68.95477665670383
39,101,21483,302,408,6.0,17.105729197364454
39,101,21484,305,412,231.0,367.9851854456345
39,101,21488,307,403,306.0,259.13954831708946
39,101,21490,306,407,216.0,167.73426186509624
39,101,21491,305,412,7.0,28.32571262910141
39,101,21492,306,407,311.0,1456.7377053412572
39,101,21497,306,407,337.0,503.3853219301463
39,101,21507,306,407,1046.0,2239.7905414979928
39,101,21521,306,407,4.0,17.40545211554451
39,101,21531,302,408,8.0,17.241404380544466
39,101,21545,306,407,105.0,257.61956863030923
39,101,21550,301,405,24.0,57.671189867183834
39,101,21558,302,408,13.0,17.241404380544466
39,101,21561,306,407,8.0,22.459585906825012
39,101,21573,306,407,6.0,44.59213693983927
39,101,21583,305,412,19.0,36.986922282049235
39,101,21597,302,408,136.0,49.253313839464234
39,101,21601,306,407,663.0,2608.4866927654093
39,101,21610,306,407,6.0,17.40545211554451
39,101,21619,306,402,5910.0,12059.760677109844
39,101,21625,302,408,9.0,17.241404380544466
39,101,21637,305,412,57.0,65.94530652170909
39,101,21642,303,401,9.0,22.549634368939774
39,101,21648,306,407,83.0,66.991990250703
39,101,21653,306,407,863.0,1198.869129669474
39,101,21659,306,407,3.0,14.764431836386251
39,101,21671,302,408,3.0,18.004608350159106
39,101,21681,302,408,29.0,245.78451242983766
39,101,21703,305,412,38.0,125.38989944989183
39,101,21712,306,407,9.0,17.40545211554451
39,101,21715,302,408,200.0,1051.8431681030095
39,101,21719,306,407,10.0,18.825037511356072
39,101,21731,301,405,100.0,132.7852108853135
39,101,21743,307,403,2948.0,1595.617473429124
39,101,21757,303,406,9.0,55.82639801482932
39,101,21775,302,408,42.0,18.65759590379372
39,101,21777,302,408,70.0,377.4588114539102
39,101,21779,307,403,499.0,728.4737000226687
39,101,21785,305,412,201.0,464.1957881398836
39,101,21793,303,411,18.0,27.841663841757335
39,101,21795,306,407,581.0,504.5356197024593
39,101,21807,303,410,7.0,20.235716629678553
39,101,21809,307,403,2906.0,4758.777830035221
39,101,21814,306,407,186.0,2595.475476464302
39,101,21819,306,402,1672.0,1893.205305168408
39,101,21839,307,403,310.0,229.11466386591485
39,101,21850,305,412,3.0,23.589960646174593
39,101,21851,303,401,8.0,38.460795557952544
39,101,21865,306,407,31.0,35.639081539714326
39,101,21878,305,412,10.0,55.55279974021567
39,101,21883,306,407,2316.0,8943.28186372397
39,101,21895,308,404,673.0,282.1610298426165
39,101,21898,306,407,2.0,26.661530935857048
39,101,21903,305,412,443.0,756.8043489191018
39,101,21909,303,401,11.0,46.10495741030118
39,101,21911,306,407,137.0,449.51447082622565
39,101,21915,303,410,37.0,32.566013522334096
39,101,21917,305,412,21.0,30.262843470427697
39,101,21962,303,401,8.0,24.181903023927013
39,101,21964,303,410,25.0,39.24698970068532
39,101,21966,307,403,43.0,35.50409984878629
39,101,21969,303,410,14.0,292.7205135041346
39,101,21974,306,407,147.0,405.36327241126486
39,101,21978,307,403,3016.0,3835.6395880548907
39,101,21986,301,405,79.0,40.802607331691284
39,101,21995,306,407,409.0,823.6408216884648
39,101,22007,302,408,922.0,2824.92434878787
39,101,22013,303,401,201.0,81.143541307858
39,101,22015,304,409,343.0,152.3684272522202
39,101,22025,306,407,5.0,17.28615039827746
39,101,22030,307,403,208.0,2601.6309004142117
39,101,22035,305,412,53.0,191.32356935608473
39,101,22038,306,407,6.0,79.26190173875717
39,101,22040,304,409,491.0,237.59135017670903
39,101,22041,306,407,11.0,19.44271750636061
39,101,22045,302,408,57.0,394.1373945502107
39,101,22046,305,412,71.0,980.3910734071266
39,101,22053,306,407,9.0,57.78155248626408
39,101,22058,302,408,56.0,95.50914262752595
39,101,22059,305,412,27.0,436.4751706334476
39,101,22061,306,407,7.0,47.681653221985414
39,101,22084,302,408,59.0,19.033826592680047
39,102,20002,303,406,33.0,69.71098741309456
39,102,20003,301,405,525.0,2179.63997974454
39,102,20014,307,403,105.0,326.59692239934395
39,102,20016,303,401,189.0,962.3420503607152
39,102,20020,305,412,11.0,19.36228647298266
39,102,20030,307,403,35.0,61.18433579269811
39,102,20038,307,403,26.0,130.14076065844992
39,102,20041,302,408,18.0,59.24197472996299
39,102,20045,306,407,8.0,14.148481880215488
39,102,20046,303,401,130.0,249.16176857545835
39,102,20049,302,408,68.0,155.96659616966392
39,102,20067,306,407,8.0,17.053207028358585
39,102,20069,306,407,37.0,23.26154090104725
39,102,20086,303,401,5.0,18.228003199162885
39,102,20090,302,408,13.0,26.447204102205376
39,102,20091,308,404,371.0,2726.1782945268033
39,102,20092,306,407,15.0,12.983285770179611
39,102,20093,306,407,443.0,312.585912909959
39,102,20113,308,404,209.0,1287.794958362744
39,102,20118,305,412,74.0,86.01155038664331
39,102,20134,305,412,228.0,262.14780715310405
39,102,20135,303,401,29.0,49.44032155563835
39,102,20172,306,407,14.0,25.047905301823423
39,102,20182,303,401,90.0,260.47513832928934
39,102,20187,302,408,21.0,79.54149234757753
39,102,20189,305,412,19.0,25.895324930181506
