date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
41,101,20221,306,407,1359.8155858510963
41,101,20224,307,403,4820.2500042735655
41,101,20226,303,401,103.27368492012614
41,101,20227,308,404,1559.6156709680808
41,101,20230,306,407,28.569549825262843
41,101,20231,305,412,38.89970472137417
41,101,20235,303,411,18.972292759676563
41,101,20240,306,407,30.872806685664028
41,101,20245,303,411,21.16385667525285
41,101,20247,306,407,16.782049628631643
41,101,20248,306,402,47.582356419692594
41,101,20251,303,406,37.56495496800141
41,101,20252,306,407,3343.073727569035
41,101,20253,306,407,5976.669486081825
41,101,20254,303,401,131.9754388179466
41,101,20256,307,403,137.65297060995735
41,101,20259,306,407,23.780639320380864
41,101,20261,304,409,15.409847916916297
41,101,20267,303,401,21.39085430069872
41,101,20272,308,404,64.94171436380316
41,101,20278,305,412,2362.634312859049
41,101,20282,305,412,84.86881563280747
41,101,20283,306,407,1386.0170238119265
41,101,20284,304,409,18.341337363170428
41,101,20285,305,412,15.525195150472957
41,101,20291,306,407,307.8510823200839
41,101,20292,305,412,33.652821818597936
41,101,20296,305,412,111.09930815749328
41,101,20297,306,407,26.59704740115025
41,101,20305,305,412,113.72432565611216
41,101,20311,307,403,20.999026107711057
41,101,20313,305,412,114.57931939877038
41,101,20316,301,405,23.75860893582414
41,101,20320,306,407,317.4839121117355
41,101,20321,302,408,330.4065021557598
41,101,20323,305,412,1004.5632735458124
41,101,20324,303,401,131.9754388179466
41,101,20325,308,404,37.00820038610407
41,101,20327,302,408,17.729824679511317
41,101,20328,306,407,23.757186826007764
41,101,20329,308,404,388.3361696096988
41,101,20336,303,401,113.84650451665296
41,101,20337,302,408,252.90302601100169
41,101,20341,308,404,140.22325425268085
41,101,20342,305,412,14.401085295546949
41,101,20343,304,409,35.55047871162304
41,101,20344,308,404,24.98574652602542
41,101,20346,306,407,4648.564300227682
41,101,20347,308,404,448.7351027106856
41,101,20350,305,412,22.65458406545846
41,101,20356,308,404,430.4483228129833
41,101,20357,301,405,29.86839539679077
41,101,20359,305,412,457.5848476481495
41,101,20360,303,401,25.53376201968052
41,101,20366,302,408,191.24511817050515
41,101,20368,306,407,332.1759719411238
41,101,20370,305,412,20.06643515520128
41,101,20384,307,403,47.77220707903496
41,101,20387,305,412,225.154865507178
41,101,20388,305,412,16.612728563536635
41,101,20389,302,408,64.88818561471277
41,101,20391,306,407,36.52266486213664
41,101,20394,303,406,18.12827642520616
41,101,20396,305,412,61.53981150145595
41,101,20397,307,403,368.0693971719679
41,101,20399,302,408,17.424113596359035
41,101,20404,303,401,120.97405665694863
41,101,20405,302,408,51.50403091014056
41,101,20407,305,412,33.61705809264976
41,101,20413,306,407,328.92100418133697
41,101,20414,308,404,2138.4833271118814
41,101,20416,301,405,18.21297566061629
41,101,20418,307,403,72.06485157024807
41,101,20419,306,407,89.74082779657188
41,101,20422,302,408,17.521268904229636
41,101,20427,302,408,36.85506592281773
41,101,20428,303,401,48.26643622532238
41,101,20429,305,412,179.78958153230192
41,101,20433,305,412,34.64189365916578
41,101,20434,306,407,150.87479888301343
41,101,20438,304,409,17.78202401585998
41,101,20439,302,408,19.20941818740272
41,101,20445,303,401,25.289867140535108
41,101,20447,304,409,20.75962429303508
41,101,20449,306,407,269.957595420319
41,101,20452,301,405,17.474074006536068
41,101,20457,305,412,834.0255215025836
41,101,20459,305,412,33.44294172088779
41,101,20461,303,406,29.035124892492984
41,101,20465,302,408,17.521268904229636
41,101,20473,306,407,88.39019224616763
41,101,20478,302,408,52.687400811339
41,101,20480,307,403,22.17008084972818
41,101,20483,305,412,20.126583446449036
41,101,20492,307,403,375.7025016133885
41,101,20494,304,409,36.96319232000259
41,101,20498,306,407,18.366629679431263
41,101,20501,306,407,3970.759146412776
41,101,20502,305,412,23.0173395018239
41,101,20503,308,404,574.8537544219192
41,101,20504,307,403,683.1101632951923
41,101,20506,303,401,17.162969661760194
41,101,20511,308,404,26.68066271077633
41,101,20512,308,404,22.782546597822044
41,101,20515,305,412,309.9269113495465
41,101,20522,305,412,21.536830897021957
41,101,20523,308,404,400.48498937825593
41,101,20525,301,405,29.514004000628184
41,101,20527,303,406,16.160514539283362
41,101,20528,303,410,104.03754996847177
41,101,20531,307,403,253.15763371244253
41,101,20538,306,407,19.39926101117476
41,101,20540,303,401,504.4783456986239
41,101,20545,305,412,143.0005940953539
41,101,20549,307,403,388.3361696096988
41,101,20552,308,404,430.4483228129833
41,101,20554,305,412,24.35003019005513
41,101,20555,308,404,423.3075819918908
41,101,20561,303,401,1330.7536280008053
41,101,20563,303,401,43.60000763692682
41,101,20567,303,406,18.341337363170428
41,101,20569,303,401,131.9754388179466
41,101,20575,308,404,23.074286496986964
41,101,20580,302,408,18.491868373475317
41,101,20583,306,407,7177.28322433552
41,101,20584,306,407,18.46904037316224
41,101,20587,306,407,104.5180353730359
41,101,20590,306,407,18.366629679431263
41,101,20596,302,408,55.47275154099709
41,101,20597,302,408,113.05912280930728
41,101,20600,307,403,107.92773333989705
41,101,20604,307,403,388.3361696096988
41,101,20614,304,409,104.03754996847177
41,101,20616,306,407,21.561681553110965
41,101,20618,307,403,243.78961011720395
41,101,20624,302,408,18.777112569141742
41,101,20625,302,408,21.16385667525285
41,101,20627,307,403,164.15454684173855
41,101,20628,303,401,131.9754388179466
41,101,20631,307,403,186.49753226439384
41,101,20635,302,408,17.521268904229636
41,101,20636,306,407,276.3273671850219
41,101,20648,305,412,42.95485607620274
41,101,20649,308,404,33.3450148430294
41,101,20653,305,412,91.50020904257192
41,101,20654,307,403,23.64945328336777
41,101,20655,306,407,1613.6004073579488
41,101,20656,305,412,20.845087262353765
41,101,20657,303,410,29.035124892492984
41,101,20658,305,412,479.21319017058937
41,101,20661,302,408,1335.9964396345165
41,101,20662,305,412,19.4090041190897
41,101,20664,307,403,388.3361696096988
41,101,20666,307,403,388.3361696096988
41,101,20668,304,409,17.521268904229636
41,101,20672,302,408,17.424113596359035
41,101,20674,308,404,388.3361696096988
41,101,20675,307,403,102.34394692944834
41,101,20678,303,401,190.8768998007052
41,101,20682,306,407,243.54010009401347
41,101,20683,302,408,18.76301636892609
41,101,20687,307,403,47.56407056911708
41,101,20688,303,401,38.13361650158593
41,101,20689,303,401,38.53826411716976
41,101,20692,308,404,388.3361696096988
41,101,20693,308,404,2374.263496970212
41,101,20696,305,412,790.0805605751234
41,101,20697,304,409,18.972292759676563
41,101,20699,306,407,356.2832344668129
41,101,20700,306,407,20.52254773672549
41,101,20701,302,408,200.9149761792982
41,101,20704,307,403,488.903597549505
41,101,20707,306,407,19.257430582841423
41,101,20712,306,407,529.032325364512
41,101,20714,305,412,37.9675979654778
41,101,20716,303,401,30.398683329416546
41,101,20717,303,401,25.782021118651564
41,101,20720,303,401,664.3974883408902
41,101,20722,306,407,151.93373120642755
41,101,20727,302,408,297.338520505589
41,101,20729,306,407,21.561681553110965
41,101,20731,302,408,21.89991011501488
41,101,20734,306,407,56.79407320397331
41,101,20736,308,404,368.0693971719679
41,101,20738,305,412,21.75607747197136
41,101,20739,305,412,68.71338795923566
41,101,20740,304,409,17.521268904229636
41,101,20742,308,404,22.435274915405355
41,101,20743,305,412,18.746161040577224
41,101,20744,302,408,47.97499590425395
41,101,20750,306,407,250.16561598350327
41,101,20753,308,404,79.02486764977235
41,101,20759,302,408,136.9082532290303
41,101,20763,308,404,79.26412447267107
41,101,20764,305,412,479.21319017058937
41,101,20766,306,407,441.6091560092962
41,101,20768,308,404,871.8884924888729
41,101,20775,306,407,152.95676336845256
41,101,20777,308,404,368.0693971719679
41,101,20780,306,407,27.47683477358262
41,101,20782,303,406,21.16385667525285
41,101,20786,303,401,392.5233565043109
41,101,20795,307,403,32.248335961214124
41,101,20797,305,412,18.01156044178835
41,101,20803,304,409,446.6306465311423
41,101,20804,302,408,20.455205732745963
41,101,20805,306,407,97.81283232004635
41,101,20808,306,407,1511.1565367617252
41,101,20810,306,407,37.89578372003267
41,101,20816,306,407,19.715552446508426
41,101,20820,306,407,8070.62081471394
41,101,20822,306,407,307.8510823200839
41,101,20827,303,401,85.38639249309466
41,101,20828,305,412,498.0162798171451
41,101,20830,307,403,23.64945328336777
41,101,20831,306,407,67.99185283429034
41,101,20840,303,401,268.5100457995988
41,101,20841,307,403,368.0693971719679
41,101,20842,308,404,4300.767359963765
41,101,20846,302,408,18.86659302216832
41,101,20849,305,412,190.38097973917093
41,101,20854,302,408,142.9495619564803
41,101,20855,306,407,16.782049628631643
41,101,20858,303,401,49.13258319625072
41,101,20859,306,407,18.366629679431263
41,101,20862,307,403,37.74239733237621
41,101,20868,308,404,20.377087707081817
41,101,20876,304,409,16.72038003314766
41,101,20877,308,404,22.94633974719603
41,101,20879,305,412,105.2599630434972
41,101,20880,305,412,29.345795593112747
41,101,20882,306,407,19.809052543784475
41,101,20886,303,410,102.63272392258202
41,101,20892,306,407,138.00858768603118
41,101,20896,307,403,83.7444908618374
41,101,20900,306,407,50.93284540627033
41,101,20901,303,410,43.41762078846208
41,101,20911,301,405,27.246965376694614
41,101,20912,305,412,16.520611105207376
41,101,20913,306,407,20.02485190605932
41,101,20915,304,409,17.683422822803344
41,101,20916,306,407,21.543142036637683
41,101,20920,306,407,168.40809744055068
41,101,20922,305,412,96.1946671109534
41,101,20929,308,404,22.513247639751
41,101,20932,303,401,3424.552626518784
41,101,20934,305,412,30.6141113715912
41,101,20940,303,410,17.521268904229636
41,101,20942,305,412,36.20133844605874
41,101,20944,301,405,17.474074006536068
41,101,20947,306,407,30.465332935049258
41,101,20953,302,408,547.6955329091294
41,101,20956,307,403,22.17008084972818
41,101,20957,305,412,19.620797399560075
41,101,20964,306,407,16.782049628631643
41,101,20973,306,407,3936.193719353145
41,101,20976,306,407,19.59861454223019
41,101,20978,305,412,16.612728563536635
41,101,20980,303,401,643.8599016342506
41,101,20981,304,409,121.179945872889
41,101,20984,306,407,26.02046976354066
41,101,20985,303,401,22.387115564534977
41,101,20992,303,411,87.0527888789069
41,101,20993,306,407,120.77546773859316
41,101,20996,306,407,55.25876268064309
41,101,20997,305,412,29.345795593112747
41,101,20999,305,412,457.5848476481495
41,101,21000,301,405,30.665023449551605
41,101,21005,306,407,250.16561598350327
41,101,21016,308,404,43.31238671004912
41,101,21023,306,407,370.1151378614245
41,101,21026,306,407,314.1221640681127
41,101,21027,302,408,36.9455866404748
41,101,21028,306,407,19.701448562786315
41,101,21034,306,407,17.563462120449536
41,101,21036,303,406,18.49918616714521
41,101,21038,308,404,974.5088060559092
41,101,21039,306,407,16.875624844917542
41,101,21043,306,407,21.2309611121039
41,101,21044,302,408,17.424113596359035
41,101,21046,302,408,25.0584562953161
41,101,21049,304,409,16.462397567221164
41,101,21053,306,407,33.55846657640088
41,101,21054,308,404,1414.2596657150564
41,101,21057,303,401,21.724065441282065
41,101,21059,302,408,22.39078597186556
41,101,21061,308,404,29.004851017554685
41,101,21062,302,408,134.6942241995269
41,101,21064,308,404,20.999026107711057
41,101,21067,302,408,146.54366071912656
41,101,21068,305,412,219.72720678915368
41,101,21069,303,401,38.14998275415552
41,101,21076,302,408,31.38339695953136
41,101,21081,307,403,97.06483848363872
41,101,21082,306,407,115.66611294531523
41,101,21084,306,407,17.460264648006827
41,101,21088,301,405,110.02874256437129
41,101,21090,302,408,116.31209051364188
41,101,21094,306,407,21.44255366714977
41,101,21096,305,412,41.0492483895416
41,101,21100,302,408,120.57960994315172
41,101,21101,308,404,368.0693971719679
41,101,21103,306,407,636.9526656179663
41,101,21106,306,407,250.16561598350327
41,101,21109,302,408,714.7305972931596
41,101,21110,307,403,136.3946827166342
41,101,21111,303,410,18.163267050806407
41,101,21115,307,403,168.01308744766206
41,101,21119,305,412,66.81561125294257
41,101,21121,305,412,15.611762257961884
41,101,21123,303,406,38.58141065609024
41,101,21124,307,403,22.17008084972818
41,101,21125,304,409,101.71236661759345
41,101,21127,302,408,17.424113596359035
41,101,21129,302,408,30.691219535147034
41,101,21147,306,407,22.41333852604013
41,101,21149,304,409,101.71236661759345
41,101,21154,306,407,250.16561598350327
41,101,21157,308,404,103.50863058705087
41,101,21158,306,407,52.05256897242559
41,101,21160,306,407,415.445109538733
41,101,21166,305,412,22.41504294593105
41,101,21168,308,404,29.19988097130873
41,101,21174,305,412,22.592423855240877
41,101,21182,303,401,20.073601044260837
41,101,21183,307,403,22.388411846318306
41,101,21184,303,401,131.9754388179466
41,101,21185,307,403,22.17008084972818
41,101,21188,303,410,38.58141065609024
41,101,21192,303,411,41.66125638665053
41,101,21195,302,408,218.4048609375241
41,101,21198,306,407,31.486464285408413
41,101,21201,306,407,18.366629679431263
41,101,21212,306,407,43.48318910194754
41,101,21215,303,401,235.77118227802623
41,101,21220,305,412,27.8521807151659
41,101,21221,306,407,25.58930466576332
41,101,21225,306,407,173.76993027158233
41,101,21230,305,412,20.93032519233194
41,101,21236,303,410,18.976755367714876
41,101,21237,306,407,21.54692462279861
41,101,21238,308,404,2122.814906015619
41,101,21239,306,407,16.782049628631643
41,101,21240,302,408,54.10387168428343
41,101,21245,302,408,25.643460442641597
41,101,21249,307,403,10063.44776941553
41,101,21253,306,407,848.1085154173157
41,101,21255,306,407,71.1592349488805
41,101,21260,301,405,220.02545639681787
41,101,21268,307,403,22.17008084972818
41,101,21271,306,407,107.31210213557712
41,101,21274,305,412,307.04907722001354
41,101,21280,306,407,21.949727507429728
41,101,21284,306,407,18.366629679431263
41,101,21285,306,407,43.32695624789896
41,101,21290,305,412,2948.886751423942
41,101,21292,303,410,17.78202401585998
41,101,21293,306,407,16.782049628631643
41,101,21296,304,409,20.14145679604265
41,101,21297,306,407,22.98436798258119
41,101,21298,306,407,17.563462120449536
41,101,21304,302,408,17.424113596359035
41,101,21306,306,407,16.875624844917542
41,101,21312,302,408,50.38784053891492
41,101,21314,308,404,4077.179239360208
41,101,21318,303,401,50.59624997071478
41,101,21320,306,407,30.872806685664028
41,101,21328,303,410,28.54976575594808
41,101,21329,308,404,368.0693971719679
41,101,21330,303,401,39.490399704021655
41,101,21340,304,409,18.572118935358805
41,101,21346,306,407,322.28226251222225
41,101,21354,308,404,368.0693971719679
41,101,21357,303,406,18.49918616714521
41,101,21358,306,407,19.002923911963368
41,101,21359,306,407,26.84210850309553
41,101,21361,303,401,22.70443901781307
41,101,21363,305,412,43.39588370561678
41,101,21371,305,412,18.01156044178835
41,101,21373,306,407,29.90100876610271
41,101,21376,308,404,36.91179274134947
41,101,21379,305,412,42.08670525136788
41,101,21381,306,407,22.22663237577206
41,101,21386,306,407,40.989300861901
41,101,21394,306,407,6086.20775306242
41,101,21398,308,404,190.99497004162308
41,101,21406,303,401,494.346012186698
41,101,21407,308,404,38.25505863844427
41,101,21409,303,410,20.455205732745963
41,101,21410,306,407,19.7779572206866
41,101,21415,305,412,615.016644506603
41,101,21416,308,404,368.0693971719679
41,101,21418,303,410,104.03754996847177
41,101,21420,307,403,284.17276391066343
41,101,21424,306,407,2250.2611536274767
41,101,21425,307,403,23.286709886003987
41,101,21430,306,407,124.11746674102206
41,101,21431,302,408,197.7009596295351
41,101,21432,308,404,33.067278037508025
41,101,21433,304,409,19.392683321989303
41,101,21435,308,404,67.55423643615559
41,101,21437,302,408,115.83042878729668
41,101,21440,305,412,34.848893879951234
41,101,21443,305,412,18.63555364184988
41,101,21444,307,403,48.19244645821525
41,101,21446,308,404,30.005602358504667
41,101,21454,304,409,16.462397567221164
41,101,21456,306,407,29.226412586145628
41,101,21460,303,406,35.83713565598616
41,101,21462,308,404,22.334319268112903
41,101,21465,302,408,18.76301636892609
41,101,21467,306,407,489.0251449202003
41,101,21468,305,412,22.820860953839148
41,101,21477,303,411,39.918026546533945
41,101,21484,305,412,217.66043237704105
41,101,21488,307,403,442.309964236162
41,101,21490,306,407,165.47764739911884
41,101,21492,306,407,510.1338937990848
41,101,21496,307,403,322.76361888843184
41,101,21497,306,407,289.3439463098466
41,101,21501,306,407,63.29428755019511
41,101,21502,302,408,18.39660831520718
41,101,21507,306,407,1315.1943705393426
41,101,21509,305,412,457.5848476481495
41,101,21521,306,407,18.46904037316224
41,101,21523,306,407,250.16561598350327
41,101,21524,307,403,26.107773713749665
41,101,21527,306,407,47.84120059629465
41,101,21529,304,409,18.49918616714521
41,101,21531,302,408,24.276144242589588
41,101,21532,304,409,16.707394338791037
41,101,21533,306,407,16.875624844917542
41,101,21543,307,403,46.45853334359346
41,101,21549,307,403,35.35663700962344
41,101,21550,301,405,30.276459216401623
41,101,21555,303,410,17.521268904229636
41,101,21557,307,403,322.76361888843184
41,101,21558,302,408,17.683422822803344
41,101,21561,306,407,18.46904037316224
41,101,21573,306,407,24.996511520934284
41,101,21579,306,407,18.366629679431263
41,101,21583,305,412,25.226949425626884
41,101,21585,302,408,34.394935622273714
41,101,21589,306,407,35.0338488242993
41,101,21596,302,408,19.43919739943807
41,101,21597,302,408,110.55164744306386
41,101,21601,306,407,1245.2260264679676
41,101,21602,306,407,18.74390041386665
41,101,21605,303,401,22.605089924321373
41,101,21606,302,408,142.9495619564803
41,101,21607,306,407,250.16561598350327
41,101,21612,304,409,16.72038003314766
41,101,21614,306,407,30.872806685664028
41,101,21617,303,401,68.77047123739969
41,101,21619,306,402,6091.349474019396
41,101,21626,308,404,20.377087707081817
41,101,21630,308,404,368.0693971719679
41,101,21631,302,408,18.17194114898532
41,101,21637,305,412,55.26959818483128
41,101,21639,308,404,81.64974635602795
41,101,21640,303,401,17.162969661760194
41,101,21642,303,401,30.630276138347035
41,101,21644,303,401,122.5174398270382
41,101,21648,306,407,64.20640375848227
41,101,21650,303,401,72.71846339443519
41,101,21651,308,404,45.08254829671148
41,101,21652,302,408,22.39119876864287
41,101,21653,306,407,607.7318772839836
41,101,21659,306,407,18.46904037316224
41,101,21667,307,403,322.76361888843184
41,101,21669,305,412,16.612728563536635
41,101,21681,302,408,87.7554162677989
41,101,21683,302,408,18.027755265073225
41,101,21684,304,409,101.71236661759345
41,101,21687,306,407,250.16561598350327
41,101,21690,303,401,17.96626822183022
41,101,21698,308,404,29.420557395511207
41,101,21703,305,412,82.18186390541818
41,101,21707,307,403,21.16226770621566
41,101,21709,302,408,53.39050609477791
41,101,21714,302,408,17.521268904229636
41,101,21715,302,408,517.029512333431
41,101,21719,306,407,19.89028513701946
41,101,21730,302,408,18.52578604311667
41,101,21731,301,405,105.37167924550458
41,101,21735,306,407,18.824333209881942
41,101,21737,307,403,50.03562914375254
41,101,21740,307,403,36.73252617514597
41,101,21743,307,403,1608.4541131428705
41,101,21745,303,401,17.162969661760194
41,101,21749,303,401,93.08358909417804
41,101,21751,306,402,92.72478151459472
41,101,21754,305,412,76.70541380168412
41,101,21755,307,403,99.1303061912354
41,101,21757,303,406,30.041018887874877
41,101,21760,302,408,21.600991080501945
41,101,21764,302,408,24.04238546671935
41,101,21772,307,403,42.94351358674243
41,101,21775,302,408,24.189090997318264
41,101,21777,302,408,118.8218068580758
41,101,21779,307,403,610.7645786115955
41,101,21780,306,407,19.701448562786315
41,101,21781,307,403,280.6489256885616
41,101,21785,305,412,310.0970971577854
41,101,21787,302,408,18.86659302216832
41,101,21791,302,408,18.477013913771604
41,101,21793,303,411,27.268887300067984
41,101,21794,306,407,21.988950788087138
41,101,21795,306,407,460.6544883657402
41,101,21807,303,410,18.12827642520616
41,101,21808,303,410,16.160514539283362
41,101,21809,307,403,2291.1993816604368
41,101,21812,303,401,20.03690927495745
41,101,21814,306,407,612.469389188227
41,101,21819,306,402,1316.0086492436694
41,101,21822,307,403,368.0693971719679
41,101,21823,302,408,159.03674055099057
41,101,21835,308,404,33.99195612946182
41,101,21839,307,403,522.8985501992073
41,101,21845,302,408,22.541946378101432
41,101,21850,305,412,17.911686470929464
41,101,21851,303,401,23.65824220572657
41,101,21853,306,407,18.366629679431263
41,101,21855,302,408,26.0500724632006
41,101,21862,308,404,388.3361696096988
41,101,21864,302,408,16.070904604409737
41,101,21865,306,407,29.41957461060452
41,101,21867,301,405,129.89309877334352
41,101,21871,306,407,35.03637525590985
41,101,21878,305,412,43.27735979884542
41,101,21879,306,407,269.957595420319
41,101,21881,306,407,19.34074828882537
41,101,21883,306,407,3232.016373559706
41,101,21884,306,407,20.00325792347966
41,101,21895,308,404,1193.5884643376824
41,101,21900,307,403,368.0693971719679
41,101,21903,305,412,448.4322816499966
41,101,21909,303,401,27.68376646646468
41,101,21911,306,407,237.4694205447226
41,101,21913,306,407,417.0193172235566
41,101,21914,306,407,64.12490924180463
41,101,21915,303,410,33.05245051454376
41,101,21916,305,412,479.21319017058937
41,101,21917,305,412,28.08604940233271
41,101,21922,306,407,250.16561598350327
41,101,21923,307,403,35.805739845445004
41,101,21928,308,404,368.0693971719679
41,101,21940,303,401,23.108270968954443
41,101,21942,306,407,28.470483005576
41,101,21951,307,403,322.76361888843184
41,101,21953,307,403,322.76361888843184
41,101,21961,308,404,22.17008084972818
41,101,21962,303,401,21.39085430069872
41,101,21964,303,410,30.098028819384155
41,101,21966,307,403,46.15327505467007
41,101,21967,302,408,19.66104333165833
41,101,21969,303,410,89.15715490478073
41,101,21974,306,407,240.6503565546513
41,101,21977,307,403,22.17008084972818
41,101,21978,307,403,2005.916365981533
41,101,21980,303,401,83.0100461521013
41,101,21982,305,412,76.42662932996026
41,101,21986,301,405,46.44353572536365
41,101,21995,306,407,527.8129374753842
41,101,22007,302,408,1311.9416254388266
41,101,22008,308,404,322.76361888843184
41,101,22013,303,401,208.7205886654484
41,101,22015,304,409,219.72895304272615
41,101,22020,302,408,16.070904604409737
41,101,22021,307,403,22.17008084972818
41,101,22025,306,407,19.002923911963368
41,101,22027,306,402,37.45370712932864
41,101,22028,305,412,78.19734649852958
41,101,22030,307,403,645.8583919630164
41,101,22035,305,412,80.51349888016885
41,101,22038,306,407,32.47935228849399
41,101,22040,304,409,277.7131507127486
41,101,22045,302,408,139.85619451866444
41,101,22046,305,412,263.7779487223535
41,101,22047,306,407,18.366629679431263
41,101,22048,306,407,18.366629679431263
41,101,22053,306,407,21.37453661912018
41,101,22056,302,408,17.73085481273536
41,101,22058,302,408,77.60527899880252
41,101,22059,305,412,142.5485286720751
41,101,22066,307,403,105.97977700500724
41,101,22075,307,403,299.1001583436531
41,101,22081,303,401,45.546339770735486
41,101,22082,305,412,17.911686470929464
41,101,22084,302,408,36.90146710031536
41,102,20002,303,406,35.69738288359123
41,102,20003,301,405,628.9886645587245
41,102,20006,307,403,54.73468586080704
41,102,20008,303,401,19.720762127222788
41,102,20011,303,401,165.5746167890585
41,102,20014,307,403,166.29029955258957
41,102,20016,303,401,180.7334772252503
41,102,20018,306,407,179.96559959924934
41,102,20020,305,412,17.72736973244384
41,102,20024,306,402,21.02063145586037
41,102,20025,302,408,218.91076621526324
41,102,20033,307,403,25.88246133151509
41,102,20038,307,403,45.16875284425738
41,102,20041,302,408,30.21019599827536
41,102,20044,308,404,20.25735824072189
41,102,20046,303,401,133.53792479269418
41,102,20049,302,408,95.1642595425572
41,102,20053,303,410,104.03754996847177
41,102,20055,304,409,24.04238546671935
41,102,20056,302,408,22.22173456509548
41,102,20074,308,404,20.14503133750044
41,102,20075,308,404,430.4483228129833
41,102,20076,303,401,22.68898698963868
41,102,20085,301,405,35.033871184701304
41,102,20088,308,404,430.4483228129833
41,102,20089,307,403,27.46544340103632
41,102,20090,302,408,20.783126880367657
41,102,20091,308,404,951.456411538592
41,102,20092,306,407,27.47683477358262
41,102,20093,306,407,346.0195338007045
41,102,20107,306,407,24.56054510400102
41,102,20111,306,407,210.03531763696185
41,102,20113,308,404,330.46887766944394
41,102,20118,305,412,63.20760477900698
41,102,20121,306,407,27.85220394865058
41,102,20127,307,403,25.698992528858035
41,102,20131,306,407,34.04506606119845
41,102,20134,305,412,150.52934809885562
41,102,20135,303,401,26.803809115526917
41,102,20139,306,407,32.88767743520624
41,102,20145,306,407,19.002923911963368
41,102,20146,306,402,155.47718278992093
41,102,20149,302,408,27.02777706394004
41,102,20150,304,409,19.516472632242014
41,102,20152,305,412,19.47024812532461
41,102,20155,303,401,16.892168220741368
41,102,20156,305,412,25.13879048638604
41,102,20160,303,410,29.207482544286517
41,102,20162,302,408,73.54090713246057
41,102,20164,306,407,19.002923911963368
41,102,20165,305,412,304.23912843782574
41,102,20168,302,408,22.749736760626963
41,102,20169,308,404,45.08254829671148
41,102,20172,306,407,23.62555585583732
41,102,20173,303,401,24.89671982689172
41,102,20175,304,409,17.78202401585998
41,102,20176,307,403,27.36442123310596
41,102,20182,303,401,126.03206900517544
41,102,20187,302,408,44.4655771201206
41,102,20189,305,412,40.25109120935867
41,102,20191,305,412,304.23912843782574
41,102,20192,308,404,332.46335105501754
41,102,20195,302,408,142.86635883454034
41,102,20198,303,401,129.89309877334352
41,102,20206,305,412,41.75517257208457
41,102,20215,302,408,92.24275589871958
41,102,20221,306,407,327.672311363528
41,102,20222,302,408,32.5073796486311
41,102,20224,307,403,3395.427089152024
41,102,20226,303,401,405.1069116049815
41,102,20227,308,404,1762.372779586867
41,102,20230,306,407,28.569549825262843
41,102,20231,305,412,30.249865915457995
41,102,20235,303,411,33.60020085484548
41,102,20240,306,407,30.872806685664028
41,102,20251,303,406,52.77920974991174
41,102,20252,306,407,1235.073919198374
41,102,20253,306,407,3404.8683532881346
41,102,20254,303,401,142.94154069414765
41,102,20256,307,403,137.65297060995735
41,102,20258,306,407,360.0244494081892
41,102,20261,304,409,15.409847916916297
41,102,20267,303,401,21.38129793995659
41,102,20271,306,407,16.782049628631643
41,102,20272,308,404,344.849588483965
41,102,20276,306,407,19.701448562786315
41,102,20278,305,412,153.63439399775973
41,102,20283,306,407,2508.523045654674
41,102,20284,304,409,44.98698018872831
41,102,20285,305,412,15.280234907478771
41,102,20291,306,407,307.8510823200839
41,102,20292,305,412,66.91340885576021
41,102,20300,305,412,53.87790291007043
41,102,20304,302,408,33.83645716378818
41,102,20311,307,403,28.44854250081527
41,102,20312,306,407,25.10627223700052
41,102,20313,305,412,33.8290019504517
41,102,20316,301,405,73.19164025606564
41,102,20320,306,407,88.3150856029353
41,102,20321,302,408,631.9361349034466
41,102,20323,305,412,820.8660673101894
41,102,20324,303,401,129.89309877334352
41,102,20325,308,404,23.5603851756625
41,102,20328,306,407,27.5052874725536
41,102,20329,308,404,574.8537544219192
41,102,20336,303,401,93.08358909417804
41,102,20337,302,408,894.4406665176012
41,102,20341,308,404,340.0502170246752
41,102,20343,304,409,87.51576201099093
41,102,20344,308,404,300.59172149582184
41,102,20346,306,407,3586.351136657481
41,102,20347,308,404,164.54730643092006
41,102,20356,308,404,574.8537544219192
41,102,20357,301,405,97.90906801954304
41,102,20366,302,408,274.9823089446082
41,102,20368,306,407,1523.9354154585114
41,102,20377,303,410,30.640685476502576
41,102,20385,306,407,22.73415744349612
41,102,20387,305,412,177.237419453714
41,102,20389,302,408,67.88703779604126
41,102,20391,306,407,22.33221819500946
41,102,20392,306,407,24.56054510400102
41,102,20394,303,406,27.90985711144401
41,102,20397,307,403,430.4483228129833
41,102,20398,303,401,18.12211722679989
41,102,20403,306,407,307.8510823200839
41,102,20404,303,401,22.164731704022863
41,102,20405,302,408,33.382087869162994
41,102,20407,305,412,17.233075605441364
41,102,20408,302,408,17.80215557346833
41,102,20412,306,407,32.12163900451238
41,102,20413,306,407,255.728947556752
41,102,20414,308,404,1827.86636222615
41,102,20416,301,405,18.60813316976049
41,102,20418,307,403,49.7452830969324
41,102,20419,306,407,136.681109188179
41,102,20422,302,408,20.783126880367657
41,102,20424,306,407,21.59112767227699
41,102,20427,302,408,37.79465574111637
41,102,20433,305,412,42.9133226104817
41,102,20434,306,407,36.4761330675788
41,102,20438,304,409,19.75914445730362
41,102,20443,303,410,16.160514539283362
41,102,20445,303,401,38.61826695108125
