date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
42,103,21895,308,404,418.0,1273.2414710859782
42,103,21900,307,403,213.0,1146.952010545597
42,103,21903,305,412,21.0,798.186030751939
42,103,21911,306,407,191.0,788.1866783040026
42,103,21913,306,407,187.0,151.77651226865567
42,103,21914,306,407,67.0,535.3325730735572
42,103,21915,303,410,29.0,75.46550659960482
42,103,21916,305,412,525.0,219.97140348555584
42,103,21923,307,403,95.0,21.511645891713073
42,103,21928,308,404,4692.0,263.15665575692293
42,103,21940,303,401,7.0,16.507242509365845
42,103,21951,307,403,148.0,182.01667719216982
42,103,21953,307,403,2027.0,829.7011544504057
42,103,21954,302,408,17.0,95.76251542229818
42,103,21960,303,401,6.0,5.29540972901706
42,103,21964,303,410,107.0,90.38755822430488
42,103,21969,303,410,618.0,222.20371461777785
42,103,21977,307,403,11.0,9.7923655106194
42,103,21978,307,403,572.0,3179.9331897325224
42,103,21980,303,401,583.0,167.8152150047784
42,103,21982,305,412,109.0,439.38204581329927
42,103,21986,301,405,124.0,377.32640505687584
42,103,21995,306,407,1446.0,1947.4654611798308
42,103,22004,303,401,1059.0,155.9957780589558
42,103,22006,302,408,35.0,139.07331852581513
42,103,22007,302,408,6924.0,5695.015099430067
42,103,22008,308,404,3436.0,366.791682014457
42,103,22015,304,409,30.0,590.6991742933192
42,103,22027,306,402,38.0,204.32766290009272
42,103,22028,305,412,26.0,84.57384328770806
42,103,22030,307,403,1345.0,1779.265120119304
42,103,22035,305,412,97.0,76.76242918605492
42,103,22040,304,409,377.0,671.9141072220705
42,103,22045,302,408,173.0,822.1147052139696
42,103,22046,305,412,257.0,413.8502664708724
42,103,22052,302,408,9.0,20.656819425496153
42,103,22058,302,408,7.0,218.5868925297231
42,103,22059,305,412,47.0,142.30189376299197
42,103,22066,307,403,505.0,215.65363310575822
42,103,22071,303,410,123.0,21.453107840823012
42,103,22075,307,403,136.0,1008.8439307780567
42,103,22081,303,401,12.0,202.27986931430274
42,103,22083,303,401,4330.0,3789.42788919604
42,105,20002,303,406,6.0,59.43867240859055
42,105,20003,301,405,6720.0,5650.0814811196615
42,105,20004,303,401,61.0,197.32437004183458
42,105,20006,307,403,222.0,735.1780322207986
42,105,20011,303,401,11.0,151.57432256637264
42,105,20014,307,403,16.0,330.2354313883771
42,105,20018,306,407,28.0,148.88228381443963
42,105,20024,306,402,832.0,2942.20936061138
42,105,20025,302,408,426.0,113.35562875730997
42,105,20032,303,401,432.0,218.64543288769497
42,105,20038,307,403,195.0,235.12176342220351
42,105,20039,305,412,46.0,45.34543960977068
42,105,20041,302,408,13.0,180.91326859230122
42,105,20044,308,404,10.0,382.61286541049424
42,105,20046,303,401,14.0,172.38234629674017
42,105,20055,304,409,349.0,107.35240817998961
42,105,20058,303,401,827.0,3011.4868525468796
42,105,20069,306,407,367.0,3558.971794595969
42,105,20073,302,408,227.0,120.63705862955915
42,105,20074,308,404,3.0,136.12986411524895
42,105,20084,302,408,671.0,120.63705862955915
42,105,20085,301,405,1336.0,2055.9638893478987
42,105,20088,308,404,138.0,1153.2770496443272
42,105,20091,308,404,2916.0,1674.093202669289
42,105,20093,306,407,4310.0,4491.231406656904
42,105,20107,306,407,28.0,19.48945362250253
42,105,20111,306,407,36.0,485.86909476681467
42,105,20113,308,404,8.0,120.27028951729767
42,105,20118,305,412,15.0,11.212004307636825
42,105,20119,305,412,773.0,1348.3272038753983
42,105,20123,306,407,103.0,48.488921736120176
42,105,20127,307,403,609.0,2642.1178071756513
42,105,20139,306,407,4490.0,2808.279392899116
42,105,20142,306,407,57.0,362.0865361807422
42,105,20145,306,407,78.0,57.474772289444196
42,105,20146,306,402,29.0,508.6037451622618
42,105,20150,304,409,443.0,374.4190583600554
42,105,20152,305,412,1392.0,682.0870564581861
42,105,20153,306,407,111.0,1532.842674524183
42,105,20156,305,412,6.0,18.180741089230587
42,105,20157,303,401,288.0,14.09629294830703
42,105,20158,302,408,6.0,56.14134736516301
42,105,20160,303,410,237.0,69.76869571706017
42,105,20162,302,408,711.0,40.09423800537066
42,105,20164,306,407,11.0,37.23586851885878
42,105,20173,303,401,761.0,1182.2414671708389
42,105,20175,304,409,22.0,47.40948032343132
42,105,20176,307,403,5.0,415.96232018923666
42,105,20182,303,401,14.0,63.30644909294305
42,105,20192,308,404,761.0,2501.551283867206
42,105,20195,302,408,8.0,293.92653836534794
42,105,20198,303,401,5.0,191.4708226855871
42,105,20206,305,412,1424.0,1653.1155277852004
42,105,20215,302,408,12.0,137.44174353166412
42,105,20218,302,408,234.0,717.3876032545742
42,105,20221,306,407,28.0,140.2986099259217
42,105,20224,307,403,110.0,957.6920743280626
42,105,20225,303,411,4.0,4.247765733112494
42,105,20226,303,401,3268.0,1048.2070521087894
42,105,20227,308,404,44.0,231.25345783771266
42,105,20235,303,411,7.0,8.380800535505022
42,105,20239,306,407,24.0,266.11525005694403
42,105,20240,306,407,53.0,95.70041600589279
42,105,20248,306,402,3.0,319.3160258270489
42,105,20252,306,407,370.0,333.56916481032204
42,105,20253,306,407,11070.0,4184.737860172603
42,105,20254,303,401,151.0,270.1577800023589
42,105,20256,307,403,35.0,273.97958566568263
42,105,20259,306,407,8.0,25.843837009185037
42,105,20261,304,409,115.0,87.54023246180395
42,105,20268,306,407,192.0,468.1008283733344
42,105,20272,308,404,668.0,457.60974328433747
42,105,20273,303,401,1123.0,221.2518808914049
42,105,20278,305,412,71.0,2850.7266069988373
42,105,20282,305,412,11.0,111.76192062777596
42,105,20283,306,407,94.0,548.8051013252028
42,105,20284,304,409,2348.0,1702.7387085397036
42,105,20291,306,407,8.0,878.9216489761213
42,105,20292,305,412,878.0,3418.9256667027757
42,105,20294,308,404,766.0,1302.4872209407495
42,105,20296,305,412,276.0,560.5970626883334
42,105,20297,306,407,34.0,83.16228151838017
42,105,20300,305,412,728.0,1546.1112081736057
42,105,20304,302,408,20.0,5.1248100738478515
42,105,20310,302,408,3.0,31.694151149265977
42,105,20313,305,412,2056.0,1812.8183724029025
42,105,20316,301,405,10.0,55.5683946809027
42,105,20319,302,408,625.0,336.03970476365674
42,105,20321,302,408,104.0,307.1746539552726
42,105,20323,305,412,7.0,201.80057912777343
42,105,20324,303,401,17.0,65.62643516244503
42,105,20325,308,404,10.0,388.70107160756834
42,105,20332,302,408,38.0,42.007834293703496
42,105,20336,303,401,17.0,295.97510439551667
42,105,20337,302,408,57.0,205.53287214962933
42,105,20343,304,409,63.0,795.7909644820515
42,105,20344,308,404,1863.0,4620.762150663711
42,105,20346,306,407,1189.0,447.3777547866072
42,105,20347,308,404,706.0,813.2842870687086
42,105,20350,305,412,477.0,1505.423401416861
42,105,20353,306,407,40.0,1530.42605006327
42,105,20357,301,405,955.0,352.350794973411
42,105,20359,305,412,1016.0,351.46382028659923
42,105,20366,302,408,10.0,118.55881454360647
42,105,20368,306,407,146.0,447.9437097770367
42,105,20384,307,403,6.0,269.14516671984
42,105,20385,306,407,545.0,2609.266679577622
42,105,20387,305,412,18.0,409.5383392995316
42,105,20392,306,407,149.0,1.6958196439018025
42,105,20396,305,412,104.0,181.51173554247012
42,105,20397,307,403,243.0,896.0642637358865
42,105,20398,303,401,563.0,942.2984580493504
42,105,20401,307,403,13.0,982.1721464977765
42,105,20403,306,407,31.0,666.3217984031721
42,105,20404,303,401,9.0,13.27181280110941
42,105,20405,302,408,317.0,775.5552452653094
42,105,20407,305,412,3.0,62.58219890377555
42,105,20413,306,407,53.0,207.21754993812323
42,105,20414,308,404,16.0,150.02260647158337
42,105,20416,301,405,10.0,221.28156811025755
42,105,20418,307,403,11.0,28.67922380522094
42,105,20426,306,407,1655.0,1875.2913334077314
42,105,20427,302,408,21.0,28.45168431097219
42,105,20429,305,412,10.0,20.27674268620099
42,105,20433,305,412,8.0,10.740338391212697
42,105,20439,302,408,377.0,769.5689524420632
42,105,20444,306,407,15.0,642.9696869604619
42,105,20445,303,401,1670.0,2392.594465882784
42,105,20447,304,409,224.0,304.39268118827346
42,105,20449,306,407,120.0,649.690476300043
42,105,20452,301,405,951.0,1842.3324163396785
42,105,20454,306,407,1002.0,1616.7184649477038
42,105,20457,305,412,18.0,313.2090676310401
42,105,20469,306,407,1055.0,256.5609922822977
42,105,20472,308,404,761.0,64.25012624577289
42,105,20474,302,408,317.0,232.3863557130101
42,105,20478,302,408,48.0,100.39837725319691
42,105,20480,307,403,115.0,819.014041589333
42,105,20492,307,403,13.0,460.5655195835561
42,105,20494,304,409,93.0,56.49289295080713
42,105,20501,306,407,52.0,1825.879516201565
42,105,20503,308,404,53.0,1001.5081222717587
42,105,20504,307,403,2.0,603.7523721167564
42,105,20512,308,404,41.0,2229.4055402396716
42,105,20515,305,412,9.0,55.187861686673095
42,105,20522,305,412,387.0,588.8326542036699
42,105,20523,308,404,249.0,509.2236657337313
42,105,20525,301,405,493.0,370.6391014526816
42,105,20531,307,403,5.0,145.2410310261178
42,105,20533,305,412,1581.0,367.6656836728074
42,105,20540,303,401,74.0,136.38087628309066
42,105,20545,305,412,1567.0,2251.033934282648
42,105,20549,307,403,1294.0,912.9915693128228
42,105,20552,308,404,610.0,945.4785239546214
42,105,20554,305,412,176.0,498.1523282872488
42,105,20555,308,404,344.0,480.005801798391
42,105,20561,303,401,61.0,235.4980875083663
42,105,20563,303,401,12.0,44.94873664614082
42,105,20564,308,404,20.0,933.0068407074746
42,105,20569,303,401,46.0,50.98725611607873
42,105,20575,308,404,968.0,2368.4955212387836
42,105,20580,302,408,522.0,181.1809040598903
42,105,20581,305,412,624.0,2657.7867609746972
42,105,20582,302,408,2440.0,339.51121635708444
42,105,20583,306,407,7816.0,4221.4020789977585
42,105,20592,302,408,150.0,205.50710788056605
42,105,20596,302,408,599.0,45.4506776100417
42,105,20597,302,408,62.0,295.44931459352676
42,105,20600,307,403,2228.0,3015.4548333910648
42,105,20604,307,403,21.0,951.9288022646964
42,105,20614,304,409,8.0,610.3240417415232
42,105,20618,307,403,238.0,284.69384517367615
42,105,20619,307,403,32.0,943.9197263540137
42,105,20624,302,408,10290.0,2118.3106702834903
42,105,20627,307,403,340.0,606.0506937567319
42,105,20628,303,401,10.0,341.2123812916501
42,105,20629,307,403,89.0,356.57265117441875
42,105,20630,306,407,32.0,1236.9545830002241
42,105,20631,307,403,17740.0,7819.6594667166055
42,105,20633,306,407,1620.0,1383.2981090811302
42,105,20640,306,407,1648.0,585.9798680932166
42,105,20641,302,408,118.0,171.5346930613499
42,105,20648,305,412,29.0,700.8922717636478
42,105,20653,305,412,674.0,1132.2532614159413
42,105,20655,306,407,23.0,338.2746109924183
42,105,20657,303,410,9.0,15.066660145384423
42,105,20660,308,404,55.0,2916.7938869981153
42,105,20661,302,408,321.0,239.80115213422798
42,105,20666,307,403,30.0,765.1967786255208
42,105,20668,304,409,179.0,428.0530296831313
42,105,20674,308,404,30.0,861.2747721740698
42,105,20675,307,403,2102.0,3052.514121899661
42,105,20678,303,401,32.0,36.829635876929416
42,105,20683,302,408,16.0,2665.498190277189
42,105,20684,303,401,41.0,50.858150831740815
42,105,20687,307,403,694.0,758.326425630216
42,105,20692,308,404,660.0,412.7013996261192
42,105,20693,308,404,628.0,837.399668850715
42,105,20696,305,412,16.0,72.84243353696695
42,105,20697,304,409,59.0,224.82196652456815
42,105,20699,306,407,50.0,222.52821289473314
42,105,20701,302,408,6452.0,326.96421500982586
42,105,20703,302,408,185.0,31.968962627476806
42,105,20704,307,403,20.0,213.75976654333994
42,105,20709,302,408,13.0,40.8601354320236
42,105,20711,304,409,13.0,88.1074585416513
42,105,20720,303,401,86.0,230.18680052953962
42,105,20722,306,407,3.0,16.540148490925347
42,105,20727,302,408,285.0,88.3245017228741
42,105,20730,302,408,104.0,7.517567363503661
42,105,20734,306,407,21.0,67.09879399253575
42,105,20736,308,404,139.0,486.0271570186482
42,105,20737,308,404,10.0,124.995740901218
42,105,20739,305,412,36.0,39.13308652405152
42,105,20740,304,409,429.0,553.2549755594259
42,105,20742,308,404,1288.0,1005.4648246685666
42,105,20743,305,412,304.0,1354.3825549669461
42,105,20750,306,407,35.0,139.59789292793957
42,105,20759,302,408,5180.0,1007.4786019528174
42,105,20763,308,404,480.0,3759.215334509828
42,105,20766,306,407,20.0,83.91863189520492
42,105,20768,308,404,32.0,2418.6072157172507
42,105,20770,302,408,59.0,107.9443840843962
42,105,20773,303,401,80.0,96.29998583256771
42,105,20775,306,407,23.0,43.595825737369694
42,105,20777,308,404,50.0,440.8690357432955
42,105,20786,303,401,10.0,92.26994399117541
42,105,20789,302,408,242.0,41.060570747478685
42,105,20792,302,408,1455.0,2292.4486002981107
42,105,20793,306,407,524.0,190.76327675000883
42,105,20795,307,403,43.0,613.216494734577
42,105,20808,306,407,25.0,64.9576642099869
42,105,20810,306,407,8.0,442.91683739312396
42,105,20814,301,405,31.0,328.1273403400393
42,105,20816,306,407,10.0,41.01427026939754
42,105,20820,306,407,4844.0,13012.722124671327
42,105,20822,306,407,5.0,660.8653778906779
42,105,20824,304,409,12.0,311.1370848036089
42,105,20827,303,401,41.0,109.3364847262729
42,105,20832,306,407,903.0,365.74694119477607
42,105,20836,301,405,13.0,194.63857144867038
42,105,20840,303,401,106.0,155.42947844338536
42,105,20841,307,403,1427.0,976.942692728278
42,105,20842,308,404,204.0,820.2062622135696
42,105,20849,305,412,10.0,102.73129178192465
42,105,20854,302,408,209.0,18.00747904440275
42,105,20858,303,401,150.0,1028.0350160182202
42,105,20860,302,408,184.0,96.24256887518769
42,105,20862,307,403,1006.0,2079.3993353450896
42,105,20873,302,408,942.0,248.7961439823937
42,105,20877,308,404,3524.0,2523.847075095034
42,105,20879,305,412,11.0,15.206933454944801
42,105,20880,305,412,9.0,23.540985414917134
42,105,20885,306,407,3376.0,189.36817679048272
42,105,20888,303,401,21.0,271.9616950728531
42,105,20896,307,403,14150.0,5750.946000322026
42,105,20897,306,407,74.0,13.333528042361156
42,105,20899,302,408,122.0,197.00714355321517
42,105,20901,303,410,8.0,11.714759188450373
42,105,20911,301,405,29.0,80.2970796075156
42,105,20916,306,407,14.0,63.71836504961484
42,105,20917,302,408,16.0,23.554879236221286
42,105,20920,306,407,6120.0,9548.241701900399
42,105,20924,306,407,772.0,491.4769070813987
42,105,20925,306,407,130.0,72.41106170257513
42,105,20929,308,404,34.0,344.9978074076753
42,105,20932,303,401,53.0,292.73777711733356
42,105,20937,308,404,17.0,75.72218566234244
42,105,20939,308,404,56.0,2033.9292590680245
42,105,20944,301,405,90.0,904.3545137602246
42,105,20951,302,408,180.0,165.97034382316986
42,105,20953,302,408,215.0,137.27945692473742
42,105,20955,304,409,1224.0,1137.6525339857437
42,105,20957,305,412,325.0,461.1975510963154
42,105,20973,306,407,1516.0,5794.10309964169
42,105,20980,303,401,29.0,177.70217425047872
42,105,20981,304,409,4.0,67.00731859863508
42,105,20991,302,408,11.0,368.28053583462525
42,105,20994,302,408,486.0,50.31194156648496
42,105,20996,306,407,231.0,476.64357127634725
42,105,21000,301,405,2.0,45.16630681535914
42,105,21001,305,412,11.0,37.545846526350125
42,105,21016,308,404,3006.0,3392.6859895453204
42,105,21023,306,407,13.0,77.11097107339347
42,105,21026,306,407,4876.0,5267.684613993384
42,105,21027,302,408,533.0,431.56490805510003
42,105,21034,306,407,182.0,235.19829735135664
42,105,21037,308,404,6.0,492.9915748178742
42,105,21038,308,404,116.0,327.6201723719875
42,105,21046,302,408,270.0,444.5263817866138
42,105,21049,304,409,16.0,15.884733487192113
42,105,21053,306,407,3310.0,4753.874296492758
42,105,21054,308,404,23.0,238.11641261082227
42,105,21056,306,407,1360.0,385.8088915634175
42,105,21060,302,408,169.0,271.423546613457
42,105,21061,308,404,3262.0,931.3251224857781
42,105,21063,302,408,58.0,52.13304287795585
42,105,21068,305,412,18.0,223.00164839361014
42,105,21075,303,401,9.0,4.669490966155903
42,105,21081,307,403,143.0,2786.18670727166
42,105,21082,306,407,20.0,39.658111188565485
42,105,21085,305,412,3048.0,296.4910827213821
42,105,21097,308,404,240.0,383.14423983161544
42,105,21100,302,408,7.0,13.634219664554092
42,105,21101,308,404,47.0,531.029890116718
42,105,21103,306,407,3198.0,4100.395281245163
42,105,21105,308,404,544.0,191.17936429090827
42,105,21115,307,403,597.0,614.366499390587
42,105,21117,306,407,515.0,167.8982299813806
42,105,21119,305,412,192.0,199.98423246790696
42,105,21124,307,403,115.0,334.49340033205874
42,105,21129,302,408,12.0,260.0431192961464
42,105,21130,305,412,541.0,395.097226839005
42,105,21144,303,401,165.0,262.2586482139665
42,105,21147,306,407,651.0,2284.0402536175734
42,105,21149,304,409,1237.0,416.83867380012197
42,105,21151,306,407,162.0,129.51998111591146
42,105,21154,306,407,39.0,383.98110989547007
42,105,21157,308,404,407.0,1065.1332443160375
42,105,21158,306,407,14.0,80.54988818501971
42,105,21160,306,407,9.0,76.2511923780604
42,105,21168,308,404,8.0,24.220492451008663
42,105,21180,303,401,3144.0,4773.165728011916
42,105,21184,303,401,8.0,413.8541131218531
42,105,21192,303,411,30.0,7.517792093903215
42,105,21195,302,408,5.0,77.34190907124538
42,105,21198,306,407,64.0,2026.3988687735382
42,105,21211,303,401,55.0,261.64878749109045
42,105,21212,306,407,957.0,280.16648865932984
42,105,21215,303,401,19.0,31.093362823820097
42,105,21219,304,409,15.0,17.507609597973097
42,105,21220,305,412,16.0,41.87869833620787
42,105,21224,306,407,81.0,379.01773685362537
42,105,21225,306,407,7.0,47.38716333627795
42,105,21229,305,412,2640.0,4861.792097868583
42,105,21230,305,412,30.0,14.653633963633526
42,105,21235,306,407,754.0,169.7645441186588
42,105,21236,303,410,6.0,4.1060689377824096
42,105,21238,308,404,91.0,316.5984339192459
42,105,21240,302,408,1516.0,261.5522084800817
42,105,21249,307,403,5030.0,6892.527488506792
42,105,21253,306,407,869.0,1445.9276704007086
42,105,21260,301,405,156.0,498.67426220105506
42,105,21270,308,404,217.0,441.51874877183053
42,105,21271,306,407,35.0,380.95628039561956
42,105,21278,303,401,908.0,671.3692495929151
42,105,21285,306,407,37.0,1407.2773021683804
42,105,21290,305,412,144.0,3169.896406625021
42,105,21296,304,409,591.0,430.5827432059271
42,105,21312,302,408,77.0,39.42819333327142
42,105,21314,308,404,993.0,785.745113052705
42,105,21318,303,401,201.0,101.73663015242848
42,105,21320,306,407,15.0,184.00145732389083
42,105,21323,302,408,227.0,141.16683738574622
42,105,21324,301,405,172.0,347.8969743379649
42,105,21328,303,410,9.0,10.589920699983299
42,105,21329,308,404,14.0,435.39721582150236
42,105,21340,304,409,657.0,440.5234356404149
42,105,21346,306,407,13.0,42.57618202255279
42,105,21354,308,404,54.0,644.8428249874582
42,105,21359,306,407,386.0,1473.988802334958
42,105,21361,303,401,102.0,808.6977491501477
42,105,21363,305,412,13.0,6.505510021490904
42,105,21369,306,407,227.0,401.25164718584773
42,105,21373,306,407,329.0,124.40567783815558
42,105,21376,308,404,13.0,54.76893662860943
42,105,21379,305,412,8.0,23.032333344337673
42,105,21389,308,404,457.0,391.1418932116962
42,105,21393,307,403,18.0,688.4887334657493
42,105,21394,306,407,10770.0,1634.7311858977455
42,105,21398,308,404,165.0,717.7721188384106
42,105,21405,305,412,18.0,221.74791756191797
42,105,21406,303,401,64.0,38.635063915762395
42,105,21407,308,404,1147.0,2610.850048809897
42,105,21410,306,407,112.0,1741.1114757634853
42,105,21415,305,412,38.0,288.11070636147895
42,105,21416,308,404,228.0,683.8996894898733
42,105,21420,307,403,16.0,139.98767477041528
42,105,21424,306,407,7144.0,4021.91164885852
42,105,21430,306,407,7.0,34.04582413793321
42,105,21432,308,404,57.0,417.372932281974
42,105,21433,304,409,100.0,89.87081622162142
42,105,21435,308,404,4960.0,2781.3725180514516
42,105,21440,305,412,6.0,49.465203027768595
42,105,21444,307,403,1025.0,685.8038464926177
42,105,21446,308,404,1015.0,3904.1144382424727
42,105,21450,302,408,819.0,95.33617205344629
42,105,21451,308,404,644.0,375.69124467527297
42,105,21454,304,409,17.0,679.3841847304946
42,105,21456,306,407,37.0,111.56810319515907
42,105,21462,308,404,7.0,159.9702135137942
42,105,21468,305,412,23.0,278.43203080065246
42,105,21480,303,401,36.0,30.987210242254843
42,105,21484,305,412,22.0,102.77785575747872
42,105,21488,307,403,10.0,185.31823971864227
42,105,21490,306,407,21.0,74.54454933180303
42,105,21492,306,407,6.0,53.495422897334926
42,105,21496,307,403,504.0,490.4100490838209
42,105,21500,308,404,17.0,43.45567694277353
42,105,21501,306,407,62.0,284.58388689145465
42,105,21502,302,408,27.0,29.59660177304774
42,105,21504,302,408,26.0,32.02360453617187
42,105,21505,305,412,2007.0,2164.84126679596
42,105,21507,306,407,42.0,127.4110853420706
42,105,21508,308,404,501.0,517.0079909747848
42,105,21509,305,412,51.0,229.6790117593363
42,105,21510,302,408,16.0,202.85148053458633
42,105,21523,306,407,556.0,422.1832802792755
42,105,21524,307,403,577.0,2585.1057816929674
42,105,21529,304,409,134.0,141.63127156281578
42,105,21530,301,405,133.0,408.3879086074182
42,105,21532,304,409,786.0,193.0836060894018
42,105,21546,306,407,656.0,62.52793602981255
42,105,21553,306,407,155.0,1249.1049876916381
42,105,21555,303,410,9.0,2.5685373635690087
42,105,21557,307,403,24.0,596.0381673930426
42,105,21562,306,407,5690.0,325.1700395591769
42,105,21573,306,407,3116.0,1756.939932773683
42,105,21583,305,412,9.0,35.40463028461448
42,105,21589,306,407,7.0,57.70974494191283
42,105,21597,302,408,16.0,26.21822899737931
42,105,21601,306,407,22.0,435.0736300848158
42,105,21606,302,408,26.0,220.8295331463059
42,105,21607,306,407,271.0,211.53317462279387
42,105,21612,304,409,275.0,11.170847023828566
42,105,21614,306,407,55.0,160.5508538300452
42,105,21617,303,401,42.0,130.19720608516838
42,105,21619,306,402,2068.0,7997.507764737822
42,105,21621,308,404,177.0,464.38496078331565
42,105,21629,306,407,1671.0,404.67244719497467
42,105,21630,308,404,60.0,688.2209796109554
42,105,21639,308,404,10936.0,8195.625184435146
42,105,21644,303,401,2.0,117.97465132328838
42,105,21648,306,407,5.0,20.05753269210623
42,105,21652,302,408,22.0,54.42399171269874
42,105,21661,306,407,551.0,575.5083287482441
42,105,21667,307,403,11.0,651.1494629123333
42,105,21675,305,412,2434.0,402.61501598462877
42,105,21678,302,408,836.0,392.92484091580036
42,105,21683,302,408,10.0,12.300412913741193
42,105,21687,306,407,17.0,578.964248899011
42,105,21691,301,405,60.0,560.1838343604526
42,105,21698,308,404,997.0,777.8174328326808
42,105,21700,302,408,25.0,439.660631119519
42,105,21703,305,412,207.0,74.06002673827054
42,105,21709,302,408,43.0,44.66887480810856
42,105,21715,302,408,99.0,5740.020599609167
42,105,21727,306,407,99.0,564.4928730869608
42,105,21729,308,404,8.0,743.809523785873
42,105,21731,301,405,3148.0,1944.5256376296288
42,105,21732,304,409,296.0,535.7860446257616
42,105,21735,306,407,1548.0,1215.3858298333762
42,105,21737,307,403,179.0,247.023829077962
42,105,21743,307,403,55.0,317.6213384971977
42,105,21749,303,401,49.0,205.91584435768215
42,105,21751,306,402,1356.0,413.5276433718827
42,105,21754,305,412,732.0,3772.3957832987726
42,105,21755,307,403,6.0,126.8853277643876
42,105,21759,302,408,20.0,440.1156980663674
42,105,21779,307,403,36.0,315.386061769022
42,105,21781,307,403,116.0,456.25504305174485
42,105,21785,305,412,13.0,16.95027504048847
42,105,21788,304,409,165.0,571.440787318016
42,105,21791,302,408,951.0,1393.1204836698114
42,105,21794,306,407,2186.0,4712.048993368173
42,105,21801,301,405,5.0,174.68009121267227
42,105,21807,303,410,7.0,9.102467429187243
42,105,21809,307,403,792.0,2991.1922654622285
42,105,21814,306,407,327.0,305.6032683229487
42,105,21821,303,401,3.0,4.064140571641111
42,105,21822,307,403,64.0,705.1485877331758
42,105,21823,302,408,27.0,285.20661680931295
42,105,21829,302,408,954.0,924.8525712449907
42,105,21835,308,404,119.0,1141.2466977282781
42,105,21839,307,403,21.0,146.07586365641276
42,105,21854,308,404,982.0,464.2415841503598
42,105,21860,304,409,277.0,348.8000605469578
42,105,21867,301,405,1111.0,226.72673430612573
42,105,21871,306,407,13.0,49.1179247998819
42,105,21875,302,408,18.0,56.02999823449476
42,105,21878,305,412,237.0,229.34664462189176
42,105,21879,306,407,2772.0,571.2051484367013
42,105,21881,306,407,9360.0,5554.385544568387
42,105,21883,306,407,100.0,152.16024495918646
42,105,21892,303,410,7.0,5.297504123871119
42,105,21893,306,407,158.0,2844.6793048338354
42,105,21895,308,404,70.0,323.71380424352935
42,105,21900,307,403,12.0,756.4926083635743
42,105,21902,308,404,274.0,5295.456287537405
42,105,21903,305,412,75.0,54.308193808599874
42,105,21913,306,407,580.0,1435.7156021386788
42,105,21914,306,407,4.0,159.78625620765797
42,105,21915,303,410,22.0,11.210304452503845
42,105,21916,305,412,31.0,83.52729140323085
42,105,21917,305,412,186.0,642.3201782386288
42,105,21923,307,403,2874.0,2262.9705728265576
42,105,21928,308,404,617.0,583.1774144223607
42,105,21942,306,407,1469.0,228.60594256879284
42,105,21951,307,403,6.0,342.41396923248357
42,105,21953,307,403,47.0,546.3519882111528
42,105,21954,302,408,523.0,112.56809600236636
42,105,21961,308,404,3.0,57.56851263735933
42,105,21964,303,410,11.0,12.460778992976337
42,105,21967,302,408,5.0,13.525440478181102
42,105,21977,307,403,4.0,83.37829652770866
42,105,21978,307,403,212.0,276.76843933140844
42,105,21980,303,401,75.0,58.7938193987554
42,105,21982,305,412,17.0,33.87859354922572
42,105,21986,301,405,6220.0,3669.3155362679727
42,105,21995,306,407,47.0,288.08466219199295
42,105,22004,303,401,43.0,192.83278250642866
42,105,22005,308,404,9.0,161.29234834973659
42,105,22007,302,408,43.0,217.52691957118802
42,105,22008,308,404,577.0,794.6864276050053
42,105,22009,306,407,445.0,220.37829232508423
42,105,22013,303,401,1157.0,43.20980463140672
42,105,22015,304,409,11.0,65.62773848860192
42,105,22028,305,412,52.0,190.48491872499875
42,105,22029,301,405,19.0,105.3529497667703
42,105,22030,307,403,24.0,181.19521399076942
42,105,22035,305,412,6.0,35.252939631605464
42,105,22040,304,409,30.0,52.17668297514302
42,105,22045,302,408,7.0,33.34360255846189
42,105,22046,305,412,15.0,78.14582605904066
42,105,22052,302,408,6.0,16.83485188719586
42,105,22056,302,408,820.0,410.5004338461375
42,105,22058,302,408,253.0,364.0226368467097
42,105,22059,305,412,60.0,43.28305476001356
42,105,22066,307,403,4624.0,5192.4497192586605
42,105,22072,305,412,4224.0,1746.5435871862435
42,105,22075,307,403,17.0,729.5402198507759
42,105,22083,303,401,769.0,2160.752163262553
