date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
40,103,20683,302,408,2157.042879874543
40,105,20683,302,408,1807.5178258206104
40,103,20730,302,408,83.58627438954164
40,105,20730,302,408,8.88247705373241
40,101,20744,302,408,108.98843474406685
40,102,20744,302,408,13.849325505889956
40,103,20744,302,408,82.55249937610091
40,105,20744,302,408,8.88247705373241
40,101,20876,304,409,8.88247705373241
40,105,20876,304,409,8.88247705373241
40,101,20980,303,401,556.6454102492627
40,102,20980,303,401,295.06253311316334
40,103,20980,303,401,1012.5393358187882
40,105,20980,303,401,8.88247705373241
40,105,21022,306,407,546.7301359965184
40,101,21084,306,407,8.88247705373241
40,101,21094,306,407,8.88247705373241
40,102,21094,306,407,8.88247705373241
40,103,21094,306,407,8.88247705373241
40,101,21182,303,401,8.88247705373241
40,102,21182,303,401,8.88247705373241
40,103,21182,303,401,8.88247705373241
40,101,21198,306,407,83.58627438954164
40,102,21198,306,407,83.58627438954164
40,103,21198,306,407,8.88247705373241
40,105,21198,306,407,2041.614137755286
40,102,21206,306,407,8.88247705373241
40,103,21206,306,407,59.63616220615904
40,105,21206,306,407,415.3469526753532
40,101,21280,306,407,15.54870848608909
40,102,21280,306,407,8.88247705373241
40,103,21280,306,407,8.88247705373241
40,101,21298,306,407,8.88247705373241
40,102,21298,306,407,8.88247705373241
40,105,21298,306,407,83.58627438954164
40,101,21330,303,401,83.58627438954164
40,102,21330,303,401,15.54870848608909
40,103,21330,303,401,8.88247705373241
40,101,21386,306,407,8.88247705373241
40,102,21386,306,407,8.88247705373241
40,103,21386,306,407,8.88247705373241
40,105,21386,306,407,8.88247705373241
40,101,21589,306,407,83.58627438954164
40,102,21589,306,407,556.6454102492627
40,103,21589,306,407,229.1143040790512
40,105,21589,306,407,9.938559178893245
40,101,21650,303,401,289.704389984969
40,102,21650,303,401,8.88247705373241
40,103,21650,303,401,153.87525527382454
40,105,21650,303,401,8.88247705373241
40,101,21683,302,408,8.88247705373241
40,103,21683,302,408,129.78397815794403
40,105,21683,302,408,8.88247705373241
40,105,21700,302,408,550.5686577038919
40,101,21709,302,408,195.50042275157088
40,102,21709,302,408,8.88247705373241
40,103,21709,302,408,300.5667315698584
40,105,21709,302,408,8.88247705373241
40,101,21757,303,406,8.88247705373241
40,102,21757,303,406,15.54870848608909
40,103,21757,303,406,195.50042275157088
40,105,21757,303,406,8.88247705373241
40,101,21791,302,408,8.88247705373241
40,105,21791,302,408,2013.9902772041162
40,103,21898,306,407,8.88247705373241
40,102,22061,306,407,8.88247705373241
40,103,22061,306,407,8.88247705373241
40,105,20032,303,401,82.55249937610091
40,101,20145,306,407,8.88247705373241
40,102,20145,306,407,8.88247705373241
40,103,20145,306,407,14.97453017752886
40,105,20145,306,407,14.97453017752886
40,101,20164,306,407,8.88247705373241
40,102,20164,306,407,8.88247705373241
40,103,20164,306,407,8.88247705373241
40,105,20164,306,407,8.88247705373241
40,101,20253,306,407,7736.19670530448
40,102,20253,306,407,3738.293453629245
40,103,20253,306,407,14587.452266605595
40,105,20253,306,407,1678.33542911212
40,101,20259,306,407,8.88247705373241
40,103,20259,306,407,8.88247705373241
40,105,20259,306,407,8.88247705373241
40,101,20297,306,407,8.88247705373241
40,103,20297,306,407,8.88247705373241
40,105,20297,306,407,15.54870848608909
40,101,20428,303,401,83.58627438954164
40,103,20428,303,401,46.68696886146674
40,101,20473,306,407,550.5686577038919
40,102,20473,306,407,249.22131410140435
40,103,20473,306,407,9.938559178893245
40,105,20473,306,407,193.76042450705683
40,105,20640,306,407,130.68238491904492
40,101,20689,303,401,107.96109957224604
40,105,20689,303,401,8.88247705373241
40,101,20738,305,412,8.88247705373241
40,102,20738,305,412,8.88247705373241
40,103,20738,305,412,8.88247705373241
40,105,20738,305,412,8.88247705373241
40,103,20897,306,407,83.58627438954164
40,105,20897,306,407,8.88247705373241
40,105,20933,302,408,8.88247705373241
40,105,20952,306,407,2141.754597139338
40,101,21023,306,407,289.704389984969
40,102,21023,306,407,144.15047155922852
40,103,21023,306,407,81.60977971504721
40,105,21023,306,407,8.88247705373241
40,101,21034,306,407,8.88247705373241
40,102,21034,306,407,8.88247705373241
40,103,21034,306,407,83.58627438954164
40,105,21034,306,407,83.58627438954164
40,101,21109,302,408,556.6454102492627
40,102,21109,302,408,556.6454102492627
40,103,21109,302,408,2390.829023000167
40,105,21109,302,408,17.479222029847048
40,103,21151,306,407,4614.923260871464
40,105,21151,306,407,46.68696886146674
40,105,21216,306,407,8.88247705373241
40,103,21252,306,407,83.58627438954164
40,105,21252,306,407,8.88247705373241
40,101,21312,302,408,9.938559178893245
40,102,21312,302,408,8.88247705373241
40,103,21312,302,408,562.1504519826472
40,105,21312,302,408,8.88247705373241
40,101,21318,303,401,289.704389984969
40,102,21318,303,401,247.66794253570762
40,103,21318,303,401,83.58627438954164
40,105,21318,303,401,83.58627438954164
40,101,21358,306,407,8.88247705373241
40,105,21358,306,407,8.88247705373241
40,101,21406,303,401,479.20160554500313
40,102,21406,303,401,140.5473371214246
40,103,21406,303,401,1079.8794617611254
40,105,21406,303,401,8.88247705373241
40,101,21410,306,407,8.88247705373241
40,105,21410,306,407,1896.1981138331062
40,101,21431,302,408,150.47027462072847
40,102,21431,302,408,556.6454102492627
40,103,21431,302,408,1215.845840974273
40,105,21431,302,408,9.938559178893245
40,101,21437,302,408,83.58627438954164
40,102,21437,302,408,229.1143040790512
40,103,21437,302,408,556.6454102492627
40,105,21437,302,408,8.88247705373241
40,101,21497,306,407,215.1078120613425
40,105,21497,306,407,8.88247705373241
40,101,21612,304,409,8.88247705373241
40,102,21612,304,409,8.88247705373241
40,105,21612,304,409,8.88247705373241
40,105,21629,306,407,110.6627764095962
40,101,21793,303,411,8.88247705373241
40,102,21793,303,411,8.88247705373241
40,103,21793,303,411,8.88247705373241
40,101,21855,302,408,8.88247705373241
40,102,21855,302,408,15.54870848608909
40,103,21855,302,408,83.58627438954164
40,105,21855,302,408,8.88247705373241
40,101,21871,306,407,15.54870848608909
40,102,21871,306,407,8.88247705373241
40,103,21871,306,407,8.88247705373241
40,105,21871,306,407,15.54870848608909
40,101,21884,306,407,8.88247705373241
40,102,21884,306,407,8.88247705373241
40,105,21884,306,407,46.68696886146674
40,102,21979,306,407,8.88247705373241
40,101,20142,306,407,8.88247705373241
40,103,20142,306,407,8.88247705373241
40,105,20142,306,407,86.82009578258062
40,101,20182,303,401,263.809338407329
40,102,20182,303,401,83.58627438954164
40,103,20182,303,401,289.704389984969
40,105,20182,303,401,8.88247705373241
40,101,20235,303,411,8.88247705373241
40,102,20235,303,411,59.63616220615904
40,103,20235,303,411,8.88247705373241
40,105,20235,303,411,8.88247705373241
40,101,20325,308,404,47.417420621461844
40,102,20325,308,404,8.88247705373241
40,103,20325,308,404,8.88247705373241
40,105,20325,308,404,38.04253092965398
40,101,20384,307,403,83.58627438954164
40,103,20384,307,403,24.806513179443037
40,105,20384,307,403,83.58627438954164
40,101,20407,305,412,61.40727015556095
40,102,20407,305,412,8.88247705373241
40,103,20407,305,412,8.88247705373241
40,105,20407,305,412,83.58627438954164
40,101,20429,305,412,283.57208858837953
40,105,20429,305,412,8.88247705373241
40,101,20494,304,409,8.88247705373241
40,102,20494,304,409,81.60977971504721
40,103,20494,304,409,81.60977971504721
40,105,20494,304,409,14.405486275529169
40,101,20561,303,401,2114.2735616105924
40,102,20561,303,401,1470.974082851371
40,103,20561,303,401,1028.5085203333338
40,105,20561,303,401,60.53321778251809
40,101,20597,302,408,1012.5393358187882
40,102,20597,302,408,229.1143040790512
40,103,20597,302,408,289.704389984969
40,105,20597,302,408,83.58627438954164
40,101,20625,302,408,8.88247705373241
40,103,20625,302,408,8.88247705373241
40,105,20625,302,408,14.97453017752886
40,105,20630,306,407,541.024085913747
40,101,20697,304,409,8.88247705373241
40,102,20697,304,409,8.88247705373241
40,103,20697,304,409,8.88247705373241
40,105,20697,304,409,81.60977971504721
40,102,20711,304,409,8.88247705373241
40,103,20711,304,409,8.88247705373241
40,105,20711,304,409,47.417420621461844
40,102,20721,306,407,8.88247705373241
40,101,20722,306,407,150.47027462072847
40,102,20722,306,407,252.18444621685268
40,103,20722,306,407,15.54870848608909
40,105,20722,306,407,8.88247705373241
40,102,20737,308,404,8.88247705373241
40,103,20737,308,404,8.88247705373241
40,105,20737,308,404,15.54870848608909
40,101,20759,302,408,150.47027462072847
40,102,20759,302,408,289.704389984969
40,103,20759,302,408,3927.397645831441
40,105,20759,302,408,1223.934478542656
40,101,20827,303,401,295.06253311316334
40,102,20827,303,401,810.3799712674521
40,103,20827,303,401,1983.1815817688348
40,105,20827,303,401,83.58627438954164
40,101,20842,308,404,4300.808146075552
40,102,20842,308,404,3961.1322241278854
40,103,20842,308,404,4614.923260871464
40,105,20842,308,404,773.5416166500806
40,101,20882,306,407,8.88247705373241
40,102,20882,306,407,8.88247705373241
40,101,20981,304,409,114.90628223096702
40,102,20981,304,409,229.1143040790512
40,103,20981,304,409,250.67244114083275
40,105,20981,304,409,8.88247705373241
40,101,21062,302,408,83.58627438954164
40,105,21062,302,408,8.88247705373241
40,101,21090,302,408,83.58627438954164
40,105,21090,302,408,8.88247705373241
40,101,21100,302,408,83.58627438954164
40,102,21100,302,408,150.47027462072847
40,103,21100,302,408,292.81870220604196
40,105,21100,302,408,8.88247705373241
40,101,21160,306,407,546.7301359965184
40,102,21160,306,407,150.47027462072847
40,103,21160,306,407,289.704389984969
40,105,21160,306,407,14.97453017752886
40,105,21204,308,404,9.938559178893245
40,101,21220,305,412,8.88247705373241
40,105,21220,305,412,8.88247705373241
40,105,21278,303,401,193.76042450705683
40,103,21459,306,407,295.06253311316334
40,101,21467,306,407,546.7301359965184
40,102,21467,306,407,150.47027462072847
40,103,21467,306,407,115.64699296032705
40,105,21467,306,407,8.88247705373241
40,101,21597,302,408,83.58627438954164
40,102,21597,302,408,270.0103021277913
40,103,21597,302,408,249.22131410140435
40,105,21597,302,408,8.88247705373241
40,101,21730,302,408,8.88247705373241
40,105,21730,302,408,556.6454102492627
40,101,21754,305,412,556.6454102492627
40,102,21754,305,412,83.58627438954164
40,103,21754,305,412,247.66794253570762
40,105,21754,305,412,2747.1925664944238
40,101,21785,305,412,289.704389984969
40,102,21785,305,412,150.47027462072847
40,103,21785,305,412,15.54870848608909
40,105,21785,305,412,8.88247705373241
40,101,21795,306,407,556.6454102492627
40,102,21795,306,407,252.18444621685268
40,103,21795,306,407,110.6627764095962
40,105,21795,306,407,8.88247705373241
40,101,21865,306,407,8.88247705373241
40,103,21865,306,407,8.88247705373241
40,105,21893,306,407,2391.5068086724687
40,101,21980,303,401,550.5686577038919
40,102,21980,303,401,83.58627438954164
40,103,21980,303,401,198.65169552408224
40,105,21980,303,401,14.97453017752886
40,101,20113,308,404,3191.0266882400883
40,102,20113,308,404,289.704389984969
40,103,20113,308,404,289.704389984969
40,105,20113,308,404,13.849325505889956
40,101,20337,302,408,193.76042450705683
40,102,20337,302,408,638.639451496549
40,103,20337,302,408,2587.852576535071
40,105,20337,302,408,150.47027462072847
40,102,20398,303,401,8.88247705373241
40,103,20398,303,401,862.2477239519793
40,105,20398,303,401,556.6454102492627
40,101,20418,307,403,199.93087443188196
40,102,20418,307,403,83.58627438954164
40,103,20418,307,403,83.58627438954164
40,105,20418,307,403,8.88247705373241
40,105,20588,302,408,9.938559178893245
40,101,20636,306,407,195.50042275157088
40,102,20636,306,407,83.58627438954164
40,103,20636,306,407,126.37157381983829
40,105,20636,306,407,8.88247705373241
40,101,20655,306,407,1541.1820694276723
40,102,20655,306,407,1031.76673329207
40,103,20655,306,407,1931.6995852521397
40,105,20655,306,407,83.58627438954164
40,101,20696,305,412,556.6454102492627
40,102,20696,305,412,227.63164281484802
40,103,20696,305,412,215.1078120613425
40,105,20696,305,412,8.88247705373241
40,101,20707,306,407,8.88247705373241
40,102,20707,306,407,81.60977971504721
40,103,20707,306,407,8.88247705373241
40,105,20707,306,407,8.88247705373241
40,105,20770,302,408,83.58627438954164
40,101,20816,306,407,8.88247705373241
40,102,20816,306,407,83.58627438954164
40,103,20816,306,407,8.88247705373241
40,105,20816,306,407,8.88247705373241
40,103,20878,303,401,8.88247705373241
40,101,21069,303,401,8.88247705373241
40,103,21069,303,401,14.97453017752886
40,101,21490,306,407,185.59574563065516
40,102,21490,306,407,556.6454102492627
40,103,21490,306,407,352.3608814885549
40,105,21490,306,407,9.938559178893245
40,101,21707,307,403,8.88247705373241
40,101,21740,307,403,46.68696886146674
40,102,21740,307,403,81.60977971504721
40,103,21740,307,403,8.88247705373241
40,105,21758,302,408,1034.018508436903
40,101,21911,306,407,195.50042275157088
40,102,21911,306,407,15.54870848608909
40,103,21911,306,407,289.704389984969
40,105,21911,306,407,8.88247705373241
40,101,21914,306,407,115.64699296032705
40,102,21914,306,407,289.704389984969
40,103,21914,306,407,76.97473199593571
40,105,21914,306,407,8.88247705373241
40,101,22007,302,408,2332.461722731526
40,102,22007,302,408,1565.9277536696954
40,103,22007,302,408,4326.68047060517
40,105,22007,302,408,83.58627438954164
40,101,22045,302,408,150.47027462072847
40,102,22045,302,408,150.47027462072847
40,103,22045,302,408,550.5686577038919
40,105,22045,302,408,8.88247705373241
40,105,20153,306,407,905.5783853531358
40,101,20178,307,403,83.58627438954164
40,103,20178,307,403,8.88247705373241
40,105,20178,307,403,8.88247705373241
40,105,20294,308,404,534.3037787002586
40,101,20350,305,412,134.14369243733708
40,103,20350,305,412,150.47027462072847
40,105,20350,305,412,556.6454102492627
40,102,20385,306,407,8.88247705373241
40,103,20385,306,407,998.7628757604114
40,105,20385,306,407,970.3549436119631
40,101,20478,302,408,260.8635046547372
40,102,20478,302,408,289.704389984969
40,103,20478,302,408,1028.4379037055319
40,105,20478,302,408,8.88247705373241
40,101,20540,303,401,295.06253311316334
40,102,20540,303,401,195.50042275157088
40,103,20540,303,401,195.50042275157088
40,105,20540,303,401,13.849325505889956
40,102,20709,302,408,263.809338407329
40,103,20709,302,408,110.6627764095962
40,105,20709,302,408,8.88247705373241
40,101,20858,303,401,546.7301359965184
40,105,20858,303,401,550.5686577038919
40,102,20914,302,408,142.7405035881943
40,103,20914,302,408,556.6454102492627
40,105,20914,302,408,482.10658062624947
40,101,21245,302,408,8.88247705373241
40,102,21245,302,408,83.58627438954164
40,103,21245,302,408,83.58627438954164
40,105,21245,302,408,8.88247705373241
40,101,21415,305,412,556.6454102492627
40,102,21415,305,412,289.704389984969
40,103,21415,305,412,379.71463155269646
40,105,21415,305,412,150.47027462072847
40,101,21502,302,408,8.88247705373241
40,102,21502,302,408,244.75460806694727
40,103,21502,302,408,198.65169552408224
40,105,21502,302,408,8.88247705373241
40,102,21574,304,409,10.495925933957686
40,103,21574,304,409,20.800683371614994
40,105,21574,304,409,550.5686577038919
40,101,21652,302,408,8.88247705373241
40,102,21652,302,408,83.58627438954164
40,103,21652,302,408,83.58627438954164
40,105,21652,302,408,8.88247705373241
40,102,21892,303,410,9.938559178893245
40,103,21892,303,410,8.88247705373241
40,105,21892,303,410,8.88247705373241
40,101,21915,303,410,8.88247705373241
40,102,21915,303,410,15.54870848608909
40,103,21915,303,410,8.88247705373241
40,105,21915,303,410,8.88247705373241
40,101,21964,303,410,8.88247705373241
40,102,21964,303,410,8.88247705373241
40,103,21964,303,410,81.60977971504721
40,105,21964,303,410,8.88247705373241
40,103,22083,303,401,2710.0593984619627
40,105,22083,303,401,2105.896743274551
40,105,20239,306,407,157.05587952342876
40,101,20321,302,408,295.06253311316334
40,102,20321,302,408,556.6454102492627
40,103,20321,302,408,1234.546647546478
40,105,20321,302,408,83.58627438954164
40,103,20358,302,408,46.68696886146674
40,101,20366,302,408,215.1078120613425
40,102,20366,302,408,289.704389984969
40,103,20366,302,408,289.704389984969
40,105,20366,302,408,17.479222029847048
40,102,20377,303,410,14.97453017752886
40,105,20377,303,410,8.88247705373241
40,101,20387,305,412,198.65169552408224
40,102,20387,305,412,140.5473371214246
40,103,20387,305,412,81.60977971504721
40,105,20387,305,412,114.90628223096702
40,105,20426,306,407,2883.3030019769794
40,101,20554,305,412,9.938559178893245
40,102,20554,305,412,8.88247705373241
40,103,20554,305,412,8.88247705373241
40,105,20554,305,412,289.704389984969
40,102,20660,308,404,83.58627438954164
40,103,20660,308,404,8.88247705373241
40,105,20660,308,404,556.6454102492627
40,105,20792,302,408,2090.616470520233
40,105,20955,304,409,556.6454102492627
40,105,21011,302,408,10.495925933957686
40,101,21036,303,406,8.88247705373241
40,102,21036,303,406,8.88247705373241
40,103,21036,303,406,8.88247705373241
40,101,21082,306,407,132.30146710623703
40,102,21082,306,407,550.5686577038919
40,103,21082,306,407,83.58627438954164
40,105,21082,306,407,8.88247705373241
40,101,21158,306,407,81.60977971504721
40,102,21158,306,407,70.68083577027691
40,103,21158,306,407,647.4434771191369
40,105,21158,306,407,8.88247705373241
40,102,21164,302,408,8.88247705373241
40,105,21164,302,408,8.88247705373241
40,103,21211,303,401,8.88247705373241
40,105,21211,303,401,83.58627438954164
40,101,21230,305,412,83.58627438954164
40,102,21230,305,412,148.90408454149997
40,103,21230,305,412,10.495925933957686
40,105,21230,305,412,8.88247705373241
40,103,21321,306,407,109.88868356862984
40,105,21321,306,407,8.88247705373241
40,101,21328,303,410,8.88247705373241
40,102,21328,303,410,46.68696886146674
40,103,21328,303,410,8.88247705373241
40,105,21328,303,410,8.88247705373241
40,101,21340,304,409,8.88247705373241
40,102,21340,304,409,8.88247705373241
40,103,21340,304,409,8.88247705373241
40,105,21340,304,409,83.58627438954164
40,101,21357,303,406,8.88247705373241
40,102,21357,303,406,8.88247705373241
40,103,21357,303,406,8.88247705373241
40,101,21529,304,409,8.88247705373241
40,102,21529,304,409,8.88247705373241
40,103,21529,304,409,198.65169552408224
40,105,21529,304,409,81.60977971504721
40,102,21576,302,408,83.58627438954164
40,103,21576,302,408,83.58627438954164
40,101,21648,306,407,81.60977971504721
40,102,21648,306,407,8.88247705373241
40,103,21648,306,407,8.88247705373241
40,105,21648,306,407,8.88247705373241
40,105,21661,306,407,445.71197293641154
40,105,21732,304,409,110.6627764095962
40,101,21794,306,407,8.88247705373241
40,105,21794,306,407,9826.369767500215
40,101,21966,307,403,8.88247705373241
40,105,21966,307,403,8.88247705373241
40,102,22006,302,408,15.54870848608909
40,103,22006,302,408,82.55249937610091
40,105,22006,302,408,140.5473371214246
40,105,22029,301,405,8.88247705373241
40,103,21721,302,408,8.88247705373241
