date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
45,102,22021,307,403,3.942367750666444
45,102,22025,306,407,3.6908128760509697
45,102,22027,306,402,9.780432474492494
45,102,22030,307,403,446.2923087522591
45,102,22035,305,412,17.214677993288216
45,102,22038,306,407,6.677510527674718
45,102,22040,304,409,33.441812621267125
45,102,22043,303,401,3.4103127095588466
45,102,22045,302,408,27.535119003689594
45,102,22046,305,412,287.73345109357183
45,102,22047,306,407,3.2909689269807387
45,102,22048,306,407,6.225997645956358
45,102,22050,308,404,3.235082406020895
45,102,22051,306,402,330.54046957621847
45,102,22052,302,408,6.742956839111126
45,102,22054,302,408,3.8054455840458203
45,102,22055,303,401,3.0087038497469116
45,102,22056,302,408,176.70144959623215
45,102,22059,305,412,33.88600281150462
45,102,22061,306,407,3.147877811061416
45,102,22063,306,407,293.37805486099643
45,102,22064,305,412,548.8497392701571
45,102,22066,307,403,593.5182359231933
45,102,22067,305,412,3.5501751960217107
45,102,22071,303,410,3.435898510906652
45,102,22075,307,403,295.56120783406374
45,102,22082,305,412,3.3017876418789425
45,102,22084,302,408,33.440722373321066
45,103,20002,303,406,49.229446300861625
45,103,20003,301,405,265.68504518605715
45,103,20004,303,401,27.048195276468764
45,103,20006,307,403,19.19798366494527
45,103,20010,306,407,305.6085809444999
45,103,20011,303,401,451.18710880195886
45,103,20014,307,403,137.544599775345
45,103,20016,303,401,97.64106635502665
45,103,20017,305,412,373.351842619296
45,103,20018,306,407,287.70844214134405
45,103,20024,306,402,62.11592897054445
45,103,20025,302,408,72.95064674010459
45,103,20033,307,403,12.214698657799387
45,103,20041,302,408,12.422175438708004
45,103,20045,306,407,1.9288620571603994
45,103,20046,303,401,224.965718494534
45,103,20056,302,408,4.072596619279819
45,103,20071,306,407,2.4566997330713582
45,103,20075,308,404,391.43374366465287
45,103,20076,303,401,5.4910076712661695
45,103,20080,302,408,3.531467251559682
45,103,20082,305,412,1.5622610652990003
45,103,20085,301,405,36.37184095081933
45,103,20086,303,401,4.759010324104896
45,103,20088,308,404,1013.0692918502772
45,103,20089,307,403,11.59722720741744
45,103,20091,308,404,323.0104421512484
45,103,20092,306,407,2.567878886720176
45,103,20093,306,407,46.012418814465036
45,103,20099,302,408,58.834408381591054
45,103,20107,306,407,162.6100627360561
45,103,20109,302,408,6.270676396887685
45,103,20111,306,407,895.1422525624803
45,103,20113,308,404,24.248910255912595
45,103,20114,306,407,42.47839101689361
45,103,20116,306,407,2.6484001302816864
45,103,20118,305,412,5.6294753559077995
45,103,20119,305,412,84.78146224737525
45,103,20120,302,408,323.9132118416261
45,103,20121,306,407,33.16230029190272
45,103,20123,306,407,25.26007751565094
45,103,20124,307,403,276.0071856679906
45,103,20129,305,412,358.1067768507805
45,103,20131,306,407,6.904919973951521
45,103,20135,303,401,4.356341424655338
45,103,20139,306,407,9.650234649877063
45,103,20142,306,407,5.515146288627634
45,103,20143,306,407,297.4950547248533
45,103,20145,306,407,10.348022427895884
45,103,20146,306,402,1821.8771149348925
45,103,20147,307,403,8.167780519657471
45,103,20150,304,409,22.538093655430703
45,103,20152,305,412,571.7729464043582
45,103,20155,303,401,4.763813058457523
45,103,20156,305,412,53.014385118147665
45,103,20160,303,410,291.14382147119414
45,103,20161,302,408,52.42616045738698
45,103,20162,302,408,265.25447284909797
45,103,20164,306,407,3.6791231186101223
45,103,20171,302,408,3.3248755161146666
45,103,20172,306,407,3.9123629644420257
45,103,20173,303,401,257.43201791818154
45,103,20174,303,401,2.777509338415692
45,103,20175,304,409,171.1050546478128
45,103,20176,307,403,5.381877146105585
45,103,20178,307,403,41.99866269683848
45,103,20182,303,401,25.74325430077324
45,103,20187,302,408,2.243276111584078
45,103,20190,301,405,242.67332940698077
45,103,20191,305,412,319.9799383518976
45,103,20192,308,404,374.45953381417263
45,103,20193,302,408,3.569426980819644
45,103,20195,302,408,471.5769317616475
45,103,20198,303,401,421.58730234557623
45,103,20199,302,408,674.4729097536356
45,103,20204,303,401,5.156206980209727
45,103,20206,305,412,278.0999843608225
45,103,20207,303,401,18.229550514866073
45,103,20215,302,408,457.77208183432174
45,103,20221,306,407,272.22155940900944
45,103,20222,302,408,108.55604514132163
45,103,20224,307,403,777.7415284528059
45,103,20226,303,401,158.18553038341128
45,103,20227,308,404,117.19207409905687
45,103,20230,306,407,2.471708096539546
45,103,20235,303,411,2.6115926556167324
45,103,20238,302,408,5.16416010625907
45,103,20246,304,409,114.01141278415608
45,103,20248,306,402,17.35607401894812
45,103,20252,306,407,1159.8849923384853
45,103,20253,306,407,12092.026686586767
45,103,20254,303,401,1577.6134428497362
45,103,20256,307,403,800.7839973055628
45,103,20259,306,407,8.129837711562853
45,103,20267,303,401,5.802824693991914
45,103,20271,306,407,2.939263074326398
45,103,20272,308,404,81.13195790682634
45,103,20275,308,404,650.4133870853676
45,103,20276,306,407,2.2986180174133937
45,103,20279,306,407,2.0660487794645213
45,103,20283,306,407,3292.9553508430204
45,103,20284,304,409,69.62659518930457
45,103,20286,307,403,337.0307665428099
45,103,20291,306,407,177.92226364746216
45,103,20292,305,412,300.4290699854107
45,103,20295,306,407,314.2767308069223
45,103,20296,305,412,135.55008399130878
45,103,20297,306,407,8.978711381723429
45,103,20300,305,412,75.99592481352119
45,103,20310,302,408,9.404276889871081
45,103,20311,307,403,27.909030542193126
45,103,20313,305,412,300.3487447437235
45,103,20316,301,405,24.46449829749127
45,103,20320,306,407,26.04350601746671
45,103,20321,302,408,508.2514223860999
45,103,20323,305,412,46.701820225203285
45,103,20324,303,401,255.47286888158087
45,103,20329,308,404,133.9425864961161
45,103,20334,308,404,665.6083466402358
45,103,20336,303,401,331.62455107754135
45,103,20337,302,408,1361.28631021602
45,103,20341,308,404,417.30771443335783
45,103,20343,304,409,282.25572340056834
45,103,20344,308,404,178.52723233981493
45,103,20346,306,407,14593.575414832876
45,103,20347,308,404,5265.903839273028
45,103,20352,305,412,2.1283503239454897
45,103,20355,303,401,5.739257469903892
45,103,20356,308,404,576.9755471426598
45,103,20357,301,405,107.56441127057523
45,103,20359,305,412,151.53505186330494
45,103,20366,302,408,267.363078027582
45,103,20368,306,407,575.6380593862259
45,103,20383,307,403,417.40673845263353
45,103,20384,307,403,17.516651186444818
45,103,20385,306,407,55.594748009804015
45,103,20387,305,412,88.75014137203749
45,103,20389,302,408,7.591867872509809
45,103,20390,303,401,3.6421798693103926
45,103,20391,306,407,1.848854864500853
45,103,20392,306,407,51.95585721174075
45,103,20396,305,412,27.177093461209278
45,103,20397,307,403,36.69033088745098
45,103,20398,303,401,186.5565529758247
45,103,20401,307,403,32.544877551928295
45,103,20403,306,407,30.84594471605588
45,103,20405,302,408,298.9469223216523
45,103,20412,306,407,3.9316536878557407
45,103,20413,306,407,29.056451224898456
45,103,20414,308,404,58.152311097132355
45,103,20416,301,405,10.476287540227863
45,103,20418,307,403,175.5219056648427
45,103,20419,306,407,3.042884288506392
45,103,20420,303,401,396.91049699210885
45,103,20422,302,408,6.247852785517237
45,103,20427,302,408,215.63765738076236
45,103,20428,303,401,5.297990892779989
45,103,20433,305,412,45.920943071428034
45,103,20434,306,407,6.201138873368974
45,103,20436,304,409,473.655962374427
45,103,20438,304,409,2.665743639690225
45,103,20444,306,407,23.162028065923945
45,103,20445,303,401,682.5781819586961
45,103,20447,304,409,12.661743219969003
45,103,20449,306,407,1128.4967295354527
45,103,20452,301,405,18.582428619691246
45,103,20453,302,408,533.0886911585886
45,103,20456,304,409,98.29906414769451
45,103,20457,305,412,218.1044095142294
45,103,20461,303,406,16.57439358402977
45,103,20465,302,408,2.854842855198832
45,103,20472,308,404,14.466905519990297
45,103,20478,302,408,576.8432488774945
45,103,20479,302,408,2.3772156623867757
45,103,20480,307,403,21.843605524326737
45,103,20485,301,405,200.41063850397222
45,103,20494,304,409,25.74396129978773
45,103,20501,306,407,2275.592002392295
45,103,20503,308,404,509.05081142859655
45,103,20504,307,403,19.68960518947797
45,103,20505,304,409,3.833272724158091
45,103,20506,303,401,2.9490129794701962
45,103,20512,308,404,10.492950833667654
45,103,20513,308,404,299.1340445286101
45,103,20514,302,408,2.4048652935279096
45,103,20522,305,412,19.452873214641265
45,103,20525,301,405,28.45662277971955
45,103,20527,303,406,2.8022152162059437
45,103,20531,307,403,36.9319800648108
45,103,20532,306,407,307.88924915820513
45,103,20533,305,412,148.69494054498085
45,103,20540,303,401,101.45718863809536
45,103,20545,305,412,437.2399823248049
45,103,20546,302,408,2.2150863517498225
45,103,20549,307,403,53.11071946159368
45,103,20552,308,404,50.372266263198505
45,103,20555,308,404,405.03414933685235
45,103,20560,306,407,2.4962565920129745
45,103,20561,303,401,412.2612682572615
45,103,20563,303,401,32.0443241900275
45,103,20566,306,407,307.88924915820513
45,103,20567,303,406,23.64618009331843
45,103,20568,306,407,5.067972475442038
45,103,20569,303,401,225.41540104108066
45,103,20570,302,408,486.89062113153636
45,103,20577,307,403,276.4731553052235
45,103,20578,303,401,2.774547776027816
45,103,20580,302,408,209.5698137205348
45,103,20582,302,408,134.91521182399742
45,103,20583,306,407,11643.50015841859
45,103,20587,306,407,6.968344420488662
45,103,20596,302,408,17.674668151523903
45,103,20597,302,408,62.723672855312884
45,103,20600,307,403,46.657300084060566
45,103,20604,307,403,317.7102596165981
45,103,20605,302,408,578.3270674587072
45,103,20607,306,407,2.953451560289609
45,103,20608,302,408,3.0662574215588516
45,103,20614,304,409,79.63357827823592
45,103,20618,307,403,209.93915104446697
45,103,20625,302,408,8.537938442156845
45,103,20627,307,403,40.17276306543699
45,103,20628,303,401,448.52227655433177
45,103,20631,307,403,571.3661744639628
45,103,20632,306,407,323.6943863852042
45,103,20635,302,408,2.8672787021632384
45,103,20636,306,407,45.08731036411862
45,103,20647,306,407,323.6943863852042
45,103,20648,305,412,896.0639130776007
45,103,20652,306,407,323.6943863852042
45,103,20653,305,412,54.54492827107666
45,103,20654,307,403,3.8670151377635023
45,103,20655,306,407,758.985421372259
45,103,20657,303,410,14.893645707503422
45,103,20658,305,412,34.84320031471658
45,103,20660,308,404,12.020908581118434
45,103,20661,302,408,4566.055556528912
45,103,20662,305,412,4.157827465177266
45,103,20664,307,403,90.20553218524107
45,103,20666,307,403,360.38102988047626
45,103,20668,304,409,3.6156113822554836
45,103,20673,306,407,323.6943863852042
45,103,20674,308,404,458.55432886454975
45,103,20675,307,403,15.760829560114294
45,103,20678,303,401,112.84870318725659
45,103,20683,302,408,71.94678373714684
45,103,20684,303,401,295.2938266946361
45,103,20687,307,403,4434.301141698205
45,103,20692,308,404,77.62398079185368
45,103,20693,308,404,446.24955228064795
45,103,20694,305,412,3.111826324778667
45,103,20696,305,412,276.27811838506864
45,103,20697,304,409,7.950976322693045
45,103,20699,306,407,760.5767502508464
45,103,20700,306,407,1.715988521069188
45,103,20701,302,408,4085.617909253346
45,103,20703,302,408,21.675009634064434
45,103,20704,307,403,165.6117811583187
45,103,20707,306,407,7.794491952462669
45,103,20709,302,408,123.3657628571726
45,103,20711,304,409,2.7031647892399633
45,103,20712,306,407,44.953506428388124
45,103,20713,305,412,1.549363686819764
45,103,20714,305,412,3.5326416172175668
45,103,20717,303,401,2.6279218856950606
45,103,20720,303,401,418.4528239853124
45,103,20722,306,407,25.899299901437633
45,103,20727,302,408,424.59838571758706
45,103,20729,306,407,3.2548670777446236
45,103,20730,302,408,8.1776011419038
45,103,20734,306,407,325.8471517566735
45,103,20738,305,412,4.630976520515295
45,103,20739,305,412,181.44742673284298
45,103,20740,304,409,7.006617615862327
45,103,20743,305,412,100.85178825834983
45,103,20744,302,408,5.500129457556165
45,103,20747,302,408,4.4509794924675115
45,103,20748,301,405,216.77706823827685
45,103,20749,307,403,276.12953945914427
45,103,20750,306,407,878.2401677142467
45,103,20759,302,408,248.20918152353468
45,103,20761,302,408,2.1019360056165923
45,103,20763,308,404,28.88645372651327
45,103,20764,305,412,113.32404789484329
45,103,20766,306,407,269.1970200170988
45,103,20768,308,404,14.782772744491991
45,103,20773,303,401,615.6168785742428
45,103,20775,306,407,65.74743811441088
45,103,20777,308,404,581.8697446743839
45,103,20780,306,407,2.623837875749831
45,103,20784,302,408,2.2332632496642373
45,103,20786,303,401,16.1412659266495
45,103,20789,302,408,15.669203301095546
45,103,20790,302,408,570.9981250907383
45,103,20792,302,408,15.073114101010779
45,103,20795,307,403,106.89170323402416
45,103,20796,304,409,1.538982236088383
45,103,20803,304,409,28.467983482331213
45,103,20804,302,408,2.080757519561471
45,103,20808,306,407,305.8318972371592
45,103,20810,306,407,307.68381753695854
45,103,20813,302,408,4.0430230260567654
45,103,20816,306,407,3.4753237753448425
45,103,20820,306,407,142.70580184783876
45,103,20822,306,407,37.08165221051843
45,103,20823,303,401,533.5266041220339
45,103,20824,304,409,6.000556746012263
45,103,20827,303,401,368.4377622748518
45,103,20832,306,407,50.924097034405115
45,103,20833,307,403,268.3982144864232
45,103,20839,306,407,290.55017392195856
45,103,20840,303,401,34.60532199439796
45,103,20841,307,403,48.38258828435434
45,103,20842,308,404,758.1172977467631
45,103,20846,302,408,1.7000651825932578
45,103,20849,305,412,471.50934452386673
45,103,20853,301,405,203.73905608128058
45,103,20854,302,408,295.2910100432126
45,103,20860,302,408,5.907034703644625
45,103,20862,307,403,80.94349357418957
45,103,20863,304,409,308.46293663837594
45,103,20866,304,409,278.6241004423562
45,103,20877,308,404,91.4626448743063
45,103,20878,303,401,9.07642732375526
45,103,20879,305,412,5.37672155335024
45,103,20880,305,412,75.38493631744142
45,103,20882,306,407,2.3790839387079727
45,103,20885,306,407,68.18038021019584
45,103,20886,303,410,26.367618329456644
45,103,20892,306,407,9.223339977075339
45,103,20896,307,403,343.8361752188087
45,103,20897,306,407,8.265802099802027
45,103,20900,306,407,4.089544062615874
45,103,20901,303,410,11.107741818038933
45,103,20905,304,409,80.83380816659563
45,103,20911,301,405,3.118969909114566
45,103,20913,306,407,62.78208407761373
45,103,20914,302,408,45.790096236193826
45,103,20915,304,409,2.4814125750150033
45,103,20916,306,407,70.67810214270678
45,103,20920,306,407,798.9220492255104
45,103,20922,305,412,8.180703654087528
45,103,20925,306,407,16.060685061001458
45,103,20932,303,401,1498.603175564879
45,103,20937,308,404,10.279557024996732
45,103,20939,308,404,19.00774561361357
45,103,20940,303,410,5.28409097396994
45,103,20941,302,408,353.4511018569751
45,103,20942,305,412,3.8417457238428803
45,103,20944,301,405,8.195644043406231
45,103,20947,306,407,13.856779830945577
45,103,20948,304,409,278.13018199305316
45,103,20949,307,403,11.321909105078978
45,103,20951,302,408,33.232258615511405
45,103,20953,302,408,1141.8022661760358
45,103,20954,306,407,6.614662135828031
45,103,20956,307,403,5.121910495319889
45,103,20957,305,412,4.775127678256663
45,103,20961,307,403,52.38038391288953
45,103,20964,306,407,2.8455904516274195
45,103,20966,304,409,278.13018199305316
45,103,20968,307,403,235.92515174803515
45,103,20972,305,412,407.37229619030313
45,103,20973,306,407,13930.687968891589
45,103,20976,306,407,2.8435993902680976
45,103,20980,303,401,327.4449025341328
45,103,20981,304,409,36.652610682030335
45,103,20985,303,401,4.848307903012475
45,103,20988,303,401,2.314766736468642
45,103,20990,305,412,551.2071072082767
45,103,20992,303,411,5.291577034172208
45,103,20993,306,407,16.494828526789473
45,103,20994,302,408,1275.8426104256534
45,103,20996,306,407,891.5367727355996
45,103,21000,301,405,9.33437840742971
45,103,21002,306,407,1.565514362162104
45,103,21003,306,407,3.9110457249647665
45,103,21004,306,407,2.6909335685667255
45,103,21005,306,407,41.61408829769387
45,103,21016,308,404,99.68997221272618
45,103,21023,306,407,33.432453755681266
45,103,21026,306,407,160.22197874055368
45,103,21027,302,408,274.70259834588234
45,103,21034,306,407,16.306479260304993
45,103,21037,308,404,585.7161119879944
45,103,21038,308,404,749.7863454125962
45,103,21039,306,407,3.7001861399466294
45,103,21042,306,407,1.7750398830747227
45,103,21043,306,407,1.6823565804746428
45,103,21044,302,408,2.4341744381316177
45,103,21046,302,408,33.977322134815175
45,103,21048,306,407,3.0405085570424526
45,103,21049,304,409,33.265612102358375
45,103,21050,302,408,1.8351090194462665
45,103,21053,306,407,48.57944313508922
45,103,21054,308,404,69.33116257296707
45,103,21066,304,409,283.50984630109207
45,103,21067,302,408,9.1733918813229
45,103,21068,305,412,84.05199185644905
45,103,21069,303,401,25.69066315247651
45,103,21071,301,405,183.3192141806136
45,103,21075,303,401,12.403183462556887
45,103,21076,302,408,28.20718560226168
45,103,21081,307,403,102.06900476260834
45,103,21082,306,407,154.37858969337748
45,103,21084,306,407,2.0025344137051357
45,103,21088,301,405,17.097771662218513
45,103,21094,306,407,2.0538806759512607
45,103,21100,302,408,131.99524116083586
45,103,21101,308,404,501.6415898779714
45,103,21103,306,407,470.981171471796
45,103,21106,306,407,36.84269036857385
45,103,21109,302,408,514.2739851529248
45,103,21110,307,403,39.60683337720553
45,103,21111,303,410,4.583207963558838
45,103,21114,308,404,282.3036060768706
45,103,21115,307,403,64.84479183855964
45,103,21117,306,407,73.27687767448484
45,103,21119,305,412,51.911567100831554
45,103,21125,304,409,272.34670848629986
45,103,21126,307,403,4.81367022198186
45,103,21129,302,408,213.53479925419967
45,103,21131,304,409,300.35370920913465
45,103,21133,306,407,2.295735419172225
45,103,21135,308,404,61.613257612074975
45,103,21138,304,409,300.35370920913465
45,103,21139,306,407,1.5456318400709408
45,103,21143,303,401,3.087841235069032
45,103,21144,303,401,443.6638810988096
45,103,21149,304,409,26.224200746229133
45,103,21151,306,407,2529.9995546154146
45,103,21152,302,408,498.10894437867535
45,103,21154,306,407,506.0948683476424
45,103,21155,305,412,504.0143952049047
45,103,21157,308,404,18.709848464007337
45,103,21159,304,409,442.4539317216144
45,103,21160,306,407,60.51038863132179
45,103,21167,306,407,289.92860802570095
45,103,21168,308,404,12.970651806465495
45,103,21170,302,408,2.1648087639754974
45,103,21183,307,403,4.095592954421374
45,103,21184,303,401,73.47745716128976
45,103,21185,307,403,8.703347160981364
45,103,21188,303,410,15.729466571635596
45,103,21192,303,411,1.9615575631700397
45,103,21195,302,408,346.96777304424603
45,103,21206,306,407,9.307401223753729
45,103,21212,306,407,67.9203508433455
45,103,21215,303,401,28.67440699853625
45,103,21219,304,409,1.6252692189571432
45,103,21221,306,407,2.5519395440756125
45,103,21225,306,407,7.3558483119967395
45,103,21228,302,408,4.198497146520275
45,103,21230,305,412,70.625201449908
45,103,21231,303,401,3.000069022596131
45,103,21233,303,401,2.415067402996687
45,103,21235,306,407,77.12474732735026
45,103,21238,308,404,106.8502446143736
45,103,21240,302,408,86.53333290201164
45,103,21245,302,408,44.12422699409906
45,103,21249,307,403,880.5419034800271
45,103,21250,303,401,2.476913881377332
45,103,21252,306,407,6.601858473014468
45,103,21253,306,407,620.5256504542522
45,103,21255,306,407,21.052230046898245
45,103,21256,306,407,3.910840005112789
45,103,21259,303,401,4.0312087819695686
45,103,21260,301,405,123.02875857269136
45,103,21268,307,403,4.85191067982071
45,103,21270,308,404,48.83422691946076
45,103,21271,306,407,22.44976626064961
45,103,21272,302,408,333.21649328567537
45,103,21274,305,412,341.66101668748956
45,103,21280,306,407,6.965267684318449
45,103,21283,306,407,2.6909335685667255
45,103,21284,306,407,2.7473417468975163
45,103,21285,306,407,25.589164108056316
45,103,21292,303,410,15.546553596549291
45,103,21294,308,404,394.5311958705245
45,103,21296,304,409,27.65917331658382
45,103,21297,306,407,2.4234923222720877
45,103,21303,302,408,336.24130066817116
45,103,21304,302,408,3.2007710230159705
45,103,21305,304,409,301.5698000670268
45,103,21312,302,408,49.53660271357944
45,103,21313,306,407,297.68364223307736
45,103,21314,308,404,276.3628240463397
45,103,21318,303,401,13.921941832293934
45,103,21319,302,408,336.24130066817116
45,103,21320,306,407,21.338909016504275
45,103,21321,306,407,87.14885933832842
45,103,21324,301,405,9.98187109375388
45,103,21328,303,410,20.829777954327547
45,103,21329,308,404,612.689421614942
45,103,21330,303,401,10.027035075762605
45,103,21331,306,407,2.4511907789751093
45,103,21335,305,412,482.3384152804337
45,103,21338,304,409,287.0256901085038
45,103,21340,304,409,5.196157574799683
45,103,21342,302,408,1.5109967271350537
45,103,21346,306,407,48.20736906953671
45,103,21348,302,408,333.21649328567537
45,103,21350,305,412,1.4895069332381163
45,103,21354,308,404,38.3119189769389
45,103,21359,306,407,233.41638390190727
45,103,21360,304,409,279.88088563184624
45,103,21361,303,401,268.908469961516
45,103,21364,302,408,94.55647066892635
45,103,21366,302,408,333.21649328567537
45,103,21369,306,407,58.56870481638778
45,103,21371,305,412,2.3407919793950334
45,103,21373,306,407,92.11433513955332
45,103,21376,308,404,43.2134174387671
45,103,21377,301,405,180.3246839054133
45,103,21386,306,407,4.1970247558579015
45,103,21394,306,407,8191.304108979551
45,103,21398,308,404,32.95436196145392
45,103,21405,305,412,452.7784294583496
45,103,21406,303,401,321.33440540411425
45,103,21407,308,404,36.7515971046053
45,103,21408,306,407,301.62125748564574
45,103,21409,303,410,5.203702576125214
45,103,21412,302,408,2.4063693751372006
45,103,21414,306,407,302.465169226959
45,103,21415,305,412,346.75131849259634
45,103,21416,308,404,36.533740679977626
45,103,21420,307,403,133.58800097295824
45,103,21424,306,407,3378.751783769143
45,103,21425,307,403,2.86749466334291
45,103,21430,306,407,22.617888663374103
45,103,21431,302,408,229.35246174494063
45,103,21432,308,404,14.849007641346748
45,103,21433,304,409,45.724703593730574
45,103,21435,308,404,385.9947833919105
45,103,21437,302,408,71.43005530284015
45,103,21438,302,408,1.8515019732815912
45,103,21440,305,412,47.44955322684974
45,103,21441,304,409,302.83560578917
45,103,21444,307,403,35.48404174313024
45,103,21446,308,404,28.091314014167647
45,103,21449,303,401,2.1160982930749337
45,103,21450,302,408,379.59180612664034
45,103,21451,308,404,61.63470541249992
45,103,21456,306,407,440.2401903646269
45,103,21460,303,406,10.047737446773798
45,103,21462,308,404,12.894250213937728
45,103,21467,306,407,126.81611575959509
45,103,21468,305,412,322.66101647131086
45,103,21472,306,407,4.656826586644181
45,103,21477,303,411,3.3040884018937637
45,103,21478,302,408,31.67124968415937
45,103,21480,303,401,85.66196526733385
45,103,21481,307,403,259.25123912785085
45,103,21484,305,412,21.419342349887827
45,103,21488,307,403,284.480417367744
45,103,21490,306,407,256.90859671019183
45,103,21492,306,407,174.6299160493199
45,103,21495,306,407,302.465169226959
45,103,21496,307,403,44.50426087046182
45,103,21497,306,407,2.2836636044422343
45,103,21500,308,404,6.907176404468197
45,103,21501,306,407,783.3007691403014
45,103,21502,302,408,247.82176952976405
45,103,21507,306,407,318.08650831683684
45,103,21508,308,404,35.645765906632434
45,103,21523,306,407,83.49841488620704
45,103,21524,307,403,36.970619067927835
45,103,21526,308,404,307.28054185117196
45,103,21529,304,409,50.260193337794725
45,103,21530,301,405,12.540286469423835
45,103,21532,304,409,2.825841689075232
45,103,21533,306,407,2.2787304239843276
45,103,21546,306,407,17.43286575344704
45,103,21549,307,403,233.06229701806467
45,103,21550,301,405,21.498028595975637
45,103,21555,303,410,10.94345233934272
45,103,21557,307,403,444.9085967569357
45,103,21558,302,408,1.9013294877026352
45,103,21561,306,407,2.6969734370362906
45,103,21562,306,407,72.1005789345594
45,103,21569,308,404,307.28054185117196
45,103,21574,304,409,8.85862552040943
45,103,21577,302,408,26.358828382466257
45,103,21585,302,408,3.309567039976024
45,103,21586,302,408,80.37696485460786
45,103,21589,306,407,97.06379192202438
45,103,21595,307,403,4.174291488838844
45,103,21596,302,408,382.69961385717215
45,103,21597,302,408,110.23682962242492
45,103,21601,306,407,436.5483836414917
45,103,21606,302,408,1101.1307344409963
45,103,21607,306,407,69.91740464027573
45,103,21617,303,401,94.84302706272494
45,103,21619,306,402,3014.5974520379114
45,103,21621,308,404,61.894904267447764
45,103,21623,302,408,2.8085528297254467
45,103,21624,306,407,303.255872801826
45,103,21626,308,404,8.869854351737853
45,103,21630,308,404,215.6370384978597
45,103,21636,307,403,3.694364630510174
45,103,21639,308,404,149.73143997437094
45,103,21641,306,407,4.126473157040078
45,103,21644,303,401,17.425791553033967
45,103,21648,306,407,8.363720845836426
45,103,21650,303,401,10.49243991603123
45,103,21652,302,408,69.98336491631697
45,103,21653,306,407,2.5339311677112053
45,103,21657,306,407,2.198514696050159
45,103,21662,302,408,2.074440811431964
45,103,21667,307,403,74.96903440724829
45,103,21671,302,408,2.2659926364319705
45,103,21675,305,412,344.40000374887205
45,103,21681,302,408,38.632348878197796
45,103,21683,302,408,76.15668925351336
45,103,21684,304,409,19.748585512454614
45,103,21687,306,407,413.7455984804463
45,103,21690,303,401,2.5908593835014506
45,103,21691,301,405,12.325509391120464
45,103,21698,308,404,108.51687155858039
45,103,21702,306,407,295.10649263006417
45,103,21703,305,412,17.794299507563178
45,103,21707,307,403,6.792051585233048
45,103,21709,302,408,305.6923423313041
45,103,21710,308,404,282.4108358885197
45,103,21711,306,407,293.20731337706604
45,103,21712,306,407,1.5449176676022616
45,103,21713,305,412,143.22332936815368
45,103,21714,302,408,1.722865051910556
45,103,21715,302,408,448.7625142655933
45,103,21721,302,408,2.7298662058122383
45,103,21723,302,408,319.4917826551127
45,103,21729,308,404,27.6200349557824
45,103,21731,301,405,115.47816947504457
45,103,21734,307,403,250.14841466841463
45,103,21737,307,403,777.2943882770699
45,103,21740,307,403,21.886220481041917
45,103,21743,307,403,1009.5925977013381
45,103,21749,303,401,80.34034655911756
45,103,21750,306,407,3.302885864869361
45,103,21751,306,402,395.0050839046773
45,103,21754,305,412,155.5572090255351
45,103,21755,307,403,404.1951793996127
45,103,21757,303,406,26.654595130154636
45,103,21760,302,408,15.244215100640739
45,103,21763,308,404,282.4108358885197
45,103,21764,302,408,2.6805285633883167
45,103,21765,304,409,45.36133097686408
45,103,21768,307,403,3.375662941806917
45,103,21772,307,403,46.3492002243736
45,103,21775,302,408,2.5140729826752892
45,103,21777,302,408,80.5361953266083
45,103,21779,307,403,219.89593327739354
45,103,21781,307,403,2238.7497349678456
45,103,21785,305,412,170.02498666232916
45,103,21792,305,412,463.8009958178316
45,103,21795,306,407,36.79370125012117
45,103,21801,301,405,9.0404518589338
45,103,21808,303,410,2.1429004138521273
45,103,21809,307,403,322.58576660334927
45,103,21810,306,407,3.169132884724796
45,103,21811,306,407,2.3066091064248893
45,103,21814,306,407,253.61722143351614
45,103,21819,306,402,353.7710737997901
45,103,21820,306,407,5.053493431172415
45,103,21822,307,403,678.7755558703539
45,103,21823,302,408,149.74400149099006
45,103,21839,307,403,337.04880781621677
45,103,21845,302,408,8.05721041245434
45,103,21846,306,407,1.7494472776252252
45,103,21853,306,407,3.244921154742697
45,103,21855,302,408,22.698151435404366
45,103,21862,308,404,71.87220710857785
45,103,21867,301,405,56.99502168418515
45,103,21871,306,407,4.103303580048603
45,103,21873,303,401,3.562804176713714
45,103,21875,302,408,505.1659633329809
45,103,21876,305,412,561.1513019536847
45,103,21878,305,412,3.7987008174565506
45,103,21879,306,407,140.64824200970332
45,103,21881,306,407,59.394587134333115
45,103,21883,306,407,767.205237703149
45,103,21887,302,408,2.276668181880223
45,103,21890,306,407,304.0014295639629
45,103,21895,308,404,321.82409215347195
45,103,21900,307,403,160.35245311444748
45,103,21909,303,401,2.2716318657779704
45,103,21911,306,407,45.37075030189125
45,103,21913,306,407,44.73727448815435
45,103,21914,306,407,38.716230668435706
45,103,21915,303,410,25.954503110726936
45,103,21916,305,412,248.4163164119135
45,103,21919,304,409,291.6767183580401
45,103,21922,306,407,23.822634636733856
45,103,21923,307,403,49.32630394428651
45,103,21928,308,404,2472.088334865451
45,103,21939,306,407,6.465364462372524
45,103,21940,303,401,6.094976471574975
45,103,21943,305,412,527.3244832886612
45,103,21951,307,403,410.74012465838746
45,103,21953,307,403,878.7322284588224
45,103,21954,302,408,75.20825451082561
