date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
40,105,20041,302,408,23.461163278835087
40,105,20044,308,404,95.21991422948669
40,105,20046,303,401,69.56982402387776
40,105,20047,308,404,478.5614793897114
40,105,20055,304,409,30.625266895750364
40,105,20069,306,407,2606.1315705154375
40,105,20073,302,408,42.32051761635734
40,105,20074,308,404,33.370316561695105
40,105,20084,302,408,42.32051761635734
40,105,20088,308,404,47.70602055606551
40,105,20089,307,403,562.3641276829634
40,105,20091,308,404,588.4459944146591
40,105,20093,306,407,4423.036460208561
40,105,20099,302,408,17.593346121412658
40,105,20113,308,404,26.695507107131387
40,105,20118,305,412,4.721941574483559
40,105,20119,305,412,509.23231046486944
40,105,20123,306,407,41.9861245848801
40,105,20127,307,403,1365.2473236883004
40,105,20134,305,412,21.70894750875661
40,105,20142,306,407,618.1541313498386
40,105,20145,306,407,186.28098683169537
40,105,20150,304,409,331.23450620077443
40,105,20152,305,412,413.93840469149757
40,105,20153,306,407,1090.599915856147
40,105,20158,302,408,16.515298388701932
40,105,20160,303,410,2.0967545707253485
40,105,20161,302,408,32.95392206594083
40,105,20163,302,408,23.866552444043602
40,105,20164,306,407,99.48868404904637
40,105,20165,305,412,41.9491570441196
40,105,20169,308,404,100.6070738934998
40,105,20175,304,409,51.002522248732895
40,105,20178,307,403,19.29866129152026
40,105,20182,303,401,26.372508091554025
40,105,20192,308,404,2016.3874818962272
40,105,20198,303,401,38.79257162221346
40,105,20206,305,412,1991.7208565409428
40,105,20213,305,412,23.97573473891875
40,105,20218,302,408,629.5095874842622
40,105,20221,306,407,50.72772026383111
40,105,20224,307,403,420.99016692406593
40,105,20225,303,411,9.219651113288819
40,105,20226,303,401,2955.4997749310874
40,105,20227,308,404,51.4860856397335
40,105,20230,306,407,1.4086278613035372
40,105,20234,306,407,8.424107443329552
40,105,20238,302,408,135.2681046917886
40,105,20239,306,407,356.8782217199638
40,105,20247,306,407,0.9686410109865067
40,105,20249,302,408,1518.243422848977
40,105,20252,306,407,106.53622664171051
40,105,20253,306,407,2117.9042041258745
40,105,20254,303,401,38.79257162221346
40,105,20259,306,407,15.311806940082695
40,105,20268,306,407,37.86853454821473
40,105,20272,308,404,565.1952976828044
40,105,20273,303,401,39.49987083358993
40,105,20274,302,408,7.667012829324168
40,105,20278,305,412,1916.0860702233842
40,105,20283,306,407,352.6753777137176
40,105,20284,304,409,484.1620389013635
40,105,20291,306,407,36.09202499180441
40,105,20294,308,404,856.3074069239769
40,105,20297,306,407,84.6183928072105
40,105,20304,302,408,1.6634071161846833
40,105,20310,302,408,22.63349991666028
40,105,20313,305,412,1195.3757204358424
40,105,20316,301,405,14.208323293496143
40,105,20319,302,408,380.30229114926885
40,105,20320,306,407,14.83466712884282
40,105,20321,302,408,104.15092498701902
40,105,20323,305,412,53.09304321150145
40,105,20324,303,401,37.6468311305747
40,105,20332,302,408,38.95496330212495
40,105,20337,302,408,427.1558828958846
40,105,20341,308,404,1262.9603543437906
40,105,20344,308,404,1294.2203236656421
40,105,20346,306,407,91.63650091151166
40,105,20353,306,407,36.09202499180441
40,105,20359,305,412,41.27838486901696
40,105,20366,302,408,69.51204966651146
40,105,20368,306,407,564.7640382173039
40,105,20377,303,410,4.767064057958072
40,105,20387,305,412,167.36138191149954
40,105,20397,307,403,43.87601613709513
40,105,20401,307,403,43.87601613709513
40,105,20403,306,407,36.09202499180441
40,105,20404,303,401,5.0670102199421505
40,105,20413,306,407,35.07660018283228
40,105,20414,308,404,48.09581966157623
40,105,20416,301,405,103.2025838031345
40,105,20426,306,407,2092.520715563433
40,105,20429,305,412,5.745381439797889
40,105,20438,304,409,5.7444141119235095
40,105,20439,302,408,562.6002001710124
40,105,20444,306,407,36.09202499180441
40,105,20447,304,409,135.4792214190871
40,105,20449,306,407,36.09202499180441
40,105,20454,306,407,1194.0587966056828
40,105,20456,304,409,34.61708608236278
40,105,20457,305,412,26.363872682993804
40,105,20461,303,406,4.032841263852919
40,105,20464,307,403,9.660851912509658
40,105,20469,306,407,36.32418659336995
40,105,20474,302,408,174.3565064837265
40,105,20476,307,403,30.270506065249645
40,105,20480,307,403,383.83393226171205
40,105,20492,307,403,820.4732645289893
40,105,20494,304,409,29.356575653059483
40,105,20498,306,407,0.8184992636940143
40,105,20501,306,407,695.2162454388238
40,105,20503,308,404,48.21452078357695
40,105,20504,307,403,999.9724869203319
40,105,20510,308,404,54.07607344006656
40,105,20512,308,404,125.7505478027326
40,105,20515,305,412,21.461111644990364
40,105,20531,307,403,31.16024272775304
40,105,20538,306,407,0.9993751771622114
40,105,20540,303,401,60.819597314645954
40,105,20549,307,403,44.925900950697844
40,105,20552,308,404,46.9454117797767
40,105,20554,305,412,459.8656016057266
40,105,20555,308,404,1084.5589574103121
40,105,20561,303,401,245.56963703303197
40,105,20564,308,404,46.9454117797767
40,105,20567,303,406,2.5374790750058667
40,105,20569,303,401,37.56400155019119
40,105,20575,308,404,4803.69889271507
40,105,20581,305,412,1832.3038328785726
40,105,20582,302,408,34.48438365216947
40,105,20583,306,407,2854.609345840009
40,105,20584,306,407,1.501731515052296
40,105,20592,302,408,119.32823026508468
40,105,20596,302,408,11.722255141768128
40,105,20600,307,403,2319.3700737712466
40,105,20604,307,403,45.76331548137633
40,105,20614,304,409,35.184761985573424
40,105,20618,307,403,610.0804665322064
40,105,20619,307,403,45.76331548137633
40,105,20624,302,408,4508.797388419079
40,105,20625,302,408,140.92928586807687
40,105,20627,307,403,179.3786756525908
40,105,20628,303,401,38.264190974618764
40,105,20629,307,403,685.7738385717472
40,105,20633,306,407,3415.939803905772
40,105,20636,306,407,19.936956034030295
40,105,20641,302,408,103.20533852760059
40,105,20653,305,412,519.2127265870462
40,105,20655,306,407,326.43439310798453
40,105,20657,303,410,6.885503416822302
40,105,20661,302,408,181.2588446564416
40,105,20666,307,403,43.39243709944795
40,105,20668,304,409,149.91921621656644
40,105,20672,302,408,1.1269775117847873
40,105,20674,308,404,45.34301560245061
40,105,20675,307,403,2744.255247516919
40,105,20678,303,401,8.256833317075731
40,105,20683,302,408,2722.13312038183
40,105,20684,303,401,16.92756756202077
40,105,20687,307,403,97.16283776545981
40,105,20692,308,404,45.34301560245061
40,105,20693,308,404,844.8015944511556
40,105,20696,305,412,52.77037216994225
40,105,20699,306,407,61.19316809358109
40,105,20701,302,408,41.3395204536127
40,105,20703,302,408,7.685077600496659
40,105,20704,307,403,18.771384868032246
40,105,20707,306,407,10.500697916361869
40,105,20709,302,408,20.998980598918997
40,105,20712,306,407,13.072191454400729
40,105,20720,303,401,73.11400398614347
40,105,20722,306,407,7.227908357169094
40,105,20727,302,408,20.42926873033091
40,105,20730,302,408,8.715743860778534
40,105,20736,308,404,45.34301560245061
40,105,20737,308,404,19.33277088183651
40,105,20738,305,412,5.672556052044635
40,105,20740,304,409,1057.5133033107797
40,105,20742,308,404,962.6272423036171
40,105,20743,305,412,645.8560667671811
40,105,20750,306,407,35.69423712843644
40,105,20759,302,408,832.6057354137679
40,105,20763,308,404,3156.6760689791317
40,105,20766,306,407,20.82204617660431
40,105,20768,308,404,1115.6780125844277
40,105,20770,302,408,205.37171191597088
40,105,20775,306,407,10.188152995404886
40,105,20777,308,404,45.34301560245061
40,105,20780,306,407,1.4272497147675869
40,105,20786,303,401,14.306325768338684
40,105,20789,302,408,31.935951909752376
40,105,20792,302,408,2825.8601624775624
40,105,20793,306,407,36.61988387898369
40,105,20796,304,409,14.241904254616273
40,105,20799,302,408,142.70161745328136
40,105,20803,304,409,62.48186955002621
40,105,20808,306,407,23.30505434516764
40,105,20814,301,405,91.51636656741036
40,105,20820,306,407,19425.585316142224
40,105,20822,306,407,33.46160247520125
40,105,20830,307,403,19.035750549120323
40,105,20832,306,407,33.46160247520125
40,105,20836,301,405,40.59161869758505
40,105,20840,303,401,20.281408403518988
40,105,20841,307,403,40.6782886387886
40,105,20842,308,404,833.7089352887223
40,105,20846,302,408,3.9912463667657665
40,105,20854,302,408,39.49293635658161
40,105,20869,306,407,33.46160247520125
40,105,20873,302,408,39.49293635658161
40,105,20875,302,408,1.9010056170724623
40,105,20876,304,409,4.3877040906182
40,105,20877,308,404,694.7333243907134
40,105,20879,305,412,2.6461913172894214
40,105,20886,303,410,5.672501771585166
40,105,20888,303,401,36.55497795607934
40,105,20897,306,407,16.046705500545347
40,105,20899,302,408,106.03286596287163
40,105,20911,301,405,76.61398116707312
40,105,20914,302,408,984.4108518739214
40,105,20917,302,408,15.407754850973685
40,105,20924,306,407,33.46160247520125
40,105,20925,306,407,44.41267656073358
40,105,20929,308,404,496.3601008141019
40,105,20932,303,401,152.99631722351316
40,105,20933,302,408,7.713656509349801
40,105,20937,308,404,74.46667507579855
40,105,20945,306,407,1522.6084480570014
40,105,20949,307,403,26.57455668935844
40,105,20951,302,408,39.49293635658161
40,105,20952,306,407,1079.7814486102882
40,105,20953,302,408,295.8978137709968
40,105,20955,304,409,721.9318029205247
40,105,20956,307,403,8.722201832584972
40,105,20961,307,403,40.6782886387886
40,105,20973,306,407,3781.4096408242085
40,105,20980,303,401,65.00371545932796
40,105,20981,304,409,15.811417628805344
40,105,20991,302,408,42.46007250937189
40,105,21000,301,405,21.53481566719437
40,105,21001,305,412,11.205736345367347
40,105,21011,302,408,33.811709453764514
40,105,21022,306,407,804.51848297077
40,105,21023,306,407,53.40925225996934
40,105,21026,306,407,5791.755966979777
40,105,21037,308,404,48.35248084325051
40,105,21038,308,404,69.86361451584153
40,105,21039,306,407,2.7937748114703327
40,105,21044,302,408,1.2891881839446855
40,105,21046,302,408,169.84348350046542
40,105,21054,308,404,98.42773998931072
40,105,21056,306,407,35.333384381416856
40,105,21060,302,408,43.30208725448167
40,105,21062,302,408,1.6655394058832362
40,105,21063,302,408,34.35602743542914
40,105,21067,302,408,24.587656623089753
40,105,21068,305,412,785.138894205825
40,105,21075,303,401,3.314516654338755
40,105,21081,307,403,181.70546667749218
40,105,21082,306,407,11.833015843430085
40,105,21085,305,412,44.31794641492826
40,105,21088,301,405,30.307350353544244
40,105,21090,302,408,1.5676949775375768
40,105,21097,308,404,46.81505311429048
40,105,21100,302,408,2.592356978709272
40,105,21101,308,404,46.81505311429048
40,105,21103,306,407,2977.5914000145885
40,105,21109,302,408,81.35623929490974
40,105,21110,307,403,10.386651784996271
40,105,21111,303,410,1.970900046796698
40,105,21115,307,403,332.29828590191954
40,105,21117,306,407,35.333384381416856
40,105,21124,307,403,81.21790337566671
40,105,21127,302,408,145.20440670437603
40,105,21130,305,412,49.01654937780612
40,105,21135,308,404,51.77840013426877
40,105,21144,303,401,42.17992367528161
40,105,21147,306,407,3315.2661518998784
40,105,21149,304,409,40.2497887315696
40,105,21151,306,407,99.79259973815373
40,105,21154,306,407,39.07944118171807
40,105,21156,302,408,6.018611991650749
40,105,21157,308,404,741.8749859865616
40,105,21158,306,407,375.1944481320872
40,105,21160,306,407,47.25036752363241
40,105,21168,308,404,11.348120166505714
40,105,21180,303,401,2190.103550875046
40,105,21183,307,403,217.78254347124937
40,105,21184,303,401,43.83390774737293
40,105,21188,303,410,2.1864386760223455
40,105,21192,303,411,2.7363354542486253
40,105,21195,302,408,29.048372409921075
40,105,21201,306,407,1.018090604270587
40,105,21204,308,404,38.07445080535362
40,105,21211,303,401,170.29962788539078
40,105,21215,303,401,27.726414329675876
40,105,21216,306,407,4.168997811169973
40,105,21219,304,409,30.851737934241246
40,105,21220,305,412,46.2436577178643
40,105,21221,306,407,1.0583089889836852
40,105,21224,306,407,40.935601217876965
40,105,21225,306,407,8.026376800578491
40,105,21229,305,412,4444.729262684367
40,105,21235,306,407,41.25525175319461
40,105,21236,303,410,2.4461659889055847
40,105,21238,308,404,98.80074143954127
40,105,21240,302,408,150.8343411128819
40,105,21245,302,408,12.116026828593705
40,105,21249,307,403,6454.3324752016
40,105,21252,306,407,4.432284362899616
40,105,21253,306,407,294.4099557371096
40,105,21255,306,407,353.36198327336797
40,105,21260,301,405,986.6746572855159
40,105,21268,307,403,13.402193068996986
40,105,21270,308,404,53.956157813328545
40,105,21274,305,412,310.3525425184571
40,105,21284,306,407,1.3261190727983514
40,105,21285,306,407,889.9781996709663
40,105,21290,305,412,2868.610754269377
40,105,21292,303,410,0.9206317561357227
40,105,21296,304,409,574.6074175724021
40,105,21306,306,407,1.745329380624
40,105,21312,302,408,14.017320086404682
40,105,21314,308,404,2614.36054640289
40,105,21321,306,407,11.417010228699569
40,105,21323,302,408,75.87635931126987
40,105,21324,301,405,114.58429537281975
40,105,21326,307,403,21.340239039875083
40,105,21328,303,410,1.8816600184124757
40,105,21329,308,404,50.755597189846924
40,105,21346,306,407,4.470454654003472
40,105,21354,308,404,50.755597189846924
40,105,21358,306,407,15.12938239155407
40,105,21363,305,412,14.170265408024473
40,105,21369,306,407,39.95504704790483
40,105,21379,305,412,9.123924510434529
40,105,21381,306,407,2.186338330229775
40,105,21386,306,407,27.821981502367226
40,105,21388,302,408,6.549515917931972
40,105,21389,308,404,50.755597189846924
40,105,21393,307,403,47.243275896230344
40,105,21394,306,407,973.0727867087019
40,105,21398,308,404,1365.1395980081343
40,105,21405,305,412,48.909542171112484
40,105,21406,303,401,9.412156551811528
40,105,21410,306,407,1563.3844222719952
40,105,21415,305,412,260.5864754779678
40,105,21416,308,404,52.768199831097114
40,105,21420,307,403,9.820554194569754
40,105,21424,306,407,1815.5794703318159
40,105,21430,306,407,38.36422896925019
40,105,21431,302,408,89.45955784922907
40,105,21435,308,404,4589.707836864347
40,105,21437,302,408,26.419821222339387
40,105,21444,307,403,211.3989077421733
40,105,21446,308,404,424.9486127054944
40,105,21450,302,408,49.40990073355894
40,105,21451,308,404,52.64475944200335
40,105,21456,306,407,20.234252419334336
40,105,21465,302,408,3003.0759454809845
40,105,21467,306,407,14.263835096890121
40,105,21484,305,412,68.22688598674765
40,105,21488,307,403,53.661073378552324
40,105,21490,306,407,51.03724123913465
40,105,21492,306,407,14.234846910305516
40,105,21496,307,403,48.67837973368673
40,105,21497,306,407,1.5044015637578259
40,105,21502,302,408,25.52977011046338
40,105,21504,302,408,24.325674887153472
40,105,21505,305,412,909.2140256509972
40,105,21507,306,407,31.425179393310763
40,105,21508,308,404,52.297394428030245
40,105,21509,305,412,53.83954494744589
40,105,21510,302,408,49.083880232361075
40,105,21521,306,407,1.4654106909552276
40,105,21523,306,407,41.16875715281254
40,105,21529,304,409,144.24235531035157
40,105,21530,301,405,136.9599600463048
40,105,21550,301,405,6.507076344286295
40,105,21553,306,407,544.9419134751428
40,105,21555,303,410,1.4599672401086103
40,105,21557,307,403,48.67837973368673
40,105,21562,306,407,28.419992939990177
40,105,21573,306,407,3088.8435826993023
40,105,21583,305,412,11.875151328361033
40,105,21596,302,408,22.863891146162032
40,105,21597,302,408,18.916635398911655
40,105,21601,306,407,686.8345116704543
40,105,21606,302,408,51.61996827460095
40,105,21607,306,407,43.29588304903071
40,105,21612,304,409,10.539671151946841
40,105,21619,306,402,15367.639124639269
40,105,21621,308,404,54.99951976981996
40,105,21630,308,404,54.99951976981996
40,105,21631,302,408,2124.4731761237153
40,105,21636,307,403,41.292885877015436
40,105,21648,306,407,6.301907058771634
40,105,21651,308,404,102.2892330532141
40,105,21653,306,407,21.78491727377357
40,105,21659,306,407,1.204825088494745
40,105,21661,306,407,830.9000254825412
40,105,21664,307,403,3.291092439722694
40,105,21667,307,403,51.19351619343273
40,105,21675,305,412,106.79254443307033
40,105,21678,302,408,438.9381621659044
40,105,21681,302,408,9.425138356426658
40,105,21683,302,408,13.018594750250834
40,105,21687,306,407,43.29588304903071
40,105,21691,301,405,118.06197369721464
40,105,21698,308,404,275.83166133716804
40,105,21700,302,408,606.8644447526744
40,105,21703,305,412,348.8721253128301
40,105,21715,302,408,17830.87613421401
40,105,21716,307,403,16.852038192515202
40,105,21727,306,407,44.82128288260167
40,105,21729,308,404,56.9372619382464
40,105,21730,302,408,3819.1862065093296
40,105,21731,301,405,2447.6023552174865
40,105,21732,304,409,728.0689279867868
40,105,21735,306,407,2734.047749296798
40,105,21737,307,403,70.33328148243673
40,105,21743,307,403,68.05746370941704
40,105,21750,306,407,9.520064851215615
40,105,21757,303,406,8.572812450212584
40,105,21758,302,408,1366.3256332804506
40,105,21768,307,403,14.305565438589005
40,105,21777,302,408,3.114120417779401
40,105,21779,307,403,61.04682020203031
40,105,21780,306,407,3.680912371925267
40,105,21785,305,412,8.281240044571893
40,105,21788,304,409,257.2375700141073
40,105,21791,302,408,2665.2697961183353
40,105,21794,306,407,7725.786491683646
40,105,21795,306,407,18.068247146123152
40,105,21801,301,405,50.039068109772224
40,105,21807,303,410,2.2222920539201767
40,105,21809,307,403,1823.286562472154
40,105,21814,306,407,108.96509734292242
40,105,21819,306,402,19.83310448294414
40,105,21821,303,401,5.041963762313834
40,105,21822,307,403,70.43002863687106
40,105,21823,302,408,71.31577829903283
40,105,21828,304,409,16.52230453239603
40,105,21829,302,408,721.8664144718527
40,105,21835,308,404,838.0202558324034
40,105,21839,307,403,196.4949141761208
40,105,21840,302,408,4.70540591847927
40,105,21854,308,404,76.19040152269572
40,105,21855,302,408,17.706741043335082
40,105,21860,304,409,144.93109486467694
40,105,21867,301,405,69.67612922459512
40,105,21871,306,407,186.2088554799912
40,105,21875,302,408,5.489626020142767
40,105,21878,305,412,66.43864383867651
40,105,21879,306,407,59.740314493092924
40,105,21883,306,407,136.76750757717585
40,105,21884,306,407,332.7131358451709
40,105,21892,303,410,1.2517501861953748
40,105,21893,306,407,4791.995775909866
40,105,21895,308,404,29.925577412182967
40,105,21900,307,403,69.52630934229308
40,105,21902,308,404,5993.392397683557
40,105,21903,305,412,28.4148109307838
40,105,21911,306,407,14.268964160375518
40,105,21915,303,410,3.051680625184139
40,105,21916,305,412,62.42970994426155
40,105,21917,305,412,844.2078587243351
40,105,21925,302,408,79.91088766234772
40,105,21928,308,404,60.09330255333356
40,105,21951,307,403,56.36856236442062
40,105,21953,307,403,56.36856236442062
40,105,21954,302,408,46.36913369404473
40,105,21961,308,404,38.489062065274055
40,105,21964,303,410,1.8699170731497015
40,105,21966,307,403,37.75443564679664
40,105,21973,308,404,33.88921200145715
40,105,21974,306,407,2.0152648029773257
40,105,21977,307,403,31.41940933106406
40,105,21978,307,403,101.35983277299354
40,105,21986,301,405,3260.1343336934206
40,105,21994,303,401,21.14945302023098
40,105,21995,306,407,315.14559338304207
40,105,22004,303,401,45.12252978078329
40,105,22005,308,404,36.51975288037466
40,105,22007,302,408,168.923546769831
40,105,22008,308,404,57.691950895840485
40,105,22009,306,407,45.235820016133275
40,105,22013,303,401,15.99150988329587
40,105,22015,304,409,16.46110375449898
40,105,22021,307,403,152.99180645770295
40,105,22025,306,407,2.9163024915425897
40,105,22029,301,405,82.158210446382
40,105,22030,307,403,24.438038586531807
40,105,22035,305,412,5.905154513712057
40,105,22040,304,409,20.852034920868146
40,105,22045,302,408,25.60720091716099
40,105,22046,305,412,17.307528606529182
40,105,22048,306,407,2.1056630762222843
40,105,22050,308,404,38.31113533937174
40,105,22052,302,408,4.987916283992104
40,105,22056,302,408,796.466813790025
40,105,22058,302,408,198.8555647833776
40,105,22059,305,412,28.72034972432576
40,105,22072,305,412,645.0091675534112
40,105,22075,307,403,57.358393674935684
40,105,22083,303,401,2833.0947754590125
40,105,22084,302,408,53.01066251939271
40,101,20002,303,406,58.222245916923214
40,101,20003,301,405,109.1398740760062
40,101,20006,307,403,159.97321958043622
40,101,20011,303,401,311.8651687758151
40,101,20014,307,403,130.43633913906933
40,101,20016,303,401,442.66626528227584
40,101,20020,305,412,45.96547107519661
40,101,20021,305,412,41.527172398977086
40,101,20024,306,402,217.2866549090655
40,101,20041,302,408,1770.7042021694308
40,101,20046,303,401,226.98320778685564
40,101,20049,302,408,64.96083988125754
40,101,20055,304,409,41.86453450590271
40,101,20076,303,401,52.40207682129346
40,101,20086,303,401,54.17127193137527
40,101,20088,308,404,666.4228302351816
40,101,20089,307,403,169.88900295484325
40,101,20091,308,404,161.4282112270934
40,101,20093,306,407,711.9605587926759
40,101,20113,308,404,5747.473745922154
40,101,20114,306,407,278.0884112069417
40,101,20118,305,412,103.14754156234454
40,101,20119,305,412,290.1466273081237
40,101,20127,307,403,82.32358062781627
40,101,20134,305,412,93.6193899310028
40,101,20135,303,401,60.091218810438
40,101,20140,305,412,46.33888942448299
40,101,20142,306,407,50.97335450601149
40,101,20145,306,407,83.95899235744758
40,101,20150,304,409,56.36697180584996
40,101,20152,305,412,1117.8942221014622
40,101,20160,303,410,222.76224906808253
40,101,20163,302,408,50.870369371387525
40,101,20164,306,407,57.64775909009701
40,101,20165,305,412,241.9997251117155
40,101,20169,308,404,107.83589035225096
40,101,20172,306,407,71.17506382723026
40,101,20175,304,409,59.92617455532492
40,101,20178,307,403,226.4524444488033
40,101,20182,303,401,441.9396856061761
40,101,20187,302,408,69.81650880964413
40,101,20191,305,412,241.9997251117155
40,101,20192,308,404,112.7861902422042
40,101,20198,303,401,311.8651687758151
40,101,20206,305,412,130.08698390031395
40,101,20218,302,408,60.17699735124056
40,101,20221,306,407,1545.2634845775583
40,101,20224,307,403,8721.803343581423
40,101,20226,303,401,162.32910282558947
40,101,20227,308,404,2224.7389838158897
40,101,20230,306,407,52.22591059656827
40,101,20245,303,411,51.70468649523906
40,101,20247,306,407,42.85702608024191
40,101,20251,303,406,119.11869673491614
40,101,20252,306,407,4261.437853733295
40,101,20253,306,407,6850.12081616122
40,101,20254,303,401,311.8651687758151
40,101,20259,306,407,56.85170315372902
40,101,20267,303,401,49.489801447109976
40,101,20272,308,404,157.85111347145974
40,101,20278,305,412,3845.6267374040576
40,101,20283,306,407,1774.8305221933913
40,101,20284,304,409,56.02341619768208
40,101,20285,305,412,41.527172398977086
40,101,20291,306,407,278.0884112069417
40,101,20297,306,407,59.5413642095164
40,101,20305,305,412,111.57635393051706
40,101,20313,305,412,176.1809016849646
40,101,20316,301,405,62.89993071334411
40,101,20320,306,407,386.45111119082907
40,101,20321,302,408,388.6165258404114
40,101,20323,305,412,1798.3254007209755
40,101,20324,303,401,311.8651687758151
40,101,20327,302,408,46.7743253469142
40,101,20328,306,407,52.533558735043606
40,101,20329,308,404,666.4228302351816
40,101,20337,302,408,399.4443860866792
40,101,20341,308,404,183.84598426145055
40,101,20342,305,412,41.527172398977086
40,101,20344,308,404,111.91853892857516
40,101,20346,306,407,7913.456499244305
40,101,20356,308,404,666.4228302351816
40,101,20359,305,412,241.9997251117155
40,101,20360,303,401,53.51608818154975
40,101,20366,302,408,343.3878196758269
40,101,20368,306,407,326.5102953741518
40,101,20370,305,412,50.870369371387525
40,101,20387,305,412,282.7916626110353
40,101,20388,305,412,41.527172398977086
40,101,20389,302,408,134.26845615137577
40,101,20394,303,406,49.17988264252674
40,101,20397,307,403,666.4228302351816
40,101,20399,302,408,59.16184526008275
40,101,20404,303,401,137.92122410370368
40,101,20413,306,407,383.16410054297086
40,101,20414,308,404,3877.6499618549456
40,101,20416,301,405,70.23751704610369
40,101,20422,302,408,52.216390690169845
40,101,20429,305,412,414.32077529967137
40,101,20434,306,407,163.54914707899167
40,101,20438,304,409,51.50101542682077
40,101,20439,302,408,60.17699735124056
40,101,20447,304,409,57.08695681961199
40,101,20449,306,407,278.0884112069417
40,101,20457,305,412,1739.1382568643455
40,101,20459,305,412,60.75899088135672
40,101,20461,303,406,77.59415189122805
40,101,20465,302,408,48.651329890830105
40,101,20480,307,403,104.9963615235423
40,101,20492,307,403,607.2736019268154
40,101,20494,304,409,65.18540926169821
40,101,20498,306,407,84.0900741258139
40,101,20501,306,407,6647.328322299278
40,101,20502,305,412,46.7743253469142
40,101,20503,308,404,666.4228302351816
40,101,20504,307,403,1077.7105975361271
40,101,20506,303,401,53.51608818154975
40,101,20511,308,404,106.9669031868424
40,101,20512,308,404,117.0011999942306
40,101,20515,305,412,380.41376538292536
40,101,20527,303,406,41.527172398977086
40,101,20528,303,410,241.9997251117155
40,101,20531,307,403,333.2017586978129
40,101,20538,306,407,43.20519176983151
40,101,20540,303,401,549.509776235065
40,101,20549,307,403,666.4228302351816
40,101,20552,308,404,666.4228302351816
40,101,20554,305,412,102.37197979050748
40,101,20555,308,404,763.5790976198458
40,101,20561,303,401,1688.6012454179245
40,101,20567,303,406,51.06800297201142
40,101,20569,303,401,311.8651687758151
40,101,20575,308,404,97.63625038722836
40,101,20583,306,407,12202.11834816614
40,101,20584,306,407,56.21028779782981
40,101,20587,306,407,107.00286754013024
40,101,20590,306,407,55.75732154975895
40,101,20596,302,408,135.5483020329478
40,101,20600,307,403,103.63592713800044
40,101,20604,307,403,666.4228302351816
40,101,20614,304,409,241.9997251117155
40,101,20616,306,407,42.04101965087337
40,101,20618,307,403,357.617024235151
40,101,20624,302,408,66.08112308244746
40,101,20625,302,408,49.18617544259835
40,101,20627,307,403,340.1413270223333
40,101,20628,303,401,311.8651687758151
40,101,20635,302,408,52.11063613157505
40,101,20636,306,407,363.49448965072605
40,101,20649,308,404,100.0150311055662
40,101,20653,305,412,96.48606930581938
40,101,20654,307,403,106.9669031868424
40,101,20655,306,407,1886.606942027992
40,101,20656,305,412,56.34065992393661
40,101,20657,303,410,64.67738046367015
40,101,20658,305,412,241.9997251117155
40,101,20661,302,408,1662.6055991523574
40,101,20662,305,412,45.86376852105199
40,101,20664,307,403,666.4228302351816
40,101,20666,307,403,666.4228302351816
40,101,20668,304,409,63.48920299066908
40,101,20672,302,408,52.525057910197006
40,101,20674,308,404,666.4228302351816
40,101,20675,307,403,89.96723471071627
40,101,20678,303,401,220.72712571082616
40,101,20682,306,407,234.751963172362
40,101,20683,302,408,58.66812979578032
40,101,20687,307,403,411.9257633931021
40,101,20688,303,401,81.91651408951932
40,101,20692,308,404,666.4228302351816
40,101,20693,308,404,2666.825145829041
40,101,20696,305,412,734.9064211740236
40,101,20699,306,407,430.22353956530526
40,101,20700,306,407,40.25158973311406
40,101,20701,302,408,241.9997251117155
40,101,20704,307,403,1249.5732625386324
40,101,20707,306,407,55.41703921694594
40,101,20712,306,407,751.246802031477
40,101,20714,305,412,61.23173112160194
40,101,20716,303,401,61.09987370570583
40,101,20717,303,401,62.30729405763177
40,101,20720,303,401,833.9525780395835
40,101,20722,306,407,224.39976501129016
40,101,20727,302,408,390.3257113721014
40,101,20729,306,407,47.73779089683843
40,101,20736,308,404,666.4228302351816
40,101,20738,305,412,57.44122459562781
40,101,20740,304,409,58.88903363120835
40,101,20742,308,404,97.63625038722836
40,101,20743,305,412,57.75182511371439
40,101,20750,306,407,278.0884112069417
40,101,20759,302,408,228.1020705905682
40,101,20763,308,404,163.35338608317858
40,101,20764,305,412,241.9997251117155
40,101,20766,306,407,467.1061760374615
40,101,20768,308,404,1108.6251141555963
40,101,20775,306,407,194.93782608830875
40,101,20777,308,404,666.4228302351816
40,101,20780,306,407,43.99397782315452
40,101,20782,303,406,61.30737827981402
40,101,20786,303,401,470.3519833194783
40,101,20797,305,412,64.7765762377059
40,101,20803,304,409,599.7779271252866
40,101,20804,302,408,47.23303330575699
40,101,20808,306,407,1554.2564281068223
40,101,20820,306,407,14038.85732570727
40,101,20822,306,407,278.0884112069417
40,101,20828,305,412,801.3359212829209
40,101,20830,307,403,106.9669031868424
40,101,20840,303,401,268.13801999831713
40,101,20841,307,403,666.4228302351816
40,101,20842,308,404,7976.467655675322
40,101,20846,302,408,46.7743253469142
40,101,20854,302,408,241.9997251117155
40,101,20855,306,407,42.85702608024191
40,101,20859,306,407,84.0900741258139
40,101,20876,304,409,50.870369371387525
40,101,20877,308,404,115.18251805404154
40,101,20879,305,412,130.23657986887676
40,101,20882,306,407,51.549843006152535
40,101,20886,303,410,195.22351438738244
40,101,20892,306,407,241.09048264971688
