date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
44,102,22015,304,409,23.159069720905833
44,102,22021,307,403,2.237643804045241
44,102,22025,306,407,4.380305465431979
44,102,22027,306,402,65.32011562006686
44,102,22030,307,403,831.566216081339
44,102,22035,305,412,58.004359531815844
44,102,22038,306,407,8.734402973389432
44,102,22040,304,409,123.84766033172336
44,102,22043,303,401,4.338843067751637
44,102,22045,302,408,37.84755191127974
44,102,22046,305,412,699.1978306996077
44,102,22047,306,407,4.193289252610911
44,102,22048,306,407,4.160833689807696
44,102,22050,308,404,9.103751113244634
44,102,22051,306,402,407.0576897413734
44,102,22052,302,408,14.805931059882965
44,102,22054,302,408,3.5338765091549753
44,102,22055,303,401,4.484851417121801
44,102,22056,302,408,159.02168002551306
44,102,22059,305,412,72.93505796664827
44,102,22061,306,407,2.832411686235873
44,102,22063,306,407,246.50543153053127
44,102,22064,305,412,335.9891369669939
44,102,22066,307,403,327.90851581977074
44,102,22067,305,412,5.3739270145886575
44,102,22071,303,410,26.0877906174837
44,102,22075,307,403,211.6937592019588
44,102,22082,305,412,2.7067632843774723
44,102,22084,302,408,146.2386580795114
44,103,20002,303,406,81.06293694190772
44,103,20003,301,405,211.13856437288328
44,103,20004,303,401,6.869749916716055
44,103,20006,307,403,54.55313348189375
44,103,20010,306,407,256.13801356073014
44,103,20011,303,401,754.2350908892809
44,103,20014,307,403,202.77937790729382
44,103,20016,303,401,163.70772969225177
44,103,20017,305,412,263.0585133762411
44,103,20018,306,407,438.8935170105844
44,103,20024,306,402,189.7364305000269
44,103,20025,302,408,49.98881627927055
44,103,20033,307,403,18.982740628817705
44,103,20041,302,408,36.972640294937236
44,103,20045,306,407,2.239812561317821
44,103,20046,303,401,236.75622372460256
44,103,20056,302,408,9.889357730240905
44,103,20071,306,407,2.0091022041082423
44,103,20075,308,404,399.90380655470835
44,103,20076,303,401,9.669212383970617
44,103,20080,302,408,6.441948615407719
44,103,20082,305,412,2.6942049188364234
44,103,20085,301,405,68.67729821222926
44,103,20086,303,401,13.163748733980935
44,103,20088,308,404,1168.052623018734
44,103,20089,307,403,20.849481087486172
44,103,20091,308,404,359.9983706911999
44,103,20092,306,407,3.913543230433675
44,103,20093,306,407,86.92220817543802
44,103,20099,302,408,76.09428772058814
44,103,20107,306,407,372.1193739740768
44,103,20109,302,408,4.16543486532214
44,103,20111,306,407,392.70604122849556
44,103,20113,308,404,55.28789403509624
44,103,20114,306,407,56.04146714194838
44,103,20116,306,407,2.271047120663658
44,103,20118,305,412,31.791797486516664
44,103,20119,305,412,180.5739926794033
44,103,20120,302,408,178.8594032116794
44,103,20121,306,407,73.00991026793218
44,103,20123,306,407,45.04233519864851
44,103,20124,307,403,171.02059028079634
44,103,20129,305,412,184.4497296273164
44,103,20131,306,407,12.078828490428346
44,103,20135,303,401,9.020650436498368
44,103,20139,306,407,45.83783325205926
44,103,20142,306,407,1.5191685876328223
44,103,20143,306,407,166.02900323639795
44,103,20145,306,407,22.13839361621082
44,103,20146,306,402,1593.9150167277032
44,103,20147,307,403,22.048050514681563
44,103,20150,304,409,38.222864468617765
44,103,20152,305,412,672.0490501724526
44,103,20155,303,401,3.712294018828439
44,103,20156,305,412,71.91461380454346
44,103,20160,303,410,703.2197177151181
44,103,20161,302,408,79.95889547850098
44,103,20162,302,408,371.7832619686053
44,103,20164,306,407,11.054493201891624
44,103,20171,302,408,2.5136019629080018
44,103,20172,306,407,4.273635880278492
44,103,20173,303,401,352.19977985118163
44,103,20174,303,401,4.080978123891583
44,103,20175,304,409,260.69371722958283
44,103,20176,307,403,5.218924361842148
44,103,20178,307,403,46.85702997419122
44,103,20182,303,401,46.886545191903046
44,103,20187,302,408,7.275440559632986
44,103,20190,301,405,139.5078601996456
44,103,20191,305,412,254.9073562983673
44,103,20192,308,404,332.7648849932516
44,103,20193,302,408,2.8334543673303925
44,103,20195,302,408,608.7997247467698
44,103,20198,303,401,276.819358125573
44,103,20199,302,408,264.94464460244893
44,103,20204,303,401,5.810647669347219
44,103,20206,305,412,253.22746539906652
44,103,20207,303,401,76.55974778495796
44,103,20215,302,408,784.8914742962495
44,103,20221,306,407,266.4171500323246
44,103,20222,302,408,79.6524861345736
44,103,20224,307,403,992.5559179419292
44,103,20226,303,401,198.74064182395094
44,103,20227,308,404,71.94821381082029
44,103,20230,306,407,1.6640948143335486
44,103,20235,303,411,20.682173021266376
44,103,20238,302,408,4.595277123233564
44,103,20246,304,409,68.63521399711532
44,103,20248,306,402,32.021187200271555
44,103,20252,306,407,1677.3521163184046
44,103,20253,306,407,7321.964486875002
44,103,20254,303,401,1868.119575544622
44,103,20256,307,403,592.4771600324858
44,103,20259,306,407,14.698775632268195
44,103,20267,303,401,9.455802792380828
44,103,20271,306,407,1.8330374734068802
44,103,20272,308,404,185.69214265909264
44,103,20275,308,404,269.9026338605299
44,103,20276,306,407,2.461756580792531
44,103,20279,306,407,2.1849990094174228
44,103,20283,306,407,2793.8276068531063
44,103,20284,304,409,77.93601253605785
44,103,20286,307,403,170.55636750369848
44,103,20291,306,407,221.84504197985385
44,103,20292,305,412,280.7846841411557
44,103,20295,306,407,191.78507008613636
44,103,20296,305,412,184.77524850514615
44,103,20297,306,407,12.184655809214316
44,103,20300,305,412,125.12589083054814
44,103,20310,302,408,16.216716533711242
44,103,20311,307,403,40.60375823186651
44,103,20313,305,412,310.59764832800454
44,103,20316,301,405,92.2741066769361
44,103,20320,306,407,11.49986572577169
44,103,20321,302,408,664.6587280412933
44,103,20323,305,412,135.36417113922562
44,103,20324,303,401,245.49459317009004
44,103,20329,308,404,132.85891072548074
44,103,20334,308,404,228.79307019402808
44,103,20336,303,401,260.33709649390585
44,103,20337,302,408,1843.7908718051574
44,103,20341,308,404,216.2330009727998
44,103,20343,304,409,301.0135125984982
44,103,20344,308,404,211.09147171270016
44,103,20346,306,407,8151.057093884404
44,103,20347,308,404,2658.240923129929
44,103,20352,305,412,2.3713376287622014
44,103,20355,303,401,4.845383814830732
44,103,20356,308,404,559.4829513153064
44,103,20357,301,405,167.33833334394865
44,103,20359,305,412,153.93149375609346
44,103,20366,302,408,281.8216019399502
44,103,20368,306,407,596.6108866025859
44,103,20383,307,403,204.75446547713238
44,103,20384,307,403,20.051185956120584
44,103,20385,306,407,58.844922302957606
44,103,20387,305,412,219.43703990233115
44,103,20389,302,408,14.86643714502814
44,103,20390,303,401,7.666773366500103
44,103,20391,306,407,3.296829900532463
44,103,20392,306,407,151.51312699257846
44,103,20396,305,412,92.20065507021017
44,103,20397,307,403,18.100854560997032
44,103,20398,303,401,329.11691507372205
44,103,20401,307,403,19.999196525432474
44,103,20403,306,407,25.99176428563414
44,103,20405,302,408,333.91112492043925
44,103,20412,306,407,3.385195400734651
44,103,20413,306,407,56.93915007223277
44,103,20414,308,404,69.4870814501323
44,103,20416,301,405,25.317937098692504
44,103,20418,307,403,212.44156246371813
44,103,20419,306,407,2.565293047189168
44,103,20420,303,401,296.17354992618806
44,103,20422,302,408,8.064084993352173
44,103,20427,302,408,262.1069128964166
44,103,20428,303,401,31.07311990466907
44,103,20433,305,412,183.2237093892433
44,103,20434,306,407,4.5785176276997674
44,103,20436,304,409,278.46783537105097
44,103,20438,304,409,5.47163125737241
44,103,20444,306,407,26.423717457184356
44,103,20445,303,401,1218.9537502281344
44,103,20447,304,409,38.722707978260395
44,103,20449,306,407,2059.900697046377
44,103,20452,301,405,53.95014874988081
44,103,20453,302,408,485.9686860733313
44,103,20456,304,409,56.164906541516544
44,103,20457,305,412,211.01957023091327
44,103,20461,303,406,45.469952789345854
44,103,20465,302,408,4.404782000557854
44,103,20472,308,404,25.848319342820314
44,103,20478,302,408,1008.2044191121872
44,103,20479,302,408,3.1258915504491314
44,103,20480,307,403,35.39720285573799
44,103,20485,301,405,216.97417216029598
44,103,20494,304,409,63.47785614204989
44,103,20501,306,407,1666.4871463032932
44,103,20503,308,404,328.6012420489666
44,103,20504,307,403,19.786528075347526
44,103,20505,304,409,13.9170930036055
44,103,20506,303,401,5.418334536347754
44,103,20512,308,404,9.65555635233764
44,103,20513,308,404,265.9000067767355
44,103,20514,302,408,2.7125018315723697
44,103,20522,305,412,46.158314128193915
44,103,20525,301,405,128.18181991356727
44,103,20527,303,406,5.080319777747591
44,103,20531,307,403,67.69456215422203
44,103,20532,306,407,282.1410587915052
44,103,20533,305,412,210.11672424188077
44,103,20540,303,401,174.2560164698543
44,103,20545,305,412,482.22777537883326
44,103,20546,302,408,3.4873977226774127
44,103,20549,307,403,53.29373656785992
44,103,20552,308,404,35.65678910863087
44,103,20555,308,404,241.62295712649154
44,103,20560,306,407,2.1743045646941885
44,103,20561,303,401,529.5080737948953
44,103,20563,303,401,92.5468705813552
44,103,20566,306,407,262.4421982560145
44,103,20567,303,406,69.52841656778712
44,103,20568,306,407,4.074165169346195
44,103,20569,303,401,236.6848897177721
44,103,20570,302,408,430.38128918050387
44,103,20577,307,403,207.1033184796456
44,103,20578,303,401,3.1165341321573723
44,103,20580,302,408,209.31291052121603
44,103,20582,302,408,127.22498742610848
44,103,20583,306,407,5402.387571705465
44,103,20587,306,407,4.078119596518243
44,103,20596,302,408,40.52373990227893
44,103,20597,302,408,114.82021208451617
44,103,20600,307,403,119.12615963986181
44,103,20604,307,403,275.80696442769187
44,103,20605,302,408,441.2125400584004
44,103,20607,306,407,2.66763111195155
44,103,20608,302,408,3.5553445676014253
44,103,20614,304,409,99.21265970744459
44,103,20618,307,403,267.27778142763134
44,103,20625,302,408,11.74447544041817
44,103,20627,307,403,45.65578768094406
44,103,20628,303,401,272.24456401497844
44,103,20631,307,403,383.6641079000222
44,103,20632,306,407,261.26881049666065
44,103,20635,302,408,3.307044218520137
44,103,20636,306,407,132.373288551116
44,103,20647,306,407,250.84780393239225
44,103,20648,305,412,1359.8056938518077
44,103,20652,306,407,250.84780393239225
44,103,20653,305,412,143.60953023044675
44,103,20654,307,403,9.277254874469472
44,103,20655,306,407,1545.4189461133583
44,103,20657,303,410,49.47239724229988
44,103,20658,305,412,97.76888865864932
44,103,20660,308,404,6.829882893709357
44,103,20661,302,408,4601.493100254716
44,103,20662,305,412,6.10445367354038
44,103,20664,307,403,129.59949667439676
44,103,20666,307,403,211.08771247932992
44,103,20668,304,409,6.714652803804833
44,103,20673,306,407,272.7653709310819
44,103,20674,308,404,364.0947432375244
44,103,20675,307,403,48.535405040239375
44,103,20678,303,401,303.2234255390437
44,103,20683,302,408,49.70529664524959
44,103,20684,303,401,456.6839457521696
44,103,20687,307,403,2395.1328870635994
44,103,20692,308,404,109.71763750647652
44,103,20693,308,404,360.8637620561729
44,103,20694,305,412,4.9470788711649485
44,103,20696,305,412,351.9962381495658
44,103,20697,304,409,66.15413420670255
44,103,20699,306,407,1129.6107109330774
44,103,20700,306,407,2.4699566117110363
44,103,20701,302,408,2672.8364587488154
44,103,20703,302,408,36.526826835825446
44,103,20704,307,403,118.97821202337158
44,103,20707,306,407,5.240947237339844
44,103,20709,302,408,182.6878062288349
44,103,20711,304,409,5.028359877103708
44,103,20712,306,407,81.83725867206523
44,103,20713,305,412,2.8338004921215054
44,103,20714,305,412,6.4004592860212535
44,103,20717,303,401,5.680720908305265
44,103,20720,303,401,305.3321679163035
44,103,20722,306,407,34.567227384419105
44,103,20727,302,408,765.3442299566148
44,103,20729,306,407,2.8447483130209523
44,103,20730,302,408,16.51604245448035
44,103,20734,306,407,617.3011891117824
44,103,20738,305,412,10.866874321516747
44,103,20739,305,412,251.2930555207354
44,103,20740,304,409,26.472334377306435
44,103,20743,305,412,358.79477347206694
44,103,20744,302,408,23.596512012237547
44,103,20747,302,408,6.090311830605577
44,103,20748,301,405,173.6552216126485
44,103,20749,307,403,163.16681181920174
44,103,20750,306,407,2148.2043429082555
44,103,20759,302,408,147.13491081739744
44,103,20761,302,408,1.876454935873899
44,103,20763,308,404,28.467288697882253
44,103,20764,305,412,135.66734551804865
44,103,20766,306,407,548.9795767907488
44,103,20768,308,404,34.40363313969174
44,103,20773,303,401,832.7657457534026
44,103,20775,306,407,78.6256676276754
44,103,20777,308,404,482.9381043769812
44,103,20780,306,407,1.9376598171949282
44,103,20784,302,408,1.9434399274160583
44,103,20786,303,401,14.903163512084056
44,103,20789,302,408,32.538491728215185
44,103,20790,302,408,421.37817126024265
44,103,20792,302,408,47.94675902754465
44,103,20795,307,403,174.1766744431636
44,103,20796,304,409,1.9390469192022646
44,103,20803,304,409,122.89343118590294
44,103,20804,302,408,2.8591998868539408
44,103,20808,306,407,265.06807192485707
44,103,20810,306,407,417.6932946508857
44,103,20813,302,408,5.140751457304406
44,103,20816,306,407,12.561249602527669
44,103,20820,306,407,140.6268472871723
44,103,20822,306,407,7.11938396270861
44,103,20823,303,401,401.65234265793543
44,103,20824,304,409,4.400202771522768
44,103,20827,303,401,357.64145855400506
44,103,20832,306,407,67.61913832723505
44,103,20833,307,403,199.13061711107903
44,103,20839,306,407,189.62673106535965
44,103,20840,303,401,66.7232051031837
44,103,20841,307,403,26.61848679692984
44,103,20842,308,404,540.2928429793254
44,103,20846,302,408,1.6603634664856521
44,103,20849,305,412,708.0437756026244
44,103,20853,301,405,159.0024942735762
44,103,20854,302,408,544.3447455703523
44,103,20860,302,408,10.602234355559025
44,103,20862,307,403,176.246482444521
44,103,20863,304,409,172.58413809213977
44,103,20866,304,409,150.34157035117494
44,103,20877,308,404,178.46872453368036
44,103,20878,303,401,10.32865647248173
44,103,20879,305,412,18.007988728338624
44,103,20880,305,412,132.88733676726952
44,103,20882,306,407,3.3203635227968062
44,103,20885,306,407,58.385264725173826
44,103,20886,303,410,99.00693194648204
44,103,20892,306,407,18.930223461719343
44,103,20896,307,403,255.33677687476694
44,103,20897,306,407,15.815469274433488
44,103,20900,306,407,4.320297877437096
44,103,20901,303,410,52.89532811301099
44,103,20905,304,409,56.006201522621716
44,103,20911,301,405,10.93247376325858
44,103,20913,306,407,87.22902050786955
44,103,20914,302,408,87.52049901658526
44,103,20915,304,409,7.877129484739567
44,103,20916,306,407,55.67840815210494
44,103,20920,306,407,536.371811712201
44,103,20922,305,412,21.064450030520224
44,103,20925,306,407,28.927263791771345
44,103,20932,303,401,1736.3746926440472
44,103,20937,308,404,7.401806383537268
44,103,20939,308,404,33.654079959609106
44,103,20940,303,410,16.69176164959535
44,103,20941,302,408,207.62872191833875
44,103,20942,305,412,6.0195256831133
44,103,20944,301,405,28.89460524611722
44,103,20947,306,407,25.361596513630783
44,103,20948,304,409,143.56223282725932
44,103,20949,307,403,7.652954187578466
44,103,20951,302,408,52.70979113167059
44,103,20953,302,408,1742.3026310280393
44,103,20954,306,407,17.065456316850597
44,103,20956,307,403,5.11612803190128
44,103,20957,305,412,4.017540503088489
44,103,20961,307,403,17.35340618167775
44,103,20964,306,407,1.6372858652837394
44,103,20966,304,409,143.56223282725932
44,103,20968,307,403,150.27527995835183
44,103,20972,305,412,206.70894735885014
44,103,20973,306,407,6351.210910760212
44,103,20976,306,407,3.8553549482776015
44,103,20980,303,401,405.6721338376618
44,103,20981,304,409,67.05445059829793
44,103,20985,303,401,23.24523529129518
44,103,20988,303,401,4.048894649431978
44,103,20990,305,412,221.2382067759162
44,103,20992,303,411,48.717867579712546
44,103,20993,306,407,13.232152407161987
44,103,20994,302,408,1296.7184331503288
44,103,20996,306,407,963.4392616267702
44,103,21000,301,405,47.63591632433067
44,103,21002,306,407,3.1736184111762475
44,103,21003,306,407,5.391428664577228
44,103,21004,306,407,1.8548522650791408
44,103,21005,306,407,26.816176952254878
44,103,21016,308,404,224.4076588902144
44,103,21023,306,407,61.8615133889539
44,103,21026,306,407,211.8505073094862
44,103,21027,302,408,234.19708001537145
44,103,21034,306,407,27.667596900387057
44,103,21037,308,404,1064.7433784771868
44,103,21038,308,404,602.9712892340175
44,103,21039,306,407,2.315789051344391
44,103,21042,306,407,2.055455338474004
44,103,21043,306,407,2.182910191988432
44,103,21044,302,408,2.6231641099677523
44,103,21046,302,408,46.00221386292984
44,103,21048,306,407,11.054635508853933
44,103,21049,304,409,60.2897454946903
44,103,21050,302,408,2.6810579061161013
44,103,21053,306,407,129.89665642407817
44,103,21054,308,404,97.5791272780706
44,103,21066,304,409,167.21282156991833
44,103,21067,302,408,49.249617635453106
44,103,21068,305,412,149.69362080914482
44,103,21069,303,401,16.885898643848947
44,103,21071,301,405,149.31332421886702
44,103,21075,303,401,15.277586666160806
44,103,21076,302,408,55.55296707597228
44,103,21081,307,403,220.71808162829376
44,103,21082,306,407,217.0618599384202
44,103,21084,306,407,2.893276484347959
44,103,21088,301,405,59.77224631256535
44,103,21094,306,407,6.591599746634642
44,103,21100,302,408,224.23390895721272
44,103,21101,308,404,801.4532430300145
44,103,21103,306,407,922.5875919774998
44,103,21106,306,407,18.946656165167607
44,103,21109,302,408,2308.207744450467
44,103,21110,307,403,71.05994991703315
44,103,21111,303,410,12.079312060973761
44,103,21114,308,404,218.87901059105968
44,103,21115,307,403,76.85154432176688
44,103,21117,306,407,84.7877411315799
44,103,21119,305,412,76.71087054769103
44,103,21125,304,409,282.48488801692
44,103,21126,307,403,3.626849455377532
44,103,21129,302,408,288.3534824774515
44,103,21131,304,409,212.22811994492673
44,103,21133,306,407,2.850816688272049
44,103,21135,308,404,20.6803886776728
44,103,21138,304,409,213.1725484504685
44,103,21139,306,407,2.799795153876005
44,103,21143,303,401,6.34941439770288
44,103,21144,303,401,351.3230905030899
44,103,21149,304,409,16.10364102233309
44,103,21151,306,407,1857.0405599259527
44,103,21152,302,408,322.76302737357366
44,103,21154,306,407,399.6474489018498
44,103,21155,305,412,294.5810548714538
44,103,21157,308,404,42.83285840907032
44,103,21159,304,409,212.53746108701478
44,103,21160,306,407,74.2725109797109
44,103,21167,306,407,203.67831279246283
44,103,21168,308,404,17.011429928992317
44,103,21170,302,408,2.022503286060678
44,103,21183,307,403,16.519165810072824
44,103,21184,303,401,85.68303361398767
44,103,21185,307,403,5.988589863106627
44,103,21188,303,410,34.51699089601972
44,103,21192,303,411,21.5538687851117
44,103,21195,302,408,311.15480451397855
44,103,21206,306,407,19.220290914829594
44,103,21212,306,407,91.15122642749901
44,103,21215,303,401,113.43428728657322
44,103,21219,304,409,8.436012547404193
44,103,21221,306,407,1.7496228494347628
44,103,21225,306,407,38.28269476929004
44,103,21228,302,408,2.1018164714314618
44,103,21230,305,412,193.808582115925
44,103,21231,303,401,3.0846921818121937
44,103,21233,303,401,3.0866053402692035
44,103,21235,306,407,82.44014897163099
44,103,21238,308,404,102.51840663331899
44,103,21240,302,408,183.08036767653235
44,103,21245,302,408,53.32235459490767
44,103,21249,307,403,537.6378469969452
44,103,21250,303,401,5.106535837703966
44,103,21252,306,407,10.596485044110352
44,103,21253,306,407,944.6913059014782
44,103,21255,306,407,28.792690223495264
44,103,21256,306,407,4.82731051921503
44,103,21259,303,401,4.304981085248032
44,103,21260,301,405,223.77702784648383
44,103,21268,307,403,11.19046372793547
44,103,21270,308,404,65.37659154776291
44,103,21271,306,407,30.4961900311417
44,103,21272,302,408,298.18709012355106
44,103,21274,305,412,299.39634161433696
44,103,21280,306,407,5.996102896782433
44,103,21283,306,407,2.2089312563120758
44,103,21284,306,407,2.5267252894469747
44,103,21285,306,407,68.58826243584143
44,103,21292,303,410,48.604232059248844
44,103,21294,308,404,201.938853652339
44,103,21296,304,409,71.75305901706118
44,103,21297,306,407,2.719652534791985
44,103,21303,302,408,298.18709012355106
44,103,21304,302,408,6.4294134441945126
44,103,21305,304,409,205.81092787727613
44,103,21312,302,408,149.66074092989564
44,103,21313,306,407,208.46170047904397
44,103,21314,308,404,237.90573046899905
44,103,21318,303,401,7.156240548372251
44,103,21319,302,408,303.6646981579079
44,103,21320,306,407,25.019407762328065
44,103,21321,306,407,222.55254896991227
44,103,21324,301,405,19.06617299305366
44,103,21328,303,410,39.29976645380494
44,103,21329,308,404,780.4728243121824
44,103,21330,303,401,20.39625815327899
44,103,21331,306,407,2.077619822728849
44,103,21335,305,412,303.012686760322
44,103,21338,304,409,204.71491819188475
44,103,21340,304,409,4.756337972112327
44,103,21342,302,408,1.989009606175385
44,103,21346,306,407,132.64116154286606
44,103,21348,302,408,281.59635506969147
44,103,21350,305,412,3.3191189337998126
44,103,21354,308,404,20.025799945837566
44,103,21359,306,407,202.64838952039182
44,103,21360,304,409,189.8375910697659
44,103,21361,303,401,202.0050423672309
44,103,21364,302,408,78.36868309485715
44,103,21366,302,408,281.59635506969147
44,103,21369,306,407,50.98753475454972
44,103,21371,305,412,2.7055045256515737
44,103,21373,306,407,210.69645643330927
44,103,21376,308,404,10.220711681732839
44,103,21377,301,405,146.46347559175578
44,103,21386,306,407,15.898351152209875
44,103,21394,306,407,3286.738456115438
44,103,21398,308,404,62.74992734371754
44,103,21405,305,412,1016.7468765835944
44,103,21406,303,401,264.5392195400706
44,103,21407,308,404,60.12557924317728
44,103,21408,306,407,203.99892566685384
44,103,21409,303,410,18.976999224753772
44,103,21412,302,408,4.130646098107097
44,103,21414,306,407,203.99892566685384
44,103,21415,305,412,985.6055221899447
44,103,21416,308,404,23.186831190739372
44,103,21420,307,403,141.30982955973394
44,103,21424,306,407,2335.597857889531
44,103,21425,307,403,7.586240838709599
44,103,21430,306,407,33.755313891105615
44,103,21431,302,408,231.1537476635871
44,103,21432,308,404,7.602612938036734
44,103,21433,304,409,36.815575273630344
44,103,21435,308,404,208.25053234605005
44,103,21437,302,408,104.98215511394156
44,103,21438,302,408,2.96232451549767
44,103,21440,305,412,127.10916481303009
44,103,21441,304,409,201.41063960606
44,103,21444,307,403,56.81522571586296
44,103,21446,308,404,55.79280510066076
44,103,21449,303,401,3.2700731723766125
44,103,21450,302,408,439.6840184653836
44,103,21451,308,404,90.04350931418499
44,103,21456,306,407,922.2391356629486
44,103,21460,303,406,23.065421398805782
44,103,21462,308,404,22.78736573875578
44,103,21467,306,407,173.01318130991856
44,103,21468,305,412,578.6600394006474
44,103,21472,306,407,3.8055119059929745
44,103,21477,303,411,22.928519318284486
44,103,21478,302,408,30.24336688606691
44,103,21480,303,401,201.77109927927475
44,103,21481,307,403,188.95389885586013
44,103,21484,305,412,77.43296758762236
44,103,21488,307,403,174.285961236552
44,103,21490,306,407,254.8973153375666
44,103,21492,306,407,207.4171074944665
44,103,21495,306,407,191.79825438375246
44,103,21496,307,403,25.425360918866872
44,103,21497,306,407,1.27198817146672
44,103,21500,308,404,7.614778967932824
44,103,21501,306,407,1150.6713458517954
44,103,21502,302,408,246.07132160770843
44,103,21507,306,407,400.693147990812
44,103,21508,308,404,18.805242143391894
44,103,21523,306,407,54.52636825229487
44,103,21524,307,403,48.78603103079859
44,103,21526,308,404,198.79295152503133
44,103,21529,304,409,115.21501650874427
44,103,21530,301,405,17.285996453113846
44,103,21532,304,409,6.4088747354438445
44,103,21533,306,407,1.6674580006649553
44,103,21546,306,407,45.64865915328265
44,103,21549,307,403,183.1911681707881
44,103,21550,301,405,54.23413935859859
44,103,21555,303,410,31.220181025437103
44,103,21557,307,403,298.9090047824491
44,103,21558,302,408,2.3928082709538963
44,103,21561,306,407,5.29582793904355
44,103,21562,306,407,350.65408638962344
44,103,21569,308,404,224.27582152931043
44,103,21574,304,409,17.769607362173538
44,103,21577,302,408,38.000452175165805
44,103,21585,302,408,3.12380109846643
44,103,21586,302,408,87.68084846626842
44,103,21589,306,407,76.49299183977355
44,103,21595,307,403,4.6217955834814815
44,103,21596,302,408,624.4472300831001
44,103,21597,302,408,230.3457500204845
44,103,21601,306,407,591.8319858310772
44,103,21606,302,408,991.5768419221533
44,103,21607,306,407,90.98501099814634
44,103,21617,303,401,135.2824964425912
44,103,21619,306,402,2104.9896742677747
44,103,21621,308,404,99.48831672108791
44,103,21623,302,408,2.4588198188474664
44,103,21624,306,407,229.61408296573472
44,103,21626,308,404,42.28522318433825
44,103,21630,308,404,155.12680752356408
44,103,21636,307,403,3.7738187904703877
44,103,21639,308,404,178.33768882675918
44,103,21641,306,407,2.1781869769613773
44,103,21644,303,401,36.67243098062901
44,103,21648,306,407,8.795160535119681
44,103,21650,303,401,39.368296479203366
44,103,21652,302,408,107.26490100689149
44,103,21653,306,407,6.175651650166905
44,103,21657,306,407,1.9449142091141425
44,103,21662,302,408,2.4442306889461953
44,103,21667,307,403,78.1018716040915
44,103,21671,302,408,1.5666870495336176
44,103,21675,305,412,601.3180615598811
44,103,21681,302,408,58.57364684106966
44,103,21683,302,408,192.0160220233495
44,103,21684,304,409,15.391149474820274
44,103,21687,306,407,276.7843558195835
44,103,21690,303,401,4.480696711550339
44,103,21691,301,405,21.933064179901244
44,103,21698,308,404,142.65131066992737
44,103,21702,306,407,179.65995847715251
44,103,21703,305,412,38.76962179302684
44,103,21707,307,403,26.501472778460975
44,103,21709,302,408,373.60020542397615
44,103,21710,308,404,203.60692866519148
44,103,21711,306,407,179.65995847715251
44,103,21712,306,407,2.915712065541831
44,103,21713,305,412,114.41324254848534
44,103,21714,302,408,2.1598503245936334
44,103,21715,302,408,103.46992414530474
44,103,21721,302,408,2.4657541424690046
44,103,21723,302,408,257.83836872776374
44,103,21729,308,404,10.472708518905506
44,103,21731,301,405,149.82202996257357
44,103,21734,307,403,213.61947373479077
44,103,21737,307,403,1053.5436030050935
44,103,21740,307,403,36.826509545305456
44,103,21743,307,403,961.8253676727417
44,103,21749,303,401,76.66645467809593
44,103,21750,306,407,2.242173073997657
44,103,21751,306,402,450.66318226520156
44,103,21754,305,412,114.3107826557168
44,103,21755,307,403,226.54021530365367
44,103,21757,303,406,89.54632479556213
44,103,21760,302,408,13.313091990957355
44,103,21763,308,404,245.03658545593586
44,103,21764,302,408,3.0345817236036097
44,103,21765,304,409,65.85011770278417
44,103,21768,307,403,11.614990072177582
44,103,21772,307,403,43.65284550526646
44,103,21775,302,408,4.758984417637309
44,103,21777,302,408,91.40888079540325
44,103,21779,307,403,146.92504265258964
44,103,21781,307,403,1645.5285307189868
44,103,21785,305,412,178.31700310888908
44,103,21792,305,412,375.4315609834425
44,103,21795,306,407,54.02291321426916
44,103,21801,301,405,9.262837623047732
44,103,21808,303,410,5.504152895441251
44,103,21809,307,403,312.2490401106285
44,103,21810,306,407,3.324179071411291
44,103,21811,306,407,2.44997874151949
44,103,21814,306,407,288.57472843699856
44,103,21819,306,402,347.8827541614727
44,103,21820,306,407,3.455357597836344
44,103,21822,307,403,534.5431316165219
44,103,21823,302,408,152.9822907103018
44,103,21839,307,403,210.2844808693914
44,103,21845,302,408,8.867898370739566
44,103,21846,306,407,1.783543937707838
44,103,21853,306,407,1.4701739671492282
44,103,21855,302,408,64.64341747226491
44,103,21862,308,404,130.13534898054817
44,103,21867,301,405,86.786831207052
44,103,21871,306,407,8.180346863131426
44,103,21873,303,401,5.568830172579424
44,103,21875,302,408,317.7942272328906
44,103,21876,305,412,381.3413639428795
44,103,21878,305,412,5.138107567132212
44,103,21879,306,407,98.67665312419301
44,103,21881,306,407,79.9240635797653
44,103,21883,306,407,1257.426040520787
44,103,21887,302,408,2.9969044136851943
44,103,21890,306,407,213.50648706247924
44,103,21895,308,404,159.43653273645054
44,103,21900,307,403,189.05600706433705
44,103,21909,303,401,3.5363065822494524
44,103,21911,306,407,102.53820180691064
44,103,21913,306,407,98.05875984286416
44,103,21914,306,407,63.29559458691357
44,103,21915,303,410,20.451167583341142
44,103,21916,305,412,251.05515671454881
44,103,21919,304,409,211.16270510412943
44,103,21922,306,407,5.379595193095
44,103,21923,307,403,108.55953036041625
44,103,21928,308,404,1880.7751230149695
44,103,21939,306,407,13.479098836354815
44,103,21940,303,401,11.833262131166796
44,103,21943,305,412,328.7407756371804
44,103,21951,307,403,319.135868056607
44,103,21953,307,403,937.7271407607036
44,103,21954,302,408,91.27123711211964
