date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,103,21562,306.0,407.0,5744.0,4690.13729035035
38,103,21574,304.0,409.0,786.0,488.480590179577
38,103,21576,302.0,408.0,360.0,447.0821363383
38,103,21585,302.0,408.0,236.0,0.5
38,103,21589,306.0,407.0,602.0,767.194052935586
38,103,21597,302.0,408.0,895.0,894.356687308799
38,103,21601,306.0,407.0,2660.0,2697.47698588702
38,103,21617,303.0,401.0,665.0,563.426504796205
38,103,21619,306.0,402.0,29870.0,28114.3366498324
38,103,21626,308.0,404.0,147.0,46.7424900928671
38,103,21644,303.0,401.0,3122.0,2363.05250022372
38,103,21650,303.0,401.0,1160.0,1126.2288018792
38,103,21652,302.0,408.0,283.0,271.794952861761
38,103,21681,302.0,408.0,1118.0,598.493489647524
38,103,21683,302.0,408.0,253.0,186.08884549738
38,103,21703,305.0,412.0,78.0,154.123131744403
38,103,21709,302.0,408.0,1559.0,1325.27480958221
38,103,21715,302.0,408.0,1123.0,1250.3022064239
38,103,21731,301.0,405.0,504.0,204.005026166146
38,103,21754,305.0,412.0,1515.0,1480.09727916678
38,103,21757,303.0,406.0,397.0,401.386755978562
38,103,21768,307.0,403.0,26.0,2.89053494407255
38,103,21775,302.0,408.0,29.0,0.5
38,103,21779,307.0,403.0,1492.0,2045.31661479756
38,103,21793,303.0,411.0,34.0,33.9644362522193
38,103,21795,306.0,407.0,117.0,133.86223440982
38,103,21809,307.0,403.0,3762.0,3696.43002843034
38,103,21814,306.0,407.0,794.0,708.233907267734
38,103,21819,306.0,402.0,5720.0,6127.51192351644
38,103,21845,302.0,408.0,165.0,5.50598051992504
38,103,21855,302.0,408.0,305.0,330.857135244843
38,103,21865,306.0,407.0,38.0,25.7792980130557
38,103,21871,306.0,407.0,18.0,15.5759259844082
38,103,21873,303.0,401.0,13.0,0.5
38,103,21881,306.0,407.0,171.0,212.11591422185
38,103,21883,306.0,407.0,2031.0,2076.11590162109
38,103,21898,306.0,407.0,11.0,5.9874333574669
38,103,21911,306.0,407.0,856.0,809.931054272344
38,103,21913,306.0,407.0,12.0,92.8192230372823
38,103,21914,306.0,407.0,255.0,257.906688526038
38,103,21915,303.0,410.0,39.0,32.4657443861184
38,103,21940,303.0,401.0,35.0,1.243010745954404
38,103,21962,303.0,401.0,22.0,0.5
38,103,21964,303.0,410.0,155.0,153.003622978102
38,103,21969,303.0,410.0,148.0,39.5468498784528
38,103,21974,306.0,407.0,146.0,0.5
38,103,21978,307.0,403.0,2916.0,621.117948008988
38,103,21980,303.0,401.0,215.0,172.501503753264
38,103,21982,305.0,412.0,5.0,143.832357523169
38,103,21986,301.0,405.0,206.0,71.3699603535748
38,103,21995,306.0,407.0,1746.0,1729.10495166572
38,103,22007,302.0,408.0,18020.0,16883.9560881974
38,103,22015,304.0,409.0,430.0,376.673500907771
38,103,22027,306.0,402.0,183.0,199.186281303335
38,103,22035,305.0,412.0,182.0,102.898605434669
38,103,22040,304.0,409.0,718.0,683.960155704702
38,103,22045,302.0,408.0,1172.0,1326.09777465585
38,103,22046,305.0,412.0,501.0,373.456327162775
38,103,22052,302.0,408.0,39.0,0.5
38,103,22058,302.0,408.0,504.0,508.83906811343
38,103,22059,305.0,412.0,283.0,241.363159213556
38,103,22061,306.0,407.0,20.0,9.71908325795659
38,103,22081,303.0,401.0,100.0,110.501709105042
38,103,22083,303.0,401.0,7960.0,8595.55641612618
38,103,22084,302.0,408.0,201.0,208.009433334153
38,105,20002,303.0,406.0,5.0,125.114169929927
38,105,20003,301.0,405.0,3106.0,3317.86743983245
38,105,20006,307.0,403.0,438.0,197.810022724645
38,105,20014,307.0,403.0,2080.0,2019.47338434495
38,105,20016,303.0,401.0,31.0,25.1929993232042
38,105,20018,306.0,407.0,37.0,22.443868614488
38,105,20024,306.0,402.0,2031.0,2904.93254320288
38,105,20030,307.0,403.0,20.0,23.5804085960293
38,105,20032,303.0,401.0,531.0,587.489302642173
38,105,20038,307.0,403.0,308.0,114.706538440154
38,105,20041,302.0,408.0,78.0,16.3309741661881
38,105,20044,308.0,404.0,16.0,11.9569761140314
38,105,20055,304.0,409.0,17.0,0.5
38,105,20056,302.0,408.0,11.0,15.3051610114198
38,105,20058,303.0,401.0,249.0,1125.91151302027
38,105,20074,308.0,404.0,122.0,0.5
38,105,20085,301.0,405.0,1063.0,1902.70712714387
38,105,20089,307.0,403.0,1478.0,1232.78099981875
38,105,20093,306.0,407.0,2474.0,3417.07834619286
38,105,20107,306.0,407.0,7.0,3.61882338400909
38,105,20113,308.0,404.0,51.0,50.1643308120258
38,105,20118,305.0,412.0,7.0,4.74260971314779
38,105,20119,305.0,412.0,1254.0,252.338752133082
38,105,20121,306.0,407.0,10.0,6.48771197531693
38,105,20123,306.0,407.0,44.0,0.5
38,105,20127,307.0,403.0,1193.0,1348.70722451968
38,105,20134,305.0,412.0,98.0,106.239064608873
38,105,20139,306.0,407.0,3852.0,4325.31044954947
38,105,20142,306.0,407.0,478.0,417.236670764016
38,105,20145,306.0,407.0,101.0,93.3324806401806
38,105,20150,304.0,409.0,311.0,136.648521152653
38,105,20152,305.0,412.0,1434.0,375.974734164975
38,105,20153,306.0,407.0,881.0,758.911472725323
38,105,20157,303.0,401.0,290.0,0.5
38,105,20162,302.0,408.0,8.0,24.2965702281293
38,105,20164,306.0,407.0,57.0,56.8895765306628
38,105,20169,308.0,404.0,39.0,15.5240621429405
38,105,20173,303.0,401.0,1022.0,156.28680679162
38,105,20175,304.0,409.0,24.0,0.5
38,105,20176,307.0,403.0,161.0,262.457292368301
38,105,20178,307.0,403.0,4.0,6.4424831327356
38,105,20182,303.0,401.0,22.0,24.2969368787743
38,105,20192,308.0,404.0,1504.0,1704.55937313393
38,105,20206,305.0,412.0,2442.0,991.285898933953
38,105,20207,303.0,401.0,37.0,0.5
38,105,20213,305.0,412.0,42.0,0.5
38,105,20221,306.0,407.0,70.0,59.7025506629448
38,105,20224,307.0,403.0,484.0,728.161620276923
38,105,20225,303.0,411.0,11.0,11.5388980712612
38,105,20226,303.0,401.0,3810.0,4385.86049069143
38,105,20227,308.0,404.0,125.0,3.71595137742056
38,105,20234,306.0,407.0,15.0,0.5
38,105,20235,303.0,411.0,8.0,9.75958569968045
38,105,20239,306.0,407.0,637.0,636.498563296689
38,105,20248,306.0,402.0,36.0,581.101355569682
38,105,20249,302.0,408.0,1390.0,1253.54809662116
38,105,20252,306.0,407.0,141.0,127.579630798863
38,105,20253,306.0,407.0,2056.0,2108.23055823059
38,105,20259,306.0,407.0,36.0,14.9655516885781
38,105,20261,304.0,409.0,10.0,12.5567081550093
38,105,20272,308.0,404.0,106.0,191.629060752627
38,105,20274,302.0,408.0,20.0,11.4144962553023
38,105,20283,306.0,407.0,476.0,411.562362045121
38,105,20284,304.0,409.0,1286.0,0.5
38,105,20294,308.0,404.0,575.0,677.194138581022
38,105,20296,305.0,412.0,1206.0,712.670699278561
38,105,20297,306.0,407.0,77.0,83.7659776354725
38,105,20310,302.0,408.0,26.0,23.602697327249
38,105,20311,307.0,403.0,128.0,152.49084948284
38,105,20313,305.0,412.0,1924.0,780.92850164451
38,105,20316,301.0,405.0,10.0,0.897020972786606
38,105,20321,302.0,408.0,139.0,130.217944164663
38,105,20323,305.0,412.0,69.0,44.7307455157917
38,105,20325,308.0,404.0,146.0,323.748635298246
38,105,20337,302.0,408.0,87.0,112.801694845543
38,105,20341,308.0,404.0,1713.0,1583.55832349766
38,105,20343,304.0,409.0,1091.0,0.5
38,105,20350,305.0,412.0,1988.0,2298.72808181812
38,105,20357,301.0,405.0,800.0,856.937749402461
38,105,20366,302.0,408.0,77.0,94.7053322544361
38,105,20368,306.0,407.0,351.0,330.350716920589
38,105,20384,307.0,403.0,58.0,88.2459272301236
38,105,20385,306.0,407.0,2620.0,3530.28990124524
38,105,20387,305.0,412.0,134.0,149.129896281683
38,105,20396,305.0,412.0,93.0,11.5116372058813
38,105,20398,303.0,401.0,1660.0,1801.77188697013
38,105,20404,303.0,401.0,11.0,2.55834825062261
38,105,20405,302.0,408.0,711.0,69.1835420195414
38,105,20413,306.0,407.0,54.0,0.5
38,105,20414,308.0,404.0,52.0,71.9032353363193
38,105,20416,301.0,405.0,281.0,36.009234961996
38,105,20418,307.0,403.0,25.0,24.1461944923369
38,105,20419,306.0,407.0,49.0,0.5
38,105,20426,306.0,407.0,2424.0,2293.27236090191
38,105,20427,302.0,408.0,25.0,6.83114164668244
38,105,20433,305.0,412.0,5.0,8.71763453766508
38,105,20445,303.0,401.0,2732.0,1507.93765652781
38,105,20447,304.0,409.0,185.0,0.5
38,105,20452,301.0,405.0,813.0,864.653632719754
38,105,20454,306.0,407.0,4652.0,4702.09323380317
38,105,20457,305.0,412.0,121.0,0.5
38,105,20472,308.0,404.0,4.0,24.9876504352637
38,105,20473,306.0,407.0,319.0,421.290674126745
38,105,20476,307.0,403.0,39.0,24.3476678740826
38,105,20478,302.0,408.0,8.0,7.4229612375021
38,105,20480,307.0,403.0,850.0,0.5
38,105,20492,307.0,403.0,479.0,571.813661934438
38,105,20494,304.0,409.0,77.0,60.0964923114924
38,105,20501,306.0,407.0,269.0,335.197137615391
38,105,20504,307.0,403.0,1121.0,986.57854366881
38,105,20512,308.0,404.0,2416.0,0.5
38,105,20522,305.0,412.0,322.0,383.675284417873
38,105,20523,308.0,404.0,70.0,269.714361846555
38,105,20525,301.0,405.0,694.0,432.819783955979
38,105,20531,307.0,403.0,64.0,78.6722967807706
38,105,20540,303.0,401.0,60.0,58.8727692757749
38,105,20545,305.0,412.0,3746.0,100.696634266822
38,105,20554,305.0,412.0,579.0,664.139163230315
38,105,20555,308.0,404.0,2554.0,2207.04990498864
38,105,20561,303.0,401.0,61.0,69.1520229004984
38,105,20575,308.0,404.0,3994.0,4377.56472239327
38,105,20580,302.0,408.0,539.0,519.24281648612
38,105,20581,305.0,412.0,1584.0,508.84540593692
38,105,20582,302.0,408.0,85.0,0.5
38,105,20583,306.0,407.0,3496.0,3279.89320747138
38,105,20588,302.0,408.0,716.0,453.256100844437
38,105,20596,302.0,408.0,41.0,17.6732093189357
38,105,20597,302.0,408.0,197.0,158.737266669585
38,105,20600,307.0,403.0,1798.0,1739.70389104532
38,105,20618,307.0,403.0,127.0,129.956530074869
38,105,20624,302.0,408.0,7216.0,6873.04448274307
38,105,20625,302.0,408.0,130.0,103.53066647073
38,105,20629,307.0,403.0,757.0,701.197523185733
38,105,20630,306.0,407.0,1496.0,1329.19848764932
38,105,20631,307.0,403.0,6810.0,7084.45669529126
38,105,20633,306.0,407.0,2240.0,2816.1994261596
38,105,20636,306.0,407.0,23.0,17.1896872781761
38,105,20640,306.0,407.0,713.0,607.278010154589
38,105,20648,305.0,412.0,2554.0,269.595561929806
38,105,20653,305.0,412.0,1737.0,54.8384089228374
38,105,20655,306.0,407.0,189.0,182.103419269781
38,105,20660,308.0,404.0,2160.0,1987.89677314391
38,105,20661,302.0,408.0,184.0,177.765509491544
38,105,20668,304.0,409.0,436.0,0.5
38,105,20675,307.0,403.0,999.0,987.347208874086
38,105,20683,302.0,408.0,2238.0,2059.27347494602
38,105,20684,303.0,401.0,17.0,0.5
38,105,20693,308.0,404.0,782.0,698.494134578961
38,105,20696,305.0,412.0,59.0,59.9417491514053
38,105,20697,304.0,409.0,82.0,82.0515170918337
38,105,20703,302.0,408.0,20.0,0.5
38,105,20704,307.0,403.0,45.0,14.2292592858138
38,105,20707,306.0,407.0,28.0,22.0180405387666
38,105,20709,302.0,408.0,37.0,38.530001381268
38,105,20711,304.0,409.0,29.0,90.8120619702081
38,105,20712,306.0,407.0,53.0,11.1286420943804
38,105,20720,303.0,401.0,113.0,136.051332511037
38,105,20722,306.0,407.0,3.0,4.36388775759957
38,105,20727,302.0,408.0,103.0,8.52716122591773
38,105,20730,302.0,408.0,10.0,9.49904577948441
38,105,20734,306.0,407.0,55.0,57.5621750601768
38,105,20737,308.0,404.0,4.0,5.7928074637695
38,105,20738,305.0,412.0,9.0,9.33855976311262
38,105,20739,305.0,412.0,49.0,36.9986439586324
38,105,20740,304.0,409.0,292.0,532.606917856238
38,105,20742,308.0,404.0,2868.0,2813.65444325603
38,105,20743,305.0,412.0,1625.0,307.432874526454
38,105,20744,302.0,408.0,23.0,26.3434800088753
38,105,20747,302.0,408.0,19.0,144.262051572598
38,105,20753,308.0,404.0,1309.0,1580.66783888551
38,105,20759,302.0,408.0,2200.0,1894.43858203484
38,105,20763,308.0,404.0,3206.0,1846.98825033717
38,105,20766,306.0,407.0,42.0,20.7869675986936
38,105,20768,308.0,404.0,2388.0,1951.17105726093
38,105,20770,302.0,408.0,137.0,150.497307879724
38,105,20773,303.0,401.0,62.0,0.5
38,105,20786,303.0,401.0,47.0,31.1728169928031
38,105,20789,302.0,408.0,40.0,7.9158956276207
38,105,20792,302.0,408.0,1063.0,1410.88883357629
38,105,20795,307.0,403.0,1227.0,1131.45470845983
38,105,20799,302.0,408.0,86.0,78.1229305747595
38,105,20803,304.0,409.0,7.0,0.5
38,105,20805,306.0,407.0,23.0,22.730279910241
38,105,20808,306.0,407.0,50.0,21.0283704513977
38,105,20810,306.0,407.0,56.0,44.010609982723
38,105,20814,301.0,405.0,221.0,317.211049656516
38,105,20816,306.0,407.0,32.0,35.6456818829194
38,105,20820,306.0,407.0,13950.0,20630.6053504083
38,105,20827,303.0,401.0,157.0,232.909330025121
38,105,20842,308.0,404.0,2712.0,2819.73835342627
38,105,20858,303.0,401.0,21.0,43.8680505782051
38,105,20860,302.0,408.0,490.0,418.997408998284
38,105,20862,307.0,403.0,2348.0,0.5
38,105,20868,308.0,404.0,95.0,0.5
38,105,20877,308.0,404.0,4544.0,270.985949435244
38,105,20879,305.0,412.0,26.0,13.8007106500705
38,105,20885,306.0,407.0,70.0,0.5
38,105,20886,303.0,410.0,9.0,11.1889809231742
38,105,20896,307.0,403.0,3002.0,3126.1700731553
38,105,20897,306.0,407.0,9.0,12.9623301256368
38,105,20901,303.0,410.0,13.0,19.1771200379281
38,105,20911,301.0,405.0,99.0,0.5
38,105,20914,302.0,408.0,399.0,276.155335986032
38,105,20916,306.0,407.0,43.0,20.4351215030116
38,105,20920,306.0,407.0,7390.0,5298.64101264506
38,105,20925,306.0,407.0,60.0,0.5
38,105,20929,308.0,404.0,419.0,315.617843851956
38,105,20932,303.0,401.0,129.0,130.712517269706
38,105,20933,302.0,408.0,15.0,0.5
38,105,20937,308.0,404.0,15.0,0.5
38,105,20939,308.0,404.0,394.0,0.5
38,105,20942,305.0,412.0,14.0,0.5
38,105,20944,301.0,405.0,530.0,122.836210413191
38,105,20945,306.0,407.0,2748.0,3102.97550011752
38,105,20949,307.0,403.0,17.0,5.66367536937761
38,105,20952,306.0,407.0,1700.0,1550.5598913048
38,105,20953,302.0,408.0,91.0,94.8996927040087
38,105,20955,304.0,409.0,766.0,621.253172312155
38,105,20973,306.0,407.0,3760.0,4094.93209487042
38,105,20980,303.0,401.0,35.0,43.2074238427008
38,105,20981,304.0,409.0,19.0,26.8812754218173
38,105,20996,306.0,407.0,622.0,691.340400722013
38,105,21000,301.0,405.0,31.0,33.8557992830056
38,105,21001,305.0,412.0,10.0,0.5
38,105,21016,308.0,404.0,1009.0,706.35671489038
38,105,21022,306.0,407.0,1661.0,1630.3005274459
38,105,21023,306.0,407.0,24.0,24.7827398328026
38,105,21026,306.0,407.0,3216.0,5530.36639766994
38,105,21027,302.0,408.0,97.0,140.777462581185
38,105,21034,306.0,407.0,333.0,322.085003041665
38,105,21049,304.0,409.0,10.0,0.5
38,105,21053,306.0,407.0,3240.0,5128.118686696
38,105,21054,308.0,404.0,193.0,173.423302724605
38,105,21061,308.0,404.0,957.0,2195.38172136713
38,105,21064,308.0,404.0,144.0,48.2586688324352
38,105,21067,302.0,408.0,52.0,21.1851607178978
38,105,21068,305.0,412.0,178.0,258.068254926382
38,105,21076,302.0,408.0,578.0,655.160339501285
38,105,21081,307.0,403.0,3526.0,314.409260328369
38,105,21082,306.0,407.0,10.0,12.0117643917922
38,105,21088,301.0,405.0,3.0,0.5
38,105,21100,302.0,408.0,3.0,3.96778580108741
38,105,21103,306.0,407.0,1405.0,1425.84369273643
38,105,21109,302.0,408.0,72.0,72.6704734510686
38,105,21124,307.0,403.0,333.0,158.115810683108
38,105,21127,302.0,408.0,529.0,0.5
38,105,21129,302.0,408.0,428.0,344.261508992466
38,105,21147,306.0,407.0,3938.0,5464.61556725648
38,105,21151,306.0,407.0,118.0,109.426847834696
38,105,21156,302.0,408.0,10.0,0.5
38,105,21157,308.0,404.0,3092.0,825.752550911956
38,105,21158,306.0,407.0,43.0,42.8574691265287
38,105,21160,306.0,407.0,76.0,68.588629169507
38,105,21164,302.0,408.0,6.0,7.84515100184405
38,105,21168,308.0,404.0,23.0,28.7055418578817
38,105,21183,307.0,403.0,1267.0,14.4198227225837
38,105,21188,303.0,410.0,8.0,0.5
38,105,21192,303.0,411.0,18.0,17.1298543634126
38,105,21198,306.0,407.0,1273.0,1138.3362308171
38,105,21206,306.0,407.0,414.0,511.366171594726
38,105,21211,303.0,401.0,162.0,164.578608715567
38,105,21212,306.0,407.0,374.0,10.798988031031
38,105,21215,303.0,401.0,26.0,28.8279780265558
38,105,21216,306.0,407.0,6.0,0.5
38,105,21220,305.0,412.0,26.0,61.486469522636
38,105,21225,306.0,407.0,18.0,21.226001757532
38,105,21229,305.0,412.0,2414.0,1631.90826983542
38,105,21230,305.0,412.0,18.0,21.2749344456988
38,105,21236,303.0,410.0,10.0,12.3896210459811
38,105,21238,308.0,404.0,187.0,186.080162268408
38,105,21240,302.0,408.0,36.0,53.3160061921053
38,105,21245,302.0,408.0,12.0,15.5484819055628
38,105,21249,307.0,403.0,2884.0,3861.61815430656
38,105,21252,306.0,407.0,11.0,7.98747837011973
38,105,21253,306.0,407.0,365.0,686.906453415063
38,105,21255,306.0,407.0,971.0,29.3495496704378
38,105,21260,301.0,405.0,1069.0,1210.66896281247
38,105,21271,306.0,407.0,178.0,0.5
38,105,21274,305.0,412.0,227.0,273.310662515497
38,105,21278,303.0,401.0,27.0,44.2548231356184
38,105,21285,306.0,407.0,275.0,1919.45870138323
38,105,21296,304.0,409.0,310.0,480.005195597244
38,105,21298,306.0,407.0,29.0,5.28012645578681
38,105,21312,302.0,408.0,32.0,24.5922496484931
38,105,21314,308.0,404.0,3102.0,2335.24775474046
38,105,21318,303.0,401.0,428.0,365.55157543943
38,105,21321,306.0,407.0,50.0,41.2860134860398
38,105,21326,307.0,403.0,121.0,0.5
38,105,21340,304.0,409.0,708.0,776.278293892605
38,105,21346,306.0,407.0,9.0,6.45798840210749
38,105,21358,306.0,407.0,19.0,0.5
38,105,21359,306.0,407.0,90.0,884.280779437934
38,105,21361,303.0,401.0,663.0,827.372553742101
38,105,21373,306.0,407.0,43.0,32.1403545820132
38,105,21379,305.0,412.0,32.0,32.2253298724459
38,105,21386,306.0,407.0,13.0,11.0344686543927
38,105,21388,302.0,408.0,18.0,19.2660686913371
38,105,21394,306.0,407.0,688.0,732.612813437605
38,105,21398,308.0,404.0,625.0,648.011173542182
38,105,21406,303.0,401.0,15.0,13.9957745903801
38,105,21410,306.0,407.0,771.0,632.445267694386
38,105,21415,305.0,412.0,202.0,211.906707134098
38,105,21424,306.0,407.0,1663.0,1466.89178695744
38,105,21430,306.0,407.0,25.0,25.4598209848285
38,105,21431,302.0,408.0,92.0,68.3881231321694
38,105,21435,308.0,404.0,3664.0,3754.77124487117
38,105,21437,302.0,408.0,53.0,57.6287763550985
38,105,21446,308.0,404.0,2648.0,281.636105816691
38,105,21454,304.0,409.0,1064.0,34.3054108399387
38,105,21456,306.0,407.0,84.0,15.235794743348
38,105,21462,308.0,404.0,124.0,268.192164526914
38,105,21465,302.0,408.0,3356.0,3026.09277257473
38,105,21467,306.0,407.0,40.0,37.3720967798862
38,105,21468,305.0,412.0,173.0,57.6348345467511
38,105,21480,303.0,401.0,19.0,0.5
38,105,21484,305.0,412.0,86.0,72.2221932401175
38,105,21490,306.0,407.0,36.0,34.2020307271004
38,105,21492,306.0,407.0,30.0,29.9541966609193
38,105,21502,302.0,408.0,32.0,25.5186385487557
38,105,21507,306.0,407.0,35.0,18.2769546258841
38,105,21524,307.0,403.0,2608.0,570.57336710289
38,105,21529,304.0,409.0,206.0,218.149348629668
38,105,21532,304.0,409.0,431.0,555.378918873017
38,105,21546,306.0,407.0,41.0,0.5
38,105,21550,301.0,405.0,4.0,0.5
38,105,21562,306.0,407.0,106.0,0.5
38,105,21573,306.0,407.0,803.0,1827.67665751612
38,105,21574,304.0,409.0,1987.0,1834.62063082005
38,105,21583,305.0,412.0,18.0,0.5
38,105,21589,306.0,407.0,30.0,0.5
38,105,21597,302.0,408.0,18.0,18.9270891310381
38,105,21601,306.0,407.0,1205.0,1326.78781535571
38,105,21617,303.0,401.0,50.0,51.942661069336
38,105,21619,306.0,402.0,28100.0,24090.4820052671
38,105,21626,308.0,404.0,109.0,139.560339854483
38,105,21629,306.0,407.0,436.0,372.341267045393
38,105,21631,302.0,408.0,517.0,886.563801535575
38,105,21636,307.0,403.0,155.0,0.5
38,105,21644,303.0,401.0,63.0,130.768809762982
38,105,21650,303.0,401.0,16.0,0.5
38,105,21651,308.0,404.0,9.0,0.5
38,105,21652,302.0,408.0,43.0,42.5022458658512
38,105,21653,306.0,407.0,61.0,2.3896471152496197
38,105,21661,306.0,407.0,1150.0,1080.49781782811
38,105,21681,302.0,408.0,27.0,6.10294202147193
38,105,21683,302.0,408.0,26.0,27.1197222471966
38,105,21700,302.0,408.0,261.0,243.161414474167
38,105,21703,305.0,412.0,72.0,117.572854957481
38,105,21709,302.0,408.0,21.0,20.6093730316564
38,105,21715,302.0,408.0,6720.0,8946.56435078332
38,105,21716,307.0,403.0,11.0,0.832507552324177
38,105,21730,302.0,408.0,833.0,632.443141283021
38,105,21731,301.0,405.0,902.0,2008.95218358921
38,105,21732,304.0,409.0,111.0,59.0833761701751
38,105,21735,306.0,407.0,1081.0,1350.88822970762
38,105,21750,306.0,407.0,12.0,0.5
38,105,21754,305.0,412.0,5090.0,5521.99337490507
38,105,21758,302.0,408.0,447.0,303.016830369342
38,105,21759,302.0,408.0,1406.0,1253.27094519339
38,105,21768,307.0,403.0,10.0,9.26903702196095
38,105,21779,307.0,403.0,57.0,91.6427322989251
38,105,21785,305.0,412.0,4.0,13.451118678978
38,105,21791,302.0,408.0,1700.0,1577.93294206188
38,105,21794,306.0,407.0,8616.0,9084.91848447458
38,105,21795,306.0,407.0,36.0,28.4222067738533
38,105,21801,301.0,405.0,534.0,0.5
38,105,21807,303.0,410.0,2.0,2.87792420919622
38,105,21809,307.0,403.0,1444.0,1795.69657404728
38,105,21814,306.0,407.0,121.0,190.349789394146
38,105,21819,306.0,402.0,24.0,0.5
38,105,21835,308.0,404.0,601.0,432.345680456721
38,105,21855,302.0,408.0,16.0,16.4100993969472
38,105,21871,306.0,407.0,121.0,105.553396795159
38,105,21878,305.0,412.0,101.0,0.5
38,105,21881,306.0,407.0,4280.0,7411.36088423736
38,105,21883,306.0,407.0,271.0,232.081415367961
38,105,21884,306.0,407.0,31.0,40.8095800223264
38,105,21893,306.0,407.0,2468.0,1588.65005341006
38,105,21902,308.0,404.0,7064.0,6901.00228529616
38,105,21911,306.0,407.0,18.0,14.9855547532146
38,105,21913,306.0,407.0,1189.0,476.125559497512
38,105,21914,306.0,407.0,49.0,51.5024393583277
38,105,21915,303.0,410.0,6.0,7.17602939633103
38,105,21917,305.0,412.0,500.0,236.405598294713
38,105,21942,306.0,407.0,451.0,634.271639526933
38,105,21961,308.0,404.0,162.0,3.76641321942378
38,105,21973,308.0,404.0,140.0,5.6176177470509
38,105,21974,306.0,407.0,6.0,0.5
38,105,21977,307.0,403.0,69.0,0.5
38,105,21978,307.0,403.0,73.0,84.5955650601095
38,105,21980,303.0,401.0,53.0,58.7007469469521
38,105,21982,305.0,412.0,11.0,0.5
38,105,21986,301.0,405.0,1351.0,2055.72427281189
38,105,21994,303.0,401.0,38.0,0.5
38,105,21995,306.0,407.0,632.0,524.999248398453
38,105,22005,308.0,404.0,114.0,73.529037832544
38,105,22006,302.0,408.0,497.0,368.205199269476
38,105,22007,302.0,408.0,114.0,110.763930148419
38,105,22021,307.0,403.0,346.0,0.5
38,105,22028,305.0,412.0,107.0,159.787815987827
38,105,22029,301.0,405.0,113.0,112.836219609106
38,105,22040,304.0,409.0,29.0,0.5
38,105,22045,302.0,408.0,38.0,34.2023528859485
38,105,22046,305.0,412.0,60.0,22.8110291617211
38,105,22052,302.0,408.0,16.0,10.5109575128496
38,105,22056,302.0,408.0,486.0,484.200882072533
38,105,22058,302.0,408.0,410.0,127.781088306295
38,105,22059,305.0,412.0,37.0,55.1253037413389
38,105,22066,307.0,403.0,10536.0,11129.7202221635
38,105,22083,303.0,401.0,1344.0,1418.98840173875
39,101,20002,303.0,406.0,56.0,113.910731427225
39,101,20003,301.0,405.0,85.0,197.316453058614
39,101,20006,307.0,403.0,119.0,37.3973873898917
39,101,20016,303.0,401.0,193.0,159.608696657397
39,101,20018,306.0,407.0,535.0,821.144633805991
39,101,20020,305.0,412.0,4.0,0.5
39,101,20024,306.0,402.0,267.0,495.770368274922
39,101,20041,302.0,408.0,946.0,2415.33019840923
39,101,20049,302.0,408.0,2.0,0.5
39,101,20076,303.0,401.0,14.0,0.5
39,101,20086,303.0,401.0,22.0,0.5
39,101,20093,306.0,407.0,314.0,570.201407340353
39,101,20107,306.0,407.0,123.0,34.3267850705762
39,101,20113,308.0,404.0,4376.0,5333.98911482199
39,101,20118,305.0,412.0,54.0,36.2668261412274
39,101,20119,305.0,412.0,218.0,474.271599477005
39,101,20127,307.0,403.0,3.0,0.5
39,101,20131,306.0,407.0,102.0,506.794219669374
39,101,20134,305.0,412.0,96.0,178.511776307062
39,101,20135,303.0,401.0,4.0,0.5
39,101,20139,306.0,407.0,59.0,222.301733632055
39,101,20140,305.0,412.0,8.0,0.5
39,101,20151,305.0,412.0,75.0,206.69337521809
39,101,20152,305.0,412.0,391.0,1115.43773311729
39,101,20162,302.0,408.0,14.0,27.0703955853005
39,101,20172,306.0,407.0,26.0,0.5
39,101,20173,303.0,401.0,24.0,60.756184362854
39,101,20178,307.0,403.0,105.0,234.873439188813
39,101,20182,303.0,401.0,173.0,606.383459814945
39,101,20193,302.0,408.0,135.0,21.2865977862402
39,101,20206,305.0,412.0,37.0,543.634947594421
39,101,20221,306.0,407.0,1186.0,1307.12279885556
39,101,20224,307.0,403.0,4644.0,4415.75516040079
39,101,20226,303.0,401.0,25.0,20.7499458434435
39,101,20227,308.0,404.0,1199.0,1315.95343840654
39,101,20230,306.0,407.0,9.0,0.5
39,101,20235,303.0,411.0,2.0,5.15358411563687
39,101,20248,306.0,402.0,327.0,106.958780896627
39,101,20251,303.0,406.0,13.0,53.0493955359416
39,101,20252,306.0,407.0,3936.0,6017.88984394224
39,101,20253,306.0,407.0,5570.0,16966.0004166996
39,101,20267,303.0,401.0,5.0,0.5
39,101,20272,308.0,404.0,13.0,99.2360381482776
39,101,20283,306.0,407.0,1067.0,1993.91819444756
39,101,20296,305.0,412.0,660.0,1750.09557860101
39,101,20297,306.0,407.0,7.0,21.0979590472478
39,101,20305,305.0,412.0,79.0,62.9402121414859
39,101,20311,307.0,403.0,14.0,175.559438866875
39,101,20313,305.0,412.0,30.0,361.61404109133
39,101,20316,301.0,405.0,24.0,0.5
39,101,20321,302.0,408.0,258.0,764.901565220085
39,101,20323,305.0,412.0,518.0,1534.3541760242
39,101,20325,308.0,404.0,21.0,135.805129135634
39,101,20328,306.0,407.0,21.0,0.5
39,101,20337,302.0,408.0,201.0,190.050932342093
