date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
39,101,20492,307,403,157.0,591.7023334363079
39,101,20494,304,409,19.0,49.271038208479474
39,101,20501,306,407,2570.0,8212.26940411359
39,101,20504,307,403,375.0,1028.3928817903545
39,101,20515,305,412,334.0,440.3473402406982
39,101,20522,305,412,11.0,94.8744881549128
39,101,20523,308,404,2564.0,2460.238926334322
39,101,20525,301,405,30.0,153.09436748230678
39,101,20531,307,403,257.0,144.91262587425783
39,101,20540,303,401,520.0,533.2345027873648
39,101,20545,305,412,1107.0,1531.2005678432456
39,101,20547,305,412,8.0,9.784767859976752
39,101,20555,308,404,614.0,214.84845482693484
39,101,20561,303,401,1015.0,1309.958011727771
39,101,20563,303,401,35.0,429.009320995872
39,101,20567,303,406,11.0,9.784767859976752
39,101,20580,302,408,18.0,77.1206770969349
39,101,20583,306,407,13260.0,12710.770374634625
39,101,20587,306,407,63.0,135.6073043799066
39,101,20593,303,401,6.0,9.784767859976752
39,101,20596,302,408,28.0,144.91262587425783
39,101,20597,302,408,1125.0,738.3046751660298
39,101,20600,307,403,72.0,114.72262048132883
39,101,20616,306,407,8.0,9.784767859976752
39,101,20618,307,403,232.0,298.07122162854745
39,101,20627,307,403,18.0,244.4018459950698
39,101,20631,307,403,1949.0,1648.0470607620623
39,101,20633,306,407,6.0,9.784767859976752
39,101,20636,306,407,150.0,527.6593697890148
39,101,20648,305,412,28.0,393.6235137383636
39,101,20653,305,412,42.0,190.2477625455863
39,101,20655,306,407,539.0,2460.238926334322
39,101,20656,305,412,8.0,9.784767859976752
39,101,20657,303,410,15.0,13.903918434845941
39,101,20661,302,408,798.0,1591.8953126088086
39,101,20662,305,412,5.0,9.784767859976752
39,101,20675,307,403,47.0,54.023563937081754
39,101,20676,305,412,8.0,9.784767859976752
39,101,20678,303,401,60.0,587.9837608230129
39,101,20682,306,407,109.0,214.84845482693484
39,101,20688,303,401,40.0,92.9810618143846
39,101,20689,303,401,208.0,564.0073912403866
39,101,20693,308,404,1364.0,1525.8846623369743
39,101,20696,305,412,305.0,1036.858010948806
39,101,20697,304,409,8.0,92.9810618143846
39,101,20699,306,407,209.0,214.84845482693484
39,101,20700,306,407,23.0,9.784767859976752
39,101,20704,307,403,688.0,596.1666757055926
39,101,20712,306,407,394.0,599.9154752300688
39,101,20714,305,412,28.0,9.784767859976752
39,101,20716,303,401,15.0,9.784767859976752
39,101,20717,303,401,17.0,10.321658590511811
39,101,20720,303,401,300.0,1024.348186234547
39,101,20722,306,407,271.0,92.9810618143846
39,101,20727,302,408,186.0,440.3473402406982
39,101,20729,306,407,7.0,9.784767859976752
39,101,20731,302,408,2.0,150.34996910526434
39,101,20734,306,407,52.0,2121.5643116565916
39,101,20738,305,412,10.0,9.784767859976752
39,101,20739,305,412,168.0,596.1666757055926
39,101,20744,302,408,135.0,311.7619162249949
39,101,20753,308,404,95.0,402.72794570749875
39,101,20759,302,408,192.0,272.83338551365995
39,101,20763,308,404,40.0,117.06337926799436
39,101,20766,306,407,362.0,584.5576362105811
39,101,20768,308,404,341.0,1123.1781896709238
39,101,20775,306,407,96.0,229.03450894596278
39,101,20780,306,407,13.0,9.784767859976752
39,101,20786,303,401,207.0,733.7175583918925
39,101,20794,306,407,5.0,9.784767859976752
39,101,20803,304,409,859.0,141.89307859769033
39,101,20804,302,408,11.0,9.784767859976752
39,101,20805,306,407,438.0,584.5576362105811
39,101,20808,306,407,1587.0,1041.1387304015598
39,101,20809,302,408,7.0,9.784767859976752
39,101,20810,306,407,42.0,149.37090545625833
39,101,20813,302,408,11.0,9.784767859976752
39,101,20820,306,407,11976.0,18360.181014914193
39,101,20827,303,401,194.0,603.6100692007217
39,101,20828,305,412,1025.0,142.97565118704776
39,101,20831,306,407,1301.0,49.271038208479474
39,101,20840,303,401,321.0,111.91093324802719
39,101,20842,308,404,7336.0,1970.6563870278778
39,101,20849,305,412,3436.0,9.784767859976752
39,101,20858,303,401,10.0,1002.4073564394778
39,101,20862,307,403,76.0,92.9810618143846
39,101,20879,305,412,64.0,118.18304875430567
39,101,20880,305,412,5.0,440.3473402406982
39,101,20886,303,410,155.0,92.9810618143846
39,101,20892,306,407,162.0,154.70721798143234
39,101,20894,305,412,17.0,9.784767859976752
39,101,20896,307,403,74.0,1642.4809673560205
39,101,20900,306,407,10.0,93.95233882562748
39,101,20901,303,410,116.0,100.03855387481879
39,101,20906,302,408,8.0,9.784767859976752
39,101,20916,306,407,6.0,144.91262587425783
39,101,20920,306,407,260.0,9592.969416782662
39,101,20922,305,412,41.0,144.91262587425783
39,101,20932,303,401,1818.0,3581.4000610065477
39,101,20933,302,408,2.0,11.475167836643173
39,101,20942,305,412,34.0,591.7023334363079
39,101,20945,306,407,59.0,9.784767859976752
39,101,20947,306,407,16.0,153.09436748230678
39,101,20953,302,408,378.0,738.729348704339
39,101,20970,306,407,7.0,9.784767859976752
39,101,20973,306,407,1594.0,7095.588347157774
39,101,20980,303,401,674.0,1627.76669019495
39,101,20981,304,409,119.0,170.64491121068247
39,101,20984,306,407,23.0,92.9810618143846
39,101,20985,303,401,10.0,22.411725473011447
39,101,20992,303,411,75.0,116.04356224013003
39,101,20993,306,407,264.0,2092.440276968356
39,101,20996,306,407,12.0,1260.8431083590012
39,101,20997,305,412,4.0,438.4644132492158
39,101,21000,301,405,19.0,10.321658590511811
39,101,21001,305,412,14.0,9.784767859976752
39,101,21016,308,404,141.0,147.00950437232007
39,101,21017,305,412,9.0,9.784767859976752
39,101,21023,306,407,315.0,574.3441158683465
39,101,21024,302,408,6.0,9.784767859976752
39,101,21026,306,407,288.0,298.07122162854745
39,101,21034,306,407,14.0,49.271038208479474
39,101,21038,308,404,667.0,920.5993856198154
39,101,21043,306,407,7.0,9.784767859976752
39,101,21044,302,408,4.0,9.784767859976752
39,101,21046,302,408,25.0,9.784767859976752
39,101,21053,306,407,156.0,18.44779453611501
39,101,21054,308,404,990.0,1573.8844235393524
39,101,21062,302,408,45.0,311.7619162249949
39,101,21067,302,408,149.0,311.7619162249949
39,101,21068,305,412,261.0,226.46586100386224
39,101,21069,303,401,45.0,9.784767859976752
39,101,21076,302,408,31.0,311.7619162249949
39,101,21081,307,403,53.0,149.37090545625833
39,101,21082,306,407,156.0,111.91093324802719
39,101,21088,301,405,139.0,92.9810618143846
39,101,21090,302,408,137.0,208.52998978454116
39,101,21094,306,407,4.0,21.08403314044012
39,101,21096,305,412,265.0,9.784767859976752
39,101,21100,302,408,31.0,244.4018459950698
39,101,21103,306,407,450.0,587.9837608230129
39,101,21109,302,408,450.0,864.0807448967552
39,101,21110,307,403,10.0,208.52998978454116
39,101,21111,303,410,13.0,9.784767859976752
39,101,21115,307,403,31.0,208.52998978454116
39,101,21118,305,412,9.0,9.784767859976752
39,101,21119,305,412,335.0,285.99873743097095
39,101,21123,303,406,38.0,54.98857311281858
39,101,21129,302,408,24.0,214.84845482693484
39,101,21141,306,407,8.0,9.784767859976752
39,101,21157,308,404,107.0,73.11176207111578
39,101,21160,306,407,488.0,466.9513369502177
39,101,21162,306,407,5.0,9.784767859976752
39,101,21166,305,412,13.0,9.784767859976752
39,101,21182,303,401,13.0,54.023563937081754
39,101,21188,303,410,53.0,10.321658590511811
39,101,21192,303,411,24.0,15.159984201471305
39,101,21195,302,408,226.0,446.46447387024983
39,101,21198,306,407,75.0,93.95233882562748
39,101,21206,306,407,275.0,9.784767859976752
39,101,21212,306,407,359.0,9.784767859976752
39,101,21215,303,401,226.0,234.61755538915196
39,101,21220,305,412,53.0,9.784767859976752
39,101,21221,306,407,11.0,9.784767859976752
39,101,21225,306,407,105.0,139.76579270696067
39,101,21230,305,412,6.0,144.91262587425783
39,101,21237,306,407,12.0,9.784767859976752
39,101,21238,308,404,1210.0,1617.4677991323636
39,101,21240,302,408,101.0,9.784767859976752
39,101,21244,306,407,7.0,9.784767859976752
39,101,21249,307,403,8600.0,12092.71226665745
39,101,21253,306,407,981.0,587.9837608230129
39,101,21260,301,405,104.0,438.4644132492158
39,101,21271,306,407,72.0,2235.8677110354556
39,101,21274,305,412,58.0,881.2359067031663
39,101,21280,306,407,2.0,92.9810618143846
39,101,21284,306,407,6.0,9.784767859976752
39,101,21285,306,407,62.0,15.818117338975968
39,101,21290,305,412,3986.0,2483.8229938008117
39,101,21297,306,407,5.0,9.784767859976752
39,101,21298,306,407,9.0,18.44779453611501
39,101,21312,302,408,44.0,111.91093324802719
39,101,21314,308,404,5096.0,3947.844628744296
39,101,21318,303,401,428.0,21.750655410428795
39,101,21328,303,410,10.0,49.271038208479474
39,101,21330,303,401,24.0,584.5576362105811
39,101,21346,306,407,266.0,603.6100692007217
39,101,21359,306,407,6.0,250.33859202234726
39,101,21361,303,401,24.0,49.271038208479474
39,101,21373,306,407,4.0,276.043157956266
39,101,21379,305,412,37.0,46.245139818436954
39,101,21394,306,407,7828.0,12051.644441732571
39,101,21398,308,404,223.0,167.28876369795034
39,101,21406,303,401,329.0,982.8668222274506
39,101,21407,308,404,77.0,9.784767859976752
39,101,21415,305,412,304.0,621.5827302253285
39,101,21420,307,403,79.0,194.92255301233573
39,101,21424,306,407,3960.0,2526.0637193225275
39,101,21430,306,407,190.0,77.1206770969349
39,101,21431,302,408,77.0,779.0864830342209
39,101,21432,308,404,61.0,9.784767859976752
39,101,21437,302,408,78.0,152.0322507355099
39,101,21440,305,412,18.0,621.5827302253285
39,101,21443,305,412,7.0,9.784767859976752
39,101,21444,307,403,45.0,9.784767859976752
39,101,21449,303,401,2.0,9.784767859976752
39,101,21460,303,406,37.0,10.321658590511811
39,101,21461,305,412,2.0,79.20061338373888
39,101,21467,306,407,307.0,607.3029672270176
39,101,21468,305,412,13.0,229.03450894596278
39,101,21477,303,411,37.0,54.023563937081754
39,101,21483,302,408,6.0,9.784767859976752
39,101,21484,305,412,231.0,298.07122162854745
39,101,21488,307,403,306.0,164.79783525601843
39,101,21490,306,407,216.0,116.04356224013003
39,101,21491,305,412,7.0,9.784767859976752
39,101,21492,306,407,311.0,1051.317607592287
39,101,21497,306,407,337.0,272.83338551365995
39,101,21501,306,407,156.0,313.6651449981966
39,101,21507,306,407,1046.0,1578.0355425959099
39,101,21521,306,407,4.0,9.784767859976752
39,101,21524,307,403,41.0,17.75651037837682
39,101,21531,302,408,8.0,9.784767859976752
39,101,21545,306,407,105.0,152.0322507355099
39,101,21546,306,407,264.0,9.784767859976752
39,101,21549,307,403,160.0,92.9810618143846
39,101,21550,301,405,24.0,15.159984201471305
39,101,21558,302,408,13.0,9.784767859976752
39,101,21561,306,407,8.0,9.784767859976752
39,101,21573,306,407,6.0,9.784767859976752
39,101,21583,305,412,19.0,9.784767859976752
39,101,21585,302,408,63.0,111.91093324802719
39,101,21589,306,407,17.0,383.4201513704968
39,101,21597,302,408,136.0,19.09620270231559
39,101,21601,306,407,663.0,881.2359067031663
39,101,21610,306,407,6.0,9.784767859976752
39,101,21617,303,401,91.0,1040.2166848177906
39,101,21619,306,402,5910.0,8461.979255754068
39,101,21625,302,408,9.0,9.784767859976752
39,101,21637,305,412,57.0,47.73222475833457
39,101,21639,308,404,218.0,1260.8431083590012
39,101,21642,303,401,9.0,9.784767859976752
39,101,21644,303,401,1001.0,670.0296780139998
39,101,21648,306,407,83.0,64.03281050985345
39,101,21650,303,401,566.0,94.8744881549128
39,101,21652,302,408,12.0,111.91093324802719
39,101,21653,306,407,863.0,404.5715931810425
39,101,21659,306,407,3.0,9.784767859976752
39,101,21671,302,408,3.0,9.784767859976752
39,101,21681,302,408,29.0,218.63138238715445
39,101,21703,305,412,38.0,92.9810618143846
39,101,21709,302,408,108.0,596.1666757055926
39,101,21712,306,407,9.0,9.784767859976752
39,101,21715,302,408,200.0,581.8203167692511
39,101,21719,306,407,10.0,9.784767859976752
39,101,21731,301,405,100.0,144.91262587425783
39,101,21740,307,403,52.0,84.3780196021791
39,101,21743,307,403,2948.0,990.3886101639076
39,101,21749,303,401,775.0,149.37090545625833
39,101,21751,306,402,612.0,603.6100692007217
39,101,21754,305,412,536.0,530.8091815139605
39,101,21755,307,403,1563.0,9.784767859976752
39,101,21757,303,406,9.0,72.06935653712392
39,101,21772,307,403,151.0,9.784767859976752
39,101,21775,302,408,42.0,9.784767859976752
39,101,21777,302,408,70.0,276.043157956266
39,101,21779,307,403,499.0,725.9505333726003
39,101,21781,307,403,1875.0,10026.870927320339
39,101,21785,305,412,201.0,472.9695882518032
39,101,21793,303,411,18.0,10.321658590511811
39,101,21795,306,407,581.0,517.8450496861474
39,101,21807,303,410,7.0,9.784767859976752
39,101,21809,307,403,2906.0,2215.5408326507086
39,101,21814,306,407,186.0,1599.5148231100172
39,101,21819,306,402,1672.0,1309.958011727771
39,101,21839,307,403,310.0,114.72262048132883
39,101,21845,302,408,17.0,92.9810618143846
39,101,21850,305,412,3.0,9.784767859976752
39,101,21851,303,401,8.0,9.784767859976752
39,101,21865,306,407,31.0,9.784767859976752
39,101,21878,305,412,10.0,92.9810618143846
39,101,21881,306,407,8.0,77.1206770969349
39,101,21883,306,407,2316.0,5580.810977485349
39,101,21895,308,404,673.0,296.30107378323044
39,101,21898,306,407,2.0,9.784767859976752
39,101,21903,305,412,443.0,621.5827302253285
39,101,21909,303,401,11.0,10.321658590511811
39,101,21911,306,407,137.0,265.3357280592234
39,101,21913,306,407,3608.0,1599.5148231100172
39,101,21914,306,407,73.0,551.103184033928
39,101,21915,303,410,37.0,9.784767859976752
39,101,21917,305,412,21.0,49.271038208479474
39,101,21923,307,403,69.0,9.784767859976752
39,101,21940,303,401,9.0,92.9810618143846
39,101,21942,306,407,16.0,193.72940130197853
39,101,21962,303,401,8.0,9.784767859976752
39,101,21964,303,410,25.0,9.784767859976752
39,101,21966,307,403,43.0,9.784767859976752
39,101,21969,303,410,14.0,311.7619162249949
39,101,21974,306,407,147.0,311.7619162249949
39,101,21978,307,403,3016.0,2394.429104817374
39,101,21980,303,401,663.0,313.6651449981966
39,101,21982,305,412,406.0,584.5576362105811
39,101,21986,301,405,79.0,54.023563937081754
39,101,21995,306,407,409.0,584.5576362105811
39,101,22006,302,408,112.0,9.784767859976752
39,101,22007,302,408,922.0,1150.7960591361118
39,101,22013,303,401,201.0,152.0322507355099
39,101,22015,304,409,343.0,116.04356224013003
39,101,22025,306,407,5.0,9.784767859976752
39,101,22027,306,402,48.0,232.03937975118836
39,101,22028,305,412,340.0,530.8091815139605
39,101,22030,307,403,208.0,2178.4248949549174
39,101,22035,305,412,53.0,110.1970564843217
39,101,22038,306,407,6.0,77.1206770969349
39,101,22040,304,409,491.0,150.34996910526434
39,101,22041,306,407,11.0,9.784767859976752
39,101,22045,302,408,57.0,311.7619162249949
39,101,22046,305,412,71.0,584.5576362105811
39,101,22053,306,407,9.0,9.784767859976752
39,101,22058,302,408,56.0,85.44034153701337
39,101,22059,305,412,27.0,298.07122162854745
39,101,22061,306,407,7.0,10.321658590511811
39,101,22066,307,403,14.0,2215.5408326507086
39,101,22081,303,401,72.0,311.7619162249949
39,101,22084,302,408,59.0,9.784767859976752
39,102,20002,303,406,33.0,64.03281050985345
39,102,20003,301,405,525.0,1007.0437375378266
39,102,20014,307,403,105.0,311.7619162249949
39,102,20016,303,401,189.0,512.5785293904738
39,102,20018,306,407,1431.0,1677.6637232939902
39,102,20020,305,412,11.0,9.784767859976752
39,102,20030,307,403,35.0,49.271038208479474
39,102,20038,307,403,26.0,92.9810618143846
39,102,20041,302,408,18.0,11.475167836643173
39,102,20045,306,407,8.0,9.784767859976752
39,102,20046,303,401,130.0,153.09436748230678
39,102,20049,302,408,68.0,111.91093324802719
39,102,20056,302,408,24.0,92.9810618143846
39,102,20067,306,407,8.0,9.784767859976752
39,102,20069,306,407,37.0,9.784767859976752
39,102,20085,301,405,26.0,313.6651449981966
39,102,20086,303,401,5.0,9.784767859976752
39,102,20090,302,408,13.0,9.784767859976752
39,102,20091,308,404,371.0,2482.5355536649945
39,102,20092,306,407,15.0,9.784767859976752
39,102,20093,306,407,443.0,152.0322507355099
39,102,20111,306,407,1695.0,2482.5355536649945
39,102,20113,308,404,209.0,584.5576362105811
39,102,20118,305,412,74.0,64.03281050985345
39,102,20121,306,407,6.0,167.28876369795034
39,102,20130,306,407,4.0,571.5364190876461
39,102,20131,306,407,20.0,406.9875035575509
39,102,20134,305,412,228.0,147.00950437232007
39,102,20135,303,401,29.0,9.784767859976752
39,102,20139,306,407,202.0,47.73222475833457
39,102,20146,306,402,1472.0,1938.0657317996197
39,102,20151,305,412,182.0,276.043157956266
39,102,20156,305,412,53.0,9.784767859976752
39,102,20162,302,408,166.0,634.9273457669719
39,102,20172,306,407,14.0,9.784767859976752
39,102,20182,303,401,90.0,167.28876369795034
39,102,20187,302,408,21.0,92.9810618143846
39,102,20189,305,412,19.0,9.784767859976752
39,102,20192,308,404,676.0,165.87820784785282
39,102,20193,302,408,49.0,9.784767859976752
39,102,20195,302,408,650.0,1531.2005678432456
39,102,20206,305,412,29.0,49.271038208479474
39,102,20213,305,412,20.0,9.784767859976752
39,102,20215,302,408,495.0,1531.2005678432456
39,102,20221,306,407,334.0,517.8450496861474
39,102,20224,307,403,3096.0,4975.748882530537
39,102,20226,303,401,452.0,440.3473402406982
39,102,20227,308,404,1935.0,1591.8953126088086
39,102,20230,306,407,11.0,9.784767859976752
39,102,20234,306,407,9.0,9.784767859976752
39,102,20235,303,411,57.0,54.023563937081754
39,102,20248,306,402,58.0,85.44034153701337
39,102,20250,306,407,3.0,9.784767859976752
39,102,20251,303,406,44.0,92.9810618143846
39,102,20252,306,407,802.0,1591.8953126088086
39,102,20253,306,407,2011.0,9097.54374459097
39,102,20256,307,403,1580.0,472.9695882518032
39,102,20260,306,407,3.0,9.784767859976752
39,102,20272,308,404,419.0,263.80659203342225
39,102,20274,302,408,102.0,9.784767859976752
39,102,20278,305,412,245.0,148.2042988917769
39,102,20283,306,407,1252.0,5393.716786627656
39,102,20289,303,401,58.0,152.0322507355099
39,102,20292,305,412,215.0,406.9875035575509
39,102,20296,305,412,13.0,9.784767859976752
39,102,20300,305,412,163.0,149.37090545625833
39,102,20304,302,408,8.0,92.9810618143846
39,102,20305,305,412,63.0,212.05469273028737
39,102,20313,305,412,8.0,11.475167836643173
39,102,20316,301,405,184.0,9.784767859976752
39,102,20320,306,407,133.0,15.159984201471305
39,102,20321,302,408,751.0,994.8600739168903
39,102,20323,305,412,499.0,1082.7193454516914
39,102,20328,306,407,26.0,9.784767859976752
39,102,20336,303,401,780.0,149.37090545625833
39,102,20337,302,408,335.0,1591.8953126088086
39,102,20341,308,404,86.0,479.99092654011065
39,102,20343,304,409,1032.0,141.89307859769033
39,102,20344,308,404,61.0,2622.9016115472764
39,102,20346,306,407,4336.0,12145.41169814183
39,102,20347,308,404,2596.0,311.7619162249949
39,102,20357,301,405,713.0,725.9505333726003
39,102,20358,302,408,324.0,229.03450894596278
39,102,20366,302,408,223.0,725.9505333726003
39,102,20368,306,407,1110.0,2069.908757879523
39,102,20384,307,403,13.0,208.52998978454116
39,102,20385,306,407,35.0,9.784767859976752
39,102,20387,305,412,127.0,530.8091815139605
39,102,20389,302,408,65.0,85.44034153701337
39,102,20394,303,406,24.0,9.784767859976752
39,102,20405,302,408,89.0,54.023563937081754
39,102,20408,302,408,6.0,9.784767859976752
39,102,20412,306,407,35.0,46.245139818436954
39,102,20413,306,407,296.0,584.5576362105811
39,102,20414,308,404,1465.0,1546.9345186765986
39,102,20418,307,403,127.0,153.09436748230678
39,102,20419,306,407,721.0,1361.7606970132144
39,102,20422,302,408,12.0,11.475167836643173
39,102,20424,306,407,24.0,9.784767859976752
39,102,20427,302,408,20.0,408.8688685077251
39,102,20433,305,412,103.0,141.89307859769033
39,102,20434,306,407,22.0,15.159984201471305
39,102,20438,304,409,35.0,9.784767859976752
39,102,20445,303,401,8.0,533.2345027873648
39,102,20447,304,409,10.0,9.784767859976752
39,102,20452,301,405,39.0,584.5576362105811
39,102,20457,305,412,642.0,1124.3985529124732
39,102,20459,305,412,11.0,9.784767859976752
39,102,20462,302,408,6.0,9.784767859976752
39,102,20465,302,408,6.0,9.784767859976752
39,102,20472,308,404,49.0,1104.5370492985348
39,102,20473,306,407,399.0,229.03450894596278
39,102,20478,302,408,274.0,625.7898123480899
39,102,20480,307,403,111.0,9.784767859976752
39,102,20481,306,407,2.0,9.784767859976752
39,102,20483,305,412,12.0,9.784767859976752
39,102,20492,307,403,393.0,1139.7167545792834
39,102,20494,304,409,59.0,153.09436748230678
39,102,20498,306,407,3.0,9.784767859976752
39,102,20499,302,408,10.0,9.784767859976752
39,102,20501,306,407,2888.0,5921.195373058768
39,102,20504,307,403,1062.0,1591.8953126088086
39,102,20515,305,412,1545.0,1043.7923213641454
39,102,20522,305,412,58.0,243.0068733035121
39,102,20523,308,404,2668.0,2386.211266314171
39,102,20525,301,405,1618.0,1531.2005678432456
39,102,20531,307,403,457.0,313.6651449981966
39,102,20540,303,401,223.0,321.8050387063139
39,102,20555,308,404,3674.0,1750.471657528675
39,102,20561,303,401,1061.0,1486.2230886384568
39,102,20563,303,401,45.0,280.8623755510189
39,102,20565,305,412,4.0,9.784767859976752
39,102,20573,306,407,13.0,9.784767859976752
39,102,20580,302,408,61.0,438.4644132492158
39,102,20583,306,407,1350.0,9745.46434263563
39,102,20587,306,407,71.0,144.91262587425783
39,102,20588,302,408,65.0,9.784767859976752
39,102,20590,306,407,10.0,9.784767859976752
39,102,20596,302,408,48.0,311.7619162249949
39,102,20599,306,407,7.0,9.784767859976752
39,102,20600,307,403,409.0,990.3886101639076
39,102,20620,302,408,10.0,9.784767859976752
39,102,20631,307,403,510.0,1154.6470104042244
39,102,20635,302,408,9.0,9.784767859976752
39,102,20636,306,407,281.0,154.70721798143234
39,102,20655,306,407,531.0,2495.2877736590312
39,102,20656,305,412,11.0,9.784767859976752
39,102,20657,303,410,30.0,11.475167836643173
39,102,20661,302,408,2328.0,3593.404062516443
39,102,20662,305,412,2.0,9.784767859976752
39,102,20672,302,408,6.0,9.784767859976752
39,102,20675,307,403,392.0,603.6100692007217
39,102,20678,303,401,10.0,9.784767859976752
39,102,20683,302,408,92.0,54.023563937081754
39,102,20688,303,401,8.0,9.784767859976752
39,102,20693,308,404,2132.0,1783.346210574326
39,102,20694,305,412,6.0,9.784767859976752
39,102,20696,305,412,276.0,533.2345027873648
39,102,20697,304,409,33.0,92.9810618143846
39,102,20700,306,407,13.0,9.784767859976752
39,102,20704,307,403,1258.0,1013.051216644514
39,102,20709,302,408,497.0,807.3552151578773
39,102,20712,306,407,91.0,165.87820784785282
39,102,20716,303,401,8.0,9.784767859976752
39,102,20717,303,401,3.0,9.784767859976752
39,102,20720,303,401,733.0,1007.0437375378266
39,102,20722,306,407,350.0,221.29345035174407
39,102,20727,302,408,126.0,92.9810618143846
39,102,20729,306,407,10.0,9.784767859976752
39,102,20734,306,407,63.0,596.1666757055926
39,102,20738,305,412,9.0,9.784767859976752
39,102,20739,305,412,390.0,584.5576362105811
39,102,20744,302,408,51.0,49.271038208479474
39,102,20759,302,408,392.0,440.3473402406982
39,102,20761,302,408,5.0,9.784767859976752
39,102,20763,308,404,224.0,599.9154752300688
39,102,20766,306,407,1631.0,1783.346210574326
39,102,20768,308,404,34.0,530.8091815139605
39,102,20773,303,401,3.0,110.1970564843217
39,102,20775,306,407,14.0,92.9810618143846
39,102,20780,306,407,15.0,9.784767859976752
39,102,20782,303,406,29.0,9.784767859976752
39,102,20784,302,408,9.0,9.784767859976752
39,102,20786,303,401,183.0,584.5576362105811
39,102,20794,306,407,5.0,9.784767859976752
39,102,20795,307,403,610.0,424.8437915564976
39,102,20797,305,412,10.0,9.784767859976752
39,102,20803,304,409,637.0,313.6651449981966
39,102,20804,302,408,28.0,9.784767859976752
39,102,20805,306,407,55.0,591.7023334363079
39,102,20808,306,407,206.0,311.7619162249949
39,102,20810,306,407,37.0,998.3585942138985
39,102,20814,301,405,165.0,393.6235137383636
39,102,20816,306,407,21.0,276.043157956266
39,102,20820,306,407,906.0,272.83338551365995
39,102,20827,303,401,470.0,1043.7923213641454
39,102,20834,302,408,7.0,9.784767859976752
39,102,20840,303,401,79.0,10.321658590511811
39,102,20842,308,404,5748.0,5793.27392147441
39,102,20849,305,412,2696.0,402.72794570749875
39,102,20859,306,407,9.0,9.784767859976752
39,102,20862,307,403,54.0,472.9695882518032
39,102,20868,308,404,3.0,149.37090545625833
39,102,20875,302,408,197.0,54.98857311281858
39,102,20879,305,412,151.0,218.63138238715445
39,102,20880,305,412,175.0,1009.5446903217609
39,102,20882,306,407,16.0,9.784767859976752
39,102,20885,306,407,56.0,9.784767859976752
39,102,20886,303,410,62.0,54.023563937081754
39,102,20892,306,407,36.0,71.03117475767976
39,102,20896,307,403,1720.0,1459.9797173727272
39,102,20900,306,407,339.0,272.83338551365995
39,102,20901,303,410,93.0,92.9810618143846
39,102,20913,306,407,52.0,92.9810618143846
39,102,20916,306,407,1437.0,3619.0708322608634
39,102,20920,306,407,218.0,5901.585723239313
39,102,20922,305,412,110.0,153.09436748230678
39,102,20932,303,401,1806.0,5706.428373055654
39,102,20934,305,412,21.0,152.0322507355099
39,102,20939,308,404,10.0,596.1666757055926
39,102,20940,303,410,16.0,9.784767859976752
39,102,20944,301,405,17.0,221.29345035174407
39,102,20947,306,407,24.0,591.7023334363079
39,102,20949,307,403,18.0,9.784767859976752
39,102,20953,302,408,523.0,1609.661954114356
39,102,20956,307,403,124.0,93.95233882562748
39,102,20969,306,407,3.0,9.784767859976752
39,102,20970,306,407,5.0,9.784767859976752
39,102,20973,306,407,3928.0,12409.548579193579
39,102,20976,306,407,6.0,9.784767859976752
39,102,20980,303,401,430.0,1078.930891883482
39,102,20981,304,409,365.0,298.07122162854745
39,102,20984,306,407,21.0,530.8091815139605
39,102,20985,303,401,4.0,9.784767859976752
39,102,20992,303,411,9.0,10.86116961239058
39,102,20993,306,407,27.0,1578.0355425959099
39,102,20994,302,408,633.0,621.5827302253285
39,102,20996,306,407,3716.0,4983.9685862989
39,102,20997,305,412,159.0,9.784767859976752
39,102,21000,301,405,561.0,285.99873743097095
39,102,21001,305,412,13.0,9.784767859976752
39,102,21002,306,407,4.0,9.784767859976752
39,102,21003,306,407,8.0,9.784767859976752
39,102,21023,306,407,114.0,446.46447387024983
39,102,21026,306,407,38.0,591.7023334363079
39,102,21027,302,408,7.0,232.03937975118836
39,102,21036,303,406,8.0,9.784767859976752
39,102,21038,308,404,1197.0,1354.2209820570597
39,102,21043,306,407,10.0,9.784767859976752
39,102,21046,302,408,17.0,49.271038208479474
39,102,21049,304,409,39.0,9.784767859976752
39,102,21050,302,408,19.0,9.784767859976752
39,102,21053,306,407,278.0,149.37090545625833
39,102,21054,308,404,467.0,1082.7193454516914
39,102,21057,303,401,11.0,9.784767859976752
39,102,21068,305,412,464.0,1591.8953126088086
39,102,21069,303,401,10.0,9.784767859976752
39,102,21076,302,408,147.0,576.9106128385271
39,102,21082,306,407,715.0,790.8985483067005
39,102,21086,303,410,13.0,9.784767859976752
39,102,21088,301,405,142.0,46.245139818436954
39,102,21100,302,408,156.0,472.9695882518032
39,102,21103,306,407,172.0,584.5576362105811
39,102,21109,302,408,553.0,1536.0920993327375
39,102,21110,307,403,16.0,232.03937975118836
39,102,21111,303,410,14.0,9.784767859976752
39,102,21119,305,412,430.0,149.37090545625833
39,102,21123,303,406,52.0,91.8684100651788
39,102,21129,302,408,18.0,229.03450894596278
39,102,21139,306,407,4.0,9.784767859976752
39,102,21157,308,404,175.0,11.475167836643173
39,102,21160,306,407,138.0,313.6651449981966
39,102,21164,302,408,14.0,9.784767859976752
39,102,21168,308,404,29.0,9.784767859976752
39,102,21174,305,412,135.0,9.784767859976752
