date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
42,101,20320,306,407,170.67135916156624
42,101,20321,302,408,236.59352752230535
42,101,20323,305,412,379.4776540676852
42,101,20324,303,401,446.1153995908626
42,101,20325,308,404,132.79586552936055
42,101,20327,302,408,24.05709845928009
42,101,20328,306,407,34.11205193990559
42,101,20329,308,404,1183.6756055810854
42,101,20336,303,401,357.7520009431538
42,101,20337,302,408,160.41655096256576
42,101,20341,308,404,207.40091201447365
42,101,20342,305,412,24.04497992926264
42,101,20343,304,409,38.77672594175687
42,101,20344,308,404,60.720129426526334
42,101,20346,306,407,3497.932336678831
42,101,20347,308,404,669.9776172340729
42,101,20350,305,412,58.87362543259543
42,101,20356,308,404,1188.6907213479597
42,101,20357,301,405,44.54012176993422
42,101,20359,305,412,811.8157041593744
42,101,20360,303,401,25.74990366431286
42,101,20366,302,408,164.07840486211805
42,101,20368,306,407,270.940666978518
42,101,20370,305,412,24.448577036758905
42,101,20384,307,403,135.14414553989215
42,101,20387,305,412,145.85438535984417
42,101,20388,305,412,24.44855230090602
42,101,20389,302,408,73.89596460895034
42,101,20391,306,407,47.79022363270367
42,101,20394,303,406,23.2743724374559
42,101,20396,305,412,66.77843702244508
42,101,20397,307,403,962.9344327270828
42,101,20399,302,408,23.34253386545611
42,101,20404,303,401,102.1479766359082
42,101,20405,302,408,43.32851265011208
42,101,20407,305,412,85.62540341140682
42,101,20413,306,407,228.47872515387652
42,101,20414,308,404,1145.489588747898
42,101,20416,301,405,24.29961948595281
42,101,20418,307,403,182.54344984845216
42,101,20419,306,407,146.98153639602978
42,101,20422,302,408,23.34253386545611
42,101,20427,302,408,49.472299153075305
42,101,20428,303,401,103.51384239952009
42,101,20429,305,412,161.26669578462804
42,101,20433,305,412,43.67201928194219
42,101,20434,306,407,111.56328022205696
42,101,20438,304,409,23.2743724374559
42,101,20439,302,408,27.511215219234483
42,101,20445,303,401,46.40940119823593
42,101,20447,304,409,23.2743724374559
42,101,20449,306,407,529.3897693188621
42,101,20452,301,405,24.29961948595281
42,101,20457,305,412,372.9858401669664
42,101,20459,305,412,35.43645976994552
42,101,20461,303,406,25.81020407227801
42,101,20465,302,408,25.70683003995304
42,101,20473,306,407,144.0502813690945
42,101,20478,302,408,144.1005663199482
42,101,20480,307,403,35.74354873261933
42,101,20483,305,412,33.47810406779134
42,101,20492,307,403,259.6274235642068
42,101,20494,304,409,43.623137833603806
42,101,20498,306,407,25.26029816307103
42,101,20501,306,407,4314.586257875334
42,101,20502,305,412,24.44855230090602
42,101,20503,308,404,886.2267059911547
42,101,20504,307,403,347.5778259214453
42,101,20506,303,401,25.74990366431286
42,101,20511,308,404,31.86211001200356
42,101,20512,308,404,45.74800813137633
42,101,20515,305,412,180.775886463278
42,101,20522,305,412,66.32017509895714
42,101,20523,308,404,461.4445424854864
42,101,20525,301,405,36.542387210974
42,101,20527,303,406,22.818474215688735
42,101,20528,303,410,162.50404563786466
42,101,20531,307,403,165.65163200048391
42,101,20538,306,407,25.603833339805515
42,101,20540,303,401,270.1688612136076
42,101,20545,305,412,139.6164385532394
42,101,20549,307,403,886.2267059911547
42,101,20552,308,404,886.2267059911547
42,101,20554,305,412,47.70925552650411
42,101,20555,308,404,336.3107692271024
42,101,20561,303,401,591.873355487503
42,101,20563,303,401,104.22304543276653
42,101,20567,303,406,22.512311131885536
42,101,20569,303,401,446.1153995908626
42,101,20575,308,404,41.471184843103885
42,101,20580,302,408,24.132698932410737
42,101,20583,306,407,5902.08178764707
42,101,20584,306,407,25.68426850815262
42,101,20587,306,407,100.28554905403402
42,101,20590,306,407,25.68426850815262
42,101,20596,302,408,67.49394507008977
42,101,20597,302,408,189.2008545388956
42,101,20600,307,403,90.1598425992089
42,101,20604,307,403,886.2267059911547
42,101,20614,304,409,210.72584605088613
42,101,20616,306,407,25.26029816307103
42,101,20618,307,403,174.77388154340417
42,101,20624,302,408,24.66449114851614
42,101,20625,302,408,24.407706717953516
42,101,20627,307,403,161.7492916080633
42,101,20628,303,401,446.1153995908626
42,101,20631,307,403,311.27607898162745
42,101,20635,302,408,23.34253386545611
42,101,20636,306,407,195.6870557425338
42,101,20648,305,412,63.22756470306203
42,101,20649,308,404,38.08344275922528
42,101,20653,305,412,72.8065582107023
42,101,20654,307,403,31.60041830155521
42,101,20655,306,407,791.5905334245537
42,101,20656,305,412,23.722360408976414
42,101,20657,303,410,25.81020407227801
42,101,20658,305,412,740.7720698510956
42,101,20661,302,408,820.9091952663523
42,101,20662,305,412,24.1205179154245
42,101,20664,307,403,886.2267059911547
42,101,20666,307,403,886.2267059911547
42,101,20668,304,409,22.512311131885536
42,101,20672,302,408,23.73431634063229
42,101,20674,308,404,886.2267059911547
42,101,20675,307,403,78.01363929327644
42,101,20678,303,401,112.31450544714733
42,101,20682,306,407,170.64936945018283
42,101,20683,302,408,24.00480858454642
42,101,20687,307,403,65.92334203631324
42,101,20688,303,401,44.08589341205018
42,101,20689,303,401,85.08218780493823
42,101,20692,308,404,886.2267059911547
42,101,20693,308,404,1357.8402333908932
42,101,20696,305,412,380.4026625025168
42,101,20697,304,409,35.16345084630278
42,101,20699,306,407,178.2125723310984
42,101,20700,306,407,30.80272439084886
42,101,20701,302,408,477.719773680497
42,101,20704,307,403,407.4755653831687
42,101,20707,306,407,26.412982957463107
42,101,20712,306,407,354.72291326795977
42,101,20714,305,412,35.79373586983295
42,101,20716,303,401,43.9880353452683
42,101,20717,303,401,30.3648233243676
42,101,20720,303,401,364.35172696689705
42,101,20722,306,407,126.37908280762048
42,101,20727,302,408,123.91625557385817
42,101,20729,306,407,25.26029816307103
42,101,20731,302,408,60.55401521730363
42,101,20734,306,407,144.38353942382605
42,101,20736,308,404,715.4825738461432
42,101,20738,305,412,31.84597065334
42,101,20739,305,412,64.7248223905462
42,101,20740,304,409,22.890159099377996
42,101,20742,308,404,37.88361235713785
42,101,20743,305,412,24.1205179154245
42,101,20744,302,408,87.63598025602704
42,101,20750,306,407,465.1273685134177
42,101,20753,308,404,93.19039665638536
42,101,20759,302,408,136.26344711447177
42,101,20763,308,404,104.61258048134091
42,101,20764,305,412,740.7720698510956
42,101,20766,306,407,319.02910915556674
42,101,20768,308,404,460.2175985984617
42,101,20775,306,407,139.5540409450966
42,101,20777,308,404,715.4825738461432
42,101,20780,306,407,27.18285556152487
42,101,20782,303,406,31.93669054233386
42,101,20786,303,401,350.2681939681567
42,101,20795,307,403,46.57134067696652
42,101,20797,305,412,23.722360408976414
42,101,20803,304,409,253.7772571901737
42,101,20804,302,408,25.1033668071435
42,101,20805,306,407,127.63721371761775
42,101,20808,306,407,499.1142705219335
42,101,20810,306,407,48.71376770733482
42,101,20816,306,407,35.05591847252349
42,101,20820,306,407,3825.441761226061
42,101,20822,306,407,529.3897693188621
42,101,20827,303,401,189.68969329193013
42,101,20828,305,412,265.6751363041419
42,101,20830,307,403,31.86211001200356
42,101,20831,306,407,97.68694367351496
42,101,20840,303,401,122.62396666182867
42,101,20841,307,403,643.3712355087164
42,101,20842,308,404,3868.870775781792
42,101,20846,302,408,21.20034459523785
42,101,20849,305,412,221.0086852398157
42,101,20854,302,408,399.3167317014653
42,101,20855,306,407,26.03356959970283
42,101,20858,303,401,166.39716132663975
42,101,20859,306,407,19.27128425966685
42,101,20862,307,403,72.42540030248135
42,101,20868,308,404,31.1764249431376
42,101,20876,304,409,23.859733035749088
42,101,20877,308,404,45.74800813137633
42,101,20879,305,412,72.21448455784218
42,101,20880,305,412,67.22057901129469
42,101,20882,306,407,30.282296486394785
42,101,20886,303,410,89.22670008718181
42,101,20892,306,407,125.17897687260148
42,101,20896,307,403,120.29974582906269
42,101,20900,306,407,66.6917495828236
42,101,20901,303,410,50.34628174596586
42,101,20911,301,405,27.859340346573106
42,101,20912,305,412,24.44855230090602
42,101,20913,306,407,30.35055604599825
42,101,20915,304,409,23.2743724374559
42,101,20916,306,407,38.49833258794922
42,101,20920,306,407,159.59460361958745
42,101,20922,305,412,63.443956475842405
42,101,20929,308,404,35.74354873261933
42,101,20932,303,401,1612.0933612706187
42,101,20934,305,412,40.6278017951262
42,101,20940,303,410,22.890159099377996
42,101,20942,305,412,48.340700446829146
42,101,20944,301,405,24.29961948595281
42,101,20947,306,407,43.7102397748112
42,101,20953,302,408,261.7660015324874
42,101,20956,307,403,40.35762734499993
42,101,20957,305,412,28.502705094296303
42,101,20964,306,407,26.03356959970283
42,101,20973,306,407,3534.6002071276303
42,101,20976,306,407,25.68426850815262
42,101,20978,305,412,24.44855230090602
42,101,20980,303,401,371.7256859403263
42,101,20981,304,409,91.5901984146946
42,101,20984,306,407,58.53885856448162
42,101,20985,303,401,30.874499560297213
42,101,20992,303,411,58.49523348685475
42,101,20993,306,407,913.0764649142188
42,101,20996,306,407,81.58468104570733
42,101,20997,305,412,67.22057901129469
42,101,20999,305,412,681.761882265611
42,101,21000,301,405,36.29876932537956
42,101,21005,306,407,465.1273685134177
42,101,21016,308,404,93.01169279888978
42,101,21023,306,407,253.25751650993664
42,101,21026,306,407,243.8202275698851
42,101,21027,302,408,42.45637713780818
42,101,21028,306,407,25.603833339805515
42,101,21034,306,407,28.42327101789243
42,101,21036,303,406,25.749244100837387
42,101,21038,308,404,497.9311530117703
42,101,21039,306,407,19.533370003916847
42,101,21043,306,407,25.26029816307103
42,101,21044,302,408,23.34253386545611
42,101,21046,302,408,43.71007018490762
42,101,21049,304,409,22.890159099377996
42,101,21053,306,407,54.78304828359912
42,101,21054,308,404,470.9545394087444
42,101,21057,303,401,28.886754083106133
42,101,21059,302,408,24.05709845928009
42,101,21061,308,404,82.92578354157811
42,101,21062,302,408,115.44587979632458
42,101,21064,308,404,31.699723983774827
42,101,21067,302,408,116.41402350732126
42,101,21068,305,412,136.6536766743517
42,101,21069,303,401,43.89538422722273
42,101,21076,302,408,43.69402972562517
42,101,21081,307,403,109.2324849249064
42,101,21082,306,407,116.64752167152469
42,101,21084,306,407,26.77219442479417
42,101,21088,301,405,85.90284866038938
42,101,21090,302,408,110.06235752628508
42,101,21094,306,407,38.80441586114779
42,101,21096,305,412,58.08135433065004
42,101,21100,302,408,86.93933832447226
42,101,21101,308,404,715.4825738461432
42,101,21103,306,407,321.36495294624496
42,101,21106,306,407,465.1273685134177
42,101,21109,302,408,346.2888861173463
42,101,21110,307,403,146.13278672199266
42,101,21111,303,410,24.63232557913202
42,101,21115,307,403,157.47761982107508
42,101,21119,305,412,127.95739417194947
42,101,21121,305,412,24.32093839651552
42,101,21123,303,406,35.58106897437878
42,101,21124,307,403,37.37634781871728
42,101,21125,304,409,210.0420814737749
42,101,21127,302,408,23.22069303626198
42,101,21129,302,408,43.006678166056666
42,101,21147,306,407,39.00794525475164
42,101,21149,304,409,210.0420814737749
42,101,21154,306,407,527.6720019992424
42,101,21157,308,404,91.87490035028682
42,101,21158,306,407,75.67401083652648
42,101,21160,306,407,280.6476382577996
42,101,21166,305,412,28.91726260527989
42,101,21168,308,404,51.020704243010925
42,101,21174,305,412,46.440812671428056
42,101,21182,303,401,36.33193309971603
42,101,21183,307,403,45.50921763515882
42,101,21184,303,401,383.4107944812866
42,101,21185,307,403,35.55697842962545
42,101,21188,303,410,37.62762246166167
42,101,21192,303,411,36.858547459994014
42,101,21195,302,408,147.8390671282909
42,101,21198,306,407,57.64828110966782
42,101,21201,306,407,25.55020454618879
42,101,21212,306,407,59.449499251446525
42,101,21215,303,401,140.80265851219542
42,101,21220,305,412,50.663708920456045
42,101,21221,306,407,30.28370609745833
42,101,21225,306,407,93.98352633110834
42,101,21230,305,412,46.95869286785717
42,101,21236,303,410,22.815908048287376
42,101,21237,306,407,29.8439451491904
42,101,21238,308,404,1006.6817098757408
42,101,21239,306,407,25.8976823937468
42,101,21240,302,408,43.91283305843398
42,101,21245,302,408,36.341923634201216
42,101,21249,307,403,3632.781101798784
42,101,21253,306,407,368.33496198181865
42,101,21255,306,407,132.97011574568378
42,101,21260,301,405,122.96510356449164
42,101,21268,307,403,31.01369361806917
42,101,21271,306,407,723.8225035851715
42,101,21274,305,412,216.6993354789283
42,101,21280,306,407,43.31107019657127
42,101,21284,306,407,25.128447195578847
42,101,21285,306,407,42.03267033653592
42,101,21290,305,412,1386.03887127415
42,101,21292,303,410,24.552423291991257
42,101,21293,306,407,25.8976823937468
42,101,21296,304,409,22.39480380936455
42,101,21297,306,407,25.128447195578847
42,101,21298,306,407,28.99389000965996
42,101,21304,302,408,23.610430527722407
42,101,21306,306,407,25.8976823937468
42,101,21312,302,408,58.00123160415205
42,101,21314,308,404,2753.668169172888
42,101,21318,303,401,113.21654578303202
42,101,21320,306,407,41.20651055479075
42,101,21328,303,410,35.809120210576324
42,101,21329,308,404,883.3510718902455
42,101,21330,303,401,81.07591197033851
42,101,21340,304,409,25.665692788392786
42,101,21346,306,407,225.15774637147413
42,101,21354,308,404,874.6666155882177
42,101,21357,303,406,29.42553363997189
42,101,21358,306,407,26.327277940918524
42,101,21359,306,407,43.51759916776528
42,101,21361,303,401,26.65838706795485
42,101,21363,305,412,43.18448776573299
42,101,21371,305,412,23.59853700234321
42,101,21373,306,407,35.52906619588283
42,101,21376,308,404,53.01254641753138
42,101,21379,305,412,41.29118414759163
42,101,21381,306,407,25.470189224618576
42,101,21386,306,407,39.327685336595415
42,101,21394,306,407,5086.25812586232
42,101,21398,308,404,194.61584337527452
42,101,21406,303,401,279.7466181618754
42,101,21407,308,404,75.2200864858201
42,101,21409,303,410,22.39480380936455
42,101,21410,306,407,25.892693436005448
42,101,21415,305,412,342.2365994217766
42,101,21416,308,404,883.3510718902455
42,101,21418,303,410,161.9767514680852
42,101,21420,307,403,225.29823347161312
42,101,21424,306,407,1301.2361653527228
42,101,21425,307,403,31.28816941323481
42,101,21430,306,407,105.59815078814084
42,101,21431,302,408,150.5566435889008
42,101,21432,308,404,64.30001798306687
42,101,21433,304,409,26.10650941960209
42,101,21435,308,404,142.56454459255414
42,101,21437,302,408,78.15148034047124
42,101,21440,305,412,80.80073417250192
42,101,21443,305,412,23.733075302697667
42,101,21444,307,403,64.30001798306687
42,101,21446,308,404,56.28465271817564
42,101,21454,304,409,22.106790928552016
42,101,21456,306,407,38.15839855620573
42,101,21460,303,406,40.50235805793577
42,101,21462,308,404,44.01409985041536
42,101,21465,302,408,23.35307719947689
42,101,21467,306,407,312.5123141146192
42,101,21468,305,412,32.17166751319673
42,101,21477,303,411,36.77729471618361
42,101,21484,305,412,131.7304538177411
42,101,21488,307,403,292.0023816877871
42,101,21490,306,407,126.71723275844136
42,101,21492,306,407,326.4641480823726
42,101,21496,307,403,639.869944131085
42,101,21497,306,407,184.6715572589392
42,101,21501,306,407,128.9016671769273
42,101,21502,302,408,24.015626756357424
42,101,21507,306,407,540.0360278199787
42,101,21509,305,412,736.7407132752777
42,101,21521,306,407,24.80527774391712
42,101,21523,306,407,526.5087766160144
42,101,21524,307,403,63.82927164615456
42,101,21527,306,407,76.03107577130831
42,101,21529,304,409,25.33561398167676
42,101,21531,302,408,22.922058640856346
42,101,21532,304,409,12.501956681849029
42,101,21533,306,407,25.14262473082492
42,101,21543,307,403,48.13114575413609
42,101,21549,307,403,73.16752236014572
42,101,21550,301,405,38.321274620366765
42,101,21555,303,410,22.106790928552016
42,101,21557,307,403,639.869944131085
42,101,21558,302,408,23.745036634597646
42,101,21561,306,407,24.80527774391712
42,101,21573,306,407,38.08275624827287
42,101,21579,306,407,24.80527774391712
42,101,21583,305,412,33.07107135054812
42,101,21585,302,408,60.91488109137221
42,101,21589,306,407,48.68165816498091
42,101,21596,302,408,27.06928118867335
42,101,21597,302,408,75.79027128325684
42,101,21601,306,407,672.8990353334274
42,101,21602,306,407,25.695869554702305
42,101,21605,303,401,25.286063852016508
42,101,21606,302,408,338.8115968867143
42,101,21607,306,407,462.5960982995906
42,101,21612,304,409,25.535963914955005
42,101,21614,306,407,41.1156729533073
42,101,21617,303,401,116.6166367992966
42,101,21619,306,402,6020.189935913933
42,101,21626,308,404,37.98020866632822
42,101,21630,308,404,881.4037705643626
42,101,21631,302,408,23.35307719947689
42,101,21637,305,412,44.10392391100461
42,101,21639,308,404,162.52992804698437
42,101,21640,303,401,25.286063852016508
42,101,21642,303,401,37.358425108974735
42,101,21644,303,401,98.98206891292848
42,101,21648,306,407,60.702220235167886
42,101,21650,303,401,112.96696581790748
42,101,21651,308,404,46.85479078914009
42,101,21652,302,408,51.404222665623
42,101,21653,306,407,340.8242460197289
42,101,21659,306,407,25.221610999250892
42,101,21667,307,403,639.869944131085
42,101,21669,305,412,23.61185135828023
42,101,21681,302,408,68.92850134275514
42,101,21683,302,408,23.619200688781795
42,101,21684,304,409,205.18544916646115
42,101,21687,306,407,526.5087766160144
42,101,21690,303,401,25.078382901274484
42,101,21698,308,404,60.38968433685477
42,101,21703,305,412,54.88049843299705
42,101,21707,307,403,34.5975176245284
42,101,21709,302,408,80.80268985723497
42,101,21714,302,408,23.306783834882435
42,101,21715,302,408,374.5190918209327
42,101,21719,306,407,25.271707711088943
42,101,21730,302,408,24.015626756357424
42,101,21731,301,405,91.55957424654125
42,101,21735,306,407,24.80527774391712
42,101,21737,307,403,65.56458053701508
42,101,21740,307,403,77.58908117267721
42,101,21743,307,403,877.4358080421414
42,101,21745,303,401,25.078382901274484
42,101,21749,303,401,173.8674682739493
42,101,21751,306,402,145.5141355083687
42,101,21754,305,412,137.11718447151418
42,101,21755,307,403,174.7913665796869
42,101,21757,303,406,34.97208778799227
42,101,21760,302,408,44.72651597170788
42,101,21764,302,408,23.623751594017364
42,101,21772,307,403,89.63204866433968
42,101,21775,302,408,28.253184047193397
42,101,21777,302,408,96.63985581104777
42,101,21779,307,403,369.1787796175043
42,101,21780,306,407,25.14262473082492
42,101,21781,307,403,338.10772864083816
42,101,21785,305,412,159.07623041257605
42,101,21787,302,408,23.623751594017364
42,101,21791,302,408,23.619200688781795
42,101,21793,303,411,26.841110991459782
42,101,21794,306,407,30.280947979247685
42,101,21795,306,407,277.9066441966568
42,101,21807,303,410,22.900498105184496
42,101,21808,303,410,22.78352680357155
42,101,21809,307,403,2524.82828439871
42,101,21812,303,401,25.078382901274484
42,101,21814,306,407,472.5092444402875
42,101,21819,306,402,577.9610674368685
42,101,21822,307,403,639.869944131085
42,101,21823,302,408,359.93845877573835
42,101,21835,308,404,47.09534467320994
42,101,21839,307,403,317.27677112936493
42,101,21845,302,408,56.80358045872092
42,101,21850,305,412,23.29504326857966
42,101,21851,303,401,38.06090017001061
42,101,21853,306,407,24.80527774391712
42,101,21855,302,408,36.26180976064632
42,101,21862,308,404,881.4037705643626
42,101,21864,302,408,23.623751594017364
42,101,21865,306,407,38.98230211228066
42,101,21867,301,405,262.20969499548835
42,101,21871,306,407,39.24098950722831
42,101,21878,305,412,44.36834330816371
42,101,21879,306,407,462.5960982995906
42,101,21881,306,407,42.78013513545334
42,101,21883,306,407,2097.5494329884987
42,101,21884,306,407,28.26858870036488
42,101,21895,308,404,576.4160967470386
42,101,21900,307,403,639.869944131085
42,101,21903,305,412,280.2551339951408
42,101,21909,303,401,32.373931624643525
42,101,21911,306,407,173.69223096135374
42,101,21913,306,407,270.7937866473905
42,101,21914,306,407,110.97147534928402
42,101,21915,303,410,37.19639588702566
42,101,21916,305,412,905.6296880698578
42,101,21917,305,412,43.63595484955958
42,101,21922,306,407,462.5960982995906
42,101,21923,307,403,64.30001798306687
42,101,21928,308,404,639.869944131085
42,101,21940,303,401,38.37609289852597
42,101,21942,306,407,43.57394384344881
42,101,21951,307,403,639.869944131085
42,101,21953,307,403,639.869944131085
42,101,21961,308,404,30.61483577052497
42,101,21962,303,401,28.67262717899336
42,101,21964,303,410,37.19639588702566
42,101,21966,307,403,58.82678133720432
42,101,21967,302,408,29.62166865853776
42,101,21969,303,410,73.41914582763994
42,101,21974,306,407,241.2055769460073
42,101,21977,307,403,35.47859492679883
42,101,21978,307,403,1306.471868826629
42,101,21980,303,401,139.40031185735592
42,101,21982,305,412,62.37900591469332
42,101,21986,301,405,64.66520566830165
42,101,21995,306,407,325.4017410819059
42,101,22007,302,408,457.27182551387045
42,101,22008,308,404,639.869944131085
42,101,22013,303,401,160.91601495841837
42,101,22015,304,409,160.75703867088117
42,101,22020,302,408,23.623751594017364
42,101,22021,307,403,34.74289105031044
42,101,22025,306,407,25.695869554702305
42,101,22027,306,402,56.96792459435027
42,101,22028,305,412,83.58451279806512
42,101,22030,307,403,401.36507850802576
42,101,22035,305,412,70.4959764360333
42,101,22038,306,407,38.79885138456097
42,101,22040,304,409,165.341002871275
42,101,22045,302,408,133.16187302057813
42,101,22046,305,412,165.49356215278195
42,101,22047,306,407,24.80527774391712
42,101,22048,306,407,25.66059282443269
42,101,22053,306,407,35.66185948608575
42,101,22056,302,408,30.24566113959611
42,101,22058,302,408,58.520446148055576
42,101,22059,305,412,107.08263455006662
42,101,22066,307,403,110.96096951235202
42,101,22075,307,403,562.1964015047987
42,101,22081,303,401,53.54923326684689
42,101,22082,305,412,23.686028658756456
42,101,22084,302,408,38.92926971965175
42,102,20002,303,406,36.2542003881722
42,102,20003,301,405,382.8079151105202
42,102,20006,307,403,60.332291129839646
42,102,20008,303,401,30.777779057506887
42,102,20011,303,401,424.4193291896305
42,102,20014,307,403,355.5635631605089
42,102,20016,303,401,160.97439225844698
42,102,20018,306,407,250.7177218885013
42,102,20020,305,412,24.04497992926264
42,102,20024,306,402,42.56121871092324
42,102,20025,302,408,477.719773680497
42,102,20033,307,403,41.94080197079558
42,102,20038,307,403,46.89351553894889
42,102,20041,302,408,36.539688614641776
42,102,20044,308,404,31.86211001200356
42,102,20046,303,401,139.39519984629572
42,102,20049,302,408,73.20751564623974
42,102,20053,303,410,162.50404563786466
42,102,20055,304,409,23.201460842568867
42,102,20056,302,408,38.41009229836018
42,102,20074,308,404,31.60041830155521
42,102,20075,308,404,962.9344327270828
42,102,20076,303,401,36.32374981583882
42,102,20085,301,405,43.45244505655239
42,102,20088,308,404,962.9344327270828
42,102,20089,307,403,48.55500683956432
42,102,20090,302,408,30.422545045141813
42,102,20091,308,404,607.7438712014861
42,102,20092,306,407,24.977415517971757
42,102,20093,306,407,220.3922715112565
42,102,20107,306,407,36.32238689180312
42,102,20111,306,407,324.8802963761964
42,102,20113,308,404,255.82195886786903
42,102,20118,305,412,45.03757577540634
42,102,20121,306,407,48.44016144483306
42,102,20127,307,403,41.59310221050696
42,102,20131,306,407,81.70079946930085
42,102,20134,305,412,115.7212265533416
42,102,20135,303,401,38.21163049444388
42,102,20139,306,407,57.38291960317145
42,102,20145,306,407,26.77219442479417
42,102,20146,306,402,194.1274922363777
42,102,20149,302,408,23.659987818102778
42,102,20150,304,409,34.658340046151174
42,102,20152,305,412,27.56739791185172
42,102,20155,303,401,25.74990366431286
42,102,20156,305,412,50.28357622873201
42,102,20160,303,410,31.80843145173288
42,102,20162,302,408,85.06305746873689
42,102,20164,306,407,26.77219442479417
42,102,20165,305,412,681.761882265611
42,102,20168,302,408,24.05709845928009
42,102,20169,308,404,44.0893291677146
42,102,20172,306,407,30.348291370267777
42,102,20173,303,401,29.522080808313216
42,102,20175,304,409,23.20148431667544
42,102,20176,307,403,41.25148735649322
42,102,20182,303,401,101.1777899108706
42,102,20187,302,408,44.76257966848599
42,102,20189,305,412,35.91838877930736
42,102,20191,305,412,740.7720698510956
42,102,20192,308,404,298.11598843256974
42,102,20195,302,408,179.1342490496647
42,102,20198,303,401,446.1153995908626
42,102,20206,305,412,51.94414474350323
42,102,20215,302,408,179.1342490496647
42,102,20221,306,407,272.9987602801416
42,102,20222,302,408,41.65515180613089
42,102,20224,307,403,2017.1031909922744
42,102,20226,303,401,319.7629014880855
42,102,20227,308,404,619.1169905746632
42,102,20230,306,407,32.8717332311323
42,102,20231,305,412,41.18033205347552
42,102,20235,303,411,45.80880940679733
42,102,20240,306,407,41.90287786742995
42,102,20251,303,406,48.24702670189562
42,102,20252,306,407,592.3869247170063
42,102,20253,306,407,1855.7889449387803
42,102,20254,303,401,507.75109027407336
42,102,20256,307,403,449.4177091313983
42,102,20258,306,407,978.0989140247956
42,102,20261,304,409,23.59089940784513
42,102,20267,303,401,25.538413077805707
42,102,20271,306,407,26.03356959970283
42,102,20272,308,404,225.6208151179605
42,102,20276,306,407,26.03356959970283
42,102,20278,305,412,130.36959187388987
42,102,20283,306,407,2040.921212722673
42,102,20284,304,409,86.64026456812405
42,102,20285,305,412,24.44855230090602
42,102,20291,306,407,792.3382474622194
42,102,20292,305,412,147.6689618760507
42,102,20300,305,412,149.1997129648248
42,102,20304,302,408,35.343287599506525
42,102,20311,307,403,50.95321339468816
42,102,20312,306,407,26.03356959970283
42,102,20313,305,412,37.156896967279465
42,102,20316,301,405,83.17124776689383
42,102,20320,306,407,90.9223878526955
42,102,20321,302,408,342.1840175009675
42,102,20323,305,412,380.6378507073434
42,102,20324,303,401,446.1153995908626
42,102,20325,308,404,87.60594289175806
42,102,20328,306,407,39.96471425535079
42,102,20329,308,404,1188.6907213479597
42,102,20336,303,401,201.67795459223527
42,102,20337,302,408,442.9014515968957
42,102,20341,308,404,323.0760991808099
42,102,20343,304,409,68.66600554277943
42,102,20344,308,404,319.3588140662729
42,102,20346,306,407,3623.9313523426
42,102,20347,308,404,542.470950208339
42,102,20356,308,404,1293.763120247933
42,102,20357,301,405,107.48340942097887
42,102,20366,302,408,234.21139536639927
42,102,20368,306,407,720.0072212526662
42,102,20377,303,410,36.4142746017946
42,102,20385,306,407,42.53590719226354
42,102,20387,305,412,158.30564183632444
42,102,20389,302,408,54.42653775638623
42,102,20391,306,407,49.0547118948079
42,102,20392,306,407,31.89216376613604
42,102,20394,303,406,37.4814365932142
42,102,20397,307,403,962.9344327270828
42,102,20398,303,401,26.48048031525315
42,102,20403,306,407,588.7256591765106
42,102,20404,303,401,47.12141263883884
42,102,20405,302,408,41.019327097085146
42,102,20407,305,412,31.19096489782158
42,102,20408,302,408,23.659987818102778
42,102,20412,306,407,46.31643744874511
42,102,20413,306,407,234.2516807532416
42,102,20414,308,404,858.3240931184218
42,102,20416,301,405,34.093840467666006
42,102,20418,307,403,143.66269720548988
42,102,20419,306,407,224.1365711721326
42,102,20422,302,408,28.513983047823743
42,102,20424,306,407,29.79683022050464
42,102,20427,302,408,44.58220304390933
42,102,20433,305,412,53.53447549457804
42,102,20434,306,407,39.54169819402286
42,102,20438,304,409,37.4814365932142
42,102,20443,303,410,23.201460842568867
42,102,20445,303,401,57.62544001600504
42,102,20447,304,409,35.24008333869704
42,102,20449,306,407,529.3897693188621
42,102,20452,301,405,50.337431214419865
42,102,20457,305,412,362.9396219544464
42,102,20459,305,412,30.87038394965024
42,102,20461,303,406,26.16121786317957
42,102,20462,302,408,24.05709845928009
42,102,20463,304,409,239.0834897904328
42,102,20472,308,404,79.4594459373421
42,102,20473,306,407,125.82719337571854
42,102,20476,307,403,31.60041830155521
42,102,20478,302,408,140.78823808696583
42,102,20480,307,403,56.54631654441288
42,102,20483,305,412,33.565898875149585
42,102,20490,304,409,239.0834897904328
42,102,20492,307,403,422.21262623206695
42,102,20494,304,409,71.75322962788174
42,102,20501,306,407,4179.7162547966645
42,102,20502,305,412,24.44855230090602
42,102,20503,308,404,962.9344327270828
42,102,20504,307,403,578.160977984196
42,102,20506,303,401,25.74990366431286
42,102,20512,308,404,38.47648038868463
42,102,20515,305,412,484.173287532595
42,102,20522,305,412,52.17352010749261
42,102,20523,308,404,476.61457785279816
42,102,20525,301,405,185.8230361234027
42,102,20528,303,410,162.50404563786466
42,102,20531,307,403,280.2349170392522
42,102,20540,303,401,166.91245507200878
42,102,20545,305,412,33.77116478183797
42,102,20546,302,408,26.056437963978627
42,102,20549,307,403,962.9344327270828
42,102,20552,308,404,962.9344327270828
