date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
41,103,20515,305,412,73.01042866804167
41,103,20522,305,412,52.744816561459785
41,103,20523,308,404,2665.483500040008
41,103,20525,301,405,51.86254349174902
41,103,20527,303,406,1.4542455082498207
41,103,20531,307,403,143.30127106172495
41,103,20533,305,412,91.28493635048711
41,103,20540,303,401,151.24491304123487
41,103,20545,305,412,236.35102860481376
41,103,20547,305,412,1.8181454040531337
41,103,20549,307,403,396.29161453502604
41,103,20551,306,407,171.68708102727172
41,103,20554,305,412,6.134594033469823
41,103,20555,308,404,308.1469849841394
41,103,20556,306,407,1.8262720325932744
41,103,20561,303,401,812.1110130551335
41,103,20563,303,401,66.71651967807267
41,103,20565,305,412,3.540860232585629
41,103,20567,303,406,17.90640976357605
41,103,20568,306,407,9.816558480819499
41,103,20569,303,401,251.97107347121283
41,103,20573,306,407,1.7589540679494746
41,103,20575,308,404,10.884982399563391
41,103,20580,302,408,113.52089695951902
41,103,20581,305,412,6.070886507099081
41,103,20582,302,408,882.2866982504456
41,103,20583,306,407,7878.93082402566
41,103,20587,306,407,41.44562168879894
41,103,20589,303,401,3.3305814138986447
41,103,20593,303,401,30.84776659636127
41,103,20596,302,408,57.58097204121983
41,103,20597,302,408,201.94953888300464
41,103,20600,307,403,23.207859501979893
41,103,20604,307,403,396.29161453502604
41,103,20608,302,408,1.2416915291425092
41,103,20614,304,409,142.11368904962862
41,103,20617,307,403,5.92709856328751
41,103,20618,307,403,327.89792921469405
41,103,20625,302,408,1.7300293790788699
41,103,20627,307,403,15.512993843648799
41,103,20628,303,401,251.97107347121283
41,103,20631,307,403,103.40970305088703
41,103,20636,306,407,155.36932434371022
41,103,20648,305,412,247.58871560445704
41,103,20649,308,404,7.403680818209677
41,103,20653,305,412,63.8392903142485
41,103,20654,307,403,3.217524841862288
41,103,20655,306,407,1738.4825747590594
41,103,20657,303,410,15.199733168812282
41,103,20660,308,404,7.8516722557498015
41,103,20661,302,408,3639.5588337954778
41,103,20662,305,412,6.020428701853112
41,103,20664,307,403,386.8463279260122
41,103,20666,307,403,386.8463279260122
41,103,20674,308,404,459.4271237231565
41,103,20675,307,403,6.468876690497379
41,103,20678,303,401,107.48503733768446
41,103,20683,302,408,365.4433297638685
41,103,20684,303,401,354.2334711904745
41,103,20687,307,403,302.1085174367373
41,103,20693,308,404,1128.9422170506134
41,103,20694,305,412,4.957579526683029
41,103,20696,305,412,281.7458344715158
41,103,20697,304,409,21.60562800952302
41,103,20699,306,407,22.09444006284093
41,103,20701,302,408,275.85684583783706
41,103,20702,305,412,6.336749278376356
41,103,20703,302,408,227.5650930087315
41,103,20704,307,403,329.8308822360264
41,103,20707,306,407,32.28133906784963
41,103,20709,302,408,84.49504840216683
41,103,20711,304,409,26.400676486802457
41,103,20712,306,407,136.2133504356787
41,103,20714,305,412,15.843733708042258
41,103,20717,303,401,11.350306505361942
41,103,20720,303,401,614.0657619213587
41,103,20722,306,407,51.812578889522754
41,103,20727,302,408,438.58059495449515
41,103,20730,302,408,113.76376936529158
41,103,20731,302,408,21.461791047593856
41,103,20734,306,407,537.1776303432652
41,103,20737,308,404,11.418212002319752
41,103,20738,305,412,3.5194953525134878
41,103,20739,305,412,98.70711259552638
41,103,20740,304,409,3.1500927734412563
41,103,20743,305,412,3.2455660289862247
41,103,20744,302,408,41.82848632142396
41,103,20747,302,408,2.4208878469926534
41,103,20750,306,407,335.19322976379726
41,103,20753,308,404,28.20767631735502
41,103,20759,302,408,1596.0094116943226
41,103,20763,308,404,30.573993850966627
41,103,20764,305,412,255.17793252121766
41,103,20766,306,407,681.8721673670309
41,103,20768,308,404,7.600266700570451
41,103,20773,303,401,929.296853111062
41,103,20775,306,407,63.5331385688828
41,103,20777,308,404,432.9603374565693
41,103,20782,303,406,22.760481022524125
41,103,20786,303,401,221.85391249217977
41,103,20789,302,408,310.107027236023
41,103,20795,307,403,7.153725322587376
41,103,20797,305,412,9.292488285744035
41,103,20803,304,409,352.62259767493094
41,103,20805,306,407,158.81289068542515
41,103,20808,306,407,291.33083407860596
41,103,20810,306,407,431.3216376494512
41,103,20816,306,407,27.866493249774738
41,103,20820,306,407,78.15977712084467
41,103,20822,306,407,445.06548036966785
41,103,20825,308,404,42.24160666932959
41,103,20827,303,401,676.0292181625482
41,103,20840,303,401,125.73656562827047
41,103,20841,307,403,610.3799237347488
41,103,20842,308,404,3492.2563621356912
41,103,20849,305,412,942.641497022671
41,103,20854,302,408,395.84489239241725
41,103,20860,302,408,42.43957330756699
41,103,20862,307,403,4.592120733870335
41,103,20868,308,404,11.774267914138033
41,103,20877,308,404,7.805451174863653
41,103,20878,303,401,28.98964553037621
41,103,20879,305,412,43.20815622547482
41,103,20880,305,412,139.49029001214865
41,103,20885,306,407,815.9384734839468
41,103,20886,303,410,67.73708958717046
41,103,20892,306,407,49.84673228571612
41,103,20896,307,403,57.122957964474736
41,103,20897,306,407,130.08513518419264
41,103,20900,306,407,113.71413405198454
41,103,20901,303,410,43.26371348727393
41,103,20905,304,409,98.56669335645948
41,103,20911,301,405,11.220772130157737
41,103,20913,306,407,131.5064687794172
41,103,20914,302,408,202.62140496791383
41,103,20915,304,409,15.646381656944275
41,103,20916,306,407,32.121412603522025
41,103,20920,306,407,2266.816153782812
41,103,20922,305,412,19.88906611846511
41,103,20925,306,407,479.46924957027346
41,103,20932,303,401,1390.2181657242743
41,103,20934,305,412,15.16430014231219
41,103,20937,308,404,4.298987450040503
41,103,20939,308,404,4.667951505652767
41,103,20940,303,410,8.408891111580479
41,103,20942,305,412,13.632687550013774
41,103,20944,301,405,29.126294776734568
41,103,20947,306,407,164.82147364428474
41,103,20949,307,403,2.5454010998502516
41,103,20951,302,408,218.02196899407622
41,103,20953,302,408,1268.2361921454967
41,103,20956,307,403,39.056339287529454
41,103,20973,306,407,12991.817023815498
41,103,20980,303,401,653.884435325716
41,103,20981,304,409,95.7207411708272
41,103,20984,306,407,106.64941131006749
41,103,20985,303,401,30.86064117851642
41,103,20988,303,401,2.7574580764692964
41,103,20992,303,411,50.633476641197575
41,103,20993,306,407,567.2085023009943
41,103,20994,302,408,659.7256864227732
41,103,20996,306,407,1284.6776057048564
41,103,20997,305,412,6.760189182860224
41,103,21000,301,405,42.11157880397239
41,103,21001,305,412,4.178184696244133
41,103,21005,306,407,278.00292487328784
41,103,21016,308,404,57.311594288306324
41,103,21023,306,407,72.08774550654441
41,103,21026,306,407,120.44784864973289
41,103,21027,302,408,156.76901803538883
41,103,21034,306,407,81.02140734934062
41,103,21036,303,406,22.89968785113171
41,103,21037,308,404,355.7587468939818
41,103,21038,308,404,994.4489292764993
41,103,21043,306,407,1.4921223433652193
41,103,21046,302,408,3.8471700974859298
41,103,21049,304,409,134.7852597488942
41,103,21053,306,407,177.00964837485762
41,103,21054,308,404,423.00732895633803
41,103,21061,308,404,20.084212732584334
41,103,21067,302,408,79.6186052209043
41,103,21068,305,412,64.12876004796681
41,103,21069,303,401,43.72799664884868
41,103,21075,303,401,19.82570883075042
41,103,21076,302,408,235.212808812205
41,103,21081,307,403,4.489504443051717
41,103,21082,306,407,85.65467221611208
41,103,21088,301,405,72.52235471947945
41,103,21094,306,407,16.228558330891573
41,103,21100,302,408,261.37504935434805
41,103,21101,308,404,283.15527995177274
41,103,21103,306,407,1736.4672220558462
41,103,21105,308,404,11.80636969899035
41,103,21106,306,407,294.419041618016
41,103,21109,302,408,1457.6493984786962
41,103,21110,307,403,12.490803370536185
41,103,21111,303,410,23.811041331820807
41,103,21113,306,407,1.5990089568542876
41,103,21115,307,403,19.188903267118548
41,103,21119,305,412,19.682642485954254
41,103,21123,303,406,65.1729638935011
41,103,21125,304,409,108.4543077754573
41,103,21129,302,408,32.038924916207094
41,103,21130,305,412,189.4780281961687
41,103,21143,303,401,2.9847599340055306
41,103,21144,303,401,228.11487554415405
41,103,21151,306,407,3777.8352818022254
41,103,21153,303,401,4.6921083824120045
41,103,21154,306,407,287.53021951008634
41,103,21157,308,404,7.097726594871252
41,103,21158,306,407,506.34119741295945
41,103,21160,306,407,136.2490063348064
41,103,21168,308,404,43.85831806626475
41,103,21173,308,404,4.912016381828539
41,103,21174,305,412,9.344526049802107
41,103,21180,303,401,12.446255920691334
41,103,21182,303,401,12.02654751648238
41,103,21183,307,403,4.277446497553342
41,103,21184,303,401,254.63562905861664
41,103,21185,307,403,55.217435229175976
41,103,21188,303,410,37.32788327512126
41,103,21192,303,411,38.546754894522344
41,103,21195,302,408,302.98911538865053
41,103,21198,306,407,7.458540277712118
41,103,21206,306,407,111.0368901757707
41,103,21211,303,401,4.234849308616522
41,103,21212,306,407,894.4713975289028
41,103,21214,306,407,11.724305911621851
41,103,21215,303,401,58.99551362487769
41,103,21224,306,407,260.7452436764583
41,103,21225,306,407,77.63197061181835
41,103,21228,302,408,4.218025902403694
41,103,21230,305,412,57.61744328581845
41,103,21235,306,407,260.7452436764583
41,103,21236,303,410,12.729547298673465
41,103,21238,308,404,1218.0077309527321
41,103,21240,302,408,51.34302814823612
41,103,21245,302,408,62.930143958668694
41,103,21249,307,403,5188.329031303771
41,103,21250,303,401,11.571167048194631
41,103,21252,306,407,94.2397098339589
41,103,21253,306,407,1769.259063960176
41,103,21255,306,407,223.19428919342977
41,103,21256,306,407,5.814550149976503
41,103,21260,301,405,132.4183136071968
41,103,21268,307,403,13.120976135778275
41,103,21269,303,401,9.704353758133447
41,103,21271,306,407,360.55503144276304
41,103,21274,305,412,179.43892993126119
41,103,21280,306,407,4.65942456296134
41,103,21285,306,407,35.96074000264581
41,103,21290,305,412,10.44838021529507
41,103,21292,303,410,15.084718666100642
41,103,21296,304,409,6.908998139165585
41,103,21312,302,408,181.853893761905
41,103,21314,308,404,695.3677102801698
41,103,21318,303,401,45.614968175660444
41,103,21320,306,407,16.825683626394763
41,103,21321,306,407,143.60246970050582
41,103,21328,303,410,13.46818548456881
41,103,21329,308,404,299.3145566623451
41,103,21330,303,401,46.28173024169921
41,103,21331,306,407,2.8062943535093465
41,103,21340,304,409,4.432159074171586
41,103,21346,306,407,80.87458385715449
41,103,21350,305,412,2.8287451677697693
41,103,21357,303,406,16.17827767478144
41,103,21359,306,407,651.4541516748409
41,103,21361,303,401,281.2622945307944
41,103,21363,305,412,6.832512220728927
41,103,21369,306,407,272.0009465210009
41,103,21371,305,412,5.356079057136186
41,103,21373,306,407,101.82665090332893
41,103,21376,308,404,236.04312152801262
41,103,21379,305,412,24.106966051931682
41,103,21386,306,407,3.535826043758024
41,103,21394,306,407,6285.29696142597
41,103,21398,308,404,133.97295864611985
41,103,21405,305,412,191.40049988676083
41,103,21406,303,401,578.2815816987022
41,103,21407,308,404,7.753876464735383
41,103,21409,303,410,19.525073646091204
41,103,21412,302,408,2.285229669726917
41,103,21415,305,412,300.4674737165385
41,103,21420,307,403,197.88399060551512
41,103,21424,306,407,1829.7741068135479
41,103,21425,307,403,2.2615711693226426
41,103,21430,306,407,100.24199434345354
41,103,21431,302,408,770.7786740842153
41,103,21433,304,409,7.028423526891027
41,103,21435,308,404,116.44320656526939
41,103,21437,302,408,525.9938981889852
41,103,21440,305,412,100.87601352425514
41,103,21444,307,403,12.560664380076853
41,103,21446,308,404,4.904651794514553
41,103,21450,302,408,180.3868179360765
41,103,21452,303,406,167.5433596687049
41,103,21456,306,407,489.2302335008888
41,103,21459,306,407,233.2240246249322
41,103,21460,303,406,48.88433021319873
41,103,21461,305,412,6.303989722496956
41,103,21462,308,404,94.61010714533955
41,103,21467,306,407,205.67582260167637
41,103,21468,305,412,34.82133525712973
41,103,21472,306,407,9.236923257278916
41,103,21477,303,411,57.17956719855677
41,103,21478,302,408,11.56125832675407
41,103,21480,303,401,264.42544700040173
41,103,21484,305,412,142.44245079493786
41,103,21488,307,403,213.77388494644376
41,103,21490,306,407,440.80420877761134
41,103,21491,305,412,1.6403997842000835
41,103,21492,306,407,261.351600035762
41,103,21501,306,407,979.012931213087
41,103,21502,302,408,130.7607906857935
41,103,21507,306,407,797.9655809897594
41,103,21523,306,407,256.7311791082598
41,103,21524,307,403,12.57873247832499
41,103,21527,306,407,4.0529044427274465
41,103,21529,304,409,209.74281052449592
41,103,21532,304,409,4.943613335426541
41,103,21542,306,407,1.5703384618733132
41,103,21543,307,403,16.510150109244332
41,103,21545,306,407,333.54608465318233
41,103,21546,306,407,422.3999025374546
41,103,21549,307,403,48.89441193248737
41,103,21550,301,405,36.38052289622691
41,103,21555,303,410,16.45732001609579
41,103,21557,307,403,279.0368672580162
41,103,21562,306,407,1512.147731673785
41,103,21574,304,409,111.5565224306112
41,103,21576,302,408,89.4948200837421
41,103,21577,302,408,77.19130439695411
41,103,21583,305,412,7.375351100280485
41,103,21585,302,408,88.0217749279604
41,103,21586,302,408,238.0319816021444
41,103,21589,306,407,236.64992678785615
41,103,21592,307,403,2.383776613476449
41,103,21596,302,408,331.927099008355
41,103,21597,302,408,191.3626388753527
41,103,21598,305,412,7.361816157164729
41,103,21601,306,407,870.2250742686846
41,103,21606,302,408,204.20670360755085
41,103,21607,306,407,274.6889542526205
41,103,21617,303,401,210.55232450183706
41,103,21619,306,402,12192.049089072774
41,103,21626,308,404,24.459660013443965
41,103,21630,308,404,281.7389137510149
41,103,21637,305,412,3.2883130454892253
41,103,21639,308,404,7.643523224660059
41,103,21644,303,401,381.6458416644519
41,103,21648,306,407,3.7657724381667883
41,103,21650,303,401,194.94291058806292
41,103,21652,302,408,91.15604973508694
41,103,21664,307,403,2.328914446896356
41,103,21667,307,403,306.7300448849442
41,103,21675,305,412,163.21651266647945
41,103,21681,302,408,282.11038933303627
41,103,21683,302,408,126.24674748534405
41,103,21684,304,409,92.6897131517145
41,103,21687,306,407,247.00071582701955
41,103,21690,303,401,2.9324216534909175
41,103,21698,308,404,12.32623771039912
41,103,21703,305,412,44.93156659376007
41,103,21709,302,408,284.72485032044693
41,103,21713,305,412,199.42799744132853
41,103,21715,302,408,5009.023098843418
41,103,21716,307,403,4.421756966535813
41,103,21721,302,408,2.757407021926213
41,103,21727,306,407,245.05461777161787
41,103,21731,301,405,184.5247770398897
41,103,21737,307,403,119.68600225351719
41,103,21740,307,403,4.4116133079934
41,103,21743,307,403,2049.5589423818424
41,103,21749,303,401,231.20452212603303
41,103,21751,306,402,2730.5175563208345
41,103,21754,305,412,338.1194907204445
41,103,21755,307,403,917.4013078877134
41,103,21757,303,406,277.57247653024774
41,103,21760,302,408,17.831388620842674
41,103,21764,302,408,1.3922891112823863
41,103,21765,304,409,122.35540421937147
41,103,21768,307,403,10.091084374574704
41,103,21772,307,403,37.30568944245001
41,103,21775,302,408,6.270905888196484
41,103,21777,302,408,153.6522432719301
41,103,21779,307,403,568.3958606061688
41,103,21781,307,403,2469.693659321999
41,103,21785,305,412,26.762116773681328
41,103,21793,303,411,15.629660602105293
41,103,21795,306,407,117.78831388771422
41,103,21796,305,412,319.19132335530014
41,103,21801,301,405,3.646581922132108
41,103,21807,303,410,11.136599373866405
41,103,21808,303,410,4.409656687139405
41,103,21809,307,403,2503.6998417288337
41,103,21814,306,407,171.41011689775968
41,103,21819,306,402,1149.0241302320314
41,103,21822,307,403,374.6343005925276
41,103,21823,302,408,259.6985781956621
41,103,21839,307,403,104.85060495713981
41,103,21845,302,408,66.33978603484583
41,103,21855,302,408,149.20643188201615
41,103,21862,308,404,348.3665655678307
41,103,21865,306,407,13.484245998875364
41,103,21867,301,405,104.0545152448649
41,103,21871,306,407,14.964452667195209
41,103,21873,303,401,10.211493358257087
41,103,21875,302,408,563.8288953923683
41,103,21878,305,412,52.67382625104859
41,103,21879,306,407,374.6737876147564
41,103,21881,306,407,89.65468140062261
41,103,21883,306,407,368.4318988898256
41,103,21887,302,408,2.7265136372837473
41,103,21892,303,410,8.775870320192812
41,103,21895,308,404,494.1973058044821
41,103,21898,306,407,9.520210139166783
41,103,21900,307,403,365.1343048977952
41,103,21902,308,404,14.016708027207763
41,103,21903,305,412,210.66339629142735
41,103,21911,306,407,355.1131202237482
41,103,21913,306,407,58.21009359855315
41,103,21914,306,407,110.68557683360915
41,103,21915,303,410,26.701291638555116
41,103,21916,305,412,216.55887729832773
41,103,21923,307,403,6.479759119868067
41,103,21928,308,404,240.30954269967646
41,103,21940,303,401,19.67816734065319
41,103,21951,307,403,248.94357019366961
41,103,21953,307,403,248.94357019366961
41,103,21954,302,408,147.6244253022639
41,103,21959,305,412,3.3198145637916046
41,103,21960,303,401,2.13478248755912
41,103,21961,308,404,3.508449747059638
41,103,21962,303,401,14.433353207365077
41,103,21964,303,410,57.31209625199949
41,103,21969,303,410,101.38825407124577
41,103,21974,306,407,64.7244434124828
41,103,21977,307,403,4.617447328169514
41,103,21978,307,403,1821.4606344200888
41,103,21980,303,401,164.14183296770702
41,103,21982,305,412,124.80936881127404
41,103,21986,301,405,83.96951170625138
41,103,21994,303,401,9.76248586510861
41,103,21995,306,407,602.1155467910551
41,103,22004,303,401,277.13634199797633
41,103,22006,302,408,136.5174108916155
41,103,22007,302,408,3322.9596000531074
41,103,22008,308,404,376.92199175335566
41,103,22015,304,409,189.3142233044003
41,103,22021,307,403,3.659746551677355
41,103,22027,306,402,60.16391258765847
41,103,22028,305,412,30.983404406106484
41,103,22030,307,403,615.3805780719315
41,103,22035,305,412,55.30222673652047
41,103,22040,304,409,199.46765901846769
41,103,22045,302,408,255.39300927992173
41,103,22046,305,412,80.2237582422981
41,103,22047,306,407,0.8928756501782245
41,103,22050,308,404,2.2209202475772543
41,103,22052,302,408,6.378070967883035
41,103,22058,302,408,102.1294060606151
41,103,22059,305,412,83.01594454596602
41,103,22061,306,407,15.860213974187296
41,103,22066,307,403,43.984061013854024
41,103,22071,303,410,11.032884974817287
41,103,22075,307,403,394.24444312457706
41,103,22081,303,401,86.70974978293778
41,103,22083,303,401,1671.156074414966
41,103,22084,302,408,37.60616770467411
41,105,20002,303,406,8.510883926945334
41,105,20003,301,405,730.6329590155145
41,105,20004,303,401,224.0600104466042
41,105,20006,307,403,107.41214638665669
41,105,20011,303,401,224.0600104466042
41,105,20014,307,403,510.2578435645843
41,105,20016,303,401,16.497293323277084
41,105,20018,306,407,51.88918661109156
41,105,20024,306,402,1144.1340366698767
41,105,20025,302,408,113.17155353771406
41,105,20030,307,403,6.173718711008934
41,105,20032,303,401,111.74081173889307
41,105,20038,307,403,57.75065054119575
41,105,20039,305,412,29.45112813464956
41,105,20041,302,408,33.59391727714795
41,105,20044,308,404,19.883132182796047
41,105,20046,303,401,52.99789439726064
41,105,20047,308,404,117.29618096578903
41,105,20055,304,409,12.947211399687069
41,105,20056,302,408,4.5831033727108075
41,105,20058,303,401,1102.3180945478819
41,105,20069,306,407,1914.5046589530118
41,105,20073,302,408,108.92567915154326
41,105,20074,308,404,62.845577516603676
41,105,20084,302,408,108.92567915154326
41,105,20085,301,405,289.64279061621176
41,105,20088,308,404,426.87782225998853
41,105,20089,307,403,138.8245196308091
41,105,20091,308,404,895.6732988449996
41,105,20093,306,407,2982.0729266814988
41,105,20099,302,408,39.403515514506445
41,105,20107,306,407,5.939639732625636
41,105,20111,306,407,258.93599618714586
41,105,20113,308,404,39.18668751729079
41,105,20118,305,412,5.118148008296096
41,105,20119,305,412,574.588425926714
41,105,20121,306,407,6.46454711055647
41,105,20123,306,407,25.931636750576445
41,105,20127,307,403,393.34549222755606
41,105,20134,305,412,29.57470826194303
41,105,20139,306,407,1032.5692433852914
41,105,20142,306,407,218.83925674034248
41,105,20145,306,407,44.19815372521176
41,105,20146,306,402,163.5771346682502
41,105,20150,304,409,130.08926111759018
41,105,20152,305,412,314.57490946182446
41,105,20153,306,407,666.0595905966791
41,105,20156,305,412,7.66152461619274
41,105,20157,303,401,19.127182988283106
41,105,20158,302,408,16.62778923278365
41,105,20160,303,410,3.860343354275542
41,105,20161,302,408,32.59813158492711
41,105,20162,302,408,10.62577519803038
41,105,20163,302,408,32.84768475136987
41,105,20164,306,407,23.519453811851672
41,105,20165,305,412,207.88068365440748
41,105,20169,308,404,14.71681248200252
41,105,20173,303,401,262.51284756099005
41,105,20175,304,409,28.345181158505323
41,105,20176,307,403,78.45470230013046
41,105,20178,307,403,11.779293250956814
41,105,20182,303,401,17.56582557528676
41,105,20192,308,404,849.865329517884
41,105,20195,302,408,86.399697749305
41,105,20198,303,401,192.4760693521764
41,105,20206,305,412,769.2967180007115
41,105,20207,303,401,22.233236414511985
41,105,20213,305,412,43.74287703624422
41,105,20215,302,408,48.60655571662834
41,105,20218,302,408,525.7129661615509
41,105,20221,306,407,43.558179001353906
41,105,20224,307,403,235.67513381568546
41,105,20225,303,411,6.757318557025507
41,105,20226,303,401,769.2094870121091
41,105,20227,308,404,97.5037811811543
41,105,20230,306,407,0.5712398562136712
41,105,20231,305,412,22.095564791912633
41,105,20234,306,407,5.233244338122032
41,105,20235,303,411,5.835119832618801
41,105,20238,302,408,10.94929952179182
41,105,20239,306,407,149.26808613120016
41,105,20240,306,407,17.708534532417392
41,105,20247,306,407,0.7177479531703818
41,105,20248,306,402,198.9800971361083
41,105,20249,302,408,379.85401790162626
41,105,20252,306,407,79.43460993866849
41,105,20253,306,407,1750.8696672893996
41,105,20254,303,401,320.2736723147729
41,105,20256,307,403,119.0394342260912
41,105,20259,306,407,17.726037376624095
41,105,20261,304,409,7.2133863738188415
41,105,20268,306,407,610.6771202305762
41,105,20272,308,404,67.19496442330374
41,105,20273,303,401,238.16298706139966
41,105,20274,302,408,7.633220152864631
41,105,20278,305,412,1575.372466928436
41,105,20282,305,412,77.24215852332782
41,105,20283,306,407,323.0374532357792
41,105,20284,304,409,883.378182199845
41,105,20291,306,407,361.5501146093773
41,105,20292,305,412,1507.667685430432
41,105,20294,308,404,473.92208488813105
41,105,20296,305,412,412.84263990981003
41,105,20297,306,407,57.58630254770379
41,105,20300,305,412,824.4333567136616
41,105,20304,302,408,1.5025951177566677
41,105,20310,302,408,24.586067264005038
41,105,20311,307,403,42.94570330557136
41,105,20313,305,412,947.0430311188442
41,105,20316,301,405,35.54981149511976
41,105,20319,302,408,141.4057279531737
41,105,20320,306,407,47.376590074667874
41,105,20321,302,408,60.195560800369655
41,105,20323,305,412,46.30284384017796
41,105,20324,303,401,183.72277368634653
41,105,20325,308,404,56.04157180646836
41,105,20332,302,408,29.219936129021118
41,105,20336,303,401,120.21070151292903
41,105,20337,302,408,64.83462018261059
41,105,20341,308,404,322.8224911931025
41,105,20343,304,409,428.5877269753546
41,105,20344,308,404,1270.0475939942235
41,105,20346,306,407,217.3443161421262
41,105,20347,308,404,167.5559488404785
41,105,20350,305,412,1179.6430344474018
41,105,20353,306,407,600.2937236050196
41,105,20357,301,405,117.58103180000012
41,105,20359,305,412,372.9965451397002
41,105,20366,302,408,29.298492991178133
41,105,20368,306,407,172.54163564508278
41,105,20377,303,410,8.925090288683622
41,105,20384,307,403,31.72016552029172
41,105,20385,306,407,1158.8276830465554
41,105,20387,305,412,109.15781581879844
41,105,20392,306,407,1.2168125486205295
41,105,20396,305,412,101.51258313557152
41,105,20397,307,403,375.76049625656987
41,105,20398,303,401,439.8549500767726
41,105,20401,307,403,375.76049625656987
41,105,20403,306,407,279.50427711269987
41,105,20404,303,401,11.874994309582808
41,105,20405,302,408,287.1414471536652
41,105,20407,305,412,18.885856647701427
41,105,20413,306,407,99.69129915972294
41,105,20414,308,404,55.18721324409561
41,105,20416,301,405,67.30437049511252
41,105,20418,307,403,23.53445637131695
41,105,20419,306,407,53.66294285709234
41,105,20426,306,407,927.2799864690408
41,105,20427,302,408,15.812735028371181
41,105,20429,305,412,5.015275695388577
41,105,20433,305,412,7.026897311510833
41,105,20438,304,409,8.395736438192614
41,105,20439,302,408,232.94237187593836
41,105,20444,306,407,252.46017422956277
41,105,20445,303,401,558.0890252569651
41,105,20447,304,409,117.37564065949238
41,105,20449,306,407,252.46017422956277
41,105,20452,301,405,395.55272661115146
41,105,20454,306,407,934.5276242984487
41,105,20456,304,409,174.9236088468366
41,105,20457,305,412,42.89563470117213
41,105,20461,303,406,2.5659153601834097
41,105,20464,307,403,4.6336047218738585
41,105,20469,306,407,252.46017422956277
41,105,20472,308,404,75.6783576770448
41,105,20473,306,407,136.1547842099186
41,105,20474,302,408,104.11157732987404
41,105,20476,307,403,16.6395107604435
41,105,20478,302,408,26.027494116885602
41,105,20480,307,403,325.9610329303254
41,105,20492,307,403,137.87668532614538
41,105,20494,304,409,28.81727635892765
41,105,20498,306,407,0.6504705506965959
41,105,20501,306,407,803.4975353735657
41,105,20503,308,404,401.35892185185855
41,105,20504,307,403,201.61007314365347
41,105,20510,308,404,9.027459429653977
41,105,20512,308,404,476.31678364798887
41,105,20515,305,412,34.29439208529262
41,105,20522,305,412,294.30423801044077
41,105,20523,308,404,380.44380029951407
41,105,20525,301,405,157.51296111073518
41,105,20531,307,403,50.44157413709452
41,105,20533,305,412,163.18827620936918
41,105,20538,306,407,0.46526628160944283
41,105,20540,303,401,37.30308072206738
41,105,20545,305,412,916.421248110628
41,105,20549,307,403,346.7643072733737
41,105,20552,308,404,401.35892185185855
41,105,20554,305,412,153.698431101506
41,105,20555,308,404,266.3249661121836
41,105,20561,303,401,62.71570081370043
41,105,20563,303,401,23.600420222261064
41,105,20564,308,404,401.35892185185855
41,105,20567,303,406,2.3893069832206426
41,105,20569,303,401,175.056890671399
41,105,20575,308,404,2244.605716025557
41,105,20580,302,408,122.55636396517528
41,105,20581,305,412,909.5189399724287
41,105,20582,302,408,48.486203726739205
41,105,20583,306,407,1704.850460534929
41,105,20584,306,407,0.33006001372967464
41,105,20588,302,408,110.66736241908943
41,105,20592,302,408,95.75931379716017
41,105,20596,302,408,12.880879051188806
41,105,20597,302,408,129.56165566105517
41,105,20600,307,403,618.1942585278168
41,105,20604,307,403,346.7643072733737
41,105,20614,304,409,176.43588393873733
41,105,20618,307,403,104.91746537015857
41,105,20619,307,403,346.7643072733737
41,105,20624,302,408,1934.7053043117423
41,105,20625,302,408,55.44512358910009
41,105,20627,307,403,101.4508845345194
41,105,20628,303,401,175.056890671399
41,105,20629,307,403,254.86533283805375
41,105,20630,306,407,427.8788873113742
41,105,20631,307,403,1319.956238098623
41,105,20633,306,407,919.668094169588
41,105,20636,306,407,24.943203991755873
41,105,20640,306,407,128.8167372494038
41,105,20641,302,408,83.289813349149
41,105,20643,305,412,869.6691777910381
41,105,20648,305,412,447.6923812909328
41,105,20653,305,412,353.27548418419
41,105,20655,306,407,182.59613860785097
41,105,20657,303,410,3.660389688323502
41,105,20660,308,404,762.9973012664608
41,105,20661,302,408,130.50638447468074
41,105,20666,307,403,362.83006967848127
41,105,20668,304,409,59.146724142109306
41,105,20672,302,408,0.8736566488551788
41,105,20674,308,404,429.2773084810125
41,105,20675,307,403,703.0434327975707
41,105,20678,303,401,14.254955468285178
41,105,20683,302,408,1200.7846248907576
41,105,20684,303,401,21.49881220654038
41,105,20687,307,403,107.6116392050336
41,105,20689,303,401,7.3967177839645695
41,105,20692,308,404,429.2773084810125
41,105,20693,308,404,381.4888896006119
41,105,20696,305,412,31.734125495507392
41,105,20697,304,409,54.8745680842142
41,105,20699,306,407,76.08801653440364
41,105,20701,302,408,145.99319364207503
41,105,20703,302,408,16.461461136928364
41,105,20704,307,403,47.40764353688508
41,105,20707,306,407,21.460965222387234
41,105,20709,302,408,15.298280698606252
41,105,20711,304,409,57.557982743144244
41,105,20712,306,407,41.707913446283506
41,105,20720,303,401,65.4977752582325
41,105,20722,306,407,11.199435306463078
41,105,20727,302,408,48.76323987551891
41,105,20730,302,408,8.116776030099578
41,105,20734,306,407,39.31130233926898
41,105,20736,308,404,305.9631787686016
41,105,20737,308,404,26.814566578467844
41,105,20738,305,412,5.677914563883849
41,105,20739,305,412,32.75137064965009
