date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
41,103,21555,303,410,26.0,23.811928552322968
41,103,21557,307,403,191.0,153.62231025052654
41,103,21562,306,407,17.0,2712.067887335167
41,103,21576,302,408,455.0,148.24033192490137
41,103,21577,302,408,21.0,110.07874814628684
41,103,21583,305,412,12.0,17.466371267314013
41,103,21589,306,407,95.0,321.17630160006036
41,103,21596,302,408,850.0,766.7116021413666
41,103,21597,302,408,306.0,273.93289687730186
41,103,21598,305,412,7.0,3.482192982798895
41,103,21601,306,407,571.0,644.6480736608308
41,103,21617,303,401,223.0,260.03503337861287
41,103,21619,306,402,9940.0,8140.875782776226
41,103,21626,308,404,62.0,83.0882476427682
41,103,21630,308,404,52.0,177.07384364303445
41,103,21637,305,412,17.0,4.046076834778118
41,103,21639,308,404,84.0,16.78363863101829
41,103,21644,303,401,15.0,461.86038087015345
41,103,21648,306,407,12.0,4.77564554819129
41,103,21650,303,401,19.0,163.8134112474219
41,103,21652,302,408,94.0,151.44567737595025
41,103,21675,305,412,1139.0,241.351154960834
41,103,21681,302,408,181.0,450.2844049251049
41,103,21683,302,408,155.0,173.9712637806321
41,103,21684,304,409,3.0,91.06501649715291
41,103,21687,306,407,167.0,253.7764994837433
41,103,21690,303,401,9.0,2.2303898156419106
41,103,21698,308,404,26.0,11.457401837602031
41,103,21703,305,412,35.0,80.20808151687045
41,103,21709,302,408,226.0,525.0534641672376
41,103,21715,302,408,199.0,5745.444666114224
41,103,21731,301,405,66.0,218.97040296904362
41,103,21737,307,403,269.0,135.33809013051808
41,103,21743,307,403,1438.0,1965.091069737981
41,103,21749,303,401,234.0,504.74162938587415
41,103,21751,306,402,1375.0,1491.8256804678201
41,103,21755,307,403,495.0,1165.9889333793149
41,103,21757,303,406,97.0,322.3540068577203
41,103,21760,302,408,10.0,20.286225582518334
41,103,21772,307,403,35.0,66.13614900499906
41,103,21775,302,408,10.0,11.014554122241295
41,103,21777,302,408,151.0,190.5598925271463
41,103,21779,307,403,368.0,597.9026889042195
41,103,21781,307,403,2448.0,3149.881892788041
41,103,21785,305,412,113.0,125.73144117278032
41,103,21795,306,407,90.0,212.66365499124976
41,103,21807,303,410,4.0,23.432935548055088
41,103,21808,303,410,10.0,4.569930506758431
41,103,21809,307,403,365.0,2735.2994838261206
41,103,21814,306,407,316.0,255.31432388957995
41,103,21819,306,402,251.0,2199.0594180291646
41,103,21822,307,403,587.0,471.1258708481892
41,103,21823,302,408,731.0,157.6588364045865
41,103,21839,307,403,519.0,435.21753311110604
41,103,21845,302,408,3.0,133.8246643354384
41,103,21855,302,408,75.0,336.7174755153664
41,103,21865,306,407,11.0,15.603955614796932
41,103,21867,301,405,146.0,155.6956077253298
41,103,21871,306,407,33.0,18.182428378207383
41,103,21875,302,408,92.0,564.8911653142604
41,103,21878,305,412,6.0,69.69854956554427
41,103,21881,306,407,140.0,153.9110973892912
41,103,21883,306,407,1657.0,531.7746086462972
41,103,21895,308,404,213.0,891.6132928860306
41,103,21900,307,403,115.0,450.26928685559056
41,103,21903,305,412,1040.0,491.32642289653757
41,103,21911,306,407,104.0,513.8801128225201
41,103,21913,306,407,53.0,95.72083442689089
41,103,21914,306,407,58.0,311.1011298863813
41,103,21915,303,410,33.0,50.94144275899568
41,103,21916,305,412,625.0,178.54146300866998
41,103,21923,307,403,77.0,8.085464024761944
41,103,21928,308,404,2011.0,333.310785512855
41,103,21940,303,401,6.0,21.73773221997542
41,103,21953,307,403,973.0,309.03380248197044
41,103,21959,305,412,4.0,3.8023523065072515
41,103,21961,308,404,46.0,2.3616544688337546
41,103,21964,303,410,75.0,72.26375828465665
41,103,21969,303,410,119.0,162.43558607303797
41,103,21974,306,407,7.0,134.11588741215184
41,103,21977,307,403,26.0,3.645578556868511
41,103,21980,303,401,109.0,117.66716450761496
41,103,21982,305,412,91.0,305.05218229696317
41,103,21986,301,405,60.0,117.7212995565272
41,103,21995,306,407,1981.0,876.0863911168058
41,103,22007,302,408,5730.0,5297.848831731065
41,103,22008,308,404,4056.0,449.5690593884955
41,103,22015,304,409,31.0,504.67502073924356
41,103,22027,306,402,39.0,57.718210396760185
41,103,22028,305,412,2.0,70.02128927931498
41,103,22030,307,403,696.0,1616.140247945053
41,103,22035,305,412,225.0,49.73653333500719
41,103,22040,304,409,272.0,546.9488255385921
41,103,22045,302,408,207.0,410.25093697481145
41,103,22046,305,412,322.0,244.55609823519143
41,103,22052,302,408,16.0,14.679506797409195
41,103,22058,302,408,88.0,210.36725142275972
41,103,22059,305,412,92.0,91.68299355288872
41,103,22075,307,403,43.0,159.08918527506086
41,103,22081,303,401,13.0,152.40253537928965
41,103,22083,303,401,2872.0,1937.8979577143775
41,105,20003,301,405,843.0,1623.3830906882945
41,105,20004,303,401,12.0,107.21972328236166
41,105,20006,307,403,285.0,475.621731732334
41,105,20014,307,403,3916.0,194.2607032031968
41,105,20018,306,407,49.0,95.20885877824946
41,105,20024,306,402,1008.0,1259.5917878665348
41,105,20030,307,403,11.0,9.848250316271836
41,105,20032,303,401,765.0,171.85983472548267
41,105,20038,307,403,240.0,85.71095190610423
41,105,20039,305,412,50.0,36.350276547492236
41,105,20044,308,404,291.0,121.75794163275054
41,105,20046,303,401,13.0,208.8696465090231
41,105,20055,304,409,337.0,50.81677019649046
41,105,20058,303,401,666.0,1642.6857764792367
41,105,20069,306,407,2014.0,1898.8055175486518
41,105,20074,308,404,8.0,36.756700053885474
41,105,20085,301,405,208.0,579.5658849996555
41,105,20088,308,404,22.0,280.7265542099382
41,105,20091,308,404,800.0,1397.7394731419524
41,105,20093,306,407,3688.0,2753.037920354448
41,105,20107,306,407,12.0,10.546093600984728
41,105,20111,306,407,112.0,378.93485647034026
41,105,20119,305,412,212.0,783.4879248624329
41,105,20121,306,407,13.0,3.9693282627985607
41,105,20123,306,407,908.0,29.03646069024306
41,105,20127,307,403,136.0,606.2381267259607
41,105,20139,306,407,1471.0,1187.6251577891019
41,105,20142,306,407,394.0,307.3834172267992
41,105,20145,306,407,79.0,49.98407471560481
41,105,20146,306,402,36.0,201.8763394043467
41,105,20150,304,409,269.0,209.28305382307101
41,105,20152,305,412,391.0,561.3453807735383
41,105,20153,306,407,1063.0,919.4426727215531
41,105,20156,305,412,17.0,15.64104150685088
41,105,20158,302,408,15.0,40.69187915382972
41,105,20160,303,410,23.0,103.71779280818673
41,105,20162,302,408,6.0,14.061323221715218
41,105,20164,306,407,16.0,28.05215123806336
41,105,20165,305,412,12.0,213.93802671859982
41,105,20169,308,404,14.0,17.504652750060828
41,105,20173,303,401,390.0,378.70168478135434
41,105,20175,304,409,9.0,43.50551314610544
41,105,20178,307,403,80.0,15.442468067535744
41,105,20182,303,401,19.0,26.89886647874566
41,105,20192,308,404,11.0,1178.360820244534
41,105,20195,302,408,27.0,128.60574894313243
41,105,20206,305,412,1277.0,1431.8772391119846
41,105,20218,302,408,386.0,309.9032890719892
41,105,20221,306,407,53.0,59.571187531362945
41,105,20224,307,403,85.0,336.8409319661879
41,105,20225,303,411,9.0,14.779674173167233
41,105,20226,303,401,310.0,768.852928870668
41,105,20227,308,404,23.0,140.41149472427253
41,105,20230,306,407,8.0,0.4699976106397451
41,105,20231,305,412,2.0,57.85029222581717
41,105,20239,306,407,277.0,243.05327984341113
41,105,20240,306,407,60.0,73.09680325975891
41,105,20247,306,407,8.0,1.2021201432841895
41,105,20252,306,407,59.0,182.05438353542533
41,105,20253,306,407,1863.0,2820.736597609665
41,105,20254,303,401,56.0,343.2638373025085
41,105,20256,307,403,14.0,646.3649836601593
41,105,20261,304,409,101.0,59.28208966829036
41,105,20273,303,401,237.0,136.85242004040606
41,105,20278,305,412,241.0,1556.2721641660182
41,105,20282,305,412,10.0,75.36328564076241
41,105,20283,306,407,266.0,394.8333843583432
41,105,20284,304,409,1628.0,1080.9887207007694
41,105,20292,305,412,1165.0,1734.9307195160422
41,105,20294,308,404,280.0,490.12679556371285
41,105,20296,305,412,52.0,681.2086709940415
41,105,20297,306,407,5.0,66.55472155544189
41,105,20300,305,412,965.0,1024.1948382541316
41,105,20304,302,408,4.0,8.746307800148887
41,105,20313,305,412,1313.0,1445.5015915536635
41,105,20319,302,408,292.0,261.06751885310325
41,105,20320,306,407,14.0,52.10980296009546
41,105,20321,302,408,13.0,131.8879990397221
41,105,20323,305,412,99.0,74.89743843229694
41,105,20324,303,401,17.0,80.83602853398219
41,105,20325,308,404,82.0,58.91205063622031
41,105,20336,303,401,17.0,252.770965898431
41,105,20337,302,408,9.0,68.22228617109916
41,105,20341,308,404,63.0,350.6846364310059
41,105,20343,304,409,17.0,648.6814212950848
41,105,20344,308,404,528.0,1635.59282391837
41,105,20346,306,407,215.0,370.44539073643773
41,105,20347,308,404,230.0,686.2151235419185
41,105,20350,305,412,564.0,1066.7194982529631
41,105,20353,306,407,345.0,366.2555910514229
41,105,20357,301,405,91.0,249.69473682962956
41,105,20366,302,408,20.0,53.35357961667933
41,105,20368,306,407,23.0,383.8513372556016
41,105,20385,306,407,1053.0,1235.6381945290996
41,105,20387,305,412,140.0,243.70449847805463
41,105,20396,305,412,62.0,122.33772627459662
41,105,20397,307,403,106.0,198.25281270774917
41,105,20398,303,401,1265.0,436.86360141763674
41,105,20401,307,403,59.0,198.25281270774917
41,105,20403,306,407,10.0,119.21902181557648
41,105,20404,303,401,5.0,7.122995612461984
41,105,20405,302,408,237.0,639.0630384087409
41,105,20413,306,407,720.0,152.97510386434175
41,105,20414,308,404,26.0,65.68304580600675
41,105,20418,307,403,11.0,43.02935406206671
41,105,20426,306,407,968.0,1137.031332711526
41,105,20427,302,408,11.0,20.40340249844272
41,105,20429,305,412,5.0,7.115946997300754
41,105,20438,304,409,26.0,26.38161169663324
41,105,20439,302,408,407.0,330.2309708252541
41,105,20444,306,407,366.0,106.89516831429894
41,105,20445,303,401,3756.0,954.1630489544355
41,105,20447,304,409,8.0,149.99951967249933
41,105,20449,306,407,12.0,225.90281094312232
41,105,20452,301,405,288.0,777.4013896744016
41,105,20454,306,407,1719.0,1419.0958748535772
41,105,20456,304,409,9.0,257.31881392832855
41,105,20457,305,412,58.0,144.27285665701518
41,105,20464,307,403,7.0,17.914768976024522
41,105,20472,308,404,180.0,109.48279911916917
41,105,20474,302,408,188.0,163.02136290906782
41,105,20476,307,403,9.0,110.99442648969082
41,105,20478,302,408,7.0,24.658151789838733
41,105,20480,307,403,56.0,329.108496166165
41,105,20494,304,409,62.0,43.95248244278941
41,105,20498,306,407,7.0,0.43431930350364656
41,105,20501,306,407,130.0,1173.4121464413406
41,105,20503,308,404,8.0,395.39069028116546
41,105,20504,307,403,17.0,228.5926937722314
41,105,20512,308,404,601.0,817.2762046521751
41,105,20515,305,412,21.0,44.507083495442664
41,105,20522,305,412,442.0,566.065195990411
41,105,20523,308,404,200.0,508.83895273816273
41,105,20525,301,405,419.0,175.92084310955948
41,105,20531,307,403,4.0,79.75256124817099
41,105,20533,305,412,748.0,394.222316091615
41,105,20538,306,407,7.0,0.40783380837805916
41,105,20540,303,401,124.0,52.23579008948772
41,105,20545,305,412,511.0,1410.8113555912257
41,105,20549,307,403,1558.0,347.3599917482504
41,105,20552,308,404,235.0,220.39386950785757
41,105,20554,305,412,382.0,227.83336847409208
41,105,20555,308,404,339.0,373.91476480099885
41,105,20561,303,401,47.0,72.3604398789837
41,105,20563,303,401,13.0,27.74224537681094
41,105,20564,308,404,14.0,392.84144692454316
41,105,20567,303,406,5.0,3.9174053050188427
41,105,20569,303,401,8.0,87.72202389562824
41,105,20575,308,404,373.0,1221.840754448795
41,105,20580,302,408,87.0,154.50508041625963
41,105,20581,305,412,213.0,1683.4799841500762
41,105,20582,302,408,2348.0,65.61239539699487
41,105,20583,306,407,8640.0,2291.3800462282657
41,105,20584,306,407,8.0,0.30749755845589494
41,105,20592,302,408,58.0,131.42302600007991
41,105,20596,302,408,148.0,57.36502374864838
41,105,20597,302,408,6.0,303.03640386500473
41,105,20600,307,403,927.0,1064.8018490231873
41,105,20604,307,403,19.0,343.2431187175506
41,105,20618,307,403,59.0,108.7759865307192
41,105,20619,307,403,7.0,343.2431187175506
41,105,20624,302,408,1947.0,2087.744438459915
41,105,20627,307,403,167.0,260.56261672149776
41,105,20628,303,401,9.0,218.69870259873096
41,105,20630,306,407,771.0,468.8618783360207
41,105,20631,307,403,18500.0,2706.909221181391
41,105,20633,306,407,2748.0,778.9310573393867
41,105,20636,306,407,52.0,41.4107760629149
41,105,20640,306,407,1394.0,208.86141568325786
41,105,20641,302,408,35.0,134.77158909315648
41,105,20643,305,412,3716.0,1218.9221235880582
41,105,20648,305,412,143.0,1173.9967753211754
41,105,20653,305,412,250.0,792.3533625751472
41,105,20655,306,407,106.0,282.74997695047
41,105,20657,303,410,19.0,17.046365338843742
41,105,20660,308,404,51.0,860.0877796695363
41,105,20661,302,408,31.0,183.905124074455
41,105,20668,304,409,44.0,159.5532170614363
41,105,20672,302,408,7.0,0.7573052385271835
41,105,20674,308,404,12.0,377.7300947656763
41,105,20675,307,403,1578.0,1199.8241427665678
41,105,20678,303,401,10.0,16.10973406149356
41,105,20683,302,408,147.0,1570.2691933154715
41,105,20684,303,401,33.0,37.88658049161203
41,105,20693,308,404,2070.0,392.57557945940454
41,105,20696,305,412,4.0,47.48514574101998
41,105,20697,304,409,23.0,135.32222683988152
41,105,20699,306,407,61.0,194.495149657908
41,105,20701,302,408,1247.0,147.33906806508674
41,105,20703,302,408,686.0,17.532664309719795
41,105,20704,307,403,12.0,73.59480526869599
41,105,20709,302,408,3.0,28.435950979434637
41,105,20712,306,407,17.0,58.42009049510451
41,105,20720,303,401,111.0,115.35086293862034
41,105,20722,306,407,8.0,15.870586194719618
41,105,20727,302,408,8.0,46.518135384163934
41,105,20730,302,408,145.0,10.852931988949255
41,105,20734,306,407,29.0,54.54909338086241
41,105,20737,308,404,10.0,68.54264069978873
41,105,20738,305,412,10.0,16.032015473124492
41,105,20739,305,412,67.0,36.500726227423925
41,105,20740,304,409,850.0,168.57974607511073
41,105,20742,308,404,515.0,702.2457042059807
41,105,20743,305,412,1477.0,1058.311764600394
41,105,20744,302,408,6.0,45.8109390762144
41,105,20750,306,407,28.0,103.64575239397325
41,105,20753,308,404,102.0,233.47622233678632
41,105,20759,302,408,1528.0,747.888648935327
41,105,20763,308,404,923.0,865.7601621666911
41,105,20766,306,407,49.0,49.62081480893652
41,105,20768,308,404,81.0,493.20006226381327
41,105,20770,302,408,43.0,87.61993934807133
41,105,20773,303,401,85.0,72.22470508273133
41,105,20775,306,407,25.0,31.71374058986446
41,105,20777,308,404,49.0,278.5652760980956
41,105,20780,306,407,6.0,0.41380415929631165
41,105,20786,303,401,11.0,51.667158233095805
41,105,20789,302,408,921.0,22.016758291699436
41,105,20792,302,408,1302.0,1642.062739575027
41,105,20795,307,403,990.0,320.94863729082493
41,105,20805,306,407,19.0,28.23797987741744
41,105,20808,306,407,38.0,47.506185978298
41,105,20810,306,407,24.0,257.5905501391345
41,105,20814,301,405,38.0,181.59009214873544
41,105,20816,306,407,13.0,28.679054768651294
41,105,20820,306,407,6104.0,8000.32168408324
41,105,20840,303,401,64.0,108.6742859045759
41,105,20841,307,403,1625.0,341.08815044049163
41,105,20842,308,404,28.0,542.3450868809722
41,105,20846,302,408,3.0,0.308217635321364
41,105,20849,305,412,24.0,55.726129678352216
41,105,20854,302,408,4.0,7.616502188280273
41,105,20858,303,401,692.0,491.9404169071509
41,105,20860,302,408,33.0,147.86125404674786
41,105,20862,307,403,73.0,939.6754450985857
41,105,20868,308,404,14.0,44.756049412809446
41,105,20869,306,407,409.0,85.6047676930045
41,105,20873,302,408,837.0,72.88176934838745
41,105,20877,308,404,1229.0,754.2437799103882
41,105,20879,305,412,26.0,11.893552779791651
41,105,20885,306,407,6000.0,47.517591607388695
41,105,20888,303,401,81.0,102.85841949232811
41,105,20896,307,403,10110.0,3243.3468996928764
41,105,20897,306,407,399.0,15.621966253568749
41,105,20899,302,408,138.0,129.35863130045925
41,105,20901,303,410,19.0,17.908667058074077
41,105,20913,306,407,35.0,6.029623689845243
41,105,20916,306,407,28.0,32.04227448565986
41,105,20917,302,408,11.0,14.145273520783608
41,105,20920,306,407,2134.0,6466.528517323289
41,105,20924,306,407,273.0,226.78715385129686
41,105,20925,306,407,845.0,53.22924938186813
41,105,20929,308,404,21.0,272.031758794979
41,105,20932,303,401,50.0,170.03546105867125
41,105,20939,308,404,57.0,452.76792153199574
41,105,20942,305,412,5.0,33.35302251453573
41,105,20944,301,405,20.0,511.5733277606062
41,105,20945,306,407,339.0,1450.818539999231
41,105,20952,306,407,265.0,747.0657812421705
41,105,20953,302,408,15.0,73.5891428444025
41,105,20955,304,409,770.0,563.7291827541651
41,105,20956,307,403,7.0,13.893522843121561
41,105,20957,305,412,303.0,494.7999557038053
41,105,20961,307,403,35.0,156.90520521359932
41,105,20973,306,407,2172.0,4373.725924818957
41,105,20980,303,401,62.0,47.28188480570146
41,105,20981,304,409,6.0,37.75489223435814
41,105,20991,302,408,29.0,144.82059543132476
41,105,20994,302,408,14.0,29.648668696550622
41,105,20996,306,407,405.0,538.7319119196717
41,105,20997,305,412,8.0,40.82945831321914
41,105,21001,305,412,19.0,15.30578874206162
41,105,21016,308,404,398.0,631.0121594581263
41,105,21022,306,407,38.0,543.0884101035383
41,105,21023,306,407,11.0,44.49458518101401
41,105,21026,306,407,1642.0,2610.673181551742
41,105,21027,302,408,440.0,479.0109587960079
41,105,21034,306,407,30.0,164.20693180708733
41,105,21038,308,404,119.0,278.5445422439645
41,105,21039,306,407,2.0,0.4326116110324238
41,105,21044,302,408,7.0,0.3997387760129334
41,105,21046,302,408,142.0,285.94151555008244
41,105,21053,306,407,3120.0,1800.340390806892
41,105,21054,308,404,45.0,126.55124510227814
41,105,21056,306,407,482.0,79.64652381706964
41,105,21060,302,408,30.0,127.62922583303705
41,105,21061,308,404,687.0,171.44814652525852
41,105,21063,302,408,96.0,48.72046245046095
41,105,21064,308,404,9.0,48.88740433791069
41,105,21068,305,412,167.0,172.90244330440004
41,105,21075,303,401,15.0,1.5778647962365187
41,105,21081,307,403,317.0,1316.7070925144615
41,105,21082,306,407,26.0,31.577398743811894
41,105,21085,305,412,508.0,119.8096251790856
41,105,21100,302,408,10.0,10.639822943058467
41,105,21101,308,404,92.0,331.86983548776004
41,105,21103,306,407,1374.0,1526.994136687662
41,105,21105,308,404,4.0,72.72168254923778
41,105,21109,302,408,9.0,73.43222795649463
41,105,21110,307,403,5.0,26.13543960998483
41,105,21115,307,403,263.0,372.5115495476218
41,105,21119,305,412,269.0,138.6400191472532
41,105,21124,307,403,88.0,295.36766389132833
41,105,21129,302,408,19.0,88.14448776519255
41,105,21130,305,412,613.0,193.20364265167058
41,105,21135,308,404,54.0,159.31520574763462
41,105,21147,306,407,2324.0,1109.0850126154626
41,105,21149,304,409,341.0,187.03630105855157
41,105,21151,306,407,299.0,105.42702211101881
41,105,21154,306,407,21.0,214.75064350177433
41,105,21157,308,404,31.0,350.9555628344196
41,105,21158,306,407,27.0,40.53713099571768
41,105,21160,306,407,40.0,49.97721324313353
41,105,21180,303,401,970.0,3234.771783061384
41,105,21184,303,401,11.0,273.93645024342163
41,105,21192,303,411,10.0,18.106369461983817
41,105,21198,306,407,980.0,1140.4552663098793
41,105,21201,306,407,9.0,0.22675055079965112
41,105,21206,306,407,125.0,318.3546592796933
41,105,21211,303,401,226.0,110.3982471817429
41,105,21212,306,407,11360.0,153.99595330093186
41,105,21215,303,401,6.0,26.150631222890016
41,105,21221,306,407,3.0,0.43194488019298627
41,105,21224,306,407,66.0,189.04113464623205
41,105,21225,306,407,163.0,59.93036089462295
41,105,21229,305,412,1288.0,2380.3033916828776
41,105,21230,305,412,29.0,52.61184053517512
41,105,21236,303,410,4.0,5.030982515633584
41,105,21238,308,404,124.0,216.6462075124371
41,105,21240,302,408,630.0,165.37797225539504
41,105,21245,302,408,8.0,17.110562033930098
41,105,21249,307,403,1359.0,5978.7737032649775
41,105,21252,306,407,35.0,9.188913919898972
41,105,21253,306,407,506.0,780.6324727565417
41,105,21255,306,407,190.0,687.3160230296047
41,105,21260,301,405,34.0,199.82597631932637
41,105,21271,306,407,29.0,169.41960568998874
41,105,21274,305,412,448.0,212.9266314463187
41,105,21278,303,401,1669.0,472.0482170844339
41,105,21284,306,407,12.0,0.7860530295494097
41,105,21285,306,407,265.0,1011.199332497845
41,105,21290,305,412,343.0,2487.8389748392788
41,105,21296,304,409,602.0,215.70595935811934
41,105,21306,306,407,4.0,0.2249434875405011
41,105,21312,302,408,146.0,32.36422057224549
41,105,21314,308,404,118.0,584.879198720082
41,105,21320,306,407,25.0,99.45935601292886
41,105,21321,306,407,16.0,33.83742006040154
41,105,21323,302,408,142.0,84.23898298840248
41,105,21324,301,405,188.0,144.62327264719272
41,105,21328,303,410,5.0,7.992197346398145
41,105,21340,304,409,11.0,260.36198801829136
41,105,21346,306,407,32.0,12.911851470499986
41,105,21354,308,404,526.0,183.63931969115603
41,105,21359,306,407,695.0,1003.0152283905226
41,105,21369,306,407,349.0,195.8886588698738
41,105,21373,306,407,592.0,95.74129538467838
41,105,21376,308,404,8.0,31.506640907895626
41,105,21379,305,412,13.0,22.917028693274734
41,105,21381,306,407,10.0,0.36515643218026134
41,105,21386,306,407,15.0,4.080383743083322
41,105,21393,307,403,6.0,280.82614213371716
41,105,21394,306,407,183.0,857.5470876094424
41,105,21398,308,404,28.0,395.71338442729575
41,105,21407,308,404,710.0,1186.126012337276
41,105,21410,306,407,317.0,735.5338436060958
41,105,21415,305,412,109.0,127.81703559263752
41,105,21416,308,404,115.0,169.44512273609436
41,105,21424,306,407,10390.0,1648.622552597158
41,105,21430,306,407,22.0,20.33133101169252
41,105,21431,302,408,69.0,68.0599782691539
41,105,21432,308,404,353.0,152.9983191538365
41,105,21433,304,409,24.0,37.91462511985093
41,105,21435,308,404,2120.0,1455.0583722620097
41,105,21437,302,408,6.0,31.258997463250317
41,105,21440,305,412,12.0,21.55194041965775
41,105,21444,307,403,849.0,353.19993711653643
41,105,21446,308,404,313.0,899.9191868773065
41,105,21454,304,409,396.0,353.4258142341067
41,105,21456,306,407,117.0,38.29996231969943
41,105,21465,302,408,5.0,1105.237710365697
41,105,21467,306,407,41.0,21.389824949042268
41,105,21468,305,412,11.0,218.64917014652974
41,105,21480,303,401,46.0,26.787204771547618
41,105,21484,305,412,129.0,91.61602718257645
41,105,21488,307,403,35.0,86.85631025465759
41,105,21490,306,407,44.0,43.70554844954044
41,105,21492,306,407,58.0,23.78302016210368
41,105,21496,307,403,819.0,121.03266345099495
41,105,21497,306,407,28.0,2.8462858576827443
41,105,21500,308,404,40.0,43.891074203598215
41,105,21501,306,407,81.0,142.3399927396108
41,105,21502,302,408,15.0,28.09635566725625
41,105,21504,302,408,23.0,31.22233208059807
41,105,21505,305,412,4360.0,1407.9037442445187
41,105,21507,306,407,38.0,65.09157112791323
41,105,21508,308,404,19.0,144.95639968734642
41,105,21510,302,408,13.0,109.51196617136357
41,105,21521,306,407,10.0,0.6573808254252193
41,105,21523,306,407,843.0,166.22792754367902
41,105,21529,304,409,24.0,103.70277783869795
41,105,21530,301,405,177.0,179.93936005459378
41,105,21532,304,409,21.0,222.48765223657233
41,105,21546,306,407,1805.0,30.404467665730813
41,105,21549,307,403,3.0,30.031203803742386
41,105,21553,306,407,193.0,944.9607519186228
41,105,21562,306,407,5880.0,114.80473783529905
41,105,21573,306,407,3370.0,735.7448570706306
41,105,21583,305,412,13.0,26.18514680910884
41,105,21589,306,407,25.0,72.13903449881923
41,105,21596,302,408,5.0,32.251262212433176
41,105,21597,302,408,9.0,22.271096465413425
41,105,21601,306,407,280.0,441.6242263741267
41,105,21612,304,409,376.0,23.41993314975587
41,105,21614,306,407,86.0,47.970433512899604
41,105,21617,303,401,55.0,40.81807652056268
41,105,21619,306,402,3732.0,11633.207600099493
41,105,21626,308,404,6.0,41.73737349888983
41,105,21629,306,407,1424.0,258.2493206006771
41,105,21631,302,408,380.0,407.87262897653164
41,105,21639,308,404,810.0,2629.6075059700165
41,105,21644,303,401,13.0,73.79665726290223
41,105,21648,306,407,10.0,16.659646268761545
41,105,21650,303,401,16.0,35.73411104864608
41,105,21651,308,404,13.0,26.824662605332396
41,105,21653,306,407,47.0,67.58494761262295
41,105,21659,306,407,5.0,0.27733389563502914
41,105,21661,306,407,544.0,415.05126213478076
41,105,21675,305,412,2758.0,474.9216301981991
41,105,21678,302,408,170.0,245.47009272056155
41,105,21681,302,408,17.0,19.784774407398366
41,105,21683,302,408,26.0,15.334513485735469
41,105,21687,306,407,7.0,181.3604957494749
41,105,21691,301,405,85.0,138.36587212304423
41,105,21698,308,404,150.0,340.1594792522617
41,105,21700,302,408,286.0,266.00936889954664
41,105,21703,305,412,161.0,92.10956270919003
41,105,21709,302,408,95.0,36.582361673059495
41,105,21715,302,408,5220.0,5377.010440883729
41,105,21727,306,407,123.0,175.70274565622333
41,105,21729,308,404,35.0,288.3527362492783
41,105,21731,301,405,1943.0,667.072769908711
41,105,21732,304,409,20.0,181.64059466906787
41,105,21735,306,407,1518.0,573.0977686343036
41,105,21737,307,403,10.0,111.3983475061157
41,105,21743,307,403,13.0,119.91468822096743
41,105,21749,303,401,5.0,102.17069260841456
41,105,21751,306,402,1302.0,584.9546609289836
41,105,21754,305,412,302.0,2771.225215493861
41,105,21755,307,403,10.0,68.52743840599172
41,105,21757,303,406,16.0,28.448641958588542
41,105,21759,302,408,29.0,410.6421205573723
41,105,21768,307,403,27.0,13.107677072153912
41,105,21779,307,403,86.0,95.58189271268793
41,105,21780,306,407,6.0,0.5413542391503132
41,105,21781,307,403,23.0,258.47253718238005
41,105,21788,304,409,83.0,271.9890935174329
41,105,21791,302,408,483.0,875.969031380598
41,105,21794,306,407,2724.0,2642.445944724353
41,105,21795,306,407,21.0,17.773832422274307
41,105,21809,307,403,864.0,1431.7120178484015
41,105,21814,306,407,62.0,84.3264888140215
41,105,21821,303,401,14.0,1.8388103516410967
41,105,21822,307,403,21.0,333.99531214656554
41,105,21823,302,408,15.0,70.24960213995082
41,105,21828,304,409,213.0,13.65604073772857
41,105,21829,302,408,550.0,423.4678868567068
41,105,21835,308,404,25.0,349.6903128813632
41,105,21839,307,403,17.0,67.70309507206248
41,105,21860,304,409,181.0,182.36823710974585
41,105,21867,301,405,462.0,127.02276139800324
41,105,21871,306,407,45.0,48.094490152683306
41,105,21875,302,408,8.0,15.26528908456287
41,105,21878,305,412,13.0,123.31951212362394
41,105,21879,306,407,1065.0,219.884526153257
41,105,21881,306,407,2742.0,1919.8549242998179
41,105,21883,306,407,108.0,102.93888002239875
41,105,21884,306,407,49.0,34.05190752639621
41,105,21893,306,407,3132.0,1738.806098629674
41,105,21895,308,404,49.0,263.3935206692793
41,105,21902,308,404,3636.0,2843.4340639235184
41,105,21903,305,412,39.0,41.636649991784466
41,105,21913,306,407,763.0,1038.2495337260991
41,105,21914,306,407,32.0,76.84456056190557
41,105,21915,303,410,19.0,17.421319981903725
41,105,21916,305,412,23.0,99.86858810313329
41,105,21917,305,412,16.0,426.3856923617737
41,105,21923,307,403,1071.0,814.7651570298713
41,105,21928,308,404,109.0,252.8184539733909
41,105,21942,306,407,561.0,320.0114356696225
41,105,21961,308,404,39.0,45.5920341519533
41,105,21964,303,410,17.0,18.103353527090114
41,105,21966,307,403,35.0,5.757930047745934
41,105,21967,302,408,2.0,11.424487728167373
41,105,21973,308,404,8.0,22.45852345769708
41,105,21974,306,407,10.0,12.537014114591184
41,105,21977,307,403,63.0,41.78224768138222
41,105,21978,307,403,62.0,151.82215304931685
41,105,21980,303,401,36.0,41.630443694515435
