date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
43,102,22027,306,402,28.038983648569662
43,102,22030,307,403,719.8598214849061
43,102,22035,305,412,69.57928442531694
43,102,22038,306,407,11.720691576705478
43,102,22040,304,409,94.09068229569132
43,102,22043,303,401,4.806632154566773
43,102,22045,302,408,71.45616801131075
43,102,22046,305,412,739.4859037393437
43,102,22047,306,407,16.033913391297688
43,102,22048,306,407,6.5892712928867
43,102,22050,308,404,4.667165771681567
43,102,22051,306,402,126.20541574094241
43,102,22052,302,408,17.088053579287156
43,102,22054,302,408,5.449478922625175
43,102,22055,303,401,5.620743986943311
43,102,22056,302,408,211.8987148750664
43,102,22059,305,412,164.87530138745097
43,102,22061,306,407,12.070005342172472
43,102,22063,306,407,106.2781147480567
43,102,22064,305,412,161.7459341389272
43,102,22066,307,403,257.6246785164767
43,102,22067,305,412,13.121989368771278
43,102,22071,303,410,6.834678697116319
43,102,22075,307,403,404.4639757308531
43,102,22082,305,412,1.7851310599584334
43,102,22084,302,408,111.71301525832278
43,103,20002,303,406,98.8471083778142
43,103,20003,301,405,243.43156911737205
43,103,20004,303,401,4.658024802622055
43,103,20006,307,403,30.197307878073502
43,103,20010,306,407,125.99141741789609
43,103,20011,303,401,461.5381349176231
43,103,20014,307,403,239.22746726712455
43,103,20016,303,401,219.45293068859402
43,103,20017,305,412,171.01322443763303
43,103,20018,306,407,380.7204057711426
43,103,20024,306,402,150.7930211209485
43,103,20025,302,408,74.69951869524063
43,103,20033,307,403,24.704901501851342
43,103,20041,302,408,15.919551553681396
43,103,20045,306,407,2.5569464882174313
43,103,20046,303,401,375.3562743961246
43,103,20056,302,408,13.290872476175092
43,103,20071,306,407,3.5718489579138013
43,103,20075,308,404,292.85422880941763
43,103,20076,303,401,10.902428159124165
43,103,20080,302,408,9.704693428086259
43,103,20082,305,412,4.344667825805969
43,103,20085,301,405,47.697481038268116
43,103,20086,303,401,15.763497543306713
43,103,20088,308,404,1613.745190854896
43,103,20089,307,403,25.412328876263945
43,103,20091,308,404,468.32067077986716
43,103,20092,306,407,3.356915006982707
43,103,20093,306,407,68.57022703058477
43,103,20099,302,408,48.746252029346024
43,103,20107,306,407,252.0073581704073
43,103,20109,302,408,5.307235825235718
43,103,20111,306,407,720.2582018747385
43,103,20113,308,404,82.08862052849786
43,103,20114,306,407,16.59686302599501
43,103,20116,306,407,3.1079815332481857
43,103,20118,305,412,28.024334916408765
43,103,20119,305,412,203.05377455175235
43,103,20120,302,408,159.29062388032727
43,103,20121,306,407,80.70678025748074
43,103,20123,306,407,76.63761554008302
43,103,20124,307,403,131.21405821678277
43,103,20129,305,412,176.12950861362023
43,103,20131,306,407,9.169088940965645
43,103,20135,303,401,15.940410032722127
43,103,20139,306,407,41.380951672826804
43,103,20142,306,407,15.681135890602269
43,103,20143,306,407,119.58223465072324
43,103,20145,306,407,12.340471079886852
43,103,20146,306,402,1652.975505907003
43,103,20147,307,403,10.814676784050398
43,103,20150,304,409,47.965562051675185
43,103,20152,305,412,437.8403820440892
43,103,20155,303,401,3.3464841838176196
43,103,20156,305,412,78.05753056316279
43,103,20160,303,410,732.7321090168771
43,103,20161,302,408,80.87943320940599
43,103,20162,302,408,857.4096803570483
43,103,20164,306,407,8.260667103996031
43,103,20171,302,408,5.59559719684138
43,103,20172,306,407,12.346179207123399
43,103,20173,303,401,437.45161167189406
43,103,20174,303,401,5.115393537431131
43,103,20175,304,409,326.7499944391338
43,103,20176,307,403,2.9015635530299324
43,103,20178,307,403,53.66008866993428
43,103,20182,303,401,89.42710089380742
43,103,20187,302,408,7.499063570216044
43,103,20190,301,405,106.07295777304516
43,103,20191,305,412,216.26858829856374
43,103,20192,308,404,365.00452924950264
43,103,20193,302,408,10.101816383153093
43,103,20195,302,408,835.4604397882163
43,103,20198,303,401,253.50043749613906
43,103,20199,302,408,203.49745551240753
43,103,20204,303,401,9.296808373099362
43,103,20206,305,412,341.87315207561886
43,103,20207,303,401,81.5586273295984
43,103,20215,302,408,788.2767872205785
43,103,20221,306,407,341.60171742663306
43,103,20222,302,408,52.23411777361717
43,103,20224,307,403,1420.207881324393
43,103,20226,303,401,285.78504647165556
43,103,20227,308,404,205.9773167042275
43,103,20230,306,407,2.49322429972033
43,103,20235,303,411,21.95634701134422
43,103,20238,302,408,10.453829374721764
43,103,20246,304,409,55.28322362822262
43,103,20248,306,402,42.238459276391474
43,103,20252,306,407,2610.575609232902
43,103,20253,306,407,8443.607349056332
43,103,20254,303,401,2817.4370774543545
43,103,20256,307,403,1127.1668580976548
43,103,20259,306,407,12.619147542940954
43,103,20267,303,401,6.6265209913559255
43,103,20271,306,407,1.8346200611649792
43,103,20272,308,404,151.04867693539603
43,103,20275,308,404,193.32804793909744
43,103,20276,306,407,2.148998351972546
43,103,20279,306,407,3.7139044981631097
43,103,20283,306,407,3592.01673988686
43,103,20284,304,409,132.6918674085633
43,103,20286,307,403,159.82693846903518
43,103,20291,306,407,194.22440321578904
43,103,20292,305,412,437.7877945943927
43,103,20295,306,407,146.21889950639036
43,103,20296,305,412,72.67586901201409
43,103,20297,306,407,9.68405702723574
43,103,20300,305,412,97.90729164435425
43,103,20310,302,408,46.26859660316863
43,103,20311,307,403,117.63268518893068
43,103,20313,305,412,482.839613643678
43,103,20316,301,405,76.89468261318032
43,103,20320,306,407,23.63533815803061
43,103,20321,302,408,775.9352190471286
43,103,20323,305,412,54.368442993265106
43,103,20324,303,401,529.6973522188024
43,103,20329,308,404,165.36140423992842
43,103,20334,308,404,176.74530647558166
43,103,20336,303,401,465.92479759258333
43,103,20337,302,408,2078.5003160625106
43,103,20341,308,404,551.1597736117792
43,103,20343,304,409,421.62209954132686
43,103,20344,308,404,220.05860984680734
43,103,20346,306,407,10119.905571028305
43,103,20347,308,404,5755.465363050173
43,103,20352,305,412,2.2018695371284345
43,103,20355,303,401,4.743705121969296
43,103,20356,308,404,569.9953525250324
43,103,20357,301,405,317.1280913356477
43,103,20359,305,412,174.9758116015318
43,103,20366,302,408,343.1904198215426
43,103,20368,306,407,1080.0213181201827
43,103,20383,307,403,168.67069462797897
43,103,20384,307,403,35.97564857283684
43,103,20385,306,407,79.87969505890712
43,103,20387,305,412,200.9236643903455
43,103,20389,302,408,30.010264412743012
43,103,20390,303,401,7.70951055411887
43,103,20391,306,407,10.917252891580326
43,103,20392,306,407,137.4344716911866
43,103,20396,305,412,59.170915351557476
43,103,20397,307,403,9.138394916865527
43,103,20398,303,401,471.97016000439385
43,103,20401,307,403,11.53329582534253
43,103,20403,306,407,17.542615126913724
43,103,20405,302,408,552.1006133694599
43,103,20412,306,407,5.989727050082194
43,103,20413,306,407,67.39927678123767
43,103,20414,308,404,180.3871093878063
43,103,20416,301,405,14.039584288511346
43,103,20418,307,403,345.98910176316184
43,103,20419,306,407,6.824765860185505
43,103,20420,303,401,174.8146092543454
43,103,20422,302,408,8.947238648816619
43,103,20427,302,408,592.0704095451715
43,103,20428,303,401,9.337468003578106
43,103,20433,305,412,171.5865703812546
43,103,20434,306,407,11.172293478222707
43,103,20436,304,409,176.7394776874816
43,103,20438,304,409,5.237703907044953
43,103,20444,306,407,11.745542087953115
43,103,20445,303,401,1227.8736684990804
43,103,20447,304,409,45.48214664836305
43,103,20449,306,407,1165.4888443217872
43,103,20452,301,405,32.569088683584596
43,103,20453,302,408,196.6330283108672
43,103,20456,304,409,109.57766244632597
43,103,20457,305,412,177.5664399366976
43,103,20461,303,406,48.318813158364016
43,103,20465,302,408,8.302492905891683
43,103,20472,308,404,25.76712270778985
43,103,20478,302,408,1037.823378807507
43,103,20479,302,408,2.0880359604208873
43,103,20480,307,403,28.984551319647746
43,103,20485,301,405,101.8529878367856
43,103,20494,304,409,70.55698599358355
43,103,20501,306,407,3090.356675411732
43,103,20503,308,404,573.3537155704779
43,103,20504,307,403,20.1163258942996
43,103,20505,304,409,3.100105320295802
43,103,20506,303,401,2.4628349559971854
43,103,20512,308,404,2.655175497885342
43,103,20513,308,404,134.23275789320564
43,103,20514,302,408,4.133522266444276
43,103,20522,305,412,47.68229589856846
43,103,20525,301,405,110.31114463811835
43,103,20527,303,406,3.930152046553659
43,103,20531,307,403,103.14042434442821
43,103,20532,306,407,129.16260662231045
43,103,20533,305,412,200.5386467083404
43,103,20540,303,401,217.48225075764105
43,103,20545,305,412,628.2218637578829
43,103,20546,302,408,2.665524679312903
43,103,20549,307,403,32.65401106772966
43,103,20552,308,404,9.87429402609427
43,103,20555,308,404,561.865367133847
43,103,20560,306,407,4.3490735353018355
43,103,20561,303,401,744.2175549353117
43,103,20563,303,401,42.819961801984824
43,103,20566,306,407,129.16260662231045
43,103,20567,303,406,48.476752224310204
43,103,20568,306,407,6.755383585310874
43,103,20569,303,401,483.2371383836779
43,103,20570,302,408,185.4193499006606
43,103,20577,307,403,121.68296380745021
43,103,20578,303,401,5.418520123938944
43,103,20580,302,408,395.4561836011513
43,103,20582,302,408,89.25184928511031
43,103,20583,306,407,5684.230820046409
43,103,20587,306,407,11.819365139571048
43,103,20596,302,408,62.589664708529824
43,103,20597,302,408,112.94073384593003
43,103,20600,307,403,60.07282739553362
43,103,20604,307,403,364.696301273059
43,103,20605,302,408,191.02099716872235
43,103,20607,306,407,3.364651625007205
43,103,20608,302,408,3.7414829358332047
43,103,20614,304,409,71.39581642947485
43,103,20618,307,403,366.59949859629825
43,103,20625,302,408,4.236392805425795
43,103,20627,307,403,44.32676243969717
43,103,20628,303,401,457.2722062395414
43,103,20631,307,403,495.8835784173958
43,103,20632,306,407,123.32798677384832
43,103,20635,302,408,2.7131670843016638
43,103,20636,306,407,146.57873804661156
43,103,20647,306,407,123.32798677384832
43,103,20648,305,412,1289.0279532402471
43,103,20652,306,407,123.32798677384832
43,103,20653,305,412,74.33377219090676
43,103,20654,307,403,3.9709048927862987
43,103,20655,306,407,944.0912208038704
43,103,20657,303,410,51.413398966753
43,103,20658,305,412,37.473575694742536
43,103,20660,308,404,7.344595004132711
43,103,20661,302,408,7009.038974035763
43,103,20662,305,412,6.249346560866921
43,103,20664,307,403,134.45236668973487
43,103,20666,307,403,428.92504987958375
43,103,20668,304,409,4.403995888439711
43,103,20673,306,407,127.33080890796097
43,103,20674,308,404,569.2350488198789
43,103,20675,307,403,41.510697728176645
43,103,20678,303,401,310.20381716979267
43,103,20683,302,408,119.6454358356195
43,103,20684,303,401,656.6962846617437
43,103,20687,307,403,5768.068411629549
43,103,20692,308,404,100.04951332110252
43,103,20693,308,404,764.2487715552295
43,103,20694,305,412,3.684766894160065
43,103,20696,305,412,442.1426730992097
43,103,20697,304,409,30.31402952550742
43,103,20699,306,407,1136.014054416213
43,103,20700,306,407,1.816890681086246
43,103,20701,302,408,5160.326741934131
43,103,20703,302,408,51.60881819892772
43,103,20704,307,403,296.5557448156917
43,103,20707,306,407,8.104848368713148
43,103,20709,302,408,192.92430867838937
43,103,20711,304,409,3.3387116647113575
43,103,20712,306,407,153.9094513851766
43,103,20713,305,412,3.0018574561386266
43,103,20714,305,412,6.768766168994856
43,103,20717,303,401,7.74801783895855
43,103,20720,303,401,721.2993954949745
43,103,20722,306,407,85.11783689231926
43,103,20727,302,408,833.4247969183083
43,103,20729,306,407,1.9638552913889098
43,103,20730,302,408,38.98070897073385
43,103,20734,306,407,950.747334747221
43,103,20738,305,412,12.421940661397732
43,103,20739,305,412,320.29668991970095
43,103,20740,304,409,14.267475684169087
43,103,20743,305,412,178.72630615139235
43,103,20744,302,408,38.902835926278556
43,103,20747,302,408,5.497143567921377
43,103,20748,301,405,93.8951762380112
43,103,20749,307,403,119.32561189990962
43,103,20750,306,407,1638.1741555070537
43,103,20759,302,408,292.2325253020718
43,103,20761,302,408,2.1895333262236774
43,103,20763,308,404,11.412759556288634
43,103,20764,305,412,164.04332084988107
43,103,20766,306,407,485.38203307624156
43,103,20768,308,404,20.860312571149393
43,103,20773,303,401,837.2280714294245
43,103,20775,306,407,98.08752112460881
43,103,20777,308,404,918.6044641601904
43,103,20780,306,407,1.4134043724044365
43,103,20784,302,408,3.0316409208635067
43,103,20786,303,401,14.136153050993753
43,103,20789,302,408,40.546561596033285
43,103,20790,302,408,207.20018581523635
43,103,20792,302,408,22.23355729451654
43,103,20795,307,403,311.5684568475869
43,103,20796,304,409,1.767182526689687
43,103,20803,304,409,64.15616853444983
43,103,20804,302,408,3.1564352120596366
43,103,20808,306,407,375.40823483504147
43,103,20810,306,407,965.5170179076873
43,103,20813,302,408,3.797672646049576
43,103,20816,306,407,15.856468915271867
43,103,20820,306,407,96.84306026623598
43,103,20822,306,407,27.276443865505442
43,103,20823,303,401,188.1918680851096
43,103,20824,304,409,5.491244110039766
43,103,20827,303,401,783.2858717012808
43,103,20832,306,407,43.27152025830246
43,103,20833,307,403,131.78816304174686
43,103,20839,306,407,120.52050917126881
43,103,20840,303,401,112.32056208243905
43,103,20841,307,403,16.795436131217787
43,103,20842,308,404,1570.6705460978626
43,103,20846,302,408,1.6663166684795678
43,103,20849,305,412,812.7013264777418
43,103,20853,301,405,90.67955682697114
43,103,20854,302,408,876.8746865059574
43,103,20860,302,408,15.162055518645717
43,103,20862,307,403,62.583030563045604
43,103,20863,304,409,137.28958927295938
43,103,20866,304,409,137.28958927295938
43,103,20877,308,404,65.56399739422349
43,103,20878,303,401,15.801736790903025
43,103,20879,305,412,28.551104823243286
43,103,20880,305,412,182.46401281652143
43,103,20882,306,407,2.3935974132862294
43,103,20885,306,407,113.49824832851243
43,103,20886,303,410,86.87845052205613
43,103,20892,306,407,16.944879724562206
43,103,20896,307,403,317.4251653571139
43,103,20897,306,407,21.497813783565796
43,103,20900,306,407,10.936775686834784
43,103,20901,303,410,39.68094980368537
43,103,20905,304,409,15.011601733393446
43,103,20911,301,405,4.792019826620042
43,103,20913,306,407,81.37967752289319
43,103,20914,302,408,91.63115093064374
43,103,20915,304,409,6.692949567996387
43,103,20916,306,407,145.25654160633215
43,103,20920,306,407,541.6306965632784
43,103,20922,305,412,35.18286477402295
43,103,20925,306,407,57.50825849390007
43,103,20932,303,401,1827.2431101742936
43,103,20937,308,404,6.781281977727093
43,103,20939,308,404,22.26591892238694
43,103,20940,303,410,15.856892682840883
43,103,20941,302,408,154.1986951244546
43,103,20942,305,412,11.104593037436087
43,103,20944,301,405,5.8538661867927955
43,103,20947,306,407,33.99622133515622
43,103,20948,304,409,135.81779373122686
43,103,20949,307,403,11.334378277513613
43,103,20951,302,408,35.1615481650804
43,103,20953,302,408,3304.8710083162127
43,103,20954,306,407,3.873183575687611
43,103,20956,307,403,4.541596895447319
43,103,20957,305,412,2.2138897746757205
43,103,20961,307,403,12.347082950035144
43,103,20964,306,407,1.7420525702834373
43,103,20966,304,409,135.81779373122686
43,103,20968,307,403,111.11555537897638
43,103,20972,305,412,175.11456035996457
43,103,20973,306,407,10921.78090080831
43,103,20976,306,407,3.0299383627823238
43,103,20980,303,401,382.15248024035793
43,103,20981,304,409,106.29508765859194
43,103,20985,303,401,15.219715543064588
43,103,20988,303,401,5.827846060623161
43,103,20990,305,412,187.30368916423896
43,103,20992,303,411,46.06395652123268
43,103,20993,306,407,14.479837655064486
43,103,20994,302,408,2579.113042410218
43,103,20996,306,407,1000.0994157741744
43,103,21000,301,405,22.649585957235523
43,103,21002,306,407,4.738644624465068
43,103,21003,306,407,2.871635075196571
43,103,21004,306,407,3.3376698498227357
43,103,21005,306,407,33.05227336820032
43,103,21016,308,404,159.84129973567795
43,103,21023,306,407,123.63029819297131
43,103,21026,306,407,140.90357596155837
43,103,21027,302,408,465.631682960767
43,103,21034,306,407,27.46653534453197
43,103,21037,308,404,1000.4555076848553
43,103,21038,308,404,920.5700786762332
43,103,21039,306,407,1.2920990178764857
43,103,21042,306,407,3.52357783735841
43,103,21043,306,407,3.3418789530962165
43,103,21044,302,408,2.342607980124797
43,103,21046,302,408,76.51999984677455
43,103,21048,306,407,3.18595228488487
43,103,21049,304,409,95.35722088774381
43,103,21050,302,408,6.197025553235949
43,103,21053,306,407,107.7903845966363
43,103,21054,308,404,259.4554643066747
43,103,21066,304,409,161.03562991352058
43,103,21067,302,408,44.19656841050904
43,103,21068,305,412,75.63504296775315
43,103,21069,303,401,17.657453989561777
43,103,21071,301,405,96.38179943842206
43,103,21075,303,401,15.622611226186637
43,103,21076,302,408,77.32411210448775
43,103,21081,307,403,163.0114962409244
43,103,21082,306,407,265.58133969686423
43,103,21084,306,407,2.7753824387770845
43,103,21088,301,405,79.60134525269737
43,103,21094,306,407,4.8171266125702425
43,103,21100,302,408,276.7155488789916
43,103,21101,308,404,1055.4398209887852
43,103,21103,306,407,749.8781961512788
43,103,21106,306,407,7.133215459132406
43,103,21109,302,408,1143.5491531353368
43,103,21110,307,403,59.497103872009454
43,103,21111,303,410,14.995206836692661
43,103,21114,308,404,144.03574902514438
43,103,21115,307,403,102.38870081425527
43,103,21117,306,407,71.79763759770029
43,103,21119,305,412,74.96751273130344
43,103,21125,304,409,217.7064737067519
43,103,21126,307,403,3.8026145270986738
43,103,21129,302,408,562.7684401746802
43,103,21131,304,409,162.11422952434214
43,103,21133,306,407,3.1147371064156975
43,103,21135,308,404,14.581056788673784
43,103,21138,304,409,162.11422952434214
43,103,21139,306,407,6.716998202976262
43,103,21143,303,401,7.388158308686934
43,103,21144,303,401,735.9079216417589
43,103,21149,304,409,7.584893787363893
43,103,21151,306,407,3415.2007466871114
43,103,21152,302,408,208.11196124328225
43,103,21154,306,407,461.630535163777
43,103,21155,305,412,222.7605754794532
43,103,21157,308,404,31.648456716642336
43,103,21159,304,409,188.06896722287667
43,103,21160,306,407,172.78285375673943
43,103,21167,306,407,121.00355619272692
43,103,21168,308,404,15.201573480903216
43,103,21170,302,408,2.9477547074413817
43,103,21183,307,403,8.513901273969616
43,103,21184,303,401,184.2050763389942
43,103,21185,307,403,16.202565242162958
43,103,21188,303,410,44.153325343649556
43,103,21192,303,411,22.801986008276256
43,103,21195,302,408,491.06013891906474
43,103,21206,306,407,56.866079070049736
43,103,21212,306,407,133.52290440232352
43,103,21215,303,401,90.65865186178885
43,103,21219,304,409,1.586140898983115
43,103,21221,306,407,1.5745775335832126
43,103,21225,306,407,41.11386358413808
43,103,21228,302,408,8.61135668349864
43,103,21230,305,412,150.67174186185028
43,103,21231,303,401,5.198405736416195
43,103,21233,303,401,5.106900404890761
43,103,21235,306,407,93.25168029252343
43,103,21238,308,404,312.5124898486165
43,103,21240,302,408,288.77004796449813
43,103,21245,302,408,72.99236364433659
43,103,21249,307,403,949.6668477115304
43,103,21250,303,401,7.516742040427147
43,103,21252,306,407,48.86923570090124
43,103,21253,306,407,915.2488205600481
43,103,21255,306,407,45.83083070069539
43,103,21256,306,407,8.448422603363701
43,103,21259,303,401,7.284060057709981
43,103,21260,301,405,284.9705693426084
43,103,21268,307,403,3.5844457762921373
43,103,21270,308,404,33.98930151371114
43,103,21271,306,407,23.09004604611479
43,103,21272,302,408,168.44384936516204
43,103,21274,305,412,292.05167465410193
43,103,21280,306,407,13.318369334606501
43,103,21283,306,407,3.3661471263892877
43,103,21284,306,407,1.2048968075573474
43,103,21285,306,407,72.57180449016913
43,103,21292,303,410,46.433717715425196
43,103,21294,308,404,152.28608639956082
43,103,21296,304,409,82.57120323367903
43,103,21297,306,407,3.6139631723191337
43,103,21303,302,408,174.48615539850954
43,103,21304,302,408,3.7177923024530988
43,103,21305,304,409,155.1204208649518
43,103,21312,302,408,182.50637414245088
43,103,21313,306,407,132.51561154874926
43,103,21314,308,404,467.4082533641607
43,103,21318,303,401,26.69342319700795
43,103,21319,302,408,170.88463965684116
43,103,21320,306,407,43.68439835360837
43,103,21321,306,407,254.26873228346386
43,103,21324,301,405,4.760085755065745
43,103,21328,303,410,43.038368082098266
43,103,21329,308,404,837.9118199010982
43,103,21330,303,401,9.139251037059216
43,103,21331,306,407,4.610895747648557
43,103,21335,305,412,182.0702938440111
43,103,21338,304,409,146.6220539071617
43,103,21340,304,409,10.406810438023742
43,103,21342,302,408,1.9617576191952069
43,103,21346,306,407,164.57412674254874
43,103,21348,302,408,168.32856074327884
43,103,21350,305,412,4.000038739047155
43,103,21354,308,404,9.798062547720377
43,103,21359,306,407,302.8542344433228
43,103,21360,304,409,144.42889283073086
43,103,21361,303,401,300.8917610288601
43,103,21364,302,408,52.104184168427295
43,103,21366,302,408,168.32856074327884
43,103,21369,306,407,68.83641252164726
43,103,21371,305,412,2.2024572783330267
43,103,21373,306,407,228.12452956646106
43,103,21376,308,404,29.184201323350372
43,103,21377,301,405,93.21011597255847
43,103,21386,306,407,11.161254033452748
43,103,21394,306,407,9673.611186518378
43,103,21398,308,404,66.98263130806271
43,103,21405,305,412,523.0615084475796
43,103,21406,303,401,376.563746327452
43,103,21407,308,404,52.14447605010818
43,103,21408,306,407,124.48915853308343
43,103,21409,303,410,14.80831029632475
43,103,21412,302,408,3.6814802756975467
43,103,21414,306,407,124.48915853308343
43,103,21415,305,412,687.953925027887
43,103,21416,308,404,12.475850716941682
43,103,21420,307,403,203.007988167095
43,103,21424,306,407,3525.7043807570203
43,103,21425,307,403,4.826410316918601
43,103,21430,306,407,72.16503155109808
43,103,21431,302,408,333.9701141814474
43,103,21432,308,404,4.144415462476463
43,103,21433,304,409,52.59562839608643
43,103,21435,308,404,358.9545440037866
43,103,21437,302,408,198.24216945976667
43,103,21438,302,408,5.005182200625505
43,103,21440,305,412,85.22908676319487
43,103,21441,304,409,167.37615702170703
43,103,21444,307,403,35.42374570257005
43,103,21446,308,404,41.14209840928366
43,103,21449,303,401,5.0188575228525245
43,103,21450,302,408,321.8470740194107
43,103,21451,308,404,46.69517918282656
43,103,21456,306,407,761.2492778923819
43,103,21460,303,406,26.69682573030255
43,103,21462,308,404,25.540520348640104
43,103,21467,306,407,312.80255289944824
43,103,21468,305,412,632.5918258725397
43,103,21472,306,407,10.954596860609874
43,103,21477,303,411,28.57522840896749
43,103,21478,302,408,38.59324536080385
43,103,21480,303,401,120.24924069602524
43,103,21481,307,403,125.8083072672462
43,103,21484,305,412,76.88564899809157
43,103,21488,307,403,302.4191378110375
43,103,21490,306,407,369.0762033253301
43,103,21492,306,407,375.0696427667011
43,103,21495,306,407,120.29258796167694
43,103,21496,307,403,10.861111960719173
43,103,21497,306,407,0.9117459631038468
43,103,21500,308,404,2.536561167196143
43,103,21501,306,407,1331.2630194490714
43,103,21502,302,408,359.41478044178797
43,103,21507,306,407,505.0272528667699
43,103,21508,308,404,6.156412269630689
43,103,21523,306,407,75.75052466906203
43,103,21524,307,403,76.92483520374947
43,103,21526,308,404,124.37635087574985
43,103,21529,304,409,80.1510336876289
43,103,21530,301,405,7.44128711848872
43,103,21532,304,409,5.173638830493701
43,103,21533,306,407,2.2621218271630084
43,103,21546,306,407,45.47791969427319
43,103,21549,307,403,326.50442061646623
43,103,21550,301,405,84.91496229009212
43,103,21555,303,410,28.266587714381604
43,103,21557,307,403,640.4690977565484
43,103,21558,302,408,2.3718268987544158
43,103,21561,306,407,2.2107738676961652
43,103,21562,306,407,122.62732046192365
43,103,21569,308,404,124.37635087574985
43,103,21574,304,409,7.1540437275782125
43,103,21577,302,408,42.5132795759634
43,103,21585,302,408,7.8040701059414355
43,103,21586,302,408,85.67035250439419
43,103,21589,306,407,94.75606519757432
43,103,21595,307,403,7.078020114518645
43,103,21596,302,408,766.5348585190421
43,103,21597,302,408,363.98265455602666
43,103,21601,306,407,446.62586071624156
43,103,21606,302,408,1411.6770319085035
43,103,21607,306,407,92.67603269261868
43,103,21617,303,401,243.01845593205636
43,103,21619,306,402,4388.539786351616
43,103,21621,308,404,44.98435502297534
43,103,21623,302,408,3.389281193521621
43,103,21624,306,407,104.40632112920788
43,103,21626,308,404,53.87850934373937
43,103,21630,308,404,224.63673479680503
43,103,21636,307,403,5.780259643133165
43,103,21639,308,404,199.38634047681677
43,103,21641,306,407,3.1399145182277404
43,103,21644,303,401,30.270991894216067
43,103,21648,306,407,23.3481592304043
43,103,21650,303,401,69.89873695316804
43,103,21652,302,408,145.8080622640224
43,103,21653,306,407,1.017610948438321
43,103,21657,306,407,2.2194223406766342
43,103,21662,302,408,3.1573841439995194
43,103,21667,307,403,70.31158475191931
43,103,21671,302,408,4.486641087855069
43,103,21675,305,412,520.6047629916844
43,103,21681,302,408,85.36251093430353
43,103,21683,302,408,217.80593210592463
43,103,21684,304,409,8.21240136142239
43,103,21687,306,407,374.45794296323953
43,103,21690,303,401,7.2043699171782825
43,103,21691,301,405,8.870598646236008
43,103,21698,308,404,192.31882605837737
43,103,21702,306,407,99.94179355060166
43,103,21703,305,412,70.49693313965327
43,103,21707,307,403,6.9321813211934655
43,103,21709,302,408,598.2200164534989
43,103,21710,308,404,115.03750842233431
43,103,21711,306,407,99.94179355060166
43,103,21712,306,407,2.00450428366035
43,103,21713,305,412,166.4016844479696
43,103,21714,302,408,2.2487872736844716
43,103,21715,302,408,136.309714680638
43,103,21721,302,408,3.183785345183999
43,103,21723,302,408,148.37313048031498
43,103,21729,308,404,3.837896947843916
43,103,21731,301,405,196.79909876389564
43,103,21734,307,403,105.77067411475677
43,103,21737,307,403,1688.9322413287846
43,103,21740,307,403,59.44138957402616
43,103,21743,307,403,1709.7715948772332
43,103,21749,303,401,86.9871001651761
43,103,21750,306,407,2.2211628998662705
43,103,21751,306,402,454.0627467922699
43,103,21754,305,412,147.03379075229762
43,103,21755,307,403,426.9380674117612
43,103,21757,303,406,73.05935969200556
43,103,21760,302,408,21.58617772583767
43,103,21763,308,404,115.59262769229838
43,103,21764,302,408,4.795667158884212
43,103,21765,304,409,63.514273625809345
43,103,21768,307,403,6.126400518530222
43,103,21772,307,403,70.53785549113384
43,103,21775,302,408,8.627251129359387
43,103,21777,302,408,137.1346046459999
43,103,21779,307,403,316.21827537737585
43,103,21781,307,403,2713.459792179419
43,103,21785,305,412,162.9552621248464
43,103,21792,305,412,163.12640961931004
43,103,21795,306,407,72.57068738357896
43,103,21801,301,405,9.629333957142626
43,103,21808,303,410,5.853198017058563
43,103,21809,307,403,790.5305936273879
43,103,21810,306,407,3.294338846201847
43,103,21811,306,407,6.688038036625411
43,103,21814,306,407,309.08647230620676
43,103,21819,306,402,551.3937653859184
43,103,21820,306,407,3.449055339424097
43,103,21822,307,403,860.77717570377
43,103,21823,302,408,102.57449150835386
43,103,21839,307,403,402.7943277859183
43,103,21845,302,408,23.918052553080592
43,103,21846,306,407,3.4074619487193423
43,103,21853,306,407,2.176629616718008
43,103,21855,302,408,69.39563079952566
43,103,21862,308,404,144.37467990074722
43,103,21867,301,405,46.38211658674581
43,103,21871,306,407,13.539008218434036
43,103,21873,303,401,5.927016434261147
43,103,21875,302,408,763.3608580354686
43,103,21876,305,412,198.68768811461933
43,103,21878,305,412,5.023739317235763
43,103,21879,306,407,132.7453974730099
43,103,21881,306,407,126.9824788077589
43,103,21883,306,407,1131.0334948861434
43,103,21887,302,408,2.421784270702673
43,103,21890,306,407,133.06532706574527
43,103,21895,308,404,332.5912890554783
43,103,21900,307,403,160.8555717016401
43,103,21909,303,401,3.6336639619341
43,103,21911,306,407,115.06665599974288
43,103,21913,306,407,122.30361927632401
43,103,21914,306,407,86.34737388979532
43,103,21915,303,410,26.3192721502782
43,103,21916,305,412,337.49491734538185
43,103,21919,304,409,149.39824050511467
43,103,21922,306,407,2.577398338685401
43,103,21923,307,403,87.86556421617995
43,103,21928,308,404,3335.9104527862173
43,103,21939,306,407,8.835428735416214
43,103,21940,303,401,11.514312950440788
43,103,21943,305,412,186.84879727394645
43,103,21951,307,403,255.47927418151306
43,103,21953,307,403,988.8658800681388
43,103,21954,302,408,87.18409218398816
43,103,21960,303,401,3.0465703060371943
43,103,21962,303,401,4.596524332138248
43,103,21964,303,410,79.42046405554836
