date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
43,102,22043,303,401,8.970697899160584
43,102,22045,302,408,79.1648316600975
43,102,22046,305,412,569.8435427880638
43,102,22047,306,407,8.970697899160584
43,102,22048,306,407,8.970697899160584
43,102,22050,308,404,8.970697899160584
43,102,22051,306,402,90.8190127433725
43,102,22052,302,408,8.970697899160584
43,102,22054,302,408,8.970697899160584
43,102,22055,303,401,8.970697899160584
43,102,22056,302,408,213.07089887677554
43,102,22059,305,412,163.67464495899003
43,102,22061,306,407,8.970697899160584
43,102,22063,306,407,82.24531261097218
43,102,22064,305,412,161.14285808400462
43,102,22066,307,403,238.84787805100507
43,102,22067,305,412,8.970697899160584
43,102,22071,303,410,8.970697899160584
43,102,22075,307,403,460.6783172515021
43,102,22082,305,412,8.970697899160584
43,102,22084,302,408,82.24531261097218
43,103,20002,303,406,82.24531261097218
43,103,20003,301,405,229.6276607084066
43,103,20004,303,401,8.970697899160584
43,103,20006,307,403,8.970697899160584
43,103,20010,306,407,90.8190127433725
43,103,20011,303,401,536.4985990486082
43,103,20014,307,403,229.6276607084066
43,103,20016,303,401,205.05636119511306
43,103,20017,305,412,184.84603548530035
43,103,20018,306,407,441.226752187344
43,103,20024,306,402,151.5272974493239
43,103,20025,302,408,79.1648316600975
43,103,20033,307,403,8.970697899160584
43,103,20041,302,408,8.970697899160584
43,103,20045,306,407,8.970697899160584
43,103,20046,303,401,438.65865028223504
43,103,20056,302,408,8.970697899160584
43,103,20071,306,407,8.970697899160584
43,103,20075,308,404,267.0073366716571
43,103,20076,303,401,8.970697899160584
43,103,20080,302,408,8.970697899160584
43,103,20082,305,412,8.970697899160584
43,103,20085,301,405,19.606716275915797
43,103,20086,303,401,8.970697899160584
43,103,20088,308,404,1990.7467082137646
43,103,20089,307,403,8.970697899160584
43,103,20091,308,404,549.9401302028106
43,103,20092,306,407,8.970697899160584
43,103,20093,306,407,78.18171922552742
43,103,20099,302,408,20.924801177077885
43,103,20107,306,407,238.84787805100507
43,103,20109,302,408,8.970697899160584
43,103,20111,306,407,569.8435427880638
43,103,20113,308,404,82.24531261097218
43,103,20114,306,407,8.970697899160584
43,103,20116,306,407,8.970697899160584
43,103,20118,305,412,8.970697899160584
43,103,20119,305,412,199.17570946037856
43,103,20120,302,408,160.0219761487691
43,103,20121,306,407,82.24531261097218
43,103,20123,306,407,82.24531261097218
43,103,20124,307,403,110.52268365888494
43,103,20129,305,412,186.21336566152158
43,103,20131,306,407,8.970697899160584
43,103,20135,303,401,8.970697899160584
43,103,20139,306,407,15.027200113189767
43,103,20142,306,407,8.970697899160584
43,103,20143,306,407,82.24531261097218
43,103,20145,306,407,8.970697899160584
43,103,20146,306,402,1808.1214810083359
43,103,20147,307,403,8.970697899160584
43,103,20150,304,409,19.606716275915797
43,103,20152,305,412,515.0371852691209
43,103,20155,303,401,8.970697899160584
43,103,20156,305,412,82.24531261097218
43,103,20160,303,410,569.8435427880638
43,103,20161,302,408,82.24531261097218
43,103,20162,302,408,808.7128874536105
43,103,20164,306,407,8.970697899160584
43,103,20171,302,408,8.970697899160584
43,103,20172,306,407,8.970697899160584
43,103,20173,303,401,515.0371852691209
43,103,20174,303,401,8.970697899160584
43,103,20175,304,409,297.1766216582315
43,103,20176,307,403,8.970697899160584
43,103,20178,307,403,64.35272145676583
43,103,20182,303,401,82.24531261097218
43,103,20187,302,408,8.970697899160584
43,103,20190,301,405,82.24531261097218
43,103,20191,305,412,199.17570946037856
43,103,20192,308,404,377.37862915286547
43,103,20193,302,408,8.970697899160584
43,103,20195,302,408,694.9025425638446
43,103,20198,303,401,238.84787805100507
43,103,20199,302,408,199.17570946037856
43,103,20204,303,401,8.970697899160584
43,103,20206,305,412,298.88359243892813
43,103,20207,303,401,82.24531261097218
43,103,20215,302,408,614.7217758861306
43,103,20221,306,407,298.88359243892813
43,103,20222,302,408,54.92532180628246
43,103,20224,307,403,1812.2332293323398
43,103,20226,303,401,262.50749043707305
43,103,20227,308,404,199.17570946037856
43,103,20230,306,407,8.970697899160584
43,103,20235,303,411,8.970697899160584
43,103,20238,302,408,8.970697899160584
43,103,20246,304,409,66.76697188588145
43,103,20248,306,402,15.027200113189767
43,103,20252,306,407,2775.2693420478336
43,103,20253,306,407,9742.440186935717
43,103,20254,303,401,3160.113711324102
43,103,20256,307,403,1121.3683589777443
43,103,20259,306,407,8.970697899160584
43,103,20267,303,401,8.970697899160584
43,103,20271,306,407,8.970697899160584
43,103,20272,308,404,151.5272974493239
43,103,20275,308,404,194.72812337543306
43,103,20276,306,407,8.970697899160584
43,103,20279,306,407,8.970697899160584
43,103,20283,306,407,3996.286824943288
43,103,20284,304,409,117.93488128271446
43,103,20286,307,403,160.0219761487691
43,103,20291,306,407,194.72812337543306
43,103,20292,305,412,515.0371852691209
43,103,20295,306,407,142.34384811629008
43,103,20296,305,412,79.1648316600975
43,103,20297,306,407,8.970697899160584
43,103,20300,305,412,82.24531261097218
43,103,20310,302,408,16.27302823017468
43,103,20311,307,403,82.24531261097218
43,103,20313,305,412,564.6545130822361
43,103,20316,301,405,82.24531261097218
43,103,20320,306,407,8.970697899160584
43,103,20321,302,408,610.288585715848
43,103,20323,305,412,64.35272145676583
43,103,20324,303,401,569.8435427880638
43,103,20329,308,404,163.67464495899003
43,103,20334,308,404,187.49324315767078
43,103,20336,303,401,549.9401302028106
43,103,20337,302,408,2255.414134332643
43,103,20341,308,404,569.8435427880638
43,103,20343,304,409,483.9414631998082
43,103,20344,308,404,201.60965187642717
43,103,20346,306,407,10537.642881036063
43,103,20347,308,404,6990.607787630771
43,103,20352,305,412,8.970697899160584
43,103,20355,303,401,8.970697899160584
43,103,20356,308,404,569.8435427880638
43,103,20357,301,405,295.33260072316364
43,103,20359,305,412,186.21336566152158
43,103,20366,302,408,298.88359243892813
43,103,20368,306,407,1097.0223319998404
43,103,20383,307,403,184.84603548530035
43,103,20384,307,403,8.970697899160584
43,103,20385,306,407,82.24531261097218
43,103,20387,305,412,199.17570946037856
43,103,20389,302,408,8.970697899160584
43,103,20390,303,401,8.970697899160584
43,103,20391,306,407,8.970697899160584
43,103,20392,306,407,147.63645023165463
43,103,20396,305,412,68.4223229270386
43,103,20397,307,403,8.970697899160584
43,103,20398,303,401,557.2018533207976
43,103,20401,307,403,8.970697899160584
43,103,20403,306,407,8.970697899160584
43,103,20405,302,408,569.8435427880638
43,103,20412,306,407,8.970697899160584
43,103,20413,306,407,78.18171922552742
43,103,20414,308,404,191.85975257297335
43,103,20416,301,405,8.970697899160584
43,103,20418,307,403,298.88359243892813
43,103,20419,306,407,8.970697899160584
43,103,20420,303,401,186.21336566152158
43,103,20422,302,408,8.970697899160584
43,103,20427,302,408,569.8435427880638
43,103,20428,303,401,8.970697899160584
43,103,20433,305,412,184.84603548530035
43,103,20434,306,407,8.970697899160584
43,103,20436,304,409,187.49324315767078
43,103,20438,304,409,8.970697899160584
43,103,20444,306,407,8.970697899160584
43,103,20445,303,401,1057.6564038997255
43,103,20447,304,409,15.637571556318555
43,103,20449,306,407,1057.0971321815446
43,103,20452,301,405,8.970697899160584
43,103,20453,302,408,197.89465127828575
43,103,20456,304,409,82.24531261097218
43,103,20457,305,412,187.49324315767078
43,103,20461,303,406,19.606716275915797
43,103,20465,302,408,8.970697899160584
43,103,20472,308,404,8.970697899160584
43,103,20478,302,408,1089.4243991544895
43,103,20479,302,408,8.970697899160584
43,103,20480,307,403,8.970697899160584
43,103,20485,301,405,82.24531261097218
43,103,20494,304,409,78.18171922552742
43,103,20501,306,407,3518.5307565508265
43,103,20503,308,404,569.8435427880638
43,103,20504,307,403,8.970697899160584
43,103,20505,304,409,8.970697899160584
43,103,20506,303,401,8.970697899160584
43,103,20512,308,404,8.970697899160584
43,103,20513,308,404,123.35948109853578
43,103,20514,302,408,8.970697899160584
43,103,20522,305,412,19.606716275915797
43,103,20525,301,405,82.24531261097218
43,103,20527,303,406,8.970697899160584
43,103,20531,307,403,82.24531261097218
43,103,20532,306,407,99.6871348515636
43,103,20533,305,412,199.17570946037856
43,103,20540,303,401,200.41286594730948
43,103,20545,305,412,569.8435427880638
43,103,20546,302,408,8.970697899160584
43,103,20549,307,403,8.970697899160584
43,103,20552,308,404,8.970697899160584
43,103,20555,308,404,569.8435427880638
43,103,20560,306,407,8.970697899160584
43,103,20561,303,401,569.8435427880638
43,103,20563,303,401,15.027200113189767
43,103,20566,306,407,99.6871348515636
43,103,20567,303,406,20.249485421099234
43,103,20568,306,407,8.970697899160584
43,103,20569,303,401,564.6545130822361
43,103,20570,302,408,191.85975257297335
43,103,20577,307,403,83.17073483405531
43,103,20578,303,401,8.970697899160584
43,103,20580,302,408,443.575130686569
43,103,20582,302,408,82.24531261097218
43,103,20583,306,407,5880.856809431971
43,103,20587,306,407,8.970697899160584
43,103,20596,302,408,73.72134208192472
43,103,20597,302,408,82.24531261097218
43,103,20600,307,403,68.4223229270386
43,103,20604,307,403,377.37862915286547
43,103,20605,302,408,194.72812337543306
43,103,20607,306,407,8.970697899160584
43,103,20608,302,408,8.970697899160584
43,103,20614,304,409,79.1648316600975
43,103,20618,307,403,379.6987968931251
43,103,20625,302,408,8.970697899160584
43,103,20627,307,403,15.637571556318555
43,103,20628,303,401,536.4985990486082
43,103,20631,307,403,569.8435427880638
43,103,20632,306,407,84.98101234305625
43,103,20635,302,408,8.970697899160584
43,103,20636,306,407,142.34384811629008
43,103,20647,306,407,84.98101234305625
43,103,20648,305,412,1116.901272513604
43,103,20652,306,407,84.98101234305625
43,103,20653,305,412,79.1648316600975
43,103,20654,307,403,8.970697899160584
43,103,20655,306,407,1059.7222202139003
43,103,20657,303,410,54.172462507502566
43,103,20658,305,412,8.970697899160584
43,103,20660,308,404,8.970697899160584
43,103,20661,302,408,7709.948806625121
43,103,20662,305,412,8.970697899160584
43,103,20664,307,403,123.35948109853578
43,103,20666,307,403,498.3436713870994
43,103,20668,304,409,8.970697899160584
43,103,20673,306,407,94.86779893333939
43,103,20674,308,404,569.8435427880638
43,103,20675,307,403,15.027200113189767
43,103,20678,303,401,291.8789669556317
43,103,20683,302,408,82.24531261097218
43,103,20684,303,401,569.8435427880638
43,103,20687,307,403,5996.138264405901
43,103,20692,308,404,82.24531261097218
43,103,20693,308,404,606.0255274523792
43,103,20694,305,412,8.970697899160584
43,103,20696,305,412,517.3999157120368
43,103,20697,304,409,8.970697899160584
43,103,20699,306,407,1133.5947568616632
43,103,20700,306,407,8.970697899160584
43,103,20701,302,408,5464.517484169361
43,103,20703,302,408,54.172462507502566
43,103,20704,307,403,270.2704150596577
43,103,20707,306,407,8.970697899160584
43,103,20709,302,408,194.72812337543306
43,103,20711,304,409,8.970697899160584
43,103,20712,306,407,152.5969527520942
43,103,20713,305,412,8.970697899160584
43,103,20714,305,412,8.970697899160584
43,103,20717,303,401,8.970697899160584
43,103,20720,303,401,569.8435427880638
43,103,20722,306,407,82.24531261097218
43,103,20727,302,408,694.9025425638446
43,103,20729,306,407,8.970697899160584
43,103,20730,302,408,10.736277695310028
43,103,20734,306,407,1054.3215023751354
43,103,20738,305,412,8.970697899160584
43,103,20739,305,412,297.1766216582315
43,103,20740,304,409,8.970697899160584
43,103,20743,305,412,187.49324315767078
43,103,20744,302,408,10.736277695310028
43,103,20747,302,408,8.970697899160584
43,103,20748,301,405,82.24531261097218
43,103,20749,307,403,82.24531261097218
43,103,20750,306,407,1903.6728121544097
43,103,20759,302,408,267.0073366716571
43,103,20761,302,408,8.970697899160584
43,103,20763,308,404,8.970697899160584
43,103,20764,305,412,161.14285808400462
43,103,20766,306,407,569.8435427880638
43,103,20768,308,404,8.970697899160584
43,103,20773,303,401,694.9025425638446
43,103,20775,306,407,82.24531261097218
43,103,20777,308,404,1054.1750519726613
43,103,20780,306,407,8.970697899160584
43,103,20784,302,408,8.970697899160584
43,103,20786,303,401,8.970697899160584
43,103,20789,302,408,13.134740566624284
43,103,20790,302,408,199.17570946037856
43,103,20792,302,408,8.970697899160584
43,103,20795,307,403,291.8789669556317
43,103,20796,304,409,8.970697899160584
43,103,20803,304,409,78.18171922552742
43,103,20804,302,408,8.970697899160584
43,103,20808,306,407,438.65865028223504
43,103,20810,306,407,1059.7222202139003
43,103,20813,302,408,8.970697899160584
43,103,20816,306,407,8.970697899160584
43,103,20820,306,407,82.24531261097218
43,103,20822,306,407,8.970697899160584
43,103,20823,303,401,193.642097345179
43,103,20824,304,409,8.970697899160584
43,103,20827,303,401,627.0897444303565
43,103,20832,306,407,15.637571556318555
43,103,20833,307,403,110.52268365888494
43,103,20839,306,407,82.24531261097218
43,103,20840,303,401,82.24531261097218
43,103,20841,307,403,8.970697899160584
43,103,20842,308,404,1740.8142312653647
43,103,20846,302,408,8.970697899160584
43,103,20849,305,412,660.7906420197953
43,103,20853,301,405,82.24531261097218
43,103,20854,302,408,1093.00110785258
43,103,20860,302,408,8.970697899160584
43,103,20862,307,403,72.8671859699499
43,103,20863,304,409,136.34275260542034
43,103,20866,304,409,136.34275260542034
43,103,20877,308,404,78.18171922552742
43,103,20878,303,401,8.970697899160584
43,103,20879,305,412,8.970697899160584
43,103,20880,305,412,191.85975257297335
43,103,20882,306,407,8.970697899160584
43,103,20885,306,407,82.24531261097218
43,103,20886,303,410,82.24531261097218
43,103,20892,306,407,8.970697899160584
43,103,20896,307,403,295.33260072316364
43,103,20897,306,407,8.970697899160584
43,103,20900,306,407,8.970697899160584
43,103,20901,303,410,11.953226988293888
43,103,20905,304,409,8.970697899160584
43,103,20911,301,405,8.970697899160584
43,103,20913,306,407,82.24531261097218
43,103,20914,302,408,82.24531261097218
43,103,20915,304,409,8.970697899160584
43,103,20916,306,407,217.47359825861807
43,103,20920,306,407,569.8435427880638
43,103,20922,305,412,8.970697899160584
43,103,20925,306,407,68.4223229270386
43,103,20932,303,401,2144.2552872719393
43,103,20937,308,404,8.970697899160584
43,103,20939,308,404,8.970697899160584
43,103,20940,303,410,8.970697899160584
43,103,20941,302,408,152.5969527520942
43,103,20942,305,412,8.970697899160584
43,103,20944,301,405,8.970697899160584
43,103,20947,306,407,8.970697899160584
43,103,20948,304,409,131.93031626647658
43,103,20949,307,403,8.970697899160584
43,103,20951,302,408,8.970697899160584
43,103,20953,302,408,4048.342873752248
43,103,20954,306,407,8.970697899160584
43,103,20956,307,403,8.970697899160584
43,103,20957,305,412,8.970697899160584
43,103,20961,307,403,8.970697899160584
43,103,20964,306,407,8.970697899160584
43,103,20966,304,409,131.93031626647658
43,103,20968,307,403,82.24531261097218
43,103,20972,305,412,186.21336566152158
43,103,20973,306,407,11289.441520595754
43,103,20976,306,407,8.970697899160584
43,103,20980,303,401,523.6900539382585
43,103,20981,304,409,82.24531261097218
43,103,20985,303,401,8.970697899160584
43,103,20988,303,401,8.970697899160584
43,103,20990,305,412,193.642097345179
43,103,20992,303,411,16.27302823017468
43,103,20993,306,407,8.970697899160584
43,103,20994,302,408,3298.4749998941234
43,103,20996,306,407,1077.2898230609221
43,103,21000,301,405,8.970697899160584
43,103,21002,306,407,8.970697899160584
43,103,21003,306,407,8.970697899160584
43,103,21004,306,407,8.970697899160584
43,103,21005,306,407,8.970697899160584
43,103,21016,308,404,160.0219761487691
43,103,21023,306,407,84.98101234305625
43,103,21026,306,407,138.27553018182198
43,103,21027,302,408,549.9401302028106
43,103,21034,306,407,8.970697899160584
43,103,21037,308,404,1006.1257422024928
43,103,21038,308,404,1054.1750519726613
43,103,21039,306,407,8.970697899160584
43,103,21042,306,407,8.970697899160584
43,103,21043,306,407,8.970697899160584
43,103,21044,302,408,8.970697899160584
43,103,21046,302,408,82.24531261097218
43,103,21048,306,407,8.970697899160584
43,103,21049,304,409,82.24531261097218
43,103,21050,302,408,8.970697899160584
43,103,21053,306,407,82.24531261097218
43,103,21054,308,404,244.41633756234395
43,103,21066,304,409,160.0219761487691
43,103,21067,302,408,15.637571556318555
43,103,21068,305,412,82.24531261097218
43,103,21069,303,401,8.970697899160584
43,103,21071,301,405,82.24531261097218
43,103,21075,303,401,8.970697899160584
43,103,21076,302,408,82.24531261097218
43,103,21081,307,403,161.14285808400462
43,103,21082,306,407,248.55667312609182
43,103,21084,306,407,8.970697899160584
43,103,21088,301,405,82.24531261097218
43,103,21094,306,407,8.970697899160584
43,103,21100,302,408,257.7988777785277
43,103,21101,308,404,1095.9287425833381
43,103,21103,306,407,573.9477100936037
43,103,21106,306,407,8.970697899160584
43,103,21109,302,408,1070.5169132896672
43,103,21110,307,403,68.4223229270386
43,103,21111,303,410,8.970697899160584
43,103,21114,308,404,138.27553018182198
43,103,21115,307,403,82.24531261097218
43,103,21117,306,407,79.1648316600975
43,103,21119,305,412,79.1648316600975
43,103,21125,304,409,200.41286594730948
43,103,21126,307,403,8.970697899160584
43,103,21129,302,408,569.8435427880638
43,103,21131,304,409,161.14285808400462
43,103,21133,306,407,8.970697899160584
43,103,21135,308,404,8.970697899160584
43,103,21138,304,409,161.14285808400462
43,103,21139,306,407,8.970697899160584
43,103,21143,303,401,8.970697899160584
43,103,21144,303,401,569.8435427880638
43,103,21149,304,409,8.970697899160584
43,103,21151,306,407,3948.4203061419844
43,103,21152,302,408,203.81920470818216
43,103,21154,306,407,539.2038657820375
43,103,21155,305,412,206.25314712423074
43,103,21157,308,404,8.970697899160584
43,103,21159,304,409,193.642097345179
43,103,21160,306,407,184.84603548530035
43,103,21167,306,407,82.24531261097218
43,103,21168,308,404,8.970697899160584
43,103,21170,302,408,8.970697899160584
43,103,21183,307,403,8.970697899160584
43,103,21184,303,401,191.85975257297335
43,103,21185,307,403,8.970697899160584
43,103,21188,303,410,15.637571556318555
43,103,21192,303,411,8.970697899160584
43,103,21195,302,408,569.8435427880638
43,103,21206,306,407,67.58382071262588
43,103,21212,306,407,155.85250355777353
43,103,21215,303,401,82.24531261097218
43,103,21219,304,409,8.970697899160584
43,103,21221,306,407,8.970697899160584
43,103,21225,306,407,14.424342921866417
43,103,21228,302,408,8.970697899160584
43,103,21230,305,412,149.9789551708513
43,103,21231,303,401,8.970697899160584
43,103,21233,303,401,8.970697899160584
43,103,21235,306,407,82.24531261097218
43,103,21238,308,404,291.8789669556317
43,103,21240,302,408,263.9918295209851
43,103,21245,302,408,79.1648316600975
43,103,21249,307,403,1059.7222202139003
43,103,21250,303,401,8.970697899160584
43,103,21252,306,407,20.924801177077885
43,103,21253,306,407,998.4392317941613
43,103,21255,306,407,16.27302823017468
43,103,21256,306,407,8.970697899160584
43,103,21259,303,401,8.970697899160584
43,103,21260,301,405,262.50749043707305
43,103,21268,307,403,8.970697899160584
43,103,21270,308,404,8.970697899160584
43,103,21271,306,407,8.970697899160584
43,103,21272,302,408,184.84603548530035
43,103,21274,305,412,267.0073366716571
43,103,21280,306,407,8.970697899160584
43,103,21283,306,407,8.970697899160584
43,103,21284,306,407,8.970697899160584
43,103,21285,306,407,79.1648316600975
43,103,21292,303,410,16.27302823017468
43,103,21294,308,404,151.5272974493239
43,103,21296,304,409,82.24531261097218
43,103,21297,306,407,8.970697899160584
43,103,21303,302,408,186.21336566152158
43,103,21304,302,408,8.970697899160584
43,103,21305,304,409,152.5969527520942
43,103,21312,302,408,191.85975257297335
43,103,21313,306,407,116.65301508190052
43,103,21314,308,404,549.9401302028106
43,103,21318,303,401,8.970697899160584
43,103,21319,302,408,184.84603548530035
43,103,21320,306,407,15.637571556318555
43,103,21321,306,407,238.84787805100507
43,103,21324,301,405,8.970697899160584
43,103,21328,303,410,15.637571556318555
43,103,21329,308,404,689.5018247250796
43,103,21330,303,401,8.970697899160584
43,103,21331,306,407,8.970697899160584
43,103,21335,305,412,191.85975257297335
43,103,21338,304,409,142.34384811629008
43,103,21340,304,409,8.970697899160584
43,103,21342,302,408,8.970697899160584
43,103,21346,306,407,163.67464495899003
43,103,21348,302,408,181.13517233962764
43,103,21350,305,412,8.970697899160584
43,103,21354,308,404,8.970697899160584
43,103,21359,306,407,281.85968335981624
43,103,21360,304,409,140.225802613609
43,103,21361,303,401,270.2704150596577
43,103,21364,302,408,54.92532180628246
43,103,21366,302,408,181.13517233962764
43,103,21369,306,407,78.18171922552742
43,103,21371,305,412,8.970697899160584
43,103,21373,306,407,201.60965187642717
43,103,21376,308,404,8.970697899160584
43,103,21377,301,405,82.24531261097218
43,103,21386,306,407,8.970697899160584
43,103,21394,306,407,9024.846293589784
43,103,21398,308,404,78.18171922552742
43,103,21405,305,412,569.8435427880638
43,103,21406,303,401,441.226752187344
43,103,21407,308,404,54.92532180628246
43,103,21408,306,407,85.89326609108633
43,103,21409,303,410,8.970697899160584
43,103,21412,302,408,8.970697899160584
43,103,21414,306,407,85.89326609108633
43,103,21415,305,412,569.8435427880638
43,103,21416,308,404,8.970697899160584
43,103,21420,307,403,199.17570946037856
43,103,21424,306,407,3984.3914126522313
43,103,21425,307,403,8.970697899160584
43,103,21430,306,407,79.1648316600975
43,103,21431,302,408,298.88359243892813
43,103,21432,308,404,8.970697899160584
43,103,21433,304,409,54.92532180628246
43,103,21435,308,404,352.36707524939084
43,103,21437,302,408,197.89465127828575
43,103,21438,302,408,8.970697899160584
43,103,21440,305,412,82.24531261097218
43,103,21441,304,409,180.00848208723784
43,103,21444,307,403,8.970697899160584
43,103,21446,308,404,14.424342921866417
43,103,21449,303,401,8.970697899160584
43,103,21450,302,408,297.1766216582315
43,103,21451,308,404,16.27302823017468
43,103,21456,306,407,601.0479128381082
43,103,21460,303,406,8.970697899160584
43,103,21462,308,404,8.970697899160584
43,103,21467,306,407,291.8789669556317
43,103,21468,305,412,569.8435427880638
43,103,21472,306,407,8.970697899160584
43,103,21477,303,411,8.970697899160584
43,103,21478,302,408,10.130195220763627
43,103,21480,303,401,82.24531261097218
43,103,21481,307,403,90.8190127433725
43,103,21484,305,412,82.24531261097218
43,103,21488,307,403,280.3058593287967
43,103,21490,306,407,395.93687804964094
43,103,21492,306,407,438.65865028223504
43,103,21495,306,407,82.24531261097218
43,103,21496,307,403,8.970697899160584
43,103,21497,306,407,8.970697899160584
43,103,21500,308,404,8.970697899160584
43,103,21501,306,407,1684.1825438093022
43,103,21502,302,408,330.7674973382078
43,103,21507,306,407,569.8435427880638
43,103,21508,308,404,8.970697899160584
43,103,21523,306,407,82.24531261097218
43,103,21524,307,403,82.24531261097218
43,103,21526,308,404,85.89326609108633
43,103,21529,304,409,82.24531261097218
43,103,21530,301,405,8.970697899160584
43,103,21532,304,409,8.970697899160584
43,103,21533,306,407,8.970697899160584
43,103,21546,306,407,15.637571556318555
43,103,21549,307,403,297.1766216582315
43,103,21550,301,405,82.24531261097218
43,103,21555,303,410,8.970697899160584
43,103,21557,307,403,569.8435427880638
43,103,21558,302,408,8.970697899160584
43,103,21561,306,407,8.970697899160584
43,103,21562,306,407,84.98101234305625
43,103,21569,308,404,85.89326609108633
43,103,21574,304,409,8.970697899160584
43,103,21577,302,408,15.027200113189767
43,103,21585,302,408,8.970697899160584
43,103,21586,302,408,82.24531261097218
43,103,21589,306,407,82.24531261097218
43,103,21595,307,403,8.970697899160584
43,103,21596,302,408,606.0255274523792
43,103,21597,302,408,377.37862915286547
43,103,21601,306,407,522.7922841819563
43,103,21606,302,408,1650.6325425896223
43,103,21607,306,407,82.24531261097218
43,103,21617,303,401,229.6276607084066
43,103,21619,306,402,4323.029229457287
43,103,21621,308,404,15.637571556318555
43,103,21623,302,408,8.970697899160584
43,103,21624,306,407,82.24531261097218
43,103,21626,308,404,64.35272145676583
43,103,21630,308,404,201.60965187642717
43,103,21636,307,403,8.970697899160584
43,103,21639,308,404,199.17570946037856
43,103,21641,306,407,8.970697899160584
43,103,21644,303,401,8.970697899160584
43,103,21648,306,407,8.970697899160584
43,103,21650,303,401,78.18171922552742
43,103,21652,302,408,142.34384811629008
43,103,21653,306,407,8.970697899160584
43,103,21657,306,407,8.970697899160584
43,103,21662,302,408,8.970697899160584
43,103,21667,307,403,78.18171922552742
43,103,21671,302,408,8.970697899160584
43,103,21675,305,412,569.8435427880638
43,103,21681,302,408,82.24531261097218
43,103,21683,302,408,200.41286594730948
43,103,21684,304,409,8.970697899160584
43,103,21687,306,407,438.65865028223504
43,103,21690,303,401,8.970697899160584
43,103,21691,301,405,8.970697899160584
43,103,21698,308,404,194.72812337543306
43,103,21702,306,407,82.24531261097218
43,103,21703,305,412,78.18171922552742
43,103,21707,307,403,8.970697899160584
43,103,21709,302,408,569.8435427880638
43,103,21710,308,404,82.24531261097218
43,103,21711,306,407,82.24531261097218
43,103,21712,306,407,8.970697899160584
43,103,21713,305,412,173.67117428334495
43,103,21714,302,408,8.970697899160584
43,103,21715,302,408,132.96851765294693
43,103,21721,302,408,8.970697899160584
43,103,21723,302,408,146.14789099275293
43,103,21729,308,404,8.970697899160584
43,103,21731,301,405,197.89465127828575
43,103,21734,307,403,82.24531261097218
43,103,21737,307,403,1778.3325243052711
43,103,21740,307,403,68.4223229270386
43,103,21743,307,403,2024.8021129901886
43,103,21749,303,401,82.24531261097218
43,103,21750,306,407,8.970697899160584
43,103,21751,306,402,531.3807185991994
43,103,21754,305,412,143.4908763867976
43,103,21755,307,403,498.3436713870994
43,103,21757,303,406,79.1648316600975
43,103,21760,302,408,8.970697899160584
43,103,21763,308,404,82.24531261097218
43,103,21764,302,408,8.970697899160584
43,103,21765,304,409,73.72134208192472
43,103,21768,307,403,8.970697899160584
43,103,21772,307,403,78.18171922552742
43,103,21775,302,408,8.970697899160584
43,103,21777,302,408,136.34275260542034
43,103,21779,307,403,293.6737983542187
43,103,21781,307,403,2659.1403208985644
43,103,21785,305,412,161.14285808400462
43,103,21792,305,412,161.14285808400462
43,103,21795,306,407,79.1648316600975
43,103,21801,301,405,8.970697899160584
43,103,21808,303,410,8.970697899160584
43,103,21809,307,403,614.7217758861306
43,103,21810,306,407,8.970697899160584
43,103,21811,306,407,8.970697899160584
43,103,21814,306,407,291.8789669556317
43,103,21819,306,402,569.8435427880638
43,103,21820,306,407,8.970697899160584
43,103,21822,307,403,741.2603477859574
43,103,21823,302,408,82.24531261097218
43,103,21839,307,403,448.3761970214718
43,103,21845,302,408,8.970697899160584
43,103,21846,306,407,8.970697899160584
43,103,21853,306,407,8.970697899160584
43,103,21855,302,408,78.18171922552742
43,103,21862,308,404,140.225802613609
43,103,21867,301,405,16.27302823017468
43,103,21871,306,407,8.970697899160584
43,103,21873,303,401,8.970697899160584
43,103,21875,302,408,606.0255274523792
43,103,21876,305,412,203.81920470818216
43,103,21878,305,412,8.970697899160584
43,103,21879,306,407,117.93488128271446
43,103,21881,306,407,93.01996355161869
43,103,21883,306,407,1035.0541131512325
43,103,21887,302,408,8.970697899160584
43,103,21890,306,407,117.93488128271446
43,103,21895,308,404,298.88359243892813
43,103,21900,307,403,160.0219761487691
43,103,21909,303,401,8.970697899160584
43,103,21911,306,407,82.24531261097218
43,103,21913,306,407,84.03888887987064
43,103,21914,306,407,82.24531261097218
43,103,21915,303,410,8.970697899160584
43,103,21916,305,412,298.88359243892813
43,103,21919,304,409,148.80711198727903
43,103,21922,306,407,8.970697899160584
43,103,21923,307,403,82.24531261097218
43,103,21928,308,404,4385.056614542937
43,103,21939,306,407,8.970697899160584
43,103,21940,303,401,8.970697899160584
43,103,21943,305,412,193.642097345179
43,103,21951,307,403,238.84787805100507
43,103,21953,307,403,1071.889105222157
43,103,21954,302,408,82.24531261097218
43,103,21960,303,401,8.970697899160584
43,103,21962,303,401,8.970697899160584
43,103,21964,303,410,82.24531261097218
43,103,21966,307,403,8.970697899160584
43,103,21968,304,409,151.5272974493239
43,103,21969,303,410,379.6987968931251
43,103,21974,306,407,8.970697899160584
43,103,21977,307,403,8.970697899160584
43,103,21978,307,403,537.3990891874347
43,103,21980,303,401,483.9414631998082
43,103,21982,305,412,82.24531261097218
