date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
38,105,20494,304,409,77.0,43.45732879638672
38,105,20501,306,407,269.0,388.8923645019531
38,105,20504,307,403,1121.0,1760.6490478515625
38,105,20512,308,404,2416.0,1759.4212646484375
38,105,20515,305,412,16.0,55.776161193847656
38,105,20531,307,403,64.0,56.942649841308594
38,105,20540,303,401,60.0,103.34529876708984
38,105,20554,305,412,579.0,319.0328369140625
38,105,20555,308,404,2554.0,1497.5517578125
38,105,20561,303,401,61.0,296.7211608886719
38,105,20575,308,404,3994.0,2093.05078125
38,105,20581,305,412,1584.0,3192.7529296875
38,105,20582,302,408,85.0,118.36140441894531
38,105,20583,306,407,3496.0,3645.209228515625
38,105,20592,302,408,301.0,216.8048858642578
38,105,20596,302,408,41.0,56.745784759521484
38,105,20600,307,403,1798.0,3045.25927734375
38,105,20618,307,403,127.0,194.2881622314453
38,105,20624,302,408,7216.0,3100.7880859375
38,105,20625,302,408,130.0,78.75374603271484
38,105,20629,307,403,757.0,160.99606323242188
38,105,20633,306,407,2240.0,1372.7177734375
38,105,20636,306,407,23.0,72.166015625
38,105,20641,302,408,79.0,134.19134521484375
38,105,20653,305,412,1737.0,1844.8284912109375
38,105,20655,306,407,189.0,413.46795654296875
38,105,20661,302,408,184.0,136.0402069091797
38,105,20668,304,409,436.0,41.44034194946289
38,105,20675,307,403,999.0,1994.6990966796875
38,105,20683,302,408,2238.0,1865.0196533203125
38,105,20684,303,401,17.0,44.14939880371094
38,105,20693,308,404,782.0,1083.2132568359375
38,105,20696,305,412,59.0,183.0552978515625
38,105,20703,302,408,20.0,44.132747650146484
38,105,20704,307,403,45.0,48.1959228515625
38,105,20707,306,407,28.0,10.457825660705566
38,105,20709,302,408,37.0,31.564340591430664
38,105,20712,306,407,53.0,59.366336822509766
38,105,20717,303,401,17.0,7.002359867095947
38,105,20720,303,401,113.0,63.744529724121094
38,105,20722,306,407,3.0,8.621938705444336
38,105,20727,302,408,103.0,71.64137268066406
38,105,20730,302,408,10.0,17.743356704711914
38,105,20737,308,404,4.0,30.056617736816406
38,105,20738,305,412,9.0,7.912539482116699
38,105,20740,304,409,292.0,650.1461181640625
38,105,20742,308,404,2868.0,167.7078399658203
38,105,20743,305,412,1625.0,1725.6632080078125
38,105,20759,302,408,2200.0,986.2867431640625
38,105,20763,308,404,3206.0,3449.408203125
38,105,20766,306,407,42.0,53.32321548461914
38,105,20768,308,404,2388.0,1956.5621337890625
38,105,20770,302,408,137.0,118.8174057006836
38,105,20775,306,407,17.0,21.450965881347656
38,105,20786,303,401,47.0,116.2448959350586
38,105,20789,302,408,40.0,43.29149627685547
38,105,20792,302,408,1063.0,2556.18701171875
38,105,20799,302,408,86.0,851.1287841796875
38,105,20803,304,409,7.0,34.7125244140625
38,105,20808,306,407,50.0,98.74212646484375
38,105,20814,301,405,221.0,1019.9601440429688
38,105,20820,306,407,13950.0,15304.7666015625
38,105,20835,308,404,647.0,316.0517883300781
38,105,20842,308,404,2712.0,955.6875610351562
38,105,20843,306,407,5.0,3.892427921295166
38,105,20877,308,404,4544.0,2676.25
38,105,20879,305,412,26.0,3.8911025524139404
38,105,20886,303,410,9.0,6.197549819946289
38,105,20892,306,407,6.0,42.49292755126953
38,105,20897,306,407,9.0,43.63426208496094
38,105,20899,302,408,90.0,77.81771850585938
38,105,20911,301,405,99.0,144.65724182128906
38,105,20914,302,408,399.0,1136.32421875
38,105,20922,305,412,4.0,7.752346515655518
38,105,20925,306,407,60.0,53.440826416015625
38,105,20929,308,404,419.0,881.6078491210938
38,105,20932,303,401,129.0,251.93617248535156
38,105,20933,302,408,15.0,199.6222381591797
38,105,20937,308,404,15.0,30.432029724121094
38,105,20945,306,407,2748.0,1545.0279541015625
38,105,20949,307,403,17.0,110.54254150390625
38,105,20952,306,407,1700.0,1053.476318359375
38,105,20953,302,408,91.0,338.7182312011719
38,105,20955,304,409,766.0,941.0370483398438
38,105,20973,306,407,3760.0,3665.721435546875
38,105,20980,303,401,35.0,52.20473861694336
38,105,20981,304,409,19.0,32.81521224975586
38,105,20985,303,401,3.0,15.09437084197998
38,105,21000,301,405,31.0,36.37939453125
38,105,21001,305,412,10.0,23.308547973632812
38,105,21022,306,407,1661.0,502.51019287109375
38,105,21023,306,407,24.0,55.1704216003418
38,105,21026,306,407,3216.0,4552.341796875
38,105,21038,308,404,93.0,317.8134460449219
38,105,21046,302,408,186.0,429.01605224609375
38,105,21054,308,404,193.0,123.28449249267578
38,105,21063,302,408,29.0,64.2956314086914
38,105,21067,302,408,52.0,456.1635437011719
38,105,21068,305,412,178.0,216.09552001953125
38,105,21081,307,403,3526.0,3107.18505859375
38,105,21082,306,407,10.0,12.39560604095459
38,105,21088,301,405,3.0,12.152379035949707
38,105,21100,302,408,3.0,13.047840118408203
38,105,21103,306,407,1405.0,3197.186279296875
38,105,21109,302,408,72.0,135.1607208251953
38,105,21124,307,403,333.0,517.91650390625
38,105,21127,302,408,529.0,98.27015686035156
38,105,21147,306,407,3938.0,4879.07080078125
38,105,21151,306,407,118.0,53.91788864135742
38,105,21156,302,408,10.0,4.615366458892822
38,105,21157,308,404,3092.0,1258.8426513671875
38,105,21158,306,407,43.0,174.705078125
38,105,21160,306,407,76.0,26.291528701782227
38,105,21168,308,404,23.0,21.898975372314453
38,105,21173,308,404,10.0,18.510520935058594
38,105,21180,303,401,1009.0,3428.8046875
38,105,21183,307,403,1267.0,1665.404541015625
38,105,21188,303,410,8.0,3.3013100624084473
38,105,21192,303,411,18.0,7.800121784210205
38,105,21195,302,408,27.0,40.62013626098633
38,105,21211,303,401,162.0,114.87236022949219
38,105,21215,303,401,26.0,28.807994842529297
38,105,21216,306,407,6.0,23.584077835083008
38,105,21220,305,412,26.0,223.80020141601562
38,105,21225,306,407,18.0,10.181963920593262
38,105,21229,305,412,2414.0,5472.72802734375
38,105,21236,303,410,10.0,3.273756504058838
38,105,21238,308,404,187.0,161.3188934326172
38,105,21240,302,408,36.0,73.25061798095703
38,105,21245,302,408,12.0,25.476877212524414
38,105,21249,307,403,2884.0,4453.05322265625
38,105,21252,306,407,11.0,41.561431884765625
38,105,21253,306,407,365.0,2492.9423828125
38,105,21255,306,407,971.0,816.4432983398438
38,105,21260,301,405,1069.0,832.9127197265625
38,105,21274,305,412,227.0,123.7081298828125
38,105,21285,306,407,275.0,3052.056884765625
38,105,21290,305,412,5412.0,1154.476318359375
38,105,21296,304,409,310.0,797.2410888671875
38,105,21312,302,408,32.0,91.47442626953125
38,105,21314,308,404,3102.0,974.9016723632812
38,105,21321,306,407,50.0,23.403127670288086
38,105,21323,302,408,135.0,99.7319564819336
38,105,21324,301,405,275.0,219.78433227539062
38,105,21326,307,403,121.0,27.521530151367188
38,105,21346,306,407,9.0,10.120857238769531
38,105,21358,306,407,19.0,230.6335906982422
38,105,21379,305,412,32.0,7.955310344696045
38,105,21386,306,407,13.0,6.9544806480407715
38,105,21388,302,408,18.0,10.439157485961914
38,105,21394,306,407,688.0,514.7053833007812
38,105,21396,302,408,33.0,30.96369171142578
38,105,21398,308,404,625.0,776.0720825195312
38,105,21406,303,401,15.0,14.522008895874023
38,105,21410,306,407,771.0,1856.5185546875
38,105,21415,305,412,202.0,407.06005859375
38,105,21424,306,407,1663.0,2748.15478515625
38,105,21430,306,407,25.0,6.786257266998291
38,105,21431,302,408,92.0,71.52473449707031
38,105,21435,308,404,3664.0,3106.912353515625
38,105,21437,302,408,53.0,30.808734893798828
38,105,21444,307,403,423.0,953.284912109375
38,105,21446,308,404,2648.0,2712.211181640625
38,105,21456,306,407,84.0,104.89239501953125
38,105,21465,302,408,3356.0,2520.510498046875
38,105,21467,306,407,40.0,11.607791900634766
38,105,21477,303,411,3.0,8.078082084655762
38,105,21484,305,412,86.0,41.89068603515625
38,105,21490,306,407,36.0,22.44767951965332
38,105,21492,306,407,30.0,22.816741943359375
38,105,21502,302,408,32.0,19.050357818603516
38,105,21504,302,408,7.0,184.14439392089844
38,105,21505,305,412,2066.0,1178.75341796875
38,105,21507,306,407,35.0,128.42373657226562
38,105,21527,306,407,8.0,71.71345520019531
38,105,21529,304,409,206.0,233.2539825439453
38,105,21530,301,405,307.0,351.4584655761719
38,105,21550,301,405,4.0,14.33791446685791
38,105,21553,306,407,1744.0,559.24365234375
38,105,21562,306,407,106.0,314.3532409667969
38,105,21573,306,407,803.0,1845.4171142578125
38,105,21576,302,408,6.0,6.383893013000488
38,105,21577,302,408,5.0,71.12911987304688
38,105,21583,305,412,18.0,18.504974365234375
38,105,21596,302,408,35.0,28.567920684814453
38,105,21597,302,408,18.0,30.462894439697266
38,105,21598,305,412,11.0,2.3191096782684326
38,105,21601,306,407,1205.0,199.1227569580078
38,105,21619,306,402,28100.0,19272.0703125
38,105,21631,302,408,517.0,1767.99267578125
38,105,21636,307,403,155.0,133.80343627929688
38,105,21637,305,412,14.0,50.8673095703125
38,105,21651,308,404,9.0,222.59054565429688
38,105,21653,306,407,61.0,100.3225326538086
38,105,21661,306,407,1150.0,608.4805908203125
38,105,21675,305,412,10.0,151.4398956298828
38,105,21678,302,408,218.0,184.14439392089844
38,105,21681,302,408,27.0,30.644702911376953
38,105,21683,302,408,26.0,22.492300033569336
38,105,21686,308,404,1690.0,963.0577392578125
38,105,21691,301,405,111.0,120.2943115234375
38,105,21698,308,404,440.0,223.86082458496094
38,105,21700,302,408,261.0,1191.682373046875
38,105,21703,305,412,72.0,39.44880676269531
38,105,21715,302,408,6720.0,10286.654296875
38,105,21716,307,403,11.0,6.182858943939209
38,105,21730,302,408,833.0,2795.581298828125
38,105,21731,301,405,902.0,2557.5634765625
38,105,21732,304,409,111.0,841.7464599609375
38,105,21735,306,407,1081.0,1450.4466552734375
38,105,21750,306,407,12.0,15.769378662109375
38,105,21752,303,401,9.0,6.967006206512451
38,105,21758,302,408,447.0,49.56396484375
38,105,21768,307,403,10.0,23.312450408935547
38,105,21779,307,403,57.0,124.2649917602539
38,105,21785,305,412,4.0,29.862289428710938
38,105,21788,304,409,458.0,665.2456665039062
38,105,21791,302,408,1700.0,1481.6165771484375
38,105,21794,306,407,8616.0,5251.333984375
38,105,21795,306,407,36.0,40.74869155883789
38,105,21801,301,405,534.0,128.7701873779297
38,105,21807,303,410,2.0,4.832064151763916
38,105,21809,307,403,1444.0,1150.65283203125
38,105,21814,306,407,121.0,433.4902648925781
38,105,21819,306,402,24.0,42.26947784423828
38,105,21829,302,408,1565.0,403.1482238769531
38,105,21835,308,404,601.0,1817.989501953125
38,105,21836,301,405,13.0,13.286609649658203
38,105,21855,302,408,16.0,23.25421142578125
38,105,21860,304,409,440.0,193.0319061279297
38,105,21865,306,407,14.0,21.124271392822266
38,105,21871,306,407,121.0,68.96862030029297
38,105,21878,305,412,101.0,438.27899169921875
38,105,21883,306,407,271.0,237.09400939941406
38,105,21884,306,407,31.0,447.0157775878906
38,105,21893,306,407,2468.0,5073.068359375
38,105,21902,308,404,7064.0,4788.1611328125
38,105,21903,305,412,25.0,72.90330505371094
38,105,21905,302,408,29.0,12.273490905761719
38,105,21911,306,407,18.0,52.630332946777344
38,105,21915,303,410,6.0,4.692592144012451
38,105,21917,305,412,500.0,972.4720458984375
38,105,21925,302,408,21.0,273.0377502441406
38,105,21961,308,404,162.0,511.2678527832031
38,105,21973,308,404,140.0,90.640380859375
38,105,21974,306,407,6.0,35.43156433105469
38,105,21975,306,407,54.0,35.19459533691406
38,105,21977,307,403,69.0,148.3789825439453
38,105,21978,307,403,73.0,142.92886352539062
38,105,21986,301,405,1351.0,4591.373046875
38,105,21994,303,401,38.0,12.057576179504395
38,105,21995,306,407,632.0,50.07493591308594
38,105,22005,308,404,114.0,711.376708984375
38,105,22007,302,408,114.0,200.25289916992188
38,105,22021,307,403,346.0,399.02447509765625
38,105,22029,301,405,113.0,117.4269790649414
38,105,22030,307,403,34.0,106.79094696044922
38,105,22040,304,409,29.0,26.770706176757812
38,105,22045,302,408,38.0,59.62856674194336
38,105,22046,305,412,60.0,37.430572509765625
38,105,22052,302,408,16.0,10.724123001098633
38,105,22053,306,407,6.0,24.06434440612793
38,105,22056,302,408,486.0,552.4605712890625
38,105,22058,302,408,410.0,1061.5819091796875
38,105,22059,305,412,37.0,19.132871627807617
38,105,22072,305,412,1842.0,935.14990234375
38,105,22083,303,401,1344.0,3830.3974609375
39,101,20002,303,406,56.0,41.518367767333984
39,101,20003,301,405,85.0,230.5316619873047
39,101,20006,307,403,119.0,73.69586944580078
39,101,20016,303,401,193.0,718.2652587890625
39,101,20020,305,412,4.0,3.968817949295044
39,101,20024,306,402,267.0,333.1260070800781
39,101,20041,302,408,946.0,2830.187255859375
39,101,20046,303,401,79.0,252.32040405273438
39,101,20049,302,408,2.0,45.27687072753906
39,101,20066,302,408,5.0,3.680548667907715
39,101,20076,303,401,14.0,55.139286041259766
39,101,20086,303,401,22.0,15.385762214660645
39,101,20091,308,404,103.0,122.05194091796875
39,101,20093,306,407,314.0,1472.6536865234375
39,101,20113,308,404,4376.0,3194.0107421875
39,101,20118,305,412,54.0,75.46878051757812
39,101,20119,305,412,218.0,315.93878173828125
39,101,20127,307,403,3.0,44.90143966674805
39,101,20134,305,412,96.0,98.81546020507812
39,101,20135,303,401,4.0,46.20798110961914
39,101,20140,305,412,8.0,22.493812561035156
39,101,20152,305,412,391.0,1999.774169921875
39,101,20172,306,407,26.0,107.14462280273438
39,101,20178,307,403,105.0,170.57220458984375
39,101,20182,303,401,173.0,886.9053955078125
39,101,20189,305,412,3.0,4.665539264678955
39,101,20206,305,412,37.0,331.390380859375
39,101,20213,305,412,30.0,50.60430908203125
39,101,20220,306,407,19.0,3.228557825088501
39,101,20221,306,407,1186.0,1572.8624267578125
39,101,20224,307,403,4644.0,7529.31591796875
39,101,20226,303,401,25.0,262.6435852050781
39,101,20227,308,404,1199.0,1362.723876953125
39,101,20230,306,407,9.0,3.905778646469116
39,101,20238,302,408,24.0,27.74506187438965
39,101,20251,303,406,13.0,84.59468841552734
39,101,20252,306,407,3936.0,5421.9111328125
39,101,20253,306,407,5570.0,13516.587890625
39,101,20265,306,407,4.0,13.184022903442383
39,101,20267,303,401,5.0,7.879977703094482
39,101,20272,308,404,13.0,96.3797836303711
39,101,20278,305,412,3190.0,3126.2197265625
39,101,20279,306,407,10.0,2.416398525238037
39,101,20283,306,407,1067.0,2031.0355224609375
39,101,20289,303,401,55.0,252.32040405273438
39,101,20297,306,407,7.0,61.97652816772461
39,101,20305,305,412,79.0,122.26000213623047
39,101,20313,305,412,30.0,491.0336608886719
39,101,20316,301,405,24.0,20.66775894165039
39,101,20320,306,407,450.0,140.46237182617188
39,101,20321,302,408,258.0,767.2273559570312
39,101,20323,305,412,518.0,1989.2403564453125
39,101,20328,306,407,21.0,47.944313049316406
39,101,20337,302,408,201.0,402.1776428222656
39,101,20341,308,404,73.0,311.07769775390625
39,101,20346,306,407,11990.0,7176.55908203125
39,101,20366,302,408,228.0,484.5325622558594
39,101,20368,306,407,85.0,1019.7753295898438
39,101,20387,305,412,187.0,568.3764038085938
39,101,20389,302,408,28.0,339.32476806640625
39,101,20404,303,401,221.0,78.29488372802734
39,101,20408,302,408,5.0,4.660542964935303
39,101,20413,306,407,340.0,534.6946411132812
39,101,20414,308,404,3062.0,3232.005859375
39,101,20434,306,407,124.0,193.5535888671875
39,101,20457,305,412,486.0,1999.6912841796875
39,101,20459,305,412,15.0,13.811530113220215
39,101,20492,307,403,157.0,830.6705932617188
39,101,20494,304,409,19.0,98.37630462646484
39,101,20501,306,407,2570.0,10066.041015625
39,101,20504,307,403,375.0,1501.5509033203125
39,101,20515,305,412,334.0,540.5072631835938
39,101,20531,307,403,257.0,244.1354217529297
39,101,20540,303,401,520.0,557.3588256835938
39,101,20547,305,412,8.0,5.22260046005249
39,101,20555,308,404,614.0,258.08819580078125
39,101,20561,303,401,1015.0,2861.400390625
39,101,20567,303,406,11.0,24.31658363342285
39,101,20583,306,407,13260.0,12390.041015625
39,101,20587,306,407,63.0,188.41050720214844
39,101,20593,303,401,6.0,18.61903190612793
39,101,20596,302,408,28.0,194.25009155273438
39,101,20600,307,403,72.0,201.052001953125
39,101,20616,306,407,8.0,5.047176837921143
39,101,20618,307,403,232.0,447.1675720214844
39,101,20627,307,403,18.0,343.1670227050781
39,101,20633,306,407,6.0,14.371590614318848
39,101,20636,306,407,150.0,650.2149658203125
39,101,20653,305,412,42.0,322.56549072265625
39,101,20655,306,407,539.0,4836.17333984375
39,101,20656,305,412,8.0,9.783342361450195
39,101,20657,303,410,15.0,53.21877670288086
39,101,20661,302,408,798.0,2159.013671875
39,101,20662,305,412,5.0,18.129030227661133
39,101,20675,307,403,47.0,116.55221557617188
39,101,20676,305,412,8.0,12.403227806091309
39,101,20678,303,401,60.0,782.6382446289062
39,101,20682,306,407,109.0,307.919921875
39,101,20688,303,401,40.0,77.70629119873047
39,101,20693,308,404,1364.0,1984.1002197265625
39,101,20696,305,412,305.0,1576.729736328125
39,101,20699,306,407,209.0,307.919921875
39,101,20700,306,407,23.0,7.7313008308410645
39,101,20704,307,403,688.0,559.6083374023438
39,101,20712,306,407,394.0,1223.0087890625
39,101,20714,305,412,28.0,32.86467742919922
39,101,20716,303,401,15.0,35.88226318359375
39,101,20717,303,401,17.0,42.42786407470703
39,101,20720,303,401,300.0,1351.326904296875
39,101,20722,306,407,271.0,146.136962890625
39,101,20727,302,408,186.0,508.7425842285156
39,101,20729,306,407,7.0,13.910539627075195
39,101,20738,305,412,10.0,25.343963623046875
39,101,20759,302,408,192.0,343.1192321777344
39,101,20763,308,404,40.0,201.76153564453125
39,101,20766,306,407,362.0,534.623779296875
39,101,20768,308,404,341.0,1476.130859375
39,101,20775,306,407,96.0,373.8163757324219
39,101,20780,306,407,13.0,3.1178736686706543
39,101,20786,303,401,207.0,977.526123046875
39,101,20794,306,407,5.0,7.5545806884765625
39,101,20803,304,409,859.0,161.60891723632812
39,101,20804,302,408,11.0,2.868499279022217
39,101,20808,306,407,1587.0,1589.2559814453125
39,101,20813,302,408,11.0,6.230291366577148
39,101,20820,306,407,11976.0,10254.361328125
39,101,20828,305,412,1025.0,305.06280517578125
39,101,20840,303,401,321.0,160.47265625
39,101,20842,308,404,7336.0,5189.34765625
39,101,20879,305,412,64.0,144.09149169921875
39,101,20886,303,410,155.0,136.90505981445312
39,101,20892,306,407,162.0,223.64157104492188
39,101,20894,305,412,17.0,11.976014137268066
39,101,20900,306,407,10.0,195.77426147460938
39,101,20906,302,408,8.0,18.57823371887207
39,101,20922,305,412,41.0,166.68130493164062
39,101,20932,303,401,1818.0,6178.8154296875
39,101,20933,302,408,2.0,38.699127197265625
39,101,20945,306,407,59.0,27.3487491607666
39,101,20953,302,408,378.0,698.7136840820312
39,101,20970,306,407,7.0,2.0185086727142334
39,101,20973,306,407,1594.0,7742.79736328125
39,101,20980,303,401,674.0,1382.756103515625
39,101,20981,304,409,119.0,165.0396728515625
39,101,20985,303,401,10.0,61.71171188354492
39,101,20992,303,411,75.0,130.88980102539062
39,101,21000,301,405,19.0,43.904685974121094
39,101,21001,305,412,14.0,36.36028289794922
39,101,21017,305,412,9.0,4.186469554901123
39,101,21023,306,407,315.0,633.38525390625
39,101,21024,302,408,6.0,22.375537872314453
39,101,21026,306,407,288.0,471.9777526855469
39,101,21038,308,404,667.0,1027.8538818359375
39,101,21043,306,407,7.0,2.886688709259033
39,101,21044,302,408,4.0,3.3699522018432617
39,101,21046,302,408,25.0,20.960081100463867
39,101,21054,308,404,990.0,1901.8228759765625
39,101,21062,302,408,45.0,371.8253173828125
39,101,21067,302,408,149.0,317.2046813964844
39,101,21068,305,412,261.0,375.1985778808594
39,101,21069,303,401,45.0,17.143081665039062
39,101,21081,307,403,53.0,165.4064178466797
39,101,21082,306,407,156.0,172.46234130859375
39,101,21088,301,405,139.0,120.07608032226562
39,101,21090,302,408,137.0,225.98104858398438
39,101,21100,302,408,31.0,298.39599609375
39,101,21103,306,407,450.0,813.449951171875
39,101,21109,302,408,450.0,1002.237060546875
39,101,21110,307,403,10.0,328.01422119140625
39,101,21111,303,410,13.0,17.961713790893555
39,101,21115,307,403,31.0,328.01422119140625
39,101,21118,305,412,9.0,4.54752254486084
39,101,21123,303,406,38.0,69.22604370117188
39,101,21141,306,407,8.0,22.45456886291504
39,101,21157,308,404,107.0,95.62937927246094
39,101,21160,306,407,488.0,563.034912109375
39,101,21162,306,407,5.0,5.597064971923828
39,101,21166,305,412,13.0,15.81602668762207
39,101,21182,303,401,13.0,27.287153244018555
39,101,21188,303,410,53.0,48.65593338012695
39,101,21192,303,411,24.0,62.460262298583984
39,101,21195,302,408,226.0,571.5548706054688
39,101,21215,303,401,226.0,237.3151397705078
39,101,21220,305,412,53.0,29.64787483215332
39,101,21221,306,407,11.0,10.797343254089355
39,101,21225,306,407,105.0,232.65060424804688
39,101,21237,306,407,12.0,16.22731590270996
39,101,21238,308,404,1210.0,3340.638916015625
39,101,21240,302,408,101.0,30.91352653503418
39,101,21244,306,407,7.0,22.45456886291504
39,101,21249,307,403,8600.0,9798.4501953125
39,101,21253,306,407,981.0,1060.2261962890625
39,101,21260,301,405,104.0,382.9538879394531
39,101,21274,305,412,58.0,1391.187744140625
39,101,21284,306,407,6.0,12.256758689880371
39,101,21285,306,407,62.0,62.60592269897461
39,101,21290,305,412,3986.0,3712.229736328125
39,101,21297,306,407,5.0,3.616191864013672
39,101,21312,302,408,44.0,124.21794891357422
39,101,21314,308,404,5096.0,5183.3330078125
39,101,21328,303,410,10.0,53.45033264160156
39,101,21346,306,407,266.0,760.3533935546875
39,101,21379,305,412,37.0,71.5615463256836
39,101,21394,306,407,7828.0,12324.7880859375
39,101,21398,308,404,223.0,340.6595153808594
39,101,21406,303,401,329.0,980.4989013671875
39,101,21415,305,412,304.0,1057.8502197265625
39,101,21420,307,403,79.0,328.01422119140625
39,101,21424,306,407,3960.0,4287.759765625
39,101,21430,306,407,190.0,134.174072265625
39,101,21431,302,408,77.0,860.832763671875
39,101,21437,302,408,78.0,199.62985229492188
39,101,21443,305,412,7.0,12.500632286071777
39,101,21444,307,403,45.0,31.332073211669922
39,101,21449,303,401,2.0,4.790896892547607
39,101,21460,303,406,37.0,75.06104278564453
39,101,21467,306,407,307.0,818.4300537109375
39,101,21477,303,411,37.0,62.72494125366211
39,101,21483,302,408,6.0,9.907785415649414
39,101,21484,305,412,231.0,360.7681579589844
39,101,21488,307,403,306.0,265.78289794921875
39,101,21490,306,407,216.0,166.3386993408203
39,101,21491,305,412,7.0,30.8177490234375
39,101,21492,306,407,311.0,1353.961669921875
39,101,21497,306,407,337.0,480.0107727050781
39,101,21507,306,407,1046.0,2221.386474609375
39,101,21521,306,407,4.0,8.352958679199219
39,101,21531,302,408,8.0,2.4627418518066406
39,101,21545,306,407,105.0,294.3235168457031
39,101,21550,301,405,24.0,46.65378952026367
39,101,21558,302,408,13.0,5.907412528991699
39,101,21561,306,407,8.0,15.741997718811035
39,101,21573,306,407,6.0,42.980567932128906
39,101,21583,305,412,19.0,47.054664611816406
39,101,21597,302,408,136.0,55.53633117675781
39,101,21601,306,407,663.0,2414.138427734375
39,101,21610,306,407,6.0,4.483397483825684
39,101,21619,306,402,5910.0,10788.9814453125
39,101,21625,302,408,9.0,3.5463764667510986
39,101,21637,305,412,57.0,62.70720672607422
39,101,21642,303,401,9.0,9.633757591247559
39,101,21648,306,407,83.0,90.37074279785156
39,101,21653,306,407,863.0,861.0408935546875
39,101,21659,306,407,3.0,3.4761602878570557
39,101,21671,302,408,3.0,3.136979818344116
39,101,21681,302,408,29.0,302.7027893066406
39,101,21703,305,412,38.0,187.7559814453125
39,101,21712,306,407,9.0,7.166479110717773
39,101,21715,302,408,200.0,821.4080200195312
39,101,21719,306,407,10.0,24.014636993408203
39,101,21731,301,405,100.0,181.55923461914062
39,101,21743,307,403,2948.0,1113.4129638671875
39,101,21757,303,406,9.0,70.00169372558594
39,101,21775,302,408,42.0,9.133475303649902
39,101,21777,302,408,70.0,445.1390686035156
39,101,21779,307,403,499.0,829.9895629882812
39,101,21785,305,412,201.0,518.4816284179688
39,101,21793,303,411,18.0,26.33818817138672
39,101,21795,306,407,581.0,572.142822265625
39,101,21807,303,410,7.0,14.042342185974121
39,101,21809,307,403,2906.0,4059.100830078125
39,101,21814,306,407,186.0,3551.448486328125
39,101,21819,306,402,1672.0,1771.666259765625
39,101,21839,307,403,310.0,218.49447631835938
39,101,21850,305,412,3.0,5.235337734222412
39,101,21851,303,401,8.0,48.853328704833984
39,101,21865,306,407,31.0,27.798357009887695
39,101,21878,305,412,10.0,95.4832992553711
39,101,21883,306,407,2316.0,8546.662109375
39,101,21895,308,404,673.0,358.78533935546875
39,101,21898,306,407,2.0,38.928531646728516
39,101,21903,305,412,443.0,923.4396362304688
39,101,21909,303,401,11.0,37.598487854003906
39,101,21911,306,407,137.0,453.20819091796875
39,101,21915,303,410,37.0,32.59321594238281
39,101,21917,305,412,21.0,42.11371994018555
39,101,21962,303,401,8.0,20.2097225189209
39,101,21964,303,410,25.0,32.48128128051758
39,101,21966,307,403,43.0,28.454177856445312
39,101,21969,303,410,14.0,412.4908142089844
39,101,21974,306,407,147.0,401.8945007324219
39,101,21978,307,403,3016.0,3024.345703125
39,101,21986,301,405,79.0,97.11823272705078
39,101,21995,306,407,409.0,745.1126708984375
39,101,22007,302,408,922.0,2692.967041015625
39,101,22013,303,401,201.0,218.3872833251953
39,101,22015,304,409,343.0,173.16864013671875
39,101,22025,306,407,5.0,7.121030330657959
39,101,22030,307,403,208.0,2473.119873046875
39,101,22035,305,412,53.0,159.77882385253906
39,101,22038,306,407,6.0,139.95245361328125
39,101,22040,304,409,491.0,210.7283172607422
39,101,22041,306,407,11.0,3.1800270080566406
39,101,22045,302,408,57.0,354.877197265625
39,101,22046,305,412,71.0,627.752685546875
39,101,22053,306,407,9.0,59.193992614746094
39,101,22058,302,408,56.0,123.0811996459961
39,101,22059,305,412,27.0,434.4342956542969
39,101,22061,306,407,7.0,53.07136154174805
39,101,22084,302,408,59.0,12.10525894165039
39,102,20002,303,406,33.0,82.59451293945312
39,102,20003,301,405,525.0,1583.99267578125
39,102,20014,307,403,105.0,529.6618041992188
39,102,20016,303,401,189.0,675.5462036132812
39,102,20020,305,412,11.0,9.33181381225586
39,102,20030,307,403,35.0,44.42757797241211
39,102,20038,307,403,26.0,123.3885269165039
39,102,20041,302,408,18.0,96.03227996826172
39,102,20045,306,407,8.0,6.463075160980225
39,102,20046,303,401,130.0,252.32040405273438
39,102,20049,302,408,68.0,210.7272186279297
39,102,20067,306,407,8.0,2.566596508026123
39,102,20069,306,407,37.0,22.843904495239258
39,102,20086,303,401,5.0,5.72451114654541
39,102,20090,302,408,13.0,24.850414276123047
39,102,20091,308,404,371.0,2804.39990234375
39,102,20092,306,407,15.0,7.752187728881836
39,102,20093,306,407,443.0,242.62974548339844
39,102,20113,308,404,209.0,818.3157348632812
39,102,20118,305,412,74.0,73.72827911376953
39,102,20134,305,412,228.0,224.98606872558594
39,102,20135,303,401,29.0,55.243526458740234
39,102,20172,306,407,14.0,47.78616714477539
39,102,20182,303,401,90.0,214.68853759765625
39,102,20187,302,408,21.0,122.82428741455078
39,102,20189,305,412,19.0,18.985309600830078
39,102,20192,308,404,676.0,276.4436340332031
39,102,20206,305,412,29.0,96.65545654296875
39,102,20213,305,412,20.0,56.5005989074707
39,102,20221,306,407,334.0,560.7783203125
39,102,20224,307,403,3096.0,7651.197265625
39,102,20226,303,401,452.0,597.1973876953125
39,102,20227,308,404,1935.0,2449.701416015625
39,102,20230,306,407,11.0,5.471408367156982
39,102,20234,306,407,9.0,7.319823741912842
39,102,20250,306,407,3.0,7.33298921585083
