date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
42,105,21063,302,408,58.0,173.59118523444153
42,105,21075,303,401,9.0,11.49030251829325
42,105,21081,307,403,143.0,584.377602568478
42,105,21082,306,407,20.0,35.426800949295135
42,105,21085,305,412,3048.0,698.152071919916
42,105,21097,308,404,240.0,116.36770010149726
42,105,21100,302,408,7.0,11.42825978767728
42,105,21103,306,407,3198.0,4502.724708529932
42,105,21115,307,403,597.0,852.398279524349
42,105,21119,305,412,192.0,299.2103700643022
42,105,21124,307,403,115.0,79.27901021761572
42,105,21130,305,412,541.0,1638.9618129940995
42,105,21144,303,401,165.0,39.7139008595439
42,105,21147,306,407,651.0,2790.069177598356
42,105,21149,304,409,1237.0,592.523251841041
42,105,21151,306,407,162.0,356.7481876603475
42,105,21154,306,407,39.0,55.688581656076934
42,105,21157,308,404,407.0,534.0176617722374
42,105,21158,306,407,14.0,71.75865245192905
42,105,21160,306,407,9.0,39.084069111657826
42,105,21168,308,404,8.0,3.3451896504927525
42,105,21180,303,401,3144.0,4116.961353373376
42,105,21184,303,401,8.0,31.345015261268067
42,105,21192,303,411,30.0,7.286245161726436
42,105,21195,302,408,5.0,22.25796667693441
42,105,21211,303,401,55.0,205.57017313420232
42,105,21215,303,401,19.0,22.134101145751917
42,105,21219,304,409,15.0,12.426173564881326
42,105,21220,305,412,16.0,34.82520107002199
42,105,21229,305,412,2640.0,3191.2450144373956
42,105,21230,305,412,30.0,34.21668003741192
42,105,21235,306,407,754.0,144.11861416098364
42,105,21236,303,410,6.0,10.881439933022532
42,105,21240,302,408,1516.0,975.3952815375346
42,105,21249,307,403,5030.0,3379.0544584853856
42,105,21253,306,407,869.0,1701.2823487936173
42,105,21260,301,405,156.0,266.60356021244536
42,105,21270,308,404,217.0,120.2395940956961
42,105,21278,303,401,908.0,1984.3223078699882
42,105,21290,305,412,144.0,583.7002357821546
42,105,21296,304,409,591.0,861.0156199284005
42,105,21312,302,408,77.0,151.3945268013024
42,105,21320,306,407,15.0,33.55620681539341
42,105,21323,302,408,227.0,189.85877156248668
42,105,21324,301,405,172.0,153.28792178055227
42,105,21328,303,410,9.0,8.518701788454074
42,105,21340,304,409,657.0,59.56566728361167
42,105,21346,306,407,13.0,21.25089614218825
42,105,21359,306,407,386.0,1693.3950016448196
42,105,21361,303,401,102.0,211.18708531220437
42,105,21363,305,412,13.0,12.455058307237696
42,105,21369,306,407,227.0,481.0546520532026
42,105,21373,306,407,329.0,676.7707259853097
42,105,21379,305,412,8.0,20.394222767685626
42,105,21389,308,404,457.0,99.4246258083309
42,105,21393,307,403,18.0,14.539913413589652
42,105,21398,308,404,165.0,65.07564491121488
42,105,21406,303,401,64.0,18.73367629534461
42,105,21407,308,404,1147.0,3686.780070250459
42,105,21415,305,412,38.0,126.74045370884339
42,105,21416,308,404,228.0,232.15054649958407
42,105,21420,307,403,16.0,14.094946863955952
42,105,21424,306,407,7144.0,7573.08982227784
42,105,21430,306,407,7.0,19.068544526693156
42,105,21432,308,404,57.0,600.5209607435912
42,105,21433,304,409,100.0,60.60864163181195
42,105,21435,308,404,4960.0,5810.160063048559
42,105,21444,307,403,1025.0,1468.8903117802881
42,105,21450,302,408,819.0,129.51057674594372
42,105,21451,308,404,644.0,120.71049975041188
42,105,21456,306,407,37.0,136.17221404128483
42,105,21462,308,404,7.0,11.599485491956143
42,105,21468,305,412,23.0,83.09220098998024
42,105,21488,307,403,10.0,64.33021157412733
42,105,21490,306,407,21.0,67.88233750211832
42,105,21492,306,407,6.0,64.97078037631734
42,105,21496,307,403,504.0,1825.2965708187523
42,105,21500,308,404,17.0,84.15679513083943
42,105,21501,306,407,62.0,90.11309480413567
42,105,21502,302,408,27.0,41.20771204058872
42,105,21504,302,408,26.0,29.30850525860734
42,105,21505,305,412,2007.0,3337.410020716919
42,105,21507,306,407,42.0,86.68526629654482
42,105,21508,308,404,501.0,100.15313136536469
42,105,21509,305,412,51.0,188.71608289309762
42,105,21523,306,407,556.0,1720.8172798403284
42,105,21524,307,403,577.0,338.20712497665
42,105,21529,304,409,134.0,63.637964082974435
42,105,21530,301,405,133.0,114.9237839891635
42,105,21546,306,407,656.0,925.3525346020191
42,105,21553,306,407,155.0,1094.9834405177128
42,105,21555,303,410,9.0,3.7378085522316336
42,105,21557,307,403,24.0,57.92466527109347
42,105,21562,306,407,5690.0,3306.764467553306
42,105,21573,306,407,3116.0,4135.359205090121
42,105,21583,305,412,9.0,13.946634275452118
42,105,21597,302,408,16.0,24.83924717368119
42,105,21607,306,407,271.0,141.44190050801922
42,105,21612,304,409,275.0,396.8997543494286
42,105,21614,306,407,55.0,132.37072724107472
42,105,21617,303,401,42.0,98.63309247295375
42,105,21619,306,402,2068.0,10254.543298852524
42,105,21621,308,404,177.0,124.05410401457284
42,105,21629,306,407,1671.0,1901.349758047157
42,105,21630,308,404,60.0,35.96553077354634
42,105,21639,308,404,10936.0,5089.6513299982735
42,105,21648,306,407,5.0,26.694629433341955
42,105,21652,302,408,22.0,35.86429493073975
42,105,21661,306,407,551.0,791.050308928037
42,105,21675,305,412,2434.0,2863.235226711504
42,105,21678,302,408,836.0,841.0253175381537
42,105,21683,302,408,10.0,23.023715675831728
42,105,21687,306,407,17.0,21.46346015995067
42,105,21691,301,405,60.0,99.30727635793998
42,105,21698,308,404,997.0,598.0127561531565
42,105,21709,302,408,43.0,115.2031090396095
42,105,21729,308,404,8.0,28.882314475148274
42,105,21732,304,409,296.0,156.60006639213825
42,105,21735,306,407,1548.0,2344.193641252888
42,105,21737,307,403,179.0,44.02041260676788
42,105,21743,307,403,55.0,64.99146116859305
42,105,21749,303,401,49.0,37.57858196132039
42,105,21754,305,412,732.0,1420.08588410242
42,105,21755,307,403,6.0,55.29888978133917
42,105,21759,302,408,20.0,135.59466253837653
42,105,21781,307,403,116.0,81.97353734297175
42,105,21785,305,412,13.0,16.555894719763913
42,105,21788,304,409,165.0,94.6950371992578
42,105,21791,302,408,951.0,1315.752689788711
42,105,21794,306,407,2186.0,8901.238997504572
42,105,21807,303,410,7.0,2.7721738459938554
42,105,21814,306,407,327.0,437.4783397581448
42,105,21821,303,401,3.0,8.357222119731295
42,105,21822,307,403,64.0,35.87633445867128
42,105,21829,302,408,954.0,1203.6219865680553
42,105,21835,308,404,119.0,154.3770764530948
42,105,21839,307,403,21.0,60.465398460877644
42,105,21854,308,404,982.0,137.63556714981968
42,105,21860,304,409,277.0,152.78703151978826
42,105,21867,301,405,1111.0,1013.653886669596
42,105,21871,306,407,13.0,44.999701030429094
42,105,21875,302,408,18.0,75.56851341442236
42,105,21878,305,412,237.0,29.777455915431847
42,105,21879,306,407,2772.0,2381.186726460049
42,105,21883,306,407,100.0,196.60349145462297
42,105,21892,303,410,7.0,8.614968022752835
42,105,21895,308,404,70.0,91.41006170790517
42,105,21900,307,403,12.0,18.615599250995185
42,105,21913,306,407,580.0,1160.2407552573309
42,105,21914,306,407,4.0,38.7527817069301
42,105,21915,303,410,22.0,17.03351793197935
42,105,21917,305,412,186.0,355.58796120483385
42,105,21923,307,403,2874.0,2904.2872762400975
42,105,21928,308,404,617.0,213.98033578638126
42,105,21942,306,407,1469.0,631.421505643293
42,105,21953,307,403,47.0,22.579509743081587
42,105,21954,302,408,523.0,86.7900954385466
42,105,21964,303,410,11.0,20.720957632818887
42,105,21967,302,408,5.0,11.467818372218963
42,105,21978,307,403,212.0,79.5733476573919
42,105,21995,306,407,47.0,191.86990372670772
42,105,22004,303,401,43.0,114.43014785780456
42,105,22007,302,408,43.0,93.50526511225068
42,105,22008,308,404,577.0,123.04563612914562
42,105,22009,306,407,445.0,166.48336171765615
42,105,22013,303,401,1157.0,196.9102168824996
42,105,22015,304,409,11.0,27.581050575963083
42,105,22028,305,412,52.0,123.67330192647117
42,105,22029,301,405,19.0,84.40680974672904
42,105,22030,307,403,24.0,61.12387353394983
42,105,22035,305,412,6.0,41.1328773097139
42,105,22040,304,409,30.0,42.13449548311686
42,105,22046,305,412,15.0,31.246472431832267
42,105,22052,302,408,6.0,9.872499131313786
42,105,22056,302,408,820.0,498.2084603763097
42,105,22059,305,412,60.0,52.164678365413224
42,105,22066,307,403,4624.0,3590.439433632281
42,105,22072,305,412,4224.0,3235.3463411974317
42,105,22075,307,403,17.0,38.10564731773303
42,105,22083,303,401,769.0,4025.2315283300045
