date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
39,101,21432,308,404,61.0,6.91101680989102
39,101,21437,302,408,78.0,198.79800739774583
39,101,21440,305,412,18.0,645.5588377036314
39,101,21443,305,412,7.0,33.84331482686804
39,101,21444,307,403,45.0,0.1
39,101,21449,303,401,2.0,29.035418250708094
39,101,21460,303,406,37.0,47.62841508676928
39,101,21461,305,412,2.0,70.78859971334518
39,101,21467,306,407,307.0,617.4294846579053
39,101,21468,305,412,13.0,201.98310069031854
39,101,21477,303,411,37.0,85.93364479923792
39,101,21483,302,408,6.0,28.089033793128266
39,101,21484,305,412,231.0,273.94277121975404
39,101,21488,307,403,306.0,129.23932110425685
39,101,21490,306,407,216.0,159.36351939445333
39,101,21491,305,412,7.0,26.041025341056848
39,101,21492,306,407,311.0,1134.928711937178
39,101,21497,306,407,337.0,227.83200083696977
39,101,21501,306,407,156.0,308.8342070974577
39,101,21507,306,407,1046.0,1423.9303367778984
39,101,21521,306,407,4.0,36.35695505135767
39,101,21524,307,403,41.0,52.11150677726036
39,101,21531,302,408,8.0,28.424108592749285
39,101,21545,306,407,105.0,85.74036886884713
39,101,21546,306,407,264.0,40.62847020717106
39,101,21549,307,403,160.0,104.03593838916893
39,101,21550,301,405,24.0,67.52622290702537
39,101,21558,302,408,13.0,30.548926027880047
39,101,21561,306,407,8.0,35.97603023037715
39,101,21573,306,407,6.0,40.659300729969196
39,101,21583,305,412,19.0,36.45845440015056
39,101,21585,302,408,63.0,110.57065296811598
39,101,21589,306,407,17.0,293.71469639740354
39,101,21597,302,408,136.0,65.12394838750669
39,101,21601,306,407,663.0,114.68164889662683
39,101,21610,306,407,6.0,28.198090372999538
39,101,21617,303,401,91.0,1051.7353588378687
39,101,21619,306,402,5910.0,8871.392696830708
39,101,21625,302,408,9.0,28.43123195256956
39,101,21637,305,412,57.0,78.23350682279236
39,101,21639,308,404,218.0,1293.7732624392702
39,101,21642,303,401,9.0,56.065303947198046
39,101,21644,303,401,1001.0,700.9860643782913
39,101,21648,306,407,83.0,85.81515107109124
39,101,21650,303,401,566.0,161.9337505464529
39,101,21652,302,408,12.0,148.80700526834568
39,101,21653,306,407,863.0,122.41085883678784
39,101,21659,306,407,3.0,27.41975064771445
39,101,21671,302,408,3.0,30.983851364242703
39,101,21681,302,408,29.0,167.8671648482705
39,101,21703,305,412,38.0,93.05227465957526
39,101,21709,302,408,108.0,684.1855263864658
39,101,21712,306,407,9.0,32.63382117857404
39,101,21715,302,408,200.0,285.7758529301841
39,101,21719,306,407,10.0,34.82136018118244
39,101,21731,301,405,100.0,153.49279243027047
39,101,21740,307,403,52.0,86.99594304710216
39,101,21743,307,403,2948.0,860.225956110378
39,101,21749,303,401,775.0,128.11296182162806
39,101,21751,306,402,612.0,533.8890071159881
39,101,21754,305,412,536.0,406.4588153216717
39,101,21755,307,403,1563.0,0.1
39,101,21757,303,406,9.0,90.98992088849052
39,101,21772,307,403,151.0,0.34251734230191033
39,101,21775,302,408,42.0,30.111083266437586
39,101,21777,302,408,70.0,233.86524284391785
39,101,21779,307,403,499.0,684.8527112860918
39,101,21781,307,403,1875.0,11714.52257909839
39,101,21785,305,412,201.0,423.9070313547309
39,101,21793,303,411,18.0,65.56547131962462
39,101,21795,306,407,581.0,419.0227724755293
39,101,21807,303,410,7.0,25.199218853618298
39,101,21809,307,403,2906.0,1461.7131499668226
39,101,21814,306,407,186.0,1182.680985473933
39,101,21819,306,402,1672.0,976.8308858512622
39,101,21839,307,403,310.0,76.41691453941061
39,101,21845,302,408,17.0,42.34179732922499
39,101,21850,305,412,3.0,32.37409915267952
39,101,21851,303,401,8.0,51.88553580015606
39,101,21865,306,407,31.0,42.38154270051403
39,101,21878,305,412,10.0,108.13534613361709
39,101,21881,306,407,8.0,0.1
39,101,21883,306,407,2316.0,4148.491389513132
39,101,21895,308,404,673.0,223.7675962725387
39,101,21898,306,407,2.0,51.39886744155629
39,101,21903,305,412,443.0,649.1494746594241
39,101,21909,303,401,11.0,59.95728526746281
39,101,21911,306,407,137.0,135.96836770109985
39,101,21913,306,407,3608.0,1283.162270500031
39,101,21914,306,407,73.0,470.17736246111537
39,101,21915,303,410,37.0,52.467609963614606
39,101,21917,305,412,21.0,95.36886451719622
39,101,21923,307,403,69.0,0.1
39,101,21940,303,401,9.0,100.2407011760955
39,101,21942,306,407,16.0,102.33168089634376
39,101,21962,303,401,8.0,30.863701884746362
39,101,21964,303,410,25.0,43.56029882763375
39,101,21966,307,403,43.0,30.354216776226895
39,101,21969,303,410,14.0,328.8678521975072
39,101,21974,306,407,147.0,237.73388708239094
39,101,21978,307,403,3016.0,1447.6416935941552
39,101,21980,303,401,663.0,300.4244155813413
39,101,21982,305,412,406.0,440.1726244843281
39,101,21986,301,405,79.0,74.12073288262424
39,101,21995,306,407,409.0,401.9033951675907
39,101,22006,302,408,112.0,27.244751749238365
39,101,22007,302,408,922.0,770.7928875644662
39,101,22013,303,401,201.0,177.9531346199478
39,101,22015,304,409,343.0,126.50295420590565
39,101,22025,306,407,5.0,27.639392806203833
39,101,22027,306,402,48.0,133.5360309743375
39,101,22028,305,412,340.0,428.4586107912295
39,101,22030,307,403,208.0,1578.5685324552305
39,101,22035,305,412,53.0,119.11184159110377
39,101,22038,306,407,6.0,73.51141303008548
39,101,22040,304,409,491.0,123.94039393756816
39,101,22041,306,407,11.0,29.858571420860507
39,101,22045,302,408,57.0,321.7569898228925
39,101,22046,305,412,71.0,489.6538568365888
39,101,22053,306,407,9.0,35.97935104399997
39,101,22058,302,408,56.0,64.97469643143732
39,101,22059,305,412,27.0,236.06939907550048
39,101,22061,306,407,7.0,48.57451343075932
39,101,22066,307,403,14.0,1316.969171199139
39,101,22081,303,401,72.0,279.74176720174074
39,101,22084,302,408,59.0,32.6966561166001
39,102,20002,303,406,33.0,81.33342535283967
39,102,20003,301,405,525.0,792.9330179668124
39,102,20014,307,403,105.0,211.13121634862853
39,102,20016,303,401,189.0,345.3361468733581
39,102,20018,306,407,1431.0,1372.1605297926126
39,102,20020,305,412,11.0,32.56606834749255
39,102,20030,307,403,35.0,72.97479117698049
39,102,20038,307,403,26.0,99.60805509154592
39,102,20041,302,408,18.0,49.68161227369698
39,102,20045,306,407,8.0,31.81338624333604
39,102,20046,303,401,130.0,143.30138076039245
39,102,20049,302,408,68.0,114.33106632875834
39,102,20056,302,408,24.0,143.5868133472671
39,102,20067,306,407,8.0,27.57603570732054
39,102,20069,306,407,37.0,14.80450386760069
39,102,20085,301,405,26.0,311.2023418261567
39,102,20086,303,401,5.0,29.454244202524457
39,102,20090,302,408,13.0,30.567957535733537
39,102,20091,308,404,371.0,2502.5169497899196
39,102,20092,306,407,15.0,26.02524109098737
39,102,20093,306,407,443.0,143.5945134129928
39,102,20111,306,407,1695.0,2679.944987695315
39,102,20113,308,404,209.0,412.3148354935045
39,102,20118,305,412,74.0,86.95351993714418
39,102,20121,306,407,6.0,158.46202411567216
39,102,20130,306,407,4.0,522.1705681285064
39,102,20131,306,407,20.0,313.9743070825907
39,102,20134,305,412,228.0,133.959430315607
39,102,20135,303,401,29.0,50.83288097669165
39,102,20139,306,407,202.0,49.65810046315296
39,102,20146,306,402,1472.0,1976.2749781126022
39,102,20151,305,412,182.0,193.06368104383597
39,102,20156,305,412,53.0,18.642968482814624
39,102,20162,302,408,166.0,819.2610753318828
39,102,20172,306,407,14.0,29.4534036027512
39,102,20182,303,401,90.0,186.16149763760487
39,102,20187,302,408,21.0,105.6834119474843
39,102,20189,305,412,19.0,30.926349517045015
39,102,20192,308,404,676.0,188.25968958758097
39,102,20193,302,408,49.0,36.65676509324099
39,102,20195,302,408,650.0,835.6985295960272
39,102,20206,305,412,29.0,56.0472677273539
39,102,20213,305,412,20.0,38.28324458731225
39,102,20215,302,408,495.0,1238.7615982546063
39,102,20221,306,407,334.0,430.460340152567
39,102,20224,307,403,3096.0,3829.253266808646
39,102,20226,303,401,452.0,313.0805621119457
39,102,20227,308,404,1935.0,1362.151798644551
39,102,20230,306,407,11.0,34.06818658869762
39,102,20234,306,407,9.0,29.50798835976557
39,102,20235,303,411,57.0,66.75798064015862
39,102,20248,306,402,58.0,88.44703807566705
39,102,20250,306,407,3.0,29.75964562412792
39,102,20251,303,406,44.0,129.99614183585055
39,102,20252,306,407,802.0,1491.3903311787267
39,102,20253,306,407,2011.0,10092.082132963196
39,102,20256,307,403,1580.0,469.1063042269157
39,102,20260,306,407,3.0,29.540678168414402
39,102,20272,308,404,419.0,163.21515756268758
39,102,20274,302,408,102.0,58.305270411497276
39,102,20278,305,412,245.0,182.8183738465462
39,102,20283,306,407,1252.0,4941.446891894634
39,102,20289,303,401,58.0,133.86567853729522
39,102,20292,305,412,215.0,328.281607498075
39,102,20296,305,412,13.0,41.651248994925
39,102,20300,305,412,163.0,129.86245184777465
39,102,20304,302,408,8.0,150.03487370547134
39,102,20305,305,412,63.0,106.44874843670146
39,102,20313,305,412,8.0,45.028908594239645
39,102,20316,301,405,184.0,35.39852978832782
39,102,20320,306,407,133.0,61.827207116522956
39,102,20321,302,408,751.0,985.7843941690178
39,102,20323,305,412,499.0,1143.124645630468
39,102,20328,306,407,26.0,34.45999663670591
39,102,20336,303,401,780.0,123.18846189406301
39,102,20337,302,408,335.0,1279.2740015961008
39,102,20341,308,404,86.0,303.8338728332619
39,102,20343,304,409,1032.0,114.20152914544977
39,102,20344,308,404,61.0,2490.2902951520978
39,102,20346,306,407,4336.0,11457.81609019495
39,102,20347,308,404,2596.0,293.4587748818322
39,102,20357,301,405,713.0,742.0063435739519
39,102,20358,302,408,324.0,262.97323340592834
39,102,20366,302,408,223.0,742.5608553648719
39,102,20368,306,407,1110.0,1353.21863653829
39,102,20384,307,403,13.0,124.52029591207534
39,102,20385,306,407,35.0,59.35714122423772
39,102,20387,305,412,127.0,439.41470112970484
39,102,20389,302,408,65.0,84.69697174201706
39,102,20394,303,406,24.0,59.942955948397525
39,102,20405,302,408,89.0,54.9727789642172
39,102,20408,302,408,6.0,32.33786307185464
39,102,20412,306,407,35.0,61.87018910751612
39,102,20413,306,407,296.0,627.0299161718093
39,102,20414,308,404,1465.0,698.0596028441201
39,102,20418,307,403,127.0,175.8793928132378
39,102,20419,306,407,721.0,555.631607931307
39,102,20422,302,408,12.0,56.26943364600675
39,102,20424,306,407,24.0,26.8592196199833
39,102,20427,302,408,20.0,356.875018180096
39,102,20433,305,412,103.0,134.97528266006168
39,102,20434,306,407,22.0,56.32219202598366
39,102,20438,304,409,35.0,31.421792351673588
39,102,20445,303,401,8.0,440.65567401452336
39,102,20447,304,409,10.0,32.247074782830936
39,102,20452,301,405,39.0,466.2452282742845
39,102,20457,305,412,642.0,858.0147591859521
39,102,20459,305,412,11.0,35.93517689935473
39,102,20462,302,408,6.0,27.909535791798067
39,102,20465,302,408,6.0,32.785121267612155
39,102,20472,308,404,49.0,1242.3018660695866
39,102,20473,306,407,399.0,166.46512897971246
39,102,20478,302,408,274.0,812.36067509326
39,102,20480,307,403,111.0,39.520840682725805
39,102,20481,306,407,2.0,28.772327413608764
39,102,20483,305,412,12.0,25.523469638233447
39,102,20492,307,403,393.0,692.9139609977002
39,102,20494,304,409,59.0,123.64845163326586
39,102,20498,306,407,3.0,21.143086785240165
39,102,20499,302,408,10.0,27.872856265204724
39,102,20501,306,407,2888.0,5844.871461678902
39,102,20504,307,403,1062.0,1075.25760136501
39,102,20515,305,412,1545.0,944.1271283906004
39,102,20522,305,412,58.0,280.90497849337083
39,102,20523,308,404,2668.0,1057.5186115644956
39,102,20525,301,405,1618.0,1017.0849696072595
39,102,20531,307,403,457.0,207.56485728476514
39,102,20540,303,401,223.0,322.4365518144743
39,102,20555,308,404,3674.0,899.3471662003648
39,102,20561,303,401,1061.0,1243.0745117593137
39,102,20563,303,401,45.0,182.59190939817813
39,102,20565,305,412,4.0,27.278554731167766
39,102,20573,306,407,13.0,34.56377072177424
39,102,20580,302,408,61.0,342.99754451635715
39,102,20583,306,407,1350.0,10167.594339198773
39,102,20587,306,407,71.0,46.44632183075268
39,102,20588,302,408,65.0,21.806412023805642
39,102,20590,306,407,10.0,30.929998758016566
39,102,20596,302,408,48.0,275.2212449744996
39,102,20599,306,407,7.0,28.521081674617584
39,102,20600,307,403,409.0,504.20857004149946
39,102,20620,302,408,10.0,27.417274704395027
39,102,20631,307,403,510.0,905.8535119854354
39,102,20635,302,408,9.0,33.569827950033165
39,102,20636,306,407,281.0,126.34155574769142
39,102,20655,306,407,531.0,2312.1107170831815
39,102,20656,305,412,11.0,31.29984057262594
39,102,20657,303,410,30.0,68.4320833423195
39,102,20661,302,408,2328.0,2834.200703491191
39,102,20662,305,412,2.0,26.352919623946548
39,102,20672,302,408,6.0,25.578531790625078
39,102,20675,307,403,392.0,537.0673761166696
39,102,20678,303,401,10.0,30.167176648979243
39,102,20683,302,408,92.0,68.86617993570349
39,102,20688,303,401,8.0,56.753579208743574
39,102,20693,308,404,2132.0,440.8791525763253
39,102,20694,305,412,6.0,27.336232310682213
39,102,20696,305,412,276.0,405.5184529052896
39,102,20697,304,409,33.0,123.46528849522458
39,102,20700,306,407,13.0,30.54788495935953
39,102,20704,307,403,1258.0,1019.5395679095628
39,102,20709,302,408,497.0,863.0424601105453
39,102,20712,306,407,91.0,150.7838620372422
39,102,20716,303,401,8.0,43.510966969043494
39,102,20717,303,401,3.0,41.51485423546782
39,102,20720,303,401,733.0,506.18101580762743
39,102,20722,306,407,350.0,167.47272068532976
39,102,20727,302,408,126.0,107.43205061147255
39,102,20729,306,407,10.0,28.54369686877277
39,102,20734,306,407,63.0,675.5121137235348
39,102,20738,305,412,9.0,42.07577850736121
39,102,20739,305,412,390.0,580.8143647778066
39,102,20744,302,408,51.0,70.17036285368167
39,102,20759,302,408,392.0,438.9070307698413
39,102,20761,302,408,5.0,48.63307367418312
39,102,20763,308,404,224.0,441.35838389837454
39,102,20766,306,407,1631.0,1873.795367091709
39,102,20768,308,404,34.0,282.28073935709364
39,102,20773,303,401,3.0,146.81734737497231
39,102,20775,306,407,14.0,109.5519053210554
39,102,20780,306,407,15.0,31.789352897350295
39,102,20782,303,406,29.0,37.224404903574296
39,102,20784,302,408,9.0,36.00407814082962
39,102,20786,303,401,183.0,402.8308632946816
39,102,20794,306,407,5.0,34.18478807500976
39,102,20795,307,403,610.0,245.48983922764364
39,102,20797,305,412,10.0,33.509010492608105
39,102,20803,304,409,637.0,224.25607272224397
39,102,20804,302,408,28.0,31.48533473337489
39,102,20805,306,407,55.0,590.3873479023662
39,102,20808,306,407,206.0,276.50675777985145
39,102,20810,306,407,37.0,466.4257079954458
39,102,20814,301,405,165.0,214.10526676912633
39,102,20816,306,407,21.0,234.5334447649308
39,102,20820,306,407,906.0,127.52676832931178
39,102,20827,303,401,470.0,667.829887388646
39,102,20834,302,408,7.0,33.29760211813438
39,102,20840,303,401,79.0,67.90267311245049
39,102,20842,308,404,5748.0,5304.95695450952
39,102,20849,305,412,2696.0,329.2290184126991
39,102,20859,306,407,9.0,37.31621684647595
39,102,20862,307,403,54.0,313.09491985856357
39,102,20868,308,404,3.0,120.66263866082534
39,102,20875,302,408,197.0,72.7215331455677
39,102,20879,305,412,151.0,208.8844136365317
39,102,20880,305,412,175.0,986.3456173713614
39,102,20882,306,407,16.0,49.663935763791926
39,102,20885,306,407,56.0,33.5508237377173
39,102,20886,303,410,62.0,73.40559865275014
39,102,20892,306,407,36.0,75.26412805791091
39,102,20896,307,403,1720.0,1065.6593046893668
39,102,20900,306,407,339.0,288.51490374171266
39,102,20901,303,410,93.0,110.68403709027154
39,102,20913,306,407,52.0,84.76338476269488
39,102,20916,306,407,1437.0,2959.6933028102526
39,102,20920,306,407,218.0,5930.603633575166
39,102,20922,305,412,110.0,182.22342962852153
39,102,20932,303,401,1806.0,5160.487918414435
39,102,20934,305,412,21.0,127.2617753848456
39,102,20939,308,404,10.0,478.26415789854684
39,102,20940,303,410,16.0,36.09382901592939
39,102,20944,301,405,17.0,193.19593867925167
39,102,20947,306,407,24.0,498.95150485833767
39,102,20949,307,403,18.0,32.087996602485156
39,102,20953,302,408,523.0,1831.4816755022607
39,102,20956,307,403,124.0,137.27800781913817
39,102,20969,306,407,3.0,28.999519365496248
39,102,20970,306,407,5.0,36.28964252280777
39,102,20973,306,407,3928.0,13777.155444962318
39,102,20976,306,407,6.0,38.46308352753262
39,102,20980,303,401,430.0,1210.8520387161825
39,102,20981,304,409,365.0,274.55245342799435
39,102,20984,306,407,21.0,474.8852340273863
39,102,20985,303,401,4.0,43.505701865051975
39,102,20992,303,411,9.0,60.99877329900556
39,102,20993,306,407,27.0,1542.5302192434388
39,102,20994,302,408,633.0,606.6322707239461
39,102,20996,306,407,3716.0,4005.4546464776986
39,102,20997,305,412,159.0,9.387928629887135
39,102,21000,301,405,561.0,218.77917443289414
39,102,21001,305,412,13.0,31.132394319606018
39,102,21002,306,407,4.0,26.90454767977942
39,102,21003,306,407,8.0,29.648369784582357
39,102,21023,306,407,114.0,437.16325704325254
39,102,21026,306,407,38.0,509.6072769438511
39,102,21027,302,408,7.0,211.1984689661918
39,102,21036,303,406,8.0,40.819639924248975
39,102,21038,308,404,1197.0,1091.3271379522362
39,102,21043,306,407,10.0,30.493113286775262
39,102,21046,302,408,17.0,82.11461559500344
39,102,21049,304,409,39.0,26.003989605181403
39,102,21050,302,408,19.0,29.798097610306172
39,102,21053,306,407,278.0,181.2191035750614
39,102,21054,308,404,467.0,1145.0894742627665
39,102,21057,303,401,11.0,43.0481946013652
39,102,21068,305,412,464.0,1568.2446263987322
39,102,21069,303,401,10.0,45.821552719192574
39,102,21076,302,408,147.0,423.28612754202135
39,102,21082,306,407,715.0,806.4514765130161
39,102,21086,303,410,13.0,33.1739758295638
39,102,21088,301,405,142.0,72.42304869841035
39,102,21100,302,408,156.0,407.9677144523
39,102,21103,306,407,172.0,475.7229624367305
39,102,21109,302,408,553.0,1342.3251163620366
39,102,21110,307,403,16.0,156.0491896636724
39,102,21111,303,410,14.0,48.723118489547076
39,102,21119,305,412,430.0,170.55680333616743
39,102,21123,303,406,52.0,113.87940323632365
39,102,21129,302,408,18.0,237.456870682767
39,102,21139,306,407,4.0,31.760834360231442
39,102,21157,308,404,175.0,40.271608358332585
39,102,21160,306,407,138.0,361.00208499240426
39,102,21164,302,408,14.0,58.47708735433959
39,102,21168,308,404,29.0,49.89519614923867
39,102,21174,305,412,135.0,18.814719691722615
39,102,21182,303,401,25.0,106.65155751794877
39,102,21185,307,403,28.0,46.86966003045711
39,102,21188,303,410,9.0,44.17722393242637
39,102,21192,303,411,11.0,42.487680978645
39,102,21195,302,408,252.0,290.8832279722492
39,102,21198,306,407,139.0,75.42779512424897
39,102,21201,306,407,5.0,27.571365784011434
39,102,21203,306,407,7.0,26.167536461891995
39,102,21212,306,407,56.0,39.2355182142593
39,102,21215,303,401,145.0,181.8451105859143
39,102,21221,306,407,8.0,29.128216765768734
39,102,21222,306,407,7.0,25.054737446213533
39,102,21225,306,407,199.0,237.16207556759738
39,102,21230,305,412,250.0,208.19272264159855
39,102,21238,308,404,2244.0,2861.6658178850344
39,102,21240,302,408,31.0,159.02266389423923
39,102,21245,302,408,155.0,247.82050355186487
39,102,21249,307,403,5590.0,7768.340388238711
39,102,21253,306,407,212.0,91.05528772748659
39,102,21255,306,407,345.0,291.85241500997097
39,102,21260,301,405,2120.0,1104.146821893978
39,102,21271,306,407,48.0,540.5376753007989
39,102,21274,305,412,274.0,695.5338165906866
39,102,21280,306,407,13.0,62.41456417065906
39,102,21284,306,407,36.0,36.40315701423742
39,102,21285,306,407,46.0,35.41914135800283
39,102,21290,305,412,254.0,182.45324548406865
39,102,21292,303,410,55.0,74.08571615878999
39,102,21297,306,407,6.0,34.207053117616645
39,102,21298,306,407,9.0,36.80985749917167
39,102,21310,302,408,8.0,29.138858656893195
39,102,21312,302,408,47.0,86.88466697110988
39,102,21314,308,404,2498.0,1783.0125017329733
39,102,21318,303,401,336.0,141.89316527228198
39,102,21322,305,412,6.0,27.21409488731041
39,102,21328,303,410,133.0,99.23249158000526
39,102,21330,303,401,64.0,167.36315071508824
39,102,21331,306,407,11.0,26.368923253182096
39,102,21342,302,408,8.0,297.41014044270577
39,102,21346,306,407,82.0,321.4286890438402
39,102,21356,306,407,9.0,26.21315544687173
39,102,21357,303,406,23.0,27.28827864093087
39,102,21359,306,407,454.0,690.3427818277415
39,102,21361,303,401,4.0,503.40811629591065
39,102,21371,305,412,15.0,31.782647240643428
39,102,21373,306,407,321.0,297.3401475587843
39,102,21376,308,404,11.0,219.46560229406316
39,102,21379,305,412,65.0,68.92466955846486
39,102,21390,306,407,19.0,33.240697922065884
39,102,21394,306,407,4344.0,8909.712226182362
39,102,21398,308,404,210.0,127.19434251689773
39,102,21406,303,401,148.0,413.17827299348704
39,102,21407,308,404,264.0,604.378542324194
39,102,21415,305,412,236.0,313.9495733796261
39,102,21420,307,403,579.0,136.20346236814208
39,102,21424,306,407,1348.0,3328.780643540126
39,102,21430,306,407,304.0,226.46210353218132
39,102,21431,302,408,808.0,974.0005191768958
39,102,21435,308,404,518.0,245.833385802448
39,102,21437,302,408,336.0,569.1686280733401
39,102,21438,302,408,16.0,38.96340202539474
39,102,21446,308,404,37.0,109.06895359268742
39,102,21454,304,409,11.0,28.221381388355805
39,102,21460,303,406,16.0,45.9877279962369
39,102,21462,308,404,111.0,157.3543816410015
39,102,21467,306,407,203.0,300.2613819440496
39,102,21468,305,412,41.0,35.60443203966281
39,102,21469,302,408,3.0,27.592554675820825
39,102,21477,303,411,22.0,57.699437953126946
39,102,21484,305,412,102.0,193.1981221969727
39,102,21488,307,403,1329.0,48.79942345538092
39,102,21490,306,407,1370.0,634.506048095489
39,102,21492,306,407,269.0,580.9034361318575
39,102,21501,306,407,1079.0,1734.7718148232402
39,102,21502,302,408,270.0,574.9001699648928
39,102,21507,306,407,1072.0,1684.926060981989
39,102,21527,306,407,341.0,844.9485490787812
39,102,21529,304,409,39.0,79.94729014468899
39,102,21537,306,407,11.0,31.421882840647843
39,102,21540,302,408,131.0,81.44932121436332
39,102,21548,306,407,16.0,101.71620274846444
39,102,21549,307,403,1452.0,124.88622208376574
39,102,21550,301,405,99.0,102.80881502885268
39,102,21555,303,410,9.0,30.06430754459845
39,102,21561,306,407,25.0,71.91607759635534
39,102,21574,304,409,108.0,78.95862739988088
39,102,21576,302,408,60.0,519.3426197866688
39,102,21579,306,407,6.0,40.03536619691692
39,102,21583,305,412,12.0,27.47212780982498
39,102,21585,302,408,60.0,254.5368718029518
39,102,21589,306,407,251.0,1357.0957140803212
39,102,21593,305,412,5.0,29.273187099227474
39,102,21596,302,408,330.0,716.2231955720691
39,102,21597,302,408,320.0,414.1512455962053
39,102,21601,306,407,2906.0,2617.726173998425
39,102,21602,306,407,2.0,22.237256150557606
39,102,21617,303,401,193.0,317.32501547243066
39,102,21619,306,402,773.0,8239.088752836791
39,102,21625,302,408,8.0,34.768846146768134
39,102,21637,305,412,16.0,87.79140946108117
39,102,21639,308,404,31.0,2163.2120688681007
39,102,21642,303,401,6.0,35.93078000419555
39,102,21644,303,401,391.0,741.6342431784053
39,102,21648,306,407,20.0,81.05013334638257
39,102,21650,303,401,8.0,111.11826119005255
39,102,21652,302,408,39.0,230.77876930651533
39,102,21657,306,407,6.0,28.141995199417423
39,102,21660,305,412,4.0,30.513558975469838
39,102,21662,302,408,18.0,38.40846371139467
39,102,21671,302,408,9.0,42.918157347029776
39,102,21681,302,408,203.0,409.0776083855323
39,102,21683,302,408,27.0,62.54191079673019
39,102,21699,305,412,9.0,21.019272319084966
39,102,21703,305,412,24.0,124.87401620843704
39,102,21707,307,403,19.0,142.8543150482368
39,102,21709,302,408,6.0,93.3696783372229
39,102,21712,306,407,44.0,35.0489726710002
39,102,21714,302,408,4.0,26.352795444974603
39,102,21715,302,408,148.0,595.4902689003171
39,102,21724,306,407,9.0,32.181752962527035
39,102,21731,301,405,60.0,134.89277519662474
39,102,21740,307,403,153.0,116.52756500884249
39,102,21743,307,403,2011.0,519.9023161821406
39,102,21749,303,401,283.0,128.36985231414394
39,102,21751,306,402,523.0,124.63158478237102
39,102,21754,305,412,13.0,159.81760246545304
39,102,21755,307,403,1097.0,109.34459680981433
39,102,21757,303,406,29.0,177.7232192919551
39,102,21760,302,408,11.0,38.86664328082846
39,102,21768,307,403,29.0,75.42897998948392
39,102,21772,307,403,521.0,130.155197350035
39,102,21777,302,408,144.0,326.2897645994116
39,102,21779,307,403,3106.0,1943.5469825904593
39,102,21781,307,403,2832.0,6738.071641507175
39,102,21785,305,412,225.0,394.8218496449065
39,102,21793,303,411,8.0,31.250426127199965
39,102,21795,306,407,404.0,157.50828173614465
39,102,21807,303,410,14.0,30.12813790283606
39,102,21809,307,403,1483.0,975.9978240550562
39,102,21810,306,407,4.0,26.867127354159432
39,102,21811,306,407,12.0,34.995663419825185
39,102,21814,306,407,629.0,1689.3136133820522
39,102,21819,306,402,78.0,406.60958315829805
39,102,21820,306,407,3.0,26.772181491606986
39,102,21830,305,412,2.0,30.8839836803097
39,102,21839,307,403,406.0,45.01325683220952
39,102,21845,302,408,28.0,304.0277401688147
39,102,21846,306,407,4.0,31.784723942029544
39,102,21853,306,407,7.0,28.811918599573207
39,102,21861,306,407,4.0,26.535070127187897
39,102,21875,302,408,658.0,1045.9131396302328
39,102,21881,306,407,83.0,82.92863995175244
39,102,21883,306,407,623.0,248.0194558253878
39,102,21884,306,407,6.0,64.23103402575589
39,102,21895,308,404,626.0,250.73621268013767
39,102,21898,306,407,9.0,40.95164142019205
39,102,21902,308,404,244.0,432.503625828412
39,102,21903,305,412,227.0,712.3857969045657
39,102,21911,306,407,57.0,154.72290927799156
39,102,21913,306,407,431.0,86.95160159268846
39,102,21914,306,407,37.0,734.7948870346299
39,102,21915,303,410,59.0,109.20154499758719
39,102,21920,305,412,6.0,32.40957776526403
39,102,21925,302,408,24.0,26.650134345831752
39,102,21940,303,401,5.0,114.8339605839628
39,102,21942,306,407,322.0,114.85849985941479
39,102,21962,303,401,11.0,31.192568558087338
39,102,21964,303,410,34.0,80.79753862950997
39,102,21967,302,408,16.0,168.93052749831224
39,102,21969,303,410,255.0,333.4582743737541
39,102,21974,306,407,26.0,92.82714851749165
39,102,21977,307,403,85.0,60.82589731273285
39,102,21978,307,403,4384.0,6203.552876428933
39,102,21980,303,401,10.0,206.60859077302166
39,102,21986,301,405,67.0,141.85541318262472
39,102,21995,306,407,1068.0,1703.3228055967152
39,102,22006,302,408,59.0,76.56734654213079
39,102,22007,302,408,1752.0,1438.2895615225257
39,102,22015,304,409,223.0,195.72419182997274
39,102,22025,306,407,15.0,115.0639825769509
39,102,22027,306,402,15.0,278.76284796354184
39,102,22030,307,403,3320.0,3459.7267814580086
39,102,22035,305,412,61.0,126.4346165433319
39,102,22038,306,407,26.0,217.2256346853705
39,102,22040,304,409,453.0,158.65764509532315
39,102,22045,302,408,207.0,300.6637535368159
39,102,22046,305,412,334.0,667.5422562246631
39,102,22047,306,407,6.0,28.454743930996745
39,102,22048,306,407,31.0,28.762271845924634
39,102,22052,302,408,27.0,88.68007068926934
39,102,22056,302,408,886.0,272.1618242086485
39,102,22058,302,408,84.0,49.338555743323795
39,102,22059,305,412,81.0,107.80802284994456
39,102,22066,307,403,806.0,944.7613663194296
39,102,22081,303,401,93.0,434.28395005167295
39,102,22082,305,412,11.0,29.517010156345314
39,102,22084,302,408,164.0,470.78313135797634
39,103,20002,303,406,68.0,129.3190187397521
39,103,20005,306,407,6.0,20.81097539579693
39,103,20009,306,407,7.0,20.91844483696869
39,103,20016,303,401,72.0,235.0249174582475
39,103,20018,306,407,161.0,636.4776899490693
