date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
42,103,21895,308,404,418.0,687.2244938991109
42,103,21900,307,403,213.0,139.67515929634814
42,103,21903,305,412,21.0,1213.8741135848304
42,103,21911,306,407,191.0,616.8959303396281
42,103,21913,306,407,187.0,262.37209213803305
42,103,21914,306,407,67.0,144.15091663700966
42,103,21915,303,410,29.0,25.348253974442486
42,103,21916,305,412,525.0,742.2815114980144
42,103,21923,307,403,95.0,154.24086410356153
42,103,21928,308,404,4692.0,4464.936475350786
42,103,21940,303,401,7.0,25.348253974442486
42,103,21951,307,403,148.0,31.953633608369213
42,103,21953,307,403,2027.0,2122.8983954858686
42,103,21954,302,408,17.0,35.19433577981
42,103,21960,303,401,6.0,25.348253974442486
42,103,21964,303,410,107.0,31.953633608369213
42,103,21969,303,410,618.0,130.65819638795216
42,103,21977,307,403,11.0,25.348253974442486
42,103,21978,307,403,572.0,626.1279953434996
42,103,21980,303,401,583.0,660.8325879011547
42,103,21982,305,412,109.0,323.905764942616
42,103,21986,301,405,124.0,420.3576067105936
42,103,21995,306,407,1446.0,2887.0394784336972
42,103,22004,303,401,1059.0,35.19433577981
42,103,22006,302,408,35.0,25.348253974442486
42,103,22007,302,408,6924.0,7461.761328071372
42,103,22008,308,404,3436.0,8366.47030592111
42,103,22015,304,409,30.0,25.348253974442486
42,103,22027,306,402,38.0,83.64341035774076
42,103,22028,305,412,26.0,25.348253974442486
42,103,22030,307,403,1345.0,2773.7930368864077
42,103,22035,305,412,97.0,262.37209213803305
42,103,22040,304,409,377.0,549.5953505211633
42,103,22045,302,408,173.0,626.1279953434996
42,103,22046,305,412,257.0,781.9701001427306
42,103,22052,302,408,9.0,25.348253974442486
42,103,22058,302,408,7.0,262.37209213803305
42,103,22059,305,412,47.0,317.3772068246107
42,103,22066,307,403,505.0,25.348253974442486
42,103,22071,303,410,123.0,25.348253974442486
42,103,22075,307,403,136.0,25.348253974442486
42,103,22081,303,401,12.0,25.348253974442486
42,103,22083,303,401,4330.0,4240.841076957013
42,105,20002,303,406,6.0,174.7959386101702
42,105,20003,301,405,6720.0,3317.0382328171354
42,105,20004,303,401,61.0,25.348253974442486
42,105,20006,307,403,222.0,1139.2082433168084
42,105,20011,303,401,11.0,144.15091663700966
42,105,20014,307,403,16.0,2599.7504360729713
42,105,20018,306,407,28.0,262.37209213803305
42,105,20024,306,402,832.0,4136.118932100973
42,105,20025,302,408,426.0,174.7959386101702
42,105,20032,303,401,432.0,888.7577423628145
42,105,20038,307,403,195.0,262.37209213803305
42,105,20039,305,412,46.0,25.348253974442486
42,105,20041,302,408,13.0,31.953633608369213
42,105,20044,308,404,10.0,262.37209213803305
42,105,20046,303,401,14.0,25.348253974442486
42,105,20055,304,409,349.0,704.7788322464173
42,105,20058,303,401,827.0,5035.732023070289
42,105,20069,306,407,367.0,4919.704242394981
42,105,20073,302,408,227.0,159.27802673010257
42,105,20074,308,404,3.0,25.348253974442486
42,105,20084,302,408,671.0,159.27802673010257
42,105,20085,301,405,1336.0,1213.8741135848304
42,105,20088,308,404,138.0,25.348253974442486
42,105,20091,308,404,2916.0,4488.613161356039
42,105,20093,306,407,4310.0,5911.693802369854
42,105,20107,306,407,28.0,25.348253974442486
42,105,20111,306,407,36.0,35.19433577981
42,105,20113,308,404,8.0,25.348253974442486
42,105,20118,305,412,15.0,25.348253974442486
42,105,20119,305,412,773.0,616.8959303396281
42,105,20123,306,407,103.0,678.5323429629535
42,105,20127,307,403,609.0,951.2650415250413
42,105,20139,306,407,4490.0,3273.925148165761
42,105,20142,306,407,57.0,262.37209213803305
42,105,20145,306,407,78.0,25.348253974442486
42,105,20146,306,402,29.0,25.348253974442486
42,105,20150,304,409,443.0,262.37209213803305
42,105,20152,305,412,1392.0,900.1722637228308
42,105,20153,306,407,111.0,2810.4673166484054
42,105,20156,305,412,6.0,25.348253974442486
42,105,20157,303,401,288.0,25.348253974442486
42,105,20158,302,408,6.0,25.348253974442486
42,105,20160,303,410,237.0,25.348253974442486
42,105,20162,302,408,711.0,25.348253974442486
42,105,20164,306,407,11.0,25.348253974442486
42,105,20173,303,401,761.0,888.7577423628145
42,105,20175,304,409,22.0,25.348253974442486
42,105,20176,307,403,5.0,494.4252382054335
42,105,20182,303,401,14.0,25.348253974442486
42,105,20192,308,404,761.0,626.1279953434996
42,105,20195,302,408,8.0,25.348253974442486
42,105,20198,303,401,5.0,139.67515929634814
42,105,20206,305,412,1424.0,4030.7369584235803
42,105,20215,302,408,12.0,25.348253974442486
42,105,20218,302,408,234.0,940.6924980584528
42,105,20221,306,407,28.0,25.348253974442486
42,105,20224,307,403,110.0,139.67515929634814
42,105,20225,303,411,4.0,25.348253974442486
42,105,20226,303,401,3268.0,652.5365468200235
42,105,20227,308,404,44.0,25.348253974442486
42,105,20235,303,411,7.0,25.348253974442486
42,105,20239,306,407,24.0,564.9831526937361
42,105,20240,306,407,53.0,25.348253974442486
42,105,20248,306,402,3.0,25.348253974442486
42,105,20252,306,407,370.0,275.14178889492405
42,105,20253,306,407,11070.0,2887.0394784336972
42,105,20254,303,401,151.0,38.81621444611054
42,105,20256,307,403,35.0,25.348253974442486
42,105,20259,306,407,8.0,25.348253974442486
42,105,20261,304,409,115.0,232.06108123238886
42,105,20268,306,407,192.0,154.24086410356153
42,105,20272,308,404,668.0,25.348253974442486
42,105,20273,303,401,1123.0,399.0379776148355
42,105,20278,305,412,71.0,652.5365468200235
42,105,20282,305,412,11.0,25.348253974442486
42,105,20283,306,407,94.0,752.0792542326338
42,105,20284,304,409,2348.0,3366.5852096664767
42,105,20291,306,407,8.0,25.348253974442486
42,105,20292,305,412,878.0,3545.938596836212
42,105,20294,308,404,766.0,821.9701178347511
42,105,20296,305,412,276.0,427.9262272026921
42,105,20297,306,407,34.0,25.348253974442486
42,105,20300,305,412,728.0,888.7577423628145
42,105,20304,302,408,20.0,25.348253974442486
42,105,20310,302,408,3.0,25.348253974442486
42,105,20313,305,412,2056.0,3245.731745380632
42,105,20316,301,405,10.0,25.348253974442486
42,105,20319,302,408,625.0,652.5365468200235
42,105,20321,302,408,104.0,25.348253974442486
42,105,20323,305,412,7.0,31.953633608369213
42,105,20324,303,401,17.0,25.348253974442486
42,105,20325,308,404,10.0,35.19433577981
42,105,20332,302,408,38.0,25.348253974442486
42,105,20336,303,401,17.0,25.348253974442486
42,105,20337,302,408,57.0,25.348253974442486
42,105,20343,304,409,63.0,126.14000387138702
42,105,20344,308,404,1863.0,3786.2043564104306
42,105,20346,306,407,1189.0,262.37209213803305
42,105,20347,308,404,706.0,280.9986775965987
42,105,20350,305,412,477.0,1562.733475066268
42,105,20353,306,407,40.0,616.8959303396281
42,105,20357,301,405,955.0,262.37209213803305
42,105,20359,305,412,1016.0,262.37209213803305
42,105,20366,302,408,10.0,25.348253974442486
42,105,20368,306,407,146.0,262.37209213803305
42,105,20384,307,403,6.0,25.348253974442486
42,105,20385,306,407,545.0,3351.2000983755042
42,105,20387,305,412,18.0,154.24086410356153
42,105,20392,306,407,149.0,25.348253974442486
42,105,20396,305,412,104.0,139.67515929634814
42,105,20397,307,403,243.0,262.37209213803305
42,105,20398,303,401,563.0,1351.7312491461375
42,105,20401,307,403,13.0,262.37209213803305
42,105,20403,306,407,31.0,25.348253974442486
42,105,20404,303,401,9.0,25.348253974442486
42,105,20405,302,408,317.0,850.1962613009209
42,105,20407,305,412,3.0,25.348253974442486
42,105,20413,306,407,53.0,1562.733475066268
42,105,20414,308,404,16.0,25.348253974442486
42,105,20416,301,405,10.0,25.348253974442486
42,105,20418,307,403,11.0,25.348253974442486
42,105,20426,306,407,1655.0,3640.5561302042984
42,105,20427,302,408,21.0,25.348253974442486
42,105,20429,305,412,10.0,25.348253974442486
42,105,20433,305,412,8.0,25.348253974442486
42,105,20439,302,408,377.0,626.1279953434996
42,105,20444,306,407,15.0,626.1279953434996
42,105,20445,303,401,1670.0,3145.6762874845253
42,105,20447,304,409,224.0,262.37209213803305
42,105,20449,306,407,120.0,25.348253974442486
42,105,20452,301,405,951.0,888.7577423628145
42,105,20454,306,407,1002.0,5244.748452227036
42,105,20457,305,412,18.0,25.348253974442486
42,105,20469,306,407,1055.0,139.67515929634814
42,105,20472,308,404,761.0,420.3576067105936
42,105,20474,302,408,317.0,371.2314730627469
42,105,20478,302,408,48.0,25.348253974442486
42,105,20480,307,403,115.0,626.1279953434996
42,105,20492,307,403,13.0,294.8531491105043
42,105,20494,304,409,93.0,25.348253974442486
42,105,20501,306,407,52.0,1114.2236027013391
42,105,20503,308,404,53.0,25.348253974442486
42,105,20504,307,403,2.0,364.20191427986424
42,105,20512,308,404,41.0,2172.738993208849
42,105,20515,305,412,9.0,25.348253974442486
42,105,20522,305,412,387.0,678.5323429629535
42,105,20523,308,404,249.0,287.914584807501
42,105,20525,301,405,493.0,463.47145205124326
42,105,20531,307,403,5.0,25.348253974442486
42,105,20533,305,412,1581.0,2089.521138439631
42,105,20540,303,401,74.0,31.953633608369213
42,105,20545,305,412,1567.0,652.5365468200235
42,105,20549,307,403,1294.0,2618.8412459239958
42,105,20552,308,404,610.0,262.37209213803305
42,105,20554,305,412,176.0,427.9262272026921
42,105,20555,308,404,344.0,652.5365468200235
42,105,20561,303,401,61.0,25.348253974442486
42,105,20563,303,401,12.0,25.348253974442486
42,105,20564,308,404,20.0,25.348253974442486
42,105,20569,303,401,46.0,25.348253974442486
42,105,20575,308,404,968.0,1139.2082433168084
42,105,20580,302,408,522.0,262.37209213803305
42,105,20581,305,412,624.0,1092.8024751814407
42,105,20582,302,408,2440.0,2122.8983954858686
42,105,20583,306,407,7816.0,9378.86757617794
42,105,20592,302,408,150.0,35.19433577981
42,105,20596,302,408,599.0,38.81621444611054
42,105,20597,302,408,62.0,237.82994408461025
42,105,20600,307,403,2228.0,3820.7050150652153
42,105,20604,307,403,21.0,25.348253974442486
42,105,20614,304,409,8.0,25.348253974442486
42,105,20618,307,403,238.0,262.37209213803305
42,105,20619,307,403,32.0,25.348253974442486
42,105,20624,302,408,10290.0,5728.438961135597
42,105,20627,307,403,340.0,256.2177755754927
42,105,20628,303,401,10.0,25.348253974442486
42,105,20629,307,403,89.0,25.348253974442486
42,105,20630,306,407,32.0,1213.8741135848304
42,105,20631,307,403,17740.0,12454.72495554005
42,105,20633,306,407,1620.0,2618.8412459239958
42,105,20640,306,407,1648.0,2056.123618141317
42,105,20641,302,408,118.0,35.19433577981
42,105,20648,305,412,29.0,294.8531491105043
42,105,20653,305,412,674.0,1055.803901287188
42,105,20655,306,407,23.0,154.24086410356153
42,105,20657,303,410,9.0,25.348253974442486
42,105,20660,308,404,55.0,940.6924980584528
42,105,20661,302,408,321.0,159.27802673010257
42,105,20666,307,403,30.0,25.348253974442486
42,105,20668,304,409,179.0,139.67515929634814
42,105,20674,308,404,30.0,25.348253974442486
42,105,20675,307,403,2102.0,3279.0303771792696
42,105,20678,303,401,32.0,25.348253974442486
42,105,20683,302,408,16.0,1055.803901287188
42,105,20684,303,401,41.0,25.348253974442486
42,105,20687,307,403,694.0,25.348253974442486
42,105,20692,308,404,660.0,262.37209213803305
42,105,20693,308,404,628.0,2026.0523024319755
42,105,20696,305,412,16.0,25.348253974442486
42,105,20697,304,409,59.0,38.81621444611054
42,105,20699,306,407,50.0,31.953633608369213
42,105,20701,302,408,6452.0,2695.6886141230852
42,105,20703,302,408,185.0,626.1279953434996
42,105,20704,307,403,20.0,25.348253974442486
42,105,20709,302,408,13.0,25.348253974442486
42,105,20711,304,409,13.0,25.348253974442486
42,105,20720,303,401,86.0,38.81621444611054
42,105,20722,306,407,3.0,25.348253974442486
42,105,20727,302,408,285.0,25.348253974442486
42,105,20730,302,408,104.0,25.348253974442486
42,105,20734,306,407,21.0,25.348253974442486
42,105,20736,308,404,139.0,35.19433577981
42,105,20737,308,404,10.0,25.348253974442486
42,105,20739,305,412,36.0,25.348253974442486
42,105,20740,304,409,429.0,652.5365468200235
42,105,20742,308,404,1288.0,669.385846089168
42,105,20743,305,412,304.0,2360.6081870673743
42,105,20750,306,407,35.0,25.348253974442486
42,105,20759,302,408,5180.0,4451.244650093107
42,105,20763,308,404,480.0,3408.4243984755526
42,105,20766,306,407,20.0,35.19433577981
42,105,20768,308,404,32.0,762.8100977749481
42,105,20770,302,408,59.0,25.348253974442486
42,105,20773,303,401,80.0,35.19433577981
42,105,20775,306,407,23.0,25.348253974442486
42,105,20777,308,404,50.0,35.19433577981
42,105,20786,303,401,10.0,25.348253974442486
42,105,20789,302,408,242.0,652.5365468200235
42,105,20792,302,408,1455.0,2106.694601698691
42,105,20793,306,407,524.0,154.24086410356153
42,105,20795,307,403,43.0,652.5365468200235
42,105,20808,306,407,25.0,25.348253974442486
42,105,20810,306,407,8.0,169.4042726890593
42,105,20814,301,405,31.0,262.37209213803305
42,105,20816,306,407,10.0,25.348253974442486
42,105,20820,306,407,4844.0,12268.366753295157
42,105,20822,306,407,5.0,25.348253974442486
42,105,20824,304,409,12.0,25.348253974442486
42,105,20827,303,401,41.0,25.348253974442486
42,105,20832,306,407,903.0,139.67515929634814
42,105,20836,301,405,13.0,46.80207911937809
42,105,20840,303,401,106.0,250.0788108621604
42,105,20841,307,403,1427.0,2477.4462475141354
42,105,20842,308,404,204.0,420.3576067105936
42,105,20849,305,412,10.0,25.348253974442486
42,105,20854,302,408,209.0,25.348253974442486
42,105,20858,303,401,150.0,951.2650415250413
42,105,20860,302,408,184.0,25.348253974442486
42,105,20862,307,403,1006.0,1654.23069194801
42,105,20873,302,408,942.0,1562.733475066268
42,105,20877,308,404,3524.0,5574.344193853339
42,105,20879,305,412,11.0,25.348253974442486
42,105,20880,305,412,9.0,25.348253974442486
42,105,20885,306,407,3376.0,2434.7041750164294
42,105,20888,303,401,21.0,38.81621444611054
42,105,20896,307,403,14150.0,8187.465312650681
42,105,20897,306,407,74.0,262.37209213803305
42,105,20899,302,408,122.0,35.19433577981
42,105,20901,303,410,8.0,25.348253974442486
42,105,20911,301,405,29.0,25.348253974442486
42,105,20916,306,407,14.0,25.348253974442486
42,105,20917,302,408,16.0,25.348253974442486
42,105,20920,306,407,6120.0,9052.571618204416
42,105,20924,306,407,772.0,1213.8741135848304
42,105,20925,306,407,130.0,564.9831526937361
42,105,20929,308,404,34.0,486.5936613490417
42,105,20932,303,401,53.0,35.19433577981
42,105,20937,308,404,17.0,25.348253974442486
42,105,20939,308,404,56.0,486.5936613490417
42,105,20944,301,405,90.0,159.27802673010257
42,105,20951,302,408,180.0,174.7959386101702
42,105,20953,302,408,215.0,25.348253974442486
42,105,20955,304,409,1224.0,1080.2955587548158
42,105,20957,305,412,325.0,652.5365468200235
42,105,20973,306,407,1516.0,6239.889263599798
42,105,20980,303,401,29.0,25.348253974442486
42,105,20981,304,409,4.0,25.348253974442486
42,105,20991,302,408,11.0,25.348253974442486
42,105,20994,302,408,486.0,83.64341035774076
42,105,20996,306,407,231.0,850.1962613009209
42,105,21000,301,405,2.0,25.348253974442486
42,105,21001,305,412,11.0,25.348253974442486
42,105,21016,308,404,3006.0,3193.813438239804
42,105,21023,306,407,13.0,25.348253974442486
42,105,21026,306,407,4876.0,5537.29681969972
42,105,21027,302,408,533.0,652.5365468200235
42,105,21034,306,407,182.0,139.67515929634814
42,105,21037,308,404,6.0,262.37209213803305
42,105,21038,308,404,116.0,139.67515929634814
42,105,21046,302,408,270.0,486.5936613490417
42,105,21049,304,409,16.0,25.348253974442486
42,105,21053,306,407,3310.0,4951.431771954493
42,105,21054,308,404,23.0,25.348253974442486
42,105,21056,306,407,1360.0,752.0792542326338
42,105,21060,302,408,169.0,317.3772068246107
42,105,21061,308,404,3262.0,1055.803901287188
42,105,21063,302,408,58.0,191.705102018826
42,105,21068,305,412,18.0,237.82994408461025
42,105,21075,303,401,9.0,25.348253974442486
42,105,21081,307,403,143.0,984.465626703358
42,105,21082,306,407,20.0,25.348253974442486
42,105,21085,305,412,3048.0,652.5365468200235
42,105,21097,308,404,240.0,262.37209213803305
42,105,21100,302,408,7.0,25.348253974442486
42,105,21101,308,404,47.0,180.3477239024549
42,105,21103,306,407,3198.0,4240.841076957013
42,105,21105,308,404,544.0,25.348253974442486
42,105,21115,307,403,597.0,973.1905318667176
42,105,21117,306,407,515.0,139.67515929634814
42,105,21119,305,412,192.0,262.37209213803305
42,105,21124,307,403,115.0,31.953633608369213
42,105,21129,302,408,12.0,25.348253974442486
42,105,21130,305,412,541.0,1800.0047130710664
42,105,21144,303,401,165.0,25.348253974442486
42,105,21147,306,407,651.0,3145.6762874845253
42,105,21149,304,409,1237.0,634.1747582699741
42,105,21151,306,407,162.0,275.14178889492405
42,105,21154,306,407,39.0,25.348253974442486
42,105,21157,308,404,407.0,626.1279953434996
42,105,21158,306,407,14.0,25.348253974442486
42,105,21160,306,407,9.0,25.348253974442486
42,105,21168,308,404,8.0,25.348253974442486
42,105,21180,303,401,3144.0,4240.841076957013
42,105,21184,303,401,8.0,25.348253974442486
42,105,21192,303,411,30.0,25.348253974442486
42,105,21195,302,408,5.0,25.348253974442486
42,105,21198,306,407,64.0,2360.6081870673743
42,105,21211,303,401,55.0,226.2264551287883
42,105,21212,306,407,957.0,2887.0394784336972
42,105,21215,303,401,19.0,25.348253974442486
42,105,21219,304,409,15.0,25.348253974442486
42,105,21220,305,412,16.0,25.348253974442486
42,105,21224,306,407,81.0,38.81621444611054
42,105,21225,306,407,7.0,154.24086410356153
42,105,21229,305,412,2640.0,3222.1185560101676
42,105,21230,305,412,30.0,25.348253974442486
42,105,21235,306,407,754.0,88.16106840853178
42,105,21236,303,410,6.0,25.348253974442486
42,105,21238,308,404,91.0,139.67515929634814
42,105,21240,302,408,1516.0,1032.4022604747033
42,105,21249,307,403,5030.0,4919.704242394981
42,105,21253,306,407,869.0,1843.3677151875734
42,105,21260,301,405,156.0,262.37209213803305
42,105,21270,308,404,217.0,262.37209213803305
42,105,21271,306,407,35.0,25.348253974442486
42,105,21278,303,401,908.0,2026.0523024319755
42,105,21285,306,407,37.0,1815.2469412941916
42,105,21290,305,412,144.0,652.5365468200235
42,105,21296,304,409,591.0,772.5716507588
42,105,21312,302,408,77.0,38.81621444611054
42,105,21314,308,404,993.0,940.6924980584528
42,105,21318,303,401,201.0,25.348253974442486
42,105,21320,306,407,15.0,25.348253974442486
42,105,21323,302,408,227.0,262.37209213803305
42,105,21324,301,405,172.0,139.67515929634814
42,105,21328,303,410,9.0,25.348253974442486
42,105,21329,308,404,14.0,250.0788108621604
42,105,21340,304,409,657.0,25.348253974442486
42,105,21346,306,407,13.0,25.348253974442486
42,105,21354,308,404,54.0,1055.803901287188
42,105,21359,306,407,386.0,1843.3677151875734
42,105,21361,303,401,102.0,294.8531491105043
42,105,21363,305,412,13.0,25.348253974442486
42,105,21369,306,407,227.0,616.8959303396281
42,105,21373,306,407,329.0,880.0672512228656
42,105,21376,308,404,13.0,25.348253974442486
42,105,21379,305,412,8.0,25.348253974442486
42,105,21389,308,404,457.0,237.82994408461025
42,105,21393,307,403,18.0,25.348253974442486
42,105,21394,306,407,10770.0,616.8959303396281
42,105,21398,308,404,165.0,144.15091663700966
42,105,21405,305,412,18.0,237.82994408461025
42,105,21406,303,401,64.0,25.348253974442486
42,105,21407,308,404,1147.0,4591.721095777574
42,105,21410,306,407,112.0,2434.7041750164294
42,105,21415,305,412,38.0,35.19433577981
42,105,21416,308,404,228.0,262.37209213803305
42,105,21420,307,403,16.0,25.348253974442486
42,105,21424,306,407,7144.0,8187.465312650681
42,105,21430,306,407,7.0,25.348253974442486
42,105,21432,308,404,57.0,494.4252382054335
42,105,21433,304,409,100.0,25.348253974442486
42,105,21435,308,404,4960.0,4951.431771954493
42,105,21440,305,412,6.0,25.348253974442486
42,105,21444,307,403,1025.0,1465.3937671878725
42,105,21446,308,404,1015.0,2041.4037612385978
42,105,21450,302,408,819.0,144.15091663700966
42,105,21451,308,404,644.0,256.2177755754927
42,105,21454,304,409,17.0,420.3576067105936
42,105,21456,306,407,37.0,35.19433577981
42,105,21462,308,404,7.0,25.348253974442486
42,105,21468,305,412,23.0,25.348253974442486
42,105,21480,303,401,36.0,25.348253974442486
42,105,21484,305,412,22.0,42.87886638747415
42,105,21488,307,403,10.0,25.348253974442486
42,105,21490,306,407,21.0,25.348253974442486
42,105,21492,306,407,6.0,25.348253974442486
42,105,21496,307,403,504.0,1654.23069194801
42,105,21500,308,404,17.0,25.348253974442486
42,105,21501,306,407,62.0,25.348253974442486
42,105,21502,302,408,27.0,25.348253974442486
42,105,21504,302,408,26.0,25.348253974442486
42,105,21505,305,412,2007.0,2887.0394784336972
42,105,21507,306,407,42.0,25.348253974442486
42,105,21508,308,404,501.0,149.01244481786208
42,105,21509,305,412,51.0,237.82994408461025
42,105,21510,302,408,16.0,262.37209213803305
42,105,21523,306,407,556.0,1213.8741135848304
42,105,21524,307,403,577.0,262.37209213803305
42,105,21529,304,409,134.0,25.348253974442486
42,105,21530,301,405,133.0,25.348253974442486
42,105,21532,304,409,786.0,25.348253974442486
42,105,21546,306,407,656.0,1044.4165623094714
42,105,21553,306,407,155.0,1055.803901287188
42,105,21555,303,410,9.0,25.348253974442486
42,105,21557,307,403,24.0,25.348253974442486
42,105,21562,306,407,5690.0,3193.813438239804
42,105,21573,306,407,3116.0,3893.335685121748
42,105,21583,305,412,9.0,25.348253974442486
42,105,21589,306,407,7.0,25.348253974442486
42,105,21597,302,408,16.0,25.348253974442486
42,105,21601,306,407,22.0,930.9663022283514
42,105,21606,302,408,26.0,25.348253974442486
42,105,21607,306,407,271.0,83.64341035774076
42,105,21612,304,409,275.0,494.4252382054335
42,105,21614,306,407,55.0,25.348253974442486
42,105,21617,303,401,42.0,25.348253974442486
42,105,21619,306,402,2068.0,9218.116746200603
42,105,21621,308,404,177.0,256.2177755754927
42,105,21629,306,407,1671.0,2106.694601698691
42,105,21630,308,404,60.0,25.348253974442486
42,105,21639,308,404,10936.0,5733.680674102431
42,105,21644,303,401,2.0,25.348253974442486
42,105,21648,306,407,5.0,25.348253974442486
42,105,21652,302,408,22.0,25.348253974442486
42,105,21661,306,407,551.0,678.5323429629535
42,105,21667,307,403,11.0,25.348253974442486
42,105,21675,305,412,2434.0,2618.8412459239958
42,105,21678,302,408,836.0,781.9701001427306
42,105,21683,302,408,10.0,25.348253974442486
42,105,21687,306,407,17.0,25.348253974442486
42,105,21691,301,405,60.0,35.19433577981
42,105,21698,308,404,997.0,626.1279953434996
42,105,21700,302,408,25.0,626.1279953434996
42,105,21703,305,412,207.0,38.81621444611054
42,105,21709,302,408,43.0,35.19433577981
42,105,21715,302,408,99.0,8104.174520184245
42,105,21727,306,407,99.0,262.37209213803305
42,105,21729,308,404,8.0,25.348253974442486
42,105,21731,301,405,3148.0,3408.4243984755526
42,105,21732,304,409,296.0,344.6487450347563
42,105,21735,306,407,1548.0,2618.8412459239958
42,105,21737,307,403,179.0,25.348253974442486
42,105,21743,307,403,55.0,25.348253974442486
42,105,21749,303,401,49.0,25.348253974442486
42,105,21751,306,402,1356.0,3474.309135633382
42,105,21754,305,412,732.0,2026.0523024319755
42,105,21755,307,403,6.0,25.348253974442486
42,105,21759,302,408,20.0,144.15091663700966
42,105,21779,307,403,36.0,35.19433577981
42,105,21781,307,403,116.0,25.348253974442486
42,105,21785,305,412,13.0,25.348253974442486
42,105,21788,304,409,165.0,159.27802673010257
42,105,21791,302,408,951.0,1547.6547118044807
42,105,21794,306,407,2186.0,8489.443860805524
42,105,21801,301,405,5.0,25.348253974442486
42,105,21807,303,410,7.0,25.348253974442486
42,105,21809,307,403,792.0,1019.1807437906116
42,105,21814,306,407,327.0,420.3576067105936
42,105,21821,303,401,3.0,25.348253974442486
42,105,21822,307,403,64.0,25.348253974442486
42,105,21823,302,408,27.0,144.15091663700966
42,105,21829,302,408,954.0,1126.82404459622
42,105,21835,308,404,119.0,135.21926004946738
42,105,21839,307,403,21.0,25.348253974442486
42,105,21854,308,404,982.0,262.37209213803305
42,105,21860,304,409,277.0,159.27802673010257
42,105,21867,301,405,1111.0,850.1962613009209
42,105,21871,306,407,13.0,25.348253974442486
42,105,21875,302,408,18.0,25.348253974442486
42,105,21878,305,412,237.0,25.348253974442486
42,105,21879,306,407,2772.0,2122.8983954858686
42,105,21881,306,407,9360.0,7421.97623667331
42,105,21883,306,407,100.0,159.27802673010257
42,105,21892,303,410,7.0,25.348253974442486
42,105,21893,306,407,158.0,5537.29681969972
42,105,21895,308,404,70.0,31.953633608369213
42,105,21900,307,403,12.0,25.348253974442486
42,105,21902,308,404,274.0,4951.431771954493
42,105,21903,305,412,75.0,25.348253974442486
42,105,21913,306,407,580.0,1139.2082433168084
42,105,21914,306,407,4.0,25.348253974442486
42,105,21915,303,410,22.0,25.348253974442486
42,105,21916,305,412,31.0,25.348253974442486
42,105,21917,305,412,186.0,294.8531491105043
42,105,21923,307,403,2874.0,2887.0394784336972
42,105,21928,308,404,617.0,262.37209213803305
42,105,21942,306,407,1469.0,626.1279953434996
42,105,21951,307,403,6.0,38.81621444611054
42,105,21953,307,403,47.0,25.348253974442486
42,105,21954,302,408,523.0,130.65819638795216
42,105,21961,308,404,3.0,25.348253974442486
42,105,21964,303,410,11.0,25.348253974442486
42,105,21967,302,408,5.0,25.348253974442486
42,105,21977,307,403,4.0,25.348253974442486
42,105,21978,307,403,212.0,31.953633608369213
42,105,21980,303,401,75.0,25.348253974442486
42,105,21982,305,412,17.0,262.37209213803305
42,105,21986,301,405,6220.0,6974.458597754863
42,105,21995,306,407,47.0,180.3477239024549
42,105,22004,303,401,43.0,38.81621444611054
42,105,22005,308,404,9.0,262.37209213803305
42,105,22007,302,408,43.0,38.81621444611054
42,105,22008,308,404,577.0,144.15091663700966
42,105,22009,306,407,445.0,130.65819638795216
42,105,22013,303,401,1157.0,79.51065335205419
42,105,22015,304,409,11.0,25.348253974442486
42,105,22028,305,412,52.0,139.67515929634814
42,105,22029,301,405,19.0,25.348253974442486
42,105,22030,307,403,24.0,25.348253974442486
42,105,22035,305,412,6.0,25.348253974442486
42,105,22040,304,409,30.0,25.348253974442486
42,105,22045,302,408,7.0,25.348253974442486
42,105,22046,305,412,15.0,25.348253974442486
42,105,22052,302,408,6.0,25.348253974442486
42,105,22056,302,408,820.0,564.9831526937361
42,105,22058,302,408,253.0,564.9831526937361
42,105,22059,305,412,60.0,25.348253974442486
42,105,22066,307,403,4624.0,4984.478160040662
42,105,22072,305,412,4224.0,3541.845411940312
42,105,22075,307,403,17.0,25.348253974442486
42,105,22083,303,401,769.0,4060.939407111591
