date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
42,103,20515,305,412,36.662803246437065
42,103,20522,305,412,28.872402014565694
42,103,20523,308,404,677.6440978106278
42,103,20525,301,405,16.649662602243634
42,103,20527,303,406,3.9089273136163474
42,103,20531,307,403,120.27308963334416
42,103,20533,305,412,100.42412875731783
42,103,20540,303,401,169.86152969603836
42,103,20545,305,412,52.66437739151473
42,103,20547,305,412,3.6311921047557956
42,103,20549,307,403,481.28744333754855
42,103,20551,306,407,179.89770517005934
42,103,20554,305,412,10.867537035378335
42,103,20555,308,404,490.32456631439413
42,103,20556,306,407,4.9688555463115245
42,103,20561,303,401,564.1281617998626
42,103,20563,303,401,84.83347403802375
42,103,20565,305,412,4.210655708029171
42,103,20567,303,406,14.500291614553124
42,103,20568,306,407,11.958267652821805
42,103,20569,303,401,313.96389910032207
42,103,20573,306,407,3.9050438165701578
42,103,20575,308,404,21.031642867336444
42,103,20580,302,408,46.660771227701915
42,103,20581,305,412,10.585100556606873
42,103,20582,302,408,1030.0221395739732
42,103,20583,306,407,8666.072200162052
42,103,20587,306,407,68.59831870662585
42,103,20589,303,401,5.7927863209171075
42,103,20593,303,401,15.099104768876188
42,103,20596,302,408,52.97488700646729
42,103,20597,302,408,45.9935943270362
42,103,20600,307,403,29.77161736378107
42,103,20604,307,403,481.28744333754855
42,103,20608,302,408,3.3511207146304516
42,103,20614,304,409,117.94644697831245
42,103,20617,307,403,4.5198337015216
42,103,20618,307,403,695.0031303162091
42,103,20625,302,408,3.077526909526431
42,103,20627,307,403,50.46255245244114
42,103,20628,303,401,322.9218578477619
42,103,20631,307,403,36.50734146841435
42,103,20636,306,407,168.49486134861255
42,103,20648,305,412,16.054693123232546
42,103,20649,308,404,4.9140647087827265
42,103,20653,305,412,47.991492670682
42,103,20654,307,403,4.3921951872556075
42,103,20655,306,407,1397.4720204940827
42,103,20657,303,410,5.398361995218855
42,103,20660,308,404,30.91848372378494
42,103,20661,302,408,3061.5529697414977
42,103,20662,305,412,4.158189404050081
42,103,20664,307,403,475.5800289228533
42,103,20666,307,403,501.11090283603374
42,103,20674,308,404,474.6681336536477
42,103,20675,307,403,29.37886800116245
42,103,20678,303,401,29.953641124732123
42,103,20683,302,408,483.56067028155536
42,103,20684,303,401,426.5881876903561
42,103,20687,307,403,247.8589518766715
42,103,20693,308,404,2766.2155968485413
42,103,20694,305,412,3.538886675016119
42,103,20696,305,412,254.98164146675919
42,103,20697,304,409,6.499315224716551
42,103,20699,306,407,30.093849206398826
42,103,20701,302,408,413.8514774984165
42,103,20702,305,412,4.515585408929984
42,103,20703,302,408,228.88189052750894
42,103,20704,307,403,778.6494536084049
42,103,20707,306,407,35.769162636887955
42,103,20709,302,408,93.05464988200396
42,103,20711,304,409,10.700816237827231
42,103,20712,306,407,109.60546273259502
42,103,20714,305,412,8.081467910829305
42,103,20717,303,401,8.193853003764673
42,103,20720,303,401,665.538823770127
42,103,20722,306,407,50.81793536150251
42,103,20727,302,408,557.7431242516809
42,103,20730,302,408,63.70395928360458
42,103,20731,302,408,27.85195426488636
42,103,20734,306,407,95.0791871695674
42,103,20737,308,404,17.764588210127805
42,103,20738,305,412,2.6929747764990553
42,103,20739,305,412,31.797446846575678
42,103,20740,304,409,6.242695901616477
42,103,20743,305,412,11.766323745948403
42,103,20744,302,408,11.85623978250419
42,103,20747,302,408,3.557752268516152
42,103,20750,306,407,313.16265690777834
42,103,20753,308,404,19.394645265498887
42,103,20759,302,408,2071.373907524109
42,103,20763,308,404,23.482437059379688
42,103,20764,305,412,412.77477162582835
42,103,20766,306,407,755.7337750198118
42,103,20768,308,404,32.725469556312156
42,103,20773,303,401,180.38818636966747
42,103,20775,306,407,44.778913899736864
42,103,20777,308,404,454.786326138969
42,103,20782,303,406,20.822431252486037
42,103,20786,303,401,266.14588080484
42,103,20789,302,408,228.45505237751502
42,103,20795,307,403,13.964075493031654
42,103,20797,305,412,7.245622848197689
42,103,20803,304,409,177.23331549641352
42,103,20805,306,407,61.72240458214465
42,103,20808,306,407,311.3967753680076
42,103,20810,306,407,53.67334648963434
42,103,20816,306,407,11.920078651318871
42,103,20820,306,407,128.6548766317048
42,103,20822,306,407,366.48650010809126
42,103,20825,308,404,7.049521503079427
42,103,20827,303,401,601.7478534941788
42,103,20840,303,401,57.50258095609202
42,103,20841,307,403,401.61016336414554
42,103,20842,308,404,4314.116439783627
42,103,20849,305,412,294.2863311772214
42,103,20854,302,408,378.93301810465005
42,103,20860,302,408,10.379877100785775
42,103,20862,307,403,12.796933349120142
42,103,20868,308,404,8.472111455577139
42,103,20877,308,404,41.03323792841217
42,103,20878,303,401,30.30263515889527
42,103,20879,305,412,9.52437379857852
42,103,20880,305,412,52.98674428167437
42,103,20885,306,407,218.4348305897938
42,103,20886,303,410,30.955207889472973
42,103,20892,306,407,40.693147532305986
42,103,20896,307,403,42.673008148090254
42,103,20897,306,407,103.33230306154368
42,103,20900,306,407,59.18048078441196
42,103,20901,303,410,6.7532750951609035
42,103,20905,304,409,115.05927560009782
42,103,20911,301,405,5.374841760452582
42,103,20913,306,407,94.98948773435144
42,103,20914,302,408,400.91985858646
42,103,20915,304,409,3.8072609391623358
42,103,20916,306,407,15.844144215807555
42,103,20920,306,407,319.4832350389418
42,103,20922,305,412,9.349990809272644
42,103,20925,306,407,493.3849869787347
42,103,20932,303,401,2261.943323942291
42,103,20934,305,412,19.858039910881164
42,103,20937,308,404,4.361957205985344
42,103,20939,308,404,10.86971307627662
42,103,20940,303,410,3.326591266491938
42,103,20942,305,412,12.39525665985105
42,103,20944,301,405,7.413202710731084
42,103,20947,306,407,55.12287655341773
42,103,20949,307,403,3.994681522822974
42,103,20951,302,408,258.5688216663607
42,103,20953,302,408,1295.1878352464857
42,103,20956,307,403,13.889306669939856
42,103,20973,306,407,14325.78638964321
42,103,20980,303,401,620.6331529973919
42,103,20981,304,409,87.13403043036055
42,103,20984,306,407,20.20186104688023
42,103,20985,303,401,11.98746224206336
42,103,20988,303,401,4.203325717428036
42,103,20992,303,411,15.492774004543614
42,103,20993,306,407,103.66271568351702
42,103,20994,302,408,251.44972457290663
42,103,20996,306,407,278.315322694773
42,103,20997,305,412,22.709548867403115
42,103,21000,301,405,33.01047622349838
42,103,21001,305,412,3.399575770386206
42,103,21005,306,407,294.45924510033893
42,103,21016,308,404,15.856054246225872
42,103,21023,306,407,65.34170092574465
42,103,21026,306,407,73.08961244132973
42,103,21027,302,408,62.29376957606753
42,103,21034,306,407,47.03706942673104
42,103,21036,303,406,20.41228546875257
42,103,21037,308,404,449.0191657873949
42,103,21038,308,404,1630.8714266838294
42,103,21043,306,407,3.5122837972377137
42,103,21046,302,408,9.398778322956424
42,103,21049,304,409,22.031915641796566
42,103,21053,306,407,31.70030821109079
42,103,21054,308,404,573.5272567139845
42,103,21061,308,404,9.288918536278553
42,103,21067,302,408,36.886101010395734
42,103,21068,305,412,35.792645153702665
42,103,21069,303,401,50.350265365824974
42,103,21075,303,401,22.009638998645414
42,103,21076,302,408,28.539346001837888
42,103,21081,307,403,40.24762615388239
42,103,21082,306,407,103.4872607064011
42,103,21088,301,405,40.311712780318814
42,103,21094,306,407,8.212718714949506
42,103,21100,302,408,191.69111733016646
42,103,21101,308,404,449.0191657873949
42,103,21103,306,407,2422.6892058640656
42,103,21105,308,404,50.645251253389326
42,103,21106,306,407,313.1024926517494
42,103,21109,302,408,1319.27870536781
42,103,21110,307,403,38.42399821037229
42,103,21111,303,410,6.968999848183978
42,103,21113,306,407,4.403646021893106
42,103,21115,307,403,42.95803981494728
42,103,21119,305,412,17.43064109594659
42,103,21123,303,406,34.0677250054791
42,103,21125,304,409,98.25813606647047
42,103,21129,302,408,11.51230561764767
42,103,21130,305,412,348.8621015186517
42,103,21143,303,401,3.350577956475897
42,103,21144,303,401,210.24264287380333
42,103,21151,306,407,2591.00035263018
42,103,21153,303,401,3.536524746068375
42,103,21154,306,407,349.1910161960184
42,103,21157,308,404,18.87158329655388
42,103,21158,306,407,675.827624454349
42,103,21160,306,407,97.15118035101864
42,103,21168,308,404,21.613655153543167
42,103,21173,308,404,4.770114392507062
42,103,21174,305,412,16.134811587915532
42,103,21180,303,401,19.157575069039027
42,103,21182,303,401,9.991339745613635
42,103,21183,307,403,24.424419333346417
42,103,21184,303,401,210.04017012552617
42,103,21185,307,403,28.88851394471962
42,103,21188,303,410,6.213185652717997
42,103,21192,303,411,13.28308585062838
42,103,21195,302,408,208.85906856582668
42,103,21198,306,407,21.970526103931714
42,103,21206,306,407,8.946706236417887
42,103,21211,303,401,16.41594953705049
42,103,21212,306,407,205.3795902241512
42,103,21214,306,407,5.88064531776989
42,103,21215,303,401,55.78849863771544
42,103,21224,306,407,315.60969094190204
42,103,21225,306,407,41.11158880862397
42,103,21228,302,408,11.078953626825625
42,103,21230,305,412,72.6037255024612
42,103,21235,306,407,315.60969094190204
42,103,21236,303,410,7.167835201087633
42,103,21238,308,404,2457.8736474770594
42,103,21240,302,408,41.636605113230154
42,103,21245,302,408,114.97694074822861
42,103,21249,307,403,10122.72904817418
42,103,21250,303,401,4.935467650856369
42,103,21252,306,407,90.75817729299685
42,103,21253,306,407,2176.928075845484
42,103,21255,306,407,198.9160159706725
42,103,21256,306,407,5.949843404987995
42,103,21260,301,405,121.40971371662275
42,103,21268,307,403,13.17962063082913
42,103,21269,303,401,4.049125601470941
42,103,21271,306,407,74.47570446852862
42,103,21274,305,412,300.25271195773723
42,103,21280,306,407,6.524843964493196
42,103,21285,306,407,20.22746117881192
42,103,21290,305,412,51.90886328248144
42,103,21292,303,410,5.22653546189704
42,103,21296,304,409,6.116763952022004
42,103,21312,302,408,169.18080855087126
42,103,21314,308,404,2071.100058175535
42,103,21318,303,401,20.138336939842763
42,103,21320,306,407,28.377978132273622
42,103,21321,306,407,109.60117365660754
42,103,21328,303,410,11.316372695867678
42,103,21329,308,404,593.353617304411
42,103,21330,303,401,18.143059819849004
42,103,21331,306,407,6.179321607275376
42,103,21340,304,409,5.046233830548084
42,103,21346,306,407,65.26451748382203
42,103,21350,305,412,3.309857586332296
42,103,21357,303,406,13.538501109127148
42,103,21359,306,407,161.82773079724416
42,103,21361,303,401,85.62280150995797
42,103,21363,305,412,5.1258548809529465
42,103,21369,306,407,321.428126030726
42,103,21371,305,412,4.601511296793658
42,103,21373,306,407,46.80067928093742
42,103,21376,308,404,163.4522771700971
42,103,21379,305,412,18.389439721760045
42,103,21386,306,407,5.506102953660202
42,103,21394,306,407,5714.374408914838
42,103,21398,308,404,107.26427255512208
42,103,21405,305,412,364.19367351654125
42,103,21406,303,401,260.9253822580893
42,103,21407,308,404,42.3723983427848
42,103,21409,303,410,3.7517017505119536
42,103,21412,302,408,3.2921747647791877
42,103,21415,305,412,301.8160489867623
42,103,21420,307,403,231.42872088630145
42,103,21424,306,407,2387.2665806188943
42,103,21425,307,403,2.521529831585514
42,103,21430,306,407,57.39174707457187
42,103,21431,302,408,408.9833768452406
42,103,21433,304,409,7.324154466339459
42,103,21435,308,404,190.71960155707208
42,103,21437,302,408,437.0992082925386
42,103,21440,305,412,91.39240272084696
42,103,21444,307,403,36.495409033932
42,103,21446,308,404,33.009346390712004
42,103,21450,302,408,217.62003151809392
42,103,21452,303,406,107.28300881893732
42,103,21456,306,407,1262.7872242517476
42,103,21459,306,407,138.8571239042355
42,103,21460,303,406,27.201775506331575
42,103,21461,305,412,3.8633976533245775
42,103,21462,308,404,63.288832251092174
42,103,21467,306,407,95.4277532552309
42,103,21468,305,412,9.21669917174792
42,103,21472,306,407,11.674688486489766
42,103,21477,303,411,22.78532138038007
42,103,21478,302,408,8.741462303366133
42,103,21480,303,401,18.132989673535047
42,103,21484,305,412,141.8923369617857
42,103,21488,307,403,228.23087626898624
42,103,21490,306,407,259.2221098370132
42,103,21491,305,412,2.088259678451312
42,103,21492,306,407,289.1705871282519
42,103,21501,306,407,152.35042806311012
42,103,21502,302,408,100.99869986696044
42,103,21507,306,407,680.5717908160425
42,103,21523,306,407,368.38351704887714
42,103,21524,307,403,13.852304791757195
42,103,21527,306,407,19.77625010507609
42,103,21529,304,409,75.60195528219724
42,103,21532,304,409,2.6627398745988122
42,103,21542,306,407,4.472452530594337
42,103,21543,307,403,13.465209118659919
42,103,21545,306,407,358.76318031573277
42,103,21546,306,407,88.60789799829146
42,103,21549,307,403,32.33417084258082
42,103,21550,301,405,18.25890358352467
42,103,21555,303,410,4.795617938421987
42,103,21557,307,403,392.3113287879911
42,103,21562,306,407,1823.437348805774
42,103,21574,304,409,14.478859570126055
42,103,21576,302,408,56.34918439441885
42,103,21577,302,408,88.85880743684604
42,103,21583,305,412,3.3470971558178038
42,103,21585,302,408,52.98893739503501
42,103,21586,302,408,282.87109408134467
42,103,21589,306,407,106.94613670502262
42,103,21592,307,403,4.090242405608535
42,103,21596,302,408,314.895256352458
42,103,21597,302,408,158.39830618352912
42,103,21598,305,412,4.13766088630684
42,103,21601,306,407,1025.2570048668704
42,103,21606,302,408,278.5154046088859
42,103,21607,306,407,332.0847677601216
42,103,21617,303,401,73.78642521840338
42,103,21619,306,402,12773.965903559694
42,103,21626,308,404,28.355782865254625
42,103,21630,308,404,504.2699985674701
42,103,21637,305,412,3.845704213693584
42,103,21639,308,404,46.54622364536005
42,103,21644,303,401,102.04958100692444
42,103,21648,306,407,23.259235968555345
42,103,21650,303,401,28.462076104688354
42,103,21652,302,408,116.42114051058282
42,103,21664,307,403,6.099936093234204
42,103,21667,307,403,379.67265751319985
42,103,21675,305,412,64.02465772120149
42,103,21681,302,408,272.5448338084258
42,103,21683,302,408,78.58543819817307
42,103,21684,304,409,96.0504565263564
42,103,21687,306,407,360.93394185866464
42,103,21690,303,401,3.546914298494846
42,103,21698,308,404,45.042125699562376
42,103,21703,305,412,38.6925938638222
42,103,21709,302,408,58.316984061953555
42,103,21713,305,412,352.9194220561115
42,103,21715,302,408,3177.4268529490328
42,103,21716,307,403,2.679778996038214
42,103,21721,302,408,3.6564300226910036
42,103,21727,306,407,354.6888677913573
42,103,21731,301,405,82.55191295365498
42,103,21737,307,403,157.73323092307996
42,103,21740,307,403,19.1910592989517
42,103,21743,307,403,1780.787374914315
42,103,21749,303,401,123.9813495692432
42,103,21751,306,402,513.7034064206389
42,103,21754,305,412,49.08126170453597
42,103,21755,307,403,319.83259499123517
42,103,21757,303,406,97.17628164091312
42,103,21760,302,408,31.365551320474623
42,103,21764,302,408,3.5242219272186706
42,103,21765,304,409,96.0504565263564
42,103,21768,307,403,9.330025902097901
42,103,21772,307,403,96.08789003554939
42,103,21775,302,408,12.804053126643627
42,103,21777,302,408,96.07223795017282
42,103,21779,307,403,713.3482328396608
42,103,21781,307,403,356.01171526743195
42,103,21785,305,412,26.492847076498318
42,103,21793,303,411,4.312145011106205
42,103,21795,306,407,73.97089588840258
42,103,21796,305,412,382.09677630527455
42,103,21801,301,405,7.153855867539021
42,103,21807,303,410,3.925266723366995
42,103,21808,303,410,2.8049319206200676
42,103,21809,307,403,3065.7140549590836
42,103,21814,306,407,236.58626515483314
42,103,21819,306,402,3204.4035233575823
42,103,21822,307,403,458.94250834626285
42,103,21823,302,408,310.2282970899476
42,103,21839,307,403,222.12028190747847
42,103,21845,302,408,53.39091331211042
42,103,21855,302,408,81.09937474951495
42,103,21862,308,404,489.19786767056667
42,103,21865,306,407,5.5790638224104345
42,103,21867,301,405,141.58096415924268
42,103,21871,306,407,11.388580885786533
42,103,21873,303,401,6.621200799904346
42,103,21875,302,408,606.6895279537931
42,103,21878,305,412,14.54687231496103
42,103,21879,306,407,302.83897702283116
42,103,21881,306,407,51.826719736623694
42,103,21883,306,407,881.8664010537165
42,103,21887,302,408,3.6177473470872847
42,103,21892,303,410,6.597232275588763
42,103,21895,308,404,614.9430926103561
42,103,21898,306,407,7.488200400037579
42,103,21900,307,403,396.300778980835
42,103,21902,308,404,22.22079917750449
42,103,21903,305,412,273.0297633063317
42,103,21911,306,407,493.9672951916973
42,103,21913,306,407,31.651028635173994
42,103,21914,306,407,91.01747527593862
42,103,21915,303,410,18.479828820728525
42,103,21916,305,412,380.43745053923357
42,103,21923,307,403,34.905921370015626
42,103,21928,308,404,479.1630019466148
42,103,21940,303,401,15.560078796612363
42,103,21951,307,403,377.8980817496637
42,103,21953,307,403,377.8980817496637
42,103,21954,302,408,214.16069476255694
42,103,21959,305,412,4.442344838190039
42,103,21960,303,401,5.787891095945632
42,103,21961,308,404,6.580759571869757
42,103,21962,303,401,6.4974412584654715
42,103,21964,303,410,46.437688852040836
42,103,21969,303,410,45.91634223118701
42,103,21974,306,407,111.45527542336401
42,103,21977,307,403,8.330583235702862
42,103,21978,307,403,1791.5711800586398
42,103,21980,303,401,42.880145829452324
42,103,21982,305,412,66.42291697550341
42,103,21986,301,405,132.97721680576018
42,103,21994,303,401,5.38335647165273
42,103,21995,306,407,888.7837401706211
42,103,22004,303,401,149.80838244101759
42,103,22006,302,408,54.079038936942716
42,103,22007,302,408,2902.56641995145
42,103,22008,308,404,492.91672787261643
42,103,22015,304,409,143.57400727120512
42,103,22021,307,403,14.573845819545765
42,103,22027,306,402,33.53764301652355
42,103,22028,305,412,10.983022607124358
42,103,22030,307,403,796.1875440397934
42,103,22035,305,412,8.917223461822228
42,103,22040,304,409,161.6973674072335
42,103,22045,302,408,436.4546320876282
42,103,22046,305,412,104.61470143298467
42,103,22047,306,407,2.944221888106366
42,103,22050,308,404,2.949959281820418
42,103,22052,302,408,7.7708985673663395
42,103,22058,302,408,56.06722939151709
42,103,22059,305,412,38.223028216501554
42,103,22061,306,407,13.070421501986237
42,103,22066,307,403,35.34416400031722
42,103,22071,303,410,6.3960355872306796
42,103,22075,307,403,294.60786709510177
42,103,22081,303,401,52.3087244122639
42,103,22083,303,401,1119.7396455948294
42,103,22084,302,408,16.30006520129928
42,105,20002,303,406,7.0320932627284645
42,105,20003,301,405,1307.3099068121542
42,105,20004,303,401,265.8724998602117
42,105,20006,307,403,83.90427900720988
42,105,20011,303,401,260.1271076605379
42,105,20014,307,403,184.90919147485621
42,105,20016,303,401,17.483448867796028
42,105,20018,306,407,12.824359131087052
42,105,20024,306,402,2060.189002956648
42,105,20025,302,408,262.65807127392
42,105,20030,307,403,3.968555342927915
42,105,20032,303,401,44.356656208058176
42,105,20038,307,403,46.214390437098366
42,105,20039,305,412,34.432867851888254
42,105,20041,302,408,34.953686424909705
42,105,20044,308,404,10.903841644092829
42,105,20046,303,401,70.43247847238378
42,105,20047,308,404,54.78376436044306
42,105,20055,304,409,12.03091551101609
42,105,20056,302,408,2.6152517563336675
42,105,20058,303,401,351.4200164534698
42,105,20069,306,407,2835.847602570283
42,105,20073,302,408,217.0191376521737
42,105,20074,308,404,16.462649082119963
42,105,20084,302,408,217.0191376521737
42,105,20085,301,405,66.70052766046722
42,105,20088,308,404,415.2969431512185
42,105,20089,307,403,53.895370867621516
42,105,20091,308,404,768.6570518713136
42,105,20093,306,407,3491.8825785857084
42,105,20099,302,408,16.914857852317482
42,105,20107,306,407,2.0582465333626767
42,105,20111,306,407,51.64547832849923
42,105,20113,308,404,25.417876072473984
42,105,20118,305,412,3.7238903860423624
42,105,20119,305,412,519.7629395152201
42,105,20121,306,407,3.00447460316702
42,105,20123,306,407,21.733973571886146
42,105,20127,307,403,541.8386681662555
42,105,20134,305,412,5.370264110725367
42,105,20139,306,407,240.8548983124063
42,105,20142,306,407,66.40467920569763
42,105,20145,306,407,20.55625812369753
42,105,20146,306,402,104.20142681115536
42,105,20150,304,409,66.13681953909732
42,105,20152,305,412,327.48539241848823
42,105,20153,306,407,915.5869138834386
42,105,20156,305,412,21.526708186438412
42,105,20157,303,401,2.3678573187876837
42,105,20158,302,408,23.2914186823762
42,105,20160,303,410,3.079834694922288
42,105,20161,302,408,34.44365297738042
42,105,20162,302,408,19.719597296983697
42,105,20163,302,408,21.650252689722286
42,105,20164,306,407,11.918843554920667
42,105,20165,305,412,357.2685509394855
42,105,20169,308,404,7.225846141227326
42,105,20173,303,401,58.88970691340301
42,105,20175,304,409,13.439966849888561
42,105,20176,307,403,86.32448866962909
42,105,20178,307,403,20.808932091811744
42,105,20182,303,401,28.13454881074501
42,105,20192,308,404,674.699982060509
42,105,20195,302,408,88.40559285262535
42,105,20198,303,401,250.7053922977786
42,105,20206,305,412,1223.3550716308127
42,105,20207,303,401,6.788963176135186
42,105,20213,305,412,28.182602878404815
42,105,20215,302,408,81.13587597813255
42,105,20218,302,408,544.0612410033026
42,105,20221,306,407,27.82244222513855
42,105,20224,307,403,351.48967183299476
42,105,20225,303,411,1.4738675401117702
42,105,20226,303,401,1090.8877589699405
42,105,20227,308,404,54.20241701912522
42,105,20230,306,407,1.622284651514822
42,105,20231,305,412,31.256256710814256
42,105,20234,306,407,5.217661808235845
42,105,20235,303,411,1.7290023500203375
42,105,20238,302,408,4.808705567622569
42,105,20239,306,407,98.53395309781848
42,105,20240,306,407,26.094069944296397
42,105,20247,306,407,2.4962054237013778
42,105,20248,306,402,62.10517864703855
42,105,20249,302,408,318.1512422375143
42,105,20252,306,407,57.99483440100942
42,105,20253,306,407,1738.051327943783
42,105,20254,303,401,249.88083305362346
42,105,20256,307,403,51.877676734684776
42,105,20259,306,407,8.915822332054818
42,105,20261,304,409,16.675167233145334
42,105,20268,306,407,423.6974253343428
42,105,20272,308,404,90.54241131658921
42,105,20273,303,401,237.4387581255492
42,105,20274,302,408,2.747932948086188
42,105,20278,305,412,1294.5574884679772
42,105,20282,305,412,39.73036592903578
42,105,20283,306,407,251.5109993743786
42,105,20284,304,409,651.2826161711832
42,105,20291,306,407,403.4137806923996
42,105,20292,305,412,885.2395684496021
42,105,20294,308,404,338.59011359922897
42,105,20296,305,412,52.41373779240237
42,105,20297,306,407,17.59683721451552
42,105,20300,305,412,219.55763730398868
42,105,20304,302,408,1.4302480921105578
42,105,20310,302,408,15.78568924156314
42,105,20311,307,403,8.490745850058204
42,105,20313,305,412,979.5007581234952
42,105,20316,301,405,12.02824512419171
42,105,20319,302,408,176.77106747244733
42,105,20320,306,407,25.247749873838064
42,105,20321,302,408,34.27824920592554
42,105,20323,305,412,26.30918456559459
42,105,20324,303,401,249.82115312829362
42,105,20325,308,404,66.92404972575858
42,105,20332,302,408,57.26187034574134
42,105,20336,303,401,58.89814760819204
42,105,20337,302,408,46.666205045863435
42,105,20341,308,404,605.6947067231857
42,105,20343,304,409,99.39767619296697
42,105,20344,308,404,1345.5432075763517
42,105,20346,306,407,81.39682170994865
42,105,20347,308,404,51.384815136236504
42,105,20350,305,412,258.2830979529918
42,105,20353,306,407,433.7065246934276
42,105,20357,301,405,10.706949770317411
42,105,20359,305,412,444.19970278399063
42,105,20366,302,408,28.071450069591183
42,105,20368,306,407,81.04748155968954
42,105,20377,303,410,4.66776639134877
42,105,20384,307,403,35.619236930097486
42,105,20385,306,407,480.239286598295
42,105,20387,305,412,147.8313972004486
42,105,20392,306,407,1.0246915455091046
42,105,20396,305,412,40.42604078489617
42,105,20397,307,403,414.8881919655635
42,105,20398,303,401,215.11225680890527
42,105,20401,307,403,419.8489565378011
42,105,20403,306,407,333.9889499736465
42,105,20404,303,401,4.877718045535727
42,105,20405,302,408,50.86434637953606
42,105,20407,305,412,12.009169474278165
42,105,20413,306,407,67.82123601524975
42,105,20414,308,404,31.900430260635616
42,105,20416,301,405,47.27180039718147
42,105,20418,307,403,31.65016153811415
42,105,20419,306,407,22.165119812795446
42,105,20426,306,407,2166.695643209319
42,105,20427,302,408,7.211681843756267
42,105,20429,305,412,8.675220989082334
42,105,20433,305,412,2.338336940881107
42,105,20438,304,409,6.969085522134835
42,105,20439,302,408,294.56234781198526
42,105,20444,306,407,337.8122227875563
42,105,20445,303,401,257.55965969679994
42,105,20447,304,409,75.7965366579789
42,105,20449,306,407,337.8122227875563
42,105,20452,301,405,56.388061303241436
42,105,20454,306,407,587.5693777932797
42,105,20456,304,409,348.58454307336046
42,105,20457,305,412,20.453199866355423
42,105,20461,303,406,4.542228463733797
42,105,20464,307,403,5.8382739751881525
42,105,20469,306,407,343.760146570129
42,105,20472,308,404,33.75193859503042
42,105,20473,306,407,37.75480652938872
42,105,20474,302,408,111.61317131007154
42,105,20476,307,403,8.990158243415834
42,105,20478,302,408,21.16188518133
42,105,20480,307,403,301.92013123121785
42,105,20492,307,403,306.7162095685287
42,105,20494,304,409,11.69501985290173
42,105,20498,306,407,2.224153004418904
42,105,20501,306,407,781.8795117189406
42,105,20503,308,404,455.29543882654065
42,105,20504,307,403,245.75258634132285
42,105,20510,308,404,24.25832055848311
42,105,20512,308,404,797.490323956465
42,105,20515,305,412,16.68316059622368
42,105,20522,305,412,91.29028473556087
42,105,20523,308,404,48.188630323076936
42,105,20525,301,405,31.59207496977832
42,105,20531,307,403,26.83071844448095
42,105,20533,305,412,167.76296509898322
42,105,20538,306,407,1.6079940381128517
42,105,20540,303,401,53.89245451818139
42,105,20545,305,412,203.68562316569165
42,105,20549,307,403,427.2540765095822
42,105,20552,308,404,434.24475114099897
42,105,20554,305,412,265.741964402751
42,105,20555,308,404,264.3028584092902
42,105,20561,303,401,48.57278837393298
42,105,20563,303,401,57.69171169874914
42,105,20564,308,404,439.51205772247863
42,105,20567,303,406,3.077376753858309
42,105,20569,303,401,255.98295156928327
42,105,20575,308,404,2228.175628987171
42,105,20580,302,408,14.050421192860313
42,105,20581,305,412,999.5049099545141
42,105,20582,302,408,52.64504016104542
42,105,20583,306,407,2653.705769964795
42,105,20584,306,407,1.358523953384237
42,105,20588,302,408,35.20061619869668
42,105,20592,302,408,71.98110657690475
42,105,20596,302,408,9.965983851251238
42,105,20597,302,408,37.21814526495667
42,105,20600,307,403,1076.1115758213077
42,105,20604,307,403,427.2540765095822
42,105,20614,304,409,334.70443422590716
42,105,20618,307,403,87.52009101726348
42,105,20619,307,403,421.9450845698626
42,105,20624,302,408,2633.9685685653
42,105,20625,302,408,11.924719888253973
42,105,20627,307,403,164.59003234769253
42,105,20628,303,401,263.2866088584699
42,105,20629,307,403,123.3843865497407
42,105,20630,306,407,172.49286937010285
42,105,20631,307,403,587.6379921944124
42,105,20633,306,407,2561.8820271649342
42,105,20636,306,407,22.486514248803037
42,105,20640,306,407,43.470561212972164
42,105,20641,302,408,74.55923321913995
42,105,20643,305,412,351.0150916794003
42,105,20648,305,412,48.27225043612107
42,105,20653,305,412,772.8130774004121
42,105,20655,306,407,93.14196037836885
42,105,20657,303,410,1.2105108999840306
42,105,20660,308,404,277.7621671260336
42,105,20661,302,408,63.727780670667094
42,105,20666,307,403,444.85198810793287
42,105,20668,304,409,20.36598751393822
42,105,20672,302,408,1.4413246827256267
42,105,20674,308,404,445.3651193885887
42,105,20675,307,403,689.1963028943811
42,105,20678,303,401,19.712019371000654
42,105,20683,302,408,942.0353799762917
42,105,20684,303,401,17.989343602106423
42,105,20687,307,403,175.4382945613661
42,105,20689,303,401,4.551816174744528
42,105,20692,308,404,454.8805018507562
42,105,20693,308,404,753.5183334872954
42,105,20696,305,412,9.45935851863964
42,105,20697,304,409,57.279755700817134
42,105,20699,306,407,59.862876133245315
42,105,20701,302,408,249.14016092711324
42,105,20703,302,408,18.191290543378216
42,105,20704,307,403,27.86578961475262
42,105,20707,306,407,9.187845894656087
42,105,20709,302,408,22.679469094869894
42,105,20711,304,409,15.206348170344851
42,105,20712,306,407,10.825328883159617
42,105,20720,303,401,39.69475579655053
42,105,20722,306,407,7.385233546652177
42,105,20727,302,408,28.311699074230816
42,105,20730,302,408,4.388684824157087
42,105,20734,306,407,30.209751488715213
42,105,20736,308,404,450.6976309433152
42,105,20737,308,404,18.271351901547217
42,105,20738,305,412,4.22031064121454
42,105,20739,305,412,5.778135885967627
42,105,20740,304,409,53.23076740422777
