date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
44,102,22025,306,407,3.3221703421839295
44,102,22027,306,402,19.73866120484147
44,102,22030,307,403,606.7321396029415
44,102,22035,305,412,52.082782209806275
44,102,22038,306,407,9.521426641744348
44,102,22040,304,409,78.5545391729046
44,102,22043,303,401,4.050791023040387
44,102,22045,302,408,57.03962438276143
44,102,22046,305,412,541.5330579620497
44,102,22047,306,407,4.533307443059218
44,102,22048,306,407,4.462821066903082
44,102,22050,308,404,4.45608728496761
44,102,22051,306,402,251.61516784557205
44,102,22052,302,408,18.12999477597046
44,102,22054,302,408,4.031243946157967
44,102,22055,303,401,4.324005186695775
44,102,22056,302,408,211.0746192130872
44,102,22059,305,412,107.69374662987862
44,102,22061,306,407,3.532578585580913
44,102,22063,306,407,203.08300193052568
44,102,22064,305,412,324.2237372859649
44,102,22066,307,403,478.03853020325124
44,102,22067,305,412,6.600343766954896
44,102,22071,303,410,6.068099057924527
44,102,22075,307,403,333.4006836638136
44,102,22082,305,412,2.843507362058557
44,102,22084,302,408,103.04391054500921
44,103,20002,303,406,85.56269834689127
44,103,20003,301,405,316.37058321829187
44,103,20004,303,401,10.40039914056734
44,103,20006,307,403,26.845004703194192
44,103,20010,306,407,204.98933738343197
44,103,20011,303,401,597.2523356077902
44,103,20014,307,403,255.96096303995404
44,103,20016,303,401,242.89414904872973
44,103,20017,305,412,266.9207203889516
44,103,20018,306,407,402.4104563215124
44,103,20024,306,402,146.59394069190262
44,103,20025,302,408,96.62557944041838
44,103,20033,307,403,21.95546121457993
44,103,20041,302,408,54.64882070714453
44,103,20045,306,407,2.165473498066227
44,103,20046,303,401,331.5225831032255
44,103,20056,302,408,13.25415830091033
44,103,20071,306,407,2.570428679545296
44,103,20075,308,404,525.3062987197745
44,103,20076,303,401,12.753917226030392
44,103,20080,302,408,5.020438660855686
44,103,20082,305,412,2.957731723554191
44,103,20085,301,405,142.76195234642975
44,103,20086,303,401,13.191962430973879
44,103,20088,308,404,1259.2529485811901
44,103,20089,307,403,19.32952151185886
44,103,20091,308,404,410.9047451767176
44,103,20092,306,407,2.796124761194812
44,103,20093,306,407,113.75020303446374
44,103,20099,302,408,70.8557537117531
44,103,20107,306,407,314.68916949536157
44,103,20109,302,408,4.723832050238005
44,103,20111,306,407,730.0302324502476
44,103,20113,308,404,95.05303794808502
44,103,20114,306,407,37.40407554200478
44,103,20116,306,407,2.635832793092589
44,103,20118,305,412,19.17605169831293
44,103,20119,305,412,212.8989727900628
44,103,20120,302,408,218.8108266235873
44,103,20121,306,407,87.77870305636027
44,103,20123,306,407,50.09326775286808
44,103,20124,307,403,194.68383887244713
44,103,20129,305,412,262.591879911269
44,103,20131,306,407,10.210841155752684
44,103,20135,303,401,8.875360115655315
44,103,20139,306,407,42.68189069976419
44,103,20142,306,407,8.42269183913257
44,103,20143,306,407,203.10809614025882
44,103,20145,306,407,18.663827129827517
44,103,20146,306,402,2102.7553802978073
44,103,20147,307,403,19.945636046376904
44,103,20150,304,409,49.655837264769566
44,103,20152,305,412,544.3472008167307
44,103,20155,303,401,4.682363280321935
44,103,20156,305,412,87.73269187702358
44,103,20160,303,410,582.5700352083082
44,103,20161,302,408,82.86921352728106
44,103,20162,302,408,517.008079502364
44,103,20164,306,407,10.207809471457832
44,103,20171,302,408,2.644659199630687
44,103,20172,306,407,4.930663955240395
44,103,20173,303,401,536.7217822953472
44,103,20174,303,401,3.89548008188986
44,103,20175,304,409,292.6142167313257
44,103,20176,307,403,4.185609691781958
44,103,20178,307,403,47.956778986156806
44,103,20182,303,401,64.91703476487639
44,103,20187,302,408,6.23004714421394
44,103,20190,301,405,135.34940372728326
44,103,20191,305,412,364.15078787787576
44,103,20192,308,404,475.94220364209804
44,103,20193,302,408,5.671159283863254
44,103,20195,302,408,655.6270555181462
44,103,20198,303,401,433.3157068047876
44,103,20199,302,408,331.624594232391
44,103,20204,303,401,5.033168663982918
44,103,20206,305,412,376.35271736074407
44,103,20207,303,401,71.47077149718923
44,103,20215,302,408,649.3426886321629
44,103,20221,306,407,352.66656047762814
44,103,20222,302,408,72.8571893135582
44,103,20224,307,403,1011.3538053086002
44,103,20226,303,401,265.45698670788533
44,103,20227,308,404,185.74467110625295
44,103,20230,306,407,2.523374526783182
44,103,20235,303,411,10.2238655775473
44,103,20238,302,408,3.8927783039447164
44,103,20246,304,409,75.41934476482241
44,103,20248,306,402,30.009148153030786
44,103,20252,306,407,1808.1757587409263
44,103,20253,306,407,13128.786879611607
44,103,20254,303,401,2496.778035203604
44,103,20256,307,403,949.3753226536768
44,103,20259,306,407,18.709733944201925
44,103,20267,303,401,8.383186307460965
44,103,20271,306,407,2.0849877369062404
44,103,20272,308,404,170.28215136191332
44,103,20275,308,404,329.00072081936884
44,103,20276,306,407,2.6582810790453753
44,103,20279,306,407,2.8876086621206825
44,103,20283,306,407,4345.782506173756
44,103,20284,304,409,158.4883156767321
44,103,20286,307,403,229.96661977461224
44,103,20291,306,407,221.75070524869912
44,103,20292,305,412,333.88760908857125
44,103,20295,306,407,219.18035032145042
44,103,20296,305,412,181.21211420615006
44,103,20297,306,407,18.158702749065437
44,103,20300,305,412,146.32493618518637
44,103,20310,302,408,24.74642022151176
44,103,20311,307,403,69.11968196342909
44,103,20313,305,412,371.69414839657094
44,103,20316,301,405,73.40433251440255
44,103,20320,306,407,23.137938745254385
44,103,20321,302,408,648.2183000851146
44,103,20323,305,412,119.94212385614952
44,103,20324,303,401,437.22510111546575
44,103,20329,308,404,185.66126268750614
44,103,20334,308,404,323.5985923662577
44,103,20336,303,401,490.0255816454736
44,103,20337,302,408,2100.4082761653362
44,103,20341,308,404,497.9496319971677
44,103,20343,304,409,317.5471671508922
44,103,20344,308,404,291.437250163877
44,103,20346,306,407,13118.742143335714
44,103,20347,308,404,4939.0109406994725
44,103,20352,305,412,3.259403226735384
44,103,20355,303,401,6.804736501234246
44,103,20356,308,404,1110.1056929979754
44,103,20357,301,405,272.7101687094833
44,103,20359,305,412,224.95777871706056
44,103,20366,302,408,308.7528532865597
44,103,20368,306,407,939.8974644184358
44,103,20383,307,403,275.27968738022616
44,103,20384,307,403,27.699380401803303
44,103,20385,306,407,100.66382137089965
44,103,20387,305,412,208.29441817350067
44,103,20389,302,408,21.147357213837886
44,103,20390,303,401,6.454289752202225
44,103,20391,306,407,4.3677192772539675
44,103,20392,306,407,174.35636564313384
44,103,20396,305,412,68.26626691746107
44,103,20397,307,403,24.459267591896605
44,103,20398,303,401,482.84404222544805
44,103,20401,307,403,19.982180504724735
44,103,20403,306,407,23.550114432890783
44,103,20405,302,408,542.3179728185451
44,103,20412,306,407,4.500161596915083
44,103,20413,306,407,72.27599262799684
44,103,20414,308,404,136.5023299049955
44,103,20416,301,405,35.85846910526367
44,103,20418,307,403,359.78106126283774
44,103,20419,306,407,5.227738530714103
44,103,20420,303,401,266.4477012365114
44,103,20422,302,408,8.818587603885236
44,103,20427,302,408,380.05695575427745
44,103,20428,303,401,14.32546056625168
44,103,20433,305,412,148.92905697294344
44,103,20434,306,407,9.105875906995108
44,103,20436,304,409,292.10358430898594
44,103,20438,304,409,3.2467618625632055
44,103,20444,306,407,20.458963834457034
44,103,20445,303,401,1459.608768014358
44,103,20447,304,409,41.69631867026866
44,103,20449,306,407,1631.6170527222444
44,103,20452,301,405,50.098569179752936
44,103,20453,302,408,341.9211382572399
44,103,20456,304,409,72.8556902933413
44,103,20457,305,412,239.3905117046408
44,103,20461,303,406,48.2166345126489
44,103,20465,302,408,4.283231469434388
44,103,20472,308,404,37.393833762521425
44,103,20478,302,408,714.5658189815857
44,103,20479,302,408,2.796383627083906
44,103,20480,307,403,36.273127999278536
44,103,20485,301,405,139.1336789057047
44,103,20494,304,409,65.03561637650942
44,103,20501,306,407,3065.5878510709094
44,103,20503,308,404,582.2342747662267
44,103,20504,307,403,23.568161466867654
44,103,20505,304,409,4.437750447679992
44,103,20506,303,401,3.781253090983346
44,103,20512,308,404,6.631947040819093
44,103,20513,308,404,242.74419236535434
44,103,20514,302,408,2.1078389007549476
44,103,20522,305,412,76.24013445363568
44,103,20525,301,405,91.10428945898742
44,103,20527,303,406,4.07487374737302
44,103,20531,307,403,79.51671083920928
44,103,20532,306,407,233.08885377687764
44,103,20533,305,412,222.2326312931978
44,103,20540,303,401,203.14802238206866
44,103,20545,305,412,419.5359377171947
44,103,20546,302,408,3.2012965140150587
44,103,20549,307,403,38.604240028295614
44,103,20552,308,404,37.11881804867328
44,103,20555,308,404,426.1666221904063
44,103,20560,306,407,2.8900111727482876
44,103,20561,303,401,529.6095667180398
44,103,20563,303,401,62.33028887244506
44,103,20566,306,407,233.08885377687764
44,103,20567,303,406,62.87115519330285
44,103,20568,306,407,5.932723980142971
44,103,20569,303,401,373.74992887195486
44,103,20570,302,408,328.7554545252511
44,103,20577,307,403,190.6665618698993
44,103,20578,303,401,3.655559292496382
44,103,20580,302,408,325.55729428400747
44,103,20582,302,408,165.3737206931619
44,103,20583,306,407,10221.961709060108
44,103,20587,306,407,7.9244464870517195
44,103,20596,302,408,54.542350151385314
44,103,20597,302,408,184.73789986895514
44,103,20600,307,403,149.00341803247127
44,103,20604,307,403,396.4386474325863
44,103,20605,302,408,375.04612861498714
44,103,20607,306,407,3.020469349447593
44,103,20608,302,408,4.6078037340331965
44,103,20614,304,409,79.94888003868634
44,103,20618,307,403,300.7857033575153
44,103,20625,302,408,9.973006359252938
44,103,20627,307,403,63.42307437437
44,103,20628,303,401,449.57446087338354
44,103,20631,307,403,704.5022772681593
44,103,20632,306,407,236.26289021150512
44,103,20635,302,408,2.043394572010866
44,103,20636,306,407,173.0683709775618
44,103,20647,306,407,239.0237395797053
44,103,20648,305,412,1728.847406452528
44,103,20652,306,407,236.26289021150512
44,103,20653,305,412,144.363305108933
44,103,20654,307,403,3.6505579111487068
44,103,20655,306,407,956.1302718003008
44,103,20657,303,410,49.49945882139708
44,103,20658,305,412,42.143211030454644
44,103,20660,308,404,14.303311502010198
44,103,20661,302,408,5398.384695196014
44,103,20662,305,412,5.86332056186241
44,103,20664,307,403,122.86240986706319
44,103,20666,307,403,453.10960604047125
44,103,20668,304,409,4.1027138134374725
44,103,20673,306,407,239.95355257553933
44,103,20674,308,404,528.8546871895506
44,103,20675,307,403,63.365750106536765
44,103,20678,303,401,282.8916422426527
44,103,20683,302,408,171.02269536018952
44,103,20684,303,401,551.6862423720345
44,103,20687,307,403,4645.072490593578
44,103,20692,308,404,132.09636580043608
44,103,20693,308,404,628.0175563783898
44,103,20694,305,412,4.672344823786589
44,103,20696,305,412,447.70131746034167
44,103,20697,304,409,25.706212071492793
44,103,20699,306,407,1359.800871623832
44,103,20700,306,407,2.5183922900114197
44,103,20701,302,408,3991.7765766700304
44,103,20703,302,408,58.727242813420055
44,103,20704,307,403,253.0172346028742
44,103,20707,306,407,7.752017210275633
44,103,20709,302,408,231.61616881636186
44,103,20711,304,409,2.277149969967863
44,103,20712,306,407,131.91454110012396
44,103,20713,305,412,3.239564988671842
44,103,20714,305,412,6.646119439685478
44,103,20717,303,401,6.136297962220418
44,103,20720,303,401,472.80092310891837
44,103,20722,306,407,56.103686481169724
44,103,20727,302,408,730.7011785486704
44,103,20729,306,407,2.481177852857622
44,103,20730,302,408,21.99511726016087
44,103,20734,306,407,603.668787292988
44,103,20738,305,412,7.875249088359562
44,103,20739,305,412,318.07858952302126
44,103,20740,304,409,17.921286482252107
44,103,20743,305,412,291.61995183105466
44,103,20744,302,408,35.714521178825514
44,103,20747,302,408,4.986743989487868
44,103,20748,301,405,156.99280177896404
44,103,20749,307,403,190.7515718551279
44,103,20750,306,407,1686.6540977847078
44,103,20759,302,408,288.97126676086776
44,103,20761,302,408,3.3216196948387444
44,103,20763,308,404,54.47440853018511
44,103,20764,305,412,167.86264578715227
44,103,20766,306,407,501.1876743966601
44,103,20768,308,404,28.149830713077584
44,103,20773,303,401,718.9907803113242
44,103,20775,306,407,126.94920495568414
44,103,20777,308,404,716.540505483384
44,103,20780,306,407,2.065064516658223
44,103,20784,302,408,2.513212915134022
44,103,20786,303,401,18.78982674572766
44,103,20789,302,408,41.73328092947444
44,103,20790,302,408,376.41886518796724
44,103,20792,302,408,35.47832060920346
44,103,20795,307,403,246.60427494547224
44,103,20796,304,409,2.3972738533629387
44,103,20803,304,409,64.45834373261906
44,103,20804,302,408,2.544148481956862
44,103,20808,306,407,445.3882783436328
44,103,20810,306,407,750.2644267220446
44,103,20813,302,408,4.11333178660991
44,103,20816,306,407,18.12681953203405
44,103,20820,306,407,229.3069289309546
44,103,20822,306,407,29.62158244626702
44,103,20823,303,401,341.0927740325477
44,103,20824,304,409,4.839965512905565
44,103,20827,303,401,600.0550441573954
44,103,20832,306,407,43.03264437969368
44,103,20833,307,403,223.27063607631266
44,103,20839,306,407,222.89978250487246
44,103,20840,303,401,112.08343902752702
44,103,20841,307,403,31.33022047573975
44,103,20842,308,404,1236.6416686810676
44,103,20846,302,408,2.2679150483154067
44,103,20849,305,412,621.5327409374453
44,103,20853,301,405,151.90856456691895
44,103,20854,302,408,574.8393819423247
44,103,20860,302,408,19.402731636202635
44,103,20862,307,403,188.72565701968375
44,103,20863,304,409,213.57572215193983
44,103,20866,304,409,215.2819021830591
44,103,20877,308,404,216.63941759158095
44,103,20878,303,401,9.481216820122137
44,103,20879,305,412,22.312472014365753
44,103,20880,305,412,158.66190790877326
44,103,20882,306,407,3.7814162573132886
44,103,20885,306,407,149.5660992478931
44,103,20886,303,410,73.04917482950172
44,103,20892,306,407,21.939513768165803
44,103,20896,307,403,472.6302945195209
44,103,20897,306,407,21.501106799295755
44,103,20900,306,407,6.105040422160153
44,103,20901,303,410,27.170337660447345
44,103,20905,304,409,53.82426940652216
44,103,20911,301,405,5.653976202951912
44,103,20913,306,407,82.53663134366347
44,103,20914,302,408,49.881043043336156
44,103,20915,304,409,6.916654233846926
44,103,20916,306,407,187.35998777861303
44,103,20920,306,407,982.9030067255616
44,103,20922,305,412,30.262460332566125
44,103,20925,306,407,45.439555842222
44,103,20932,303,401,1985.1961272639737
44,103,20937,308,404,9.825417242199663
44,103,20939,308,404,27.337527582565002
44,103,20940,303,410,13.97385048278005
44,103,20941,302,408,233.4944368528847
44,103,20942,305,412,8.439036104450457
44,103,20944,301,405,12.31889117430635
44,103,20947,306,407,40.61464610373395
44,103,20948,304,409,203.01587748921807
44,103,20949,307,403,10.881982022728723
44,103,20951,302,408,45.22155810778237
44,103,20953,302,408,1988.6048493656683
44,103,20954,306,407,9.984427164936658
44,103,20956,307,403,6.087379676308846
44,103,20957,305,412,4.4098463519242035
44,103,20961,307,403,23.483243454483855
44,103,20964,306,407,2.5384344846609515
44,103,20966,304,409,203.01587748921807
44,103,20968,307,403,175.0934910533583
44,103,20972,305,412,280.641901311375
44,103,20973,306,407,14826.262538093524
44,103,20976,306,407,3.4442895282981
44,103,20980,303,401,451.1296452280362
44,103,20981,304,409,94.29013605643954
44,103,20985,303,401,15.429568300796115
44,103,20988,303,401,4.043732931091146
44,103,20990,305,412,328.3244206151216
44,103,20992,303,411,21.43897466966096
44,103,20993,306,407,34.2719746361628
44,103,20994,302,408,1715.6999925782254
44,103,20996,306,407,987.5926907212865
44,103,21000,301,405,21.833845563273748
44,103,21002,306,407,3.4049000797381646
44,103,21003,306,407,3.6332306423306626
44,103,21004,306,407,2.9029950703171514
44,103,21005,306,407,47.66913097253256
44,103,21016,308,404,197.62578874127723
44,103,21023,306,407,135.7187763117841
44,103,21026,306,407,262.0333376792896
44,103,21027,302,408,325.4730293613087
44,103,21034,306,407,29.974104448115014
44,103,21037,308,404,1046.5307794715939
44,103,21038,308,404,813.5830241953548
44,103,21039,306,407,2.5798243896401076
44,103,21042,306,407,3.0801214581727963
44,103,21043,306,407,2.185329114059277
44,103,21044,302,408,2.2828322803211245
44,103,21046,302,408,64.9779576572283
44,103,21048,306,407,4.676525967796047
44,103,21049,304,409,71.72091533867587
44,103,21050,302,408,3.4774194915437624
44,103,21053,306,407,154.82144986310627
44,103,21054,308,404,176.81029608363613
44,103,21066,304,409,227.31694949901328
44,103,21067,302,408,34.97977837723682
44,103,21068,305,412,173.37510613999626
44,103,21069,303,401,24.74569721065227
44,103,21071,301,405,133.65420106963074
44,103,21075,303,401,24.813135141868905
44,103,21076,302,408,58.55640184084808
44,103,21081,307,403,265.7424604797442
44,103,21082,306,407,299.46110429239144
44,103,21084,306,407,4.5419301865609
44,103,21088,301,405,56.94001036070474
44,103,21094,306,407,5.022452569816584
44,103,21100,302,408,235.35235709140156
44,103,21101,308,404,840.8180401766563
44,103,21103,306,407,1053.9704544992521
44,103,21106,306,407,11.737266508957282
44,103,21109,302,408,1156.4730248827875
44,103,21110,307,403,83.04376923100706
44,103,21111,303,410,12.63024964676583
44,103,21114,308,404,250.39491235897606
44,103,21115,307,403,118.74901481002385
44,103,21117,306,407,91.7028804271556
44,103,21119,305,412,90.22479498198929
44,103,21125,304,409,370.47745822664365
44,103,21126,307,403,3.5962790530434248
44,103,21129,302,408,396.65856240008776
44,103,21131,304,409,228.31194735033384
44,103,21133,306,407,3.060598141627113
44,103,21135,308,404,25.714427029787913
44,103,21138,304,409,228.31194735033384
44,103,21139,306,407,2.8321492100471124
44,103,21143,303,401,5.569061185717547
44,103,21144,303,401,607.2413544892455
44,103,21149,304,409,20.68992622520249
44,103,21151,306,407,3259.7462402417887
44,103,21152,302,408,332.6510037236183
44,103,21154,306,407,483.93813849229025
44,103,21155,305,412,353.36032942645727
44,103,21157,308,404,53.70463235054656
44,103,21159,304,409,327.1119200872535
44,103,21160,306,407,178.40014429311498
44,103,21167,306,407,241.0547178139723
44,103,21168,308,404,27.562391865884898
44,103,21170,302,408,1.8030823566909178
44,103,21183,307,403,8.615044654091669
44,103,21184,303,401,163.14052337476735
44,103,21185,307,403,8.531242907097637
44,103,21188,303,410,37.70107234428303
44,103,21192,303,411,8.473258801314302
44,103,21195,302,408,423.5044582358646
44,103,21206,306,407,50.391721379262705
44,103,21212,306,407,148.70732480612998
44,103,21215,303,401,84.09047519685281
44,103,21219,304,409,2.6477024362432875
44,103,21221,306,407,2.1239554305977624
44,103,21225,306,407,37.133146350849955
44,103,21228,302,408,3.5062758800918403
44,103,21230,305,412,156.58496453507502
44,103,21231,303,401,3.987504115242342
44,103,21233,303,401,3.6499178484896153
44,103,21235,306,407,117.12028188623067
44,103,21238,308,404,212.49072261001564
44,103,21240,302,408,253.8769664478857
44,103,21245,302,408,64.00719324680841
44,103,21249,307,403,1113.5486250123497
44,103,21250,303,401,3.855288792809532
44,103,21252,306,407,23.397886128314923
44,103,21253,306,407,1048.797491906506
44,103,21255,306,407,61.11669218330949
44,103,21256,306,407,5.207170409081982
44,103,21259,303,401,4.826115438486425
44,103,21260,301,405,261.00406179609547
44,103,21268,307,403,3.4727581150497087
44,103,21270,308,404,45.11138975947857
44,103,21271,306,407,39.085545366080645
44,103,21272,302,408,231.7750082002716
44,103,21274,305,412,490.0342249405286
44,103,21280,306,407,13.471057389399045
44,103,21283,306,407,2.9531804577954723
44,103,21284,306,407,2.525247330936496
44,103,21285,306,407,73.12241288082338
44,103,21292,303,410,40.28199344746454
44,103,21294,308,404,276.0458310039999
44,103,21296,304,409,75.4649019968983
44,103,21297,306,407,2.2907968512351222
44,103,21303,302,408,250.61560765596903
44,103,21304,302,408,3.835289311302315
44,103,21305,304,409,233.86207431035396
44,103,21312,302,408,161.43967764923167
44,103,21313,306,407,238.39607389752143
44,103,21314,308,404,398.3091982077597
44,103,21318,303,401,25.364791968356027
44,103,21319,302,408,249.03225962979903
44,103,21320,306,407,38.889618217492114
44,103,21321,306,407,233.49788154364643
44,103,21324,301,405,7.400641698337028
44,103,21328,303,410,36.41482190830148
44,103,21329,308,404,1093.8945285963086
44,103,21330,303,401,13.958911015889525
44,103,21331,306,407,3.8735195482415024
44,103,21335,305,412,314.38615998425917
44,103,21338,304,409,204.63375398215817
44,103,21340,304,409,12.06131271520146
44,103,21342,302,408,1.757895532464642
44,103,21346,306,407,165.92720229888766
44,103,21348,302,408,234.41663181503654
44,103,21350,305,412,2.5360697081005825
44,103,21354,308,404,25.98164633832016
44,103,21359,306,407,390.5677986983347
44,103,21360,304,409,207.8887245648377
44,103,21361,303,401,390.2580038078453
44,103,21364,302,408,72.17989024757085
44,103,21366,302,408,234.41663181503654
44,103,21369,306,407,75.16128482579195
44,103,21371,305,412,3.037118337295327
44,103,21373,306,407,186.70709967620664
44,103,21376,308,404,33.94678586638846
44,103,21377,301,405,130.01408896899025
44,103,21386,306,407,12.913728269594708
44,103,21394,306,407,10600.907862138672
44,103,21398,308,404,71.42487977297253
44,103,21405,305,412,667.4222084229685
44,103,21406,303,401,429.0730954134843
44,103,21407,308,404,71.00053499569965
44,103,21408,306,407,227.46992237879212
44,103,21409,303,410,14.42673353609346
44,103,21412,302,408,3.6011121047890744
44,103,21414,306,407,231.12424839438995
44,103,21415,305,412,690.3959396713507
44,103,21416,308,404,30.41738615934483
44,103,21420,307,403,238.64715659686647
44,103,21424,306,407,3602.77845593238
44,103,21425,307,403,4.2865311139003595
44,103,21430,306,407,71.43901387202294
44,103,21431,302,408,391.4733166810272
44,103,21432,308,404,8.79243529851036
44,103,21433,304,409,48.71564484970698
44,103,21435,308,404,447.53008298329576
44,103,21437,302,408,154.2120710267254
44,103,21438,302,408,2.915623408231073
44,103,21440,305,412,123.62412572692139
44,103,21441,304,409,232.3773301480117
44,103,21444,307,403,53.03889483971492
44,103,21446,308,404,90.78730791608218
44,103,21449,303,401,3.323902180670523
44,103,21450,302,408,481.02269740687166
44,103,21451,308,404,62.47485940070116
44,103,21456,306,407,831.0105326735921
44,103,21460,303,406,23.146788914458423
44,103,21462,308,404,29.07835306886499
44,103,21467,306,407,319.66535092344327
44,103,21468,305,412,533.3078398114538
44,103,21472,306,407,4.2441413219905755
44,103,21477,303,411,12.91500308591561
44,103,21478,302,408,47.166517586759085
44,103,21480,303,401,155.44707121345925
44,103,21481,307,403,215.11279490007365
44,103,21484,305,412,57.706653295349085
44,103,21488,307,403,360.05796181391685
44,103,21490,306,407,419.0510373007724
44,103,21492,306,407,347.33292922081887
44,103,21495,306,407,231.12424839438995
44,103,21496,307,403,42.605211163285944
44,103,21497,306,407,2.434912677633054
44,103,21500,308,404,5.339899418771138
44,103,21501,306,407,1382.4636115200162
44,103,21502,302,408,374.02992056411597
44,103,21507,306,407,474.7869538474426
44,103,21508,308,404,19.4973277290847
44,103,21523,306,407,98.56175299963917
44,103,21524,307,403,99.46799592299129
44,103,21526,308,404,233.68980809461814
44,103,21529,304,409,81.82430118444209
44,103,21530,301,405,8.988900608524867
44,103,21532,304,409,5.572959653762133
44,103,21533,306,407,2.6163685496825595
44,103,21546,306,407,46.08678729176923
44,103,21549,307,403,374.6068800863399
44,103,21550,301,405,62.96143127566352
44,103,21555,303,410,25.12662383125324
44,103,21557,307,403,550.6260319338915
44,103,21558,302,408,3.0003919684001787
44,103,21561,306,407,3.898685000056167
44,103,21562,306,407,130.4028412592006
44,103,21569,308,404,233.68980809461814
44,103,21574,304,409,16.416466586770813
44,103,21577,302,408,38.711461667240656
44,103,21585,302,408,4.9953372513887215
44,103,21586,302,408,84.79656135619325
44,103,21589,306,407,186.31265827762795
44,103,21595,307,403,3.918767529917841
44,103,21596,302,408,633.3242847262829
44,103,21597,302,408,261.8649195816078
44,103,21601,306,407,696.9873750343493
44,103,21606,302,408,1566.5767522749134
44,103,21607,306,407,99.62328428719968
44,103,21617,303,401,206.55213141372354
44,103,21619,306,402,4387.96739007814
44,103,21621,308,404,49.60796271975767
44,103,21623,302,408,2.4099746057052074
44,103,21624,306,407,192.78499591354594
44,103,21626,308,404,31.480145200876215
44,103,21630,308,404,269.6135291358025
44,103,21636,307,403,4.7301800176535975
44,103,21639,308,404,215.4876124151124
44,103,21641,306,407,1.9887013833180776
44,103,21644,303,401,17.180843567394017
44,103,21648,306,407,19.588261078324418
44,103,21650,303,401,45.5904990529209
44,103,21652,302,408,121.13648294508515
44,103,21653,306,407,4.428343272188467
44,103,21657,306,407,2.21597296607698
44,103,21662,302,408,1.7866905986569808
44,103,21667,307,403,90.3303334288632
44,103,21671,302,408,2.2267979258957107
44,103,21675,305,412,573.2773516789431
44,103,21681,302,408,61.676556154147335
44,103,21683,302,408,191.6778489761687
44,103,21684,304,409,12.669723570162924
44,103,21687,306,407,385.66308994784066
44,103,21690,303,401,4.717783703657945
44,103,21691,301,405,10.219136490196322
44,103,21698,308,404,225.11021053151873
44,103,21702,306,407,191.77125185964638
44,103,21703,305,412,57.633024120264345
44,103,21707,307,403,15.445810393843317
44,103,21709,302,408,433.65153747466155
44,103,21710,308,404,221.2499776156851
44,103,21711,306,407,185.12144697233404
44,103,21712,306,407,2.9039554825216842
44,103,21713,305,412,200.36521207440174
44,103,21714,302,408,2.4208530347429544
44,103,21715,302,408,296.59739690042505
44,103,21721,302,408,3.5012422934033958
44,103,21723,302,408,203.93022120558308
44,103,21729,308,404,7.800526842254733
44,103,21731,301,405,281.2110382372824
44,103,21734,307,403,182.13444964069743
44,103,21737,307,403,1520.2243337305154
44,103,21740,307,403,47.18680033743187
44,103,21743,307,403,1458.9600947769025
44,103,21749,303,401,132.8427601852644
44,103,21750,306,407,2.1072267343395397
44,103,21751,306,402,556.8150733077264
44,103,21754,305,412,192.36315747879078
44,103,21755,307,403,444.32154156447655
44,103,21757,303,406,62.913007000027115
44,103,21760,302,408,21.50207995050657
44,103,21763,308,404,221.2499776156851
44,103,21764,302,408,4.32331069681519
44,103,21765,304,409,65.50972364941133
44,103,21768,307,403,5.188605419661439
44,103,21772,307,403,75.56052030103116
44,103,21775,302,408,6.491903609959647
44,103,21777,302,408,113.77547620125851
44,103,21779,307,403,328.59678254158445
44,103,21781,307,403,2369.364692262785
44,103,21785,305,412,363.398703781414
44,103,21792,305,412,297.6871765517289
44,103,21795,306,407,91.32564176361646
44,103,21801,301,405,14.28887089588775
44,103,21808,303,410,4.5057324755377826
44,103,21809,307,403,510.47804874033056
44,103,21810,306,407,3.1896911370744494
44,103,21811,306,407,3.9401571697516653
44,103,21814,306,407,328.8766008983988
44,103,21819,306,402,414.4745250827906
44,103,21820,306,407,3.4195495823354416
44,103,21822,307,403,644.3163308803706
44,103,21823,302,408,204.43422619150607
44,103,21839,307,403,410.70107826264035
44,103,21845,302,408,14.37784529139227
44,103,21846,306,407,2.320985995657928
44,103,21853,306,407,2.1764583467850227
44,103,21855,302,408,53.54763738198999
44,103,21862,308,404,140.82658318772184
44,103,21867,301,405,58.6803741380205
44,103,21871,306,407,15.092434782460197
44,103,21873,303,401,5.680094317116291
44,103,21875,302,408,538.6219850891248
44,103,21876,305,412,365.9459512553826
44,103,21878,305,412,6.2998244666426375
44,103,21879,306,407,165.3511416941083
44,103,21881,306,407,152.65806865905472
44,103,21883,306,407,1329.7823492765979
44,103,21887,302,408,2.8641049294293235
44,103,21890,306,407,242.13692172676713
44,103,21895,308,404,335.43143770709077
44,103,21900,307,403,186.0675591046009
44,103,21909,303,401,3.326432517704804
44,103,21911,306,407,105.89532102048217
44,103,21913,306,407,160.94021614346875
44,103,21914,306,407,103.95514178375913
44,103,21915,303,410,23.582863005627143
44,103,21916,305,412,352.88005778044914
44,103,21919,304,409,208.24056611134185
44,103,21922,306,407,11.53125182706575
44,103,21923,307,403,96.07746082083004
44,103,21928,308,404,2555.261600231309
44,103,21939,306,407,8.312276612092688
44,103,21940,303,401,13.953771969657142
44,103,21943,305,412,383.27703898331686
44,103,21951,307,403,494.97610381521474
44,103,21953,307,403,758.7910688021092
44,103,21954,302,408,97.24289990069666
44,103,21960,303,401,4.347364418795191
44,103,21962,303,401,5.398578198188165
